Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2311376,FQCDMDCBFOOLSS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311379,BQTTZOPVMFZWGY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311380,RTPCLKZZONHISP-XJKSGUPXSA-N,train,other_train,,,
OCNT-2311381,ZBDLKQFUQFURQT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311382,MQAYVQAUUCNHDF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311387,QNTHWRNJSZFTQQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311391,OMZILNLGLOPTFB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311392,HUQRTTFIRBGPNM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311393,YLSWGQHOTLFTSG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311397,DGGJWQMXQGSRJK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311399,YIBRVQNCOSVETL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311403,CPOPRSAGMUGGIW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311405,CSGSWUKYYRUGCP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311413,JSDLMHDVEMVGNS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311414,QMRKEPSYABBZAV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311419,SEQXZNXWFZKRGC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311427,AGJMLSFEVNTSJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311435,JBCWPQUYQNSOPO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311436,JKYOEAFNWSQZLA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311440,QHMBPCYPIMUTEB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311447,SUMPTRVIGHNMEZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311457,VIYIOFKENPGWTN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311461,YCCGHCCVGFNCRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311462,LDOUATMQCNACHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311473,HENYWYASSIFTSN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311474,KVGFXFUOPKKBHC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311478,PCHBMUPAPYYNLT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311479,HHRFLCPEBVMXQA-QWHCGFSZSA-N,train,other_train,,,
OCNT-2311487,OSHMXVGKRHQANF-LBPRGKRZSA-N,train,other_train,,,
OCNT-2311488,YTOVCLCPEUYUAO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311489,FMHQXHWZSQJKAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311490,URSGKFSCFISALV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311493,VDXDSSNLLKXVIZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311498,DAMIWXAGOOFFCB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311500,CUFZSGFNRGYWQU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311501,ZMBBRLFHKWABNB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311502,USTVQUDPYAFFTG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311508,IEBDYAPJNYNOJG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311511,WJXCZJUCYBAJOZ-CQSZACIVSA-N,train,other_train,,,
OCNT-2311515,JNCBIXAIBFODBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311516,YAGSGOANEUXIEK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311517,PVKXXXJWSIHBNV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311523,XCGNAQXHWPVDTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311525,KUYTWPZELIENHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311532,WNVZWNWYYUTQII-ZDUSSCGKSA-N,train,seed,CYP1A2,,
OCNT-2311533,AHIHYZQZQAYOEI-DRXWIORDSA-N,train,other_train,,,
OCNT-2311534,FFLCNUCKIWWFFL-IBGZPJMESA-N,train,other_train,,,
OCNT-2311537,CUPDMDQECDQQIW-ZWKOTPCHSA-N,train,other_train,,,
OCNT-2311540,MIGWKHIQDUYWTC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311552,VTQXUFDARAXXEL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311554,UAVCJCBNMRVBKI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311556,CKDAYZQHZOJZGJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311559,HNNQRKVHGGLWAB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311562,YMMIAKHPBKEYBZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311565,KWIOICCUMYONAQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311567,MWCPZQWNSSVFNC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311569,HSZAONGFDFUHGD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311571,LCUCUXXVWLELNJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311573,AVWOIDVOWIXTBD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311582,ZEPYVNPXMMPJQB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311590,KQWKVPYBDZZQRY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311592,DIYLEQWUQDMBDH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311596,XLCKGMINJOIRBQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311598,ZQQOSDFDVQCXRI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311600,LECNWKBRWUMOOE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311610,HOLMFESKTOTMDZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311615,OGPHYGJCVHSATM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311616,QTGQLLCXQYGJAC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311617,GRLLACXBVXPSJS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311621,VHKOXEATTOABCX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311623,ARILZESNWCDILA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311629,YOAAWJYXHLOKQP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311630,TVVHIDPDFJESIK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311633,UISGDJBBIGTBNN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311634,DRUFNDFUCMLREO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311635,XMWNJVUBIFPEBV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311637,AIZGQFSORPYZAE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311638,DUDNRIVARGBEHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311644,IAAZBECRDFSGAC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311651,QQTARCVTVSIJRX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311652,HUDMLWIUQXOJMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311653,FVLPTKXJYBDXJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311656,PZZAZPHQEDPVKI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311661,XEKMKJZNWPOJIH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311662,NNQWXKPJDCMYDO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311663,VKBIJQGEAADTJM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311665,JCDNVUCIHNFYER-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311669,GQZZKRNBYZPRCE-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,AECHNCUKRVJPMR-UHFFFAOYSA-N,0.43243243243243246
OCNT-2311674,ASHCCSWFPCMODT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311676,XTHYOHCNADPCDX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311678,JKFWTYVZVQGNQO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311680,UUDZBFIDKCNXTJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311681,HLXPTOWPJDRPRH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311682,IDEIBHAYJROBBO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311683,LGFZDYDQAYBJAH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311686,SMMRFJYFYSKXSJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311687,JTFSXVMWHXRSBA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311688,JJJJVJUOKHUIHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311697,CQJUDZMQLRQERA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311706,VTCDUPMGNVGRBQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311707,UDCRBVYHXMGVBV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311708,JBAMDLSUEWXMMO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311709,MCLMRJSNYOWEOE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311711,YVZIEHNHDMNICX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311714,NIWGHJVYXHFVSV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311722,ZRTBUGKOMPSPNV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,train,other_train,,,
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,test,analog_neighbor,CYP2C9,SUJSYOFYNXGWMI-NGKGQXKNSA-N,0.41333333333333333
OCNT-2311726,QJLJHBIISBVJHW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311730,WRYOYRCEFJBZBH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,train,other_train,,,
OCNT-2311732,JFZABASWGGCCKV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311751,IIVLHBGHMFXEAK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311754,UTOXMBBBSYRSIE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311756,XWNBURIQWGCTOZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311758,FADJNMZHNKQROB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311760,VAMQGGBIMXSDHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311762,QNDPREYSNOCOOT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,train,other_train,,,
OCNT-2311766,PBXCTHXLVRZONA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311771,IHEPXAREJOJNRY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311773,XKRNHUNIZWAAMV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311777,AZPOXMVTZMIAGA-UHFFFAOYSA-N,train,seed,CYP2C9,,
OCNT-2311779,ASHZCZJGKOMSDX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311780,QKHYTYJMUYSRFF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311781,GNDDQECXQRSALR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311782,HHHGHYGOJRNHLQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311786,CUQVIXOCIGZLNI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311787,OBNHVXTUARWNPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311790,ZMADJKCDAFJXQB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311792,MIADJAWNWSIAHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311794,CBEFARRBDATNTE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311801,ZGKKTJUHLOHJDN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311802,QPTDLYRBQHYCLI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311803,QFPYRHOSMPRHMQ-IEBWSBKVSA-N,train,other_train,,,
OCNT-2311804,WFPYPYMTLQPEFP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311806,YYJSEZIUTAVANJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311807,FQNJZDBFAVDMES-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311808,FVFLRSYMSIUFPX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311815,UAIHEGUYIALJPU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311816,PNNQRGFPPUHDGK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311817,ADEBKNPZUBITBS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311819,CDJZECPEHULQQM-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,BUWPDOKJHOVWEV-UHFFFAOYSA-N,0.5471698113207547
OCNT-2311821,LVSAKEJGXFJLJG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311822,BLNYUGFNMDBUFY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311823,BXVZTCGLMPJMGU-RIJFORKLSA-N,train,other_train,,,
OCNT-2311826,MYJTXSQZAPTVCC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,train,other_train,,,
OCNT-2311830,GNTSXTHXPJNZFL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311832,XIRREYNNJBHXEG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311835,ADMZMNOHLCCOFV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311844,XKDBOKUXZQQYCO-BZNIZROVSA-N,train,other_train,,,
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,train,other_train,,,
OCNT-2311849,AMHJGAIKKMPEAN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311856,AZAQOBMLKLOLHT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311864,NUJZSEZNBAAEBL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311870,OJSIVYVRAASXGQ-OAHLLOKOSA-N,train,other_train,,,
OCNT-2311871,ZNXBZOMGIIFVSP-BRWVUGGUSA-N,train,other_train,,,
OCNT-2311873,JWNIZPXCAXQRIU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311875,KWBLDJMJGBSZST-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311887,GHIFDJGPEUVFQM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311888,SEOUHFJIGNNOGV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311890,OMISETSBIRJDGV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311899,CTYKHSITTROELE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311901,CAVHMRSMXQUFPI-UHFFFAOYSA-N,train,seed,CYP1A2,,
OCNT-2311902,SUSOBADQCIKQKR-SJLPKXTDSA-N,train,other_train,,,
OCNT-2311905,GCVLLZZKLLGWGD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311907,SRSBGXOXMZZOHE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311908,LVWKFZKZBVNNLM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311912,SOPQJUICSFKZMO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311913,POPXPEOGVMVBKD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311914,PWQYFBLPMRQMCG-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2311915,JKCABBUJFHYLDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311918,LLUZHZALVKLRDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311920,ZIDGMVYYEWLEMM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311921,RITAWZJOUAIRMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311925,PXXWYWBIXVGLGJ-PKOBYXMFSA-N,train,other_train,,,
OCNT-2311929,NULHLQCVVKOCNB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311931,ZYDQDUUDTQHKQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311934,IFPCQLFPEPZBKC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311935,ZAJBAXYKTFWDPK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,train,other_train,,,
OCNT-2311938,QFDABLMMCQJNQW-GJZGRUSLSA-N,train,other_train,,,
OCNT-2311948,HTGAXCLQAYTCRX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311950,VFCWORZQBTUFDP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311955,SEHQLVDSHQYOOZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311958,PPUVYNGUJWWJQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311961,QUZPEWLBLPJDGR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311962,SIFZUHAWIFVZQI-HIDCPEKUSA-N,train,other_train,,,
OCNT-2311967,ANOMTFSENDHDFG-FQEVSTJZSA-N,train,other_train,,,
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311976,IZGGXJPZTVMGGP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311984,SLHPOKMDXGIIDD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311985,NJERGYGFXSOKSW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311986,QNTJQQPXGXEEKN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311990,IBMBSHORGDQWHX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311993,OXSVLALMOLJRPR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311994,HITZGPNTSNPGJR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311995,XVUWSCRVSXIVDO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,train,other_train,,,
OCNT-2311998,DEGIHGBFUSEICZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312002,YWJGDHOBKFWUFM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312004,PGALJWIUWGHPQM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312008,GNWGHPLDAIGWMQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312009,NHVKUEVIUUHHDF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312011,MLIDDXHEZKBXRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312012,YYBPALDQBRXPRB-NRFANRHFSA-N,train,other_train,,,
OCNT-2312014,HIGSPZJWUVXGQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312015,HFWRDWJSXCWTSK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312021,JTTJXGVCRPXGGE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312024,RMIAEQXEHITXMI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312027,OWDWRNXWWTYROW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312029,MNGPPOORODVCRP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,train,other_train,,,
OCNT-2312038,YOHOCEKUXWUVIH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,train,other_train,,,
OCNT-2312044,BNYASPDIDIDBIM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312045,IZEPWUIYWPIMML-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312046,BBAYQVDJCUEEMH-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,FKWGYVQNEUUREI-UHFFFAOYSA-N,0.4696969696969697
OCNT-2312047,CBXRZDCFILMYNK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312048,OXIIDUQEKTVIBN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312049,GWGWZENYQVPJAY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312053,ONVOISIYJMNJNS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312054,VEYJDSWKYLSFFU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312058,VLNPWBBHSZOKSV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312061,JFEDTPZIUHESQC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312062,CBBHOEICYJMTHN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312066,VKUDADNKGDMBGO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312068,ZFJMWESNQLDTPA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,train,other_train,,,
OCNT-2312071,YUBNRZSJAPGEPP-NEPJUHHUSA-N,train,other_train,,,
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312078,OYOZASXGHJLQNN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312083,GJZXIYRUQJJTIE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312085,MHFIAOUOUHXAKN-YPMHNXCESA-N,train,other_train,,,
OCNT-2312087,BWCBYKLWOXAABP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312089,BVAHASJMMFXKPQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312094,JZBYRXBBUUBFHA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312095,IKLPBQRTEKOCPY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312096,XFSGSMMSLFZPTO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312098,MMGSKMJCIHSPDP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312099,OMKZCNRQFBDLCX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312101,XBMYLHUDSFUXCM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312102,KHDREOIJWQNFMC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312104,ZCWNGZGUCNIROI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2312106,ZGYOGTJSHWIDCM-UHFFFAOYSA-N,train,other_train,,,
