Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.273028357190001
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.904158744730003
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.601324169349999
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,5.023194855990001
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.76492617471
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.729999583670001
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,3.8407091167500034
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.527669478779999
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.366097980839999
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.3818717616299985
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.15260405392
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.189887370749999
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.44645635551
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.15105059917
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.5497055602500005
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.481329255890001
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.415654424189998
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,5.20086884153
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.968085352029999
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.8757278472399985
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,3.596177018400001
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.211116881630001
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.51292492549
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.3879357680899975
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.283941126980002
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.79956372073
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.0232604101
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.416852335369998
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.469862162690004
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.574043071839999
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,5.134374422219999
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.28871528463
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.225752740049999
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.913117979339999
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.095548924709999
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.18514819624
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.18998451401
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,5.164845640889999
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.2629815147
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.789845549850001
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.973442892889998
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.705604990970001
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.69927636919
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,5.002760382869999
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,5.09827106784
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.192378855699999
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.650673070189999
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.768914304330001
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.793574995930002
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,5.01242906956
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.140033391070003
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.502621014279999
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.375547565060001
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.186379350960001
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.47004006745
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.775280393629999
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.018117556209998
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,5.05987444519
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.258433860029999
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.34829934612
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.22106319034
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,4.999431948620001
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.980002837929998
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.826597633200001
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.799455242040002
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.745550643900002
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.6725254473
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,5.304718870759997
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.0829046046799995
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.747250267880002
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,4.739062135030002
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.079072661610001
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.865534955930001
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.789827370490001
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.603634637690001
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.821741864830002
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.301809860110001
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.9795916518
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.660149642579998
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.791678136800003
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.597389095459999
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.32207013143
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.747058557199999
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.718789658240004
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.735077462700001
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.694894704329999
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.351851420470002
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.88302358649
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,4.33497068098
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.858298967850001
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,5.23686463409
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,5.059153792830002
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.7725638798900025
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,3.984097850580001
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.37369521933
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,3.8489055665299987
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.020793337500001
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.355052710360001
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.846361385800003
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.840908434660003
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.8485027132100065
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,5.0843382546600004
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,5.375859488730002
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.588856972669998
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.203612658870001
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.3872155221100035
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.487178419590001
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.716653808599999
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.036188685830002
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.946017613400001
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.430819358049996
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.882139294420003
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.324318012829999
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,5.304209598149998
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.141906240689999
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.447222725449999
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.459909964669999
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.664833398729997
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.87937242147
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.21367317723
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.34320694515
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.32622759659
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.2190693997399995
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.699301236330002
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.637537336700001
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,5.0642548284399975
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.489015126870004
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.299727845810002
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,5.38720391072
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.817594296529999
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.31709494759
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.185806135259997
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.223686271889999
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.041221671079999
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.7577445812800025
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.739015017230002
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.8509226985700007
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.820095187379998
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.436199804760004
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.9207647275300026
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.003992620810001
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.877816793640002
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.5414324862200015
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.698408834190001
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,4.298637468300003
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.984617209219996
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.596697264780001
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.3791418472000005
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,3.9087028513300015
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,5.00251288647
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.865658253400002
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.021641790110001
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.071423387890002
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.091084455170002
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,3.869912603450002
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.103148478690003
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.099048087410003
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,5.069449346950002
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,5.102833648860002
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.420159517330003
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.396314378560003
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.806182317680001
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.420462816119998
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.872568593970002
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,5.236093694940001
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.445740306969998
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.831411629880001
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.164280671800002
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.3486843357900025
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.7721251369300015
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.463187295710002
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.371326111420001
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.5293469473300005
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.4484587109200024
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.617817533850004
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.626923382550001
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.8113444377400025
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,4.749188149360001
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,4.941337108260002
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.096079660900001
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.124010407209998
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.402481192810002
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.460871723450001
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.707621371970001
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.4009432246500015
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.07345685893
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.136365612750001
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,5.004273808989999
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.613290201629999
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.632250492979999
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.77085374943
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.764948688820002
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.172839650330002
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,5.391738728990001
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.319734493200001
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.638957935119999
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.451140970140002
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.6146803400600005
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.761786510140001
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.69149825172
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.648371688919999
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.53623397158
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.43518547147
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.2112881237
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.1743386544400005
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.986625650990002
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.260065794390001
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.72143996147
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,5.206881972279999
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.485983269130002
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.582667647109999
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.43154293318
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,5.1202741539100005
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.8126387142
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,5.242456135090001
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,5.130743510040002
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.847663437549999
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.651509054679999
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.1936582944
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.87956598927
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,4.009961525840001
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.61935968119
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.686822403890003
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.260043761579999
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,4.362289970270002
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.667133956470002
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.838668197970003
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.7456316151
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.433375081349999
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.3805868728999995
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.874549866940002
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.844579619680001
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.864737842950001
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.6951756754
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.626989843080005
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.001241092309999
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.432393115910002
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.47004006745
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,5.07217328744
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.6238421419
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.082233391069998
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.4487755272300005
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,5.10314434743
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,5.189990559139999
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.2353803582900005
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.879103228220002
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.5119525875500015
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,6.0780044991599995
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.708888170960002
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.708888170960002
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,4.76232111094
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.51105905078
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.954792636449999
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.859537508329998
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.466074049059999
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,5.012414208980001
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.6259533011600045
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.9672132731400027
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.035440904050001
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.218645322450002
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.951400114929999
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.03867387064
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.141629538210003
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.120265487090003
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.106982588600003
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.162702481500003
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.144898174200002
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.30520659669
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.214267523280001
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,5.129230780240002
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.133749697110002
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,5.438500133599998
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.122518494740001
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.456970673530001
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.19301264897
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,5.098283428070001
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.12339945051
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,5.283102626080002
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.770221580170001
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,5.224865352329999
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,5.155268459299999
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.73630264734
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,5.306577367210001
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.35531735363
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.463321503850002
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.491195941610003
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.174396952809999
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.566641971860001
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.448353836580002
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.498143188430003
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.514110432930002
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.168070204840001
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.97794820028
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.75694908804
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.616664905329999
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.9728660190200005
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,5.298767536230002
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.340340841650001
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.696304265860002
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.788010808889997
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,3.9673418071900017
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.6210786947499995
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.222492419640001
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.061211908580001
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.492016083840001
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.0029403743800005
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.706762307060003
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.399232873439998
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.264137215130002
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,5.034890347380002
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.059551407970002
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.3338783327499995
