Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.292477906
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.249731063750001
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.45749846985
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.220384365650002
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.731055645560003
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.98661865731
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.575110647220002
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.511618063260001
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,3.6732102071099986
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,3.857020477879999
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,4.807937957660003
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,4.5720329420600025
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.695854914129999
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.60271249652
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.263939862750001
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,5.08757865663
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.6974584345200014
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.642379114219999
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.480242385870001
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.4792718359
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,4.723299056520001
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.893618907889999
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,5.212224480530001
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.628024727359999
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,4.97940277333
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.4394471975800025
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.72843138868
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.509937130860002
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.18968727001
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.83610686295
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.6526542089000005
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.159545711550002
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.060598369500003
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.9356061299
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.421793216030003
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.056357136440001
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.199672142119999
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.93566760914
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.129027902590002
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.928121876790002
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.93917963759
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.710743427990002
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.7763300934199995
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.3264072608500035
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.36922632647
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,4.98947158746
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.66513944312
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.824994200040002
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.642966927490001
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.807276118090003
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.36225956454
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.457947960699999
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.2390888697800015
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,4.941865254270001
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.9012635597699985
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.033471003239999
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,4.879343232939999
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.3594751399
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.05919073695
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.056633202520003
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,4.56073347203
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.267254639280001
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.44555179003
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.618109422920002
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.539298731190002
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.445494345570001
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.520621939580002
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.781361032380001
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.2155937648599995
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,5.394135700830002
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.33505301752
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.983642814310002
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.487969173680002
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.617267625410003
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.337001181759999
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.5561214010799995
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.577074632120002
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.278803381980001
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.664642123750002
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.45884203125
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.471300529200004
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.487045315980003
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.545933542170002
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.4668586894899995
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.459032557019998
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.40814404247
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.14209201164
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.47878473303
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,4.110048764249999
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.35328910577
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.54647909341
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.663808023740002
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.623306318730001
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.208764339850001
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.951701511430003
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.9673811275099995
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.343271921900001
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.777758268310001
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.196812823360001
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.1608730927
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.45324731315
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.786174653850001
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,5.293339940580001
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,5.0830637698200025
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.208819993560001
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.587042211300001
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.950263250640003
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.66499786221
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.388661226070003
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.367191457440002
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.517046272819999
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.44357488535
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.599826688580001
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.581283568290001
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.274123778940002
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.426654899840002
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.6620617072599995
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.701880731579999
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,5.08600289522
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.422139517670001
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.3767447887200035
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.307073750930002
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,5.026596147770002
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.6000081495800025
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.05109480939
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.702346292150002
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.38884595025
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.248115759940004
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.9295062771
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.40935939872
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.430416617699999
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,4.9064849846200005
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,4.572955722
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.753873241980002
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.730638916500001
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.5251557380599996
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.4885686427799993
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.39121997856
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,3.90369114053
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.3642468817200006
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,3.4784182249799995
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.4082105615100007
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,5.12437428337
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,5.074443799810002
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,5.163729941850002
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.572707270430002
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.9935415903900005
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.25158183806
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,5.045217867109998
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,5.064238906869998
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.213491252070001
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.71565098288
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,4.877733417190002
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.635728728100002
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.430524360789999
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.78923137934
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.169922813500001
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.41960577886
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.720848987519999
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.188883319490003
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.43343582679
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.697135104910001
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.425841758820001
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.0628948855299996
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.898828178170001
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.0831669468400005
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.7781300714
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,3.6732813825099995
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.085747446899998
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.43371057418
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.548023700190002
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,4.65087588238
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,3.7576318507899997
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.968115712390001
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.36453636236
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,5.156357206390001
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,4.09225721886
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.013262436960002
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.034061034260003
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.280194545659999
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.165364987470001
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.498049608840001
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.329552154900001
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.891884065149998
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.20761742297
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.191697481320001
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.13812961364
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.374021208840002
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.691742759290001
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.661929476640003
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.7240046500299995
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.64510751078
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,3.838234392189999
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.851728401650001
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.155915273300001
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.633932752890001
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.41256526249
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.448290121430002
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.528096352219998
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.195408180880001
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.25494648729
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.626417517100001
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.348069133710002
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.055070314080003
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.16355841996
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,4.55711116639
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.969631918350001
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.658280797719999
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.9430590922299995
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,4.90871685982
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.985450171709999
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.63451748684
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.497574633229999
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.927632932139998
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.613967333130001
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.6775535777099995
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.082001504640001
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,4.49868484408
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.399020162620001
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,5.007243314180001
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,3.901249172090001
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.7471098018800015
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.411558584010001
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.509129707539999
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,4.17722618339
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,5.699262753510003
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.55480316588
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.909466492069996
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.608597012899999
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.564733876290002
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,5.757126562420003
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.179502069509999
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.669412196240001
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,3.9704397458500016
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,5.597805402600001
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,4.759842253650002
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,4.99233228131
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.875896374769999
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.406958852950001
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.563332213690002
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.490326504520001
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.4614069546599975
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.453143596310001
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.571744334260001
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.39062487661
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.33879492794
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.5719016375800035
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,5.294939942900002
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.46435177818
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.460538061930001
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.443242429719999
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,5.378822809230001
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.57657111729
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.568807890430002
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.511999875750002
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.572227826179999
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,5.537511231030001
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.5058235869699996
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.606791738089998
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,4.861065440530001
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.703505957269999
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,5.225309877570001
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,5.033522512160001
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.039479513300002
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.963017955570001
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,5.055683738949998
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,4.607179518900001
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,4.65331814619
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.2465366016700035
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.6716962775600015
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.005190009530001
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,4.908243066490001
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,5.37090292117
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.4313901549800025
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,5.229318634880001
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,4.833072506799999
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,5.3002943382800005
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,4.9261384781499995
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.9544813357000015
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,4.9378185179
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.4264736216000005
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.989695008510001
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,4.87861927176
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,5.342402759320001
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,5.557978882260001
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,5.604933358329999
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,5.602039545289997
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,5.57248839687
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,5.544341152029998
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,5.55548961105
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,5.606916522209999
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.1695335806500005
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.12407112831
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.729001762109999
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.397685676900002
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,5.478996202509998
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,4.5774188137900005
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,5.664988240119999
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,5.427080334350002
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.479216835610001
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.38602305014
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,3.943638951050001
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.33769150334
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.023297793019999
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.160012710329999
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.4589290581500025
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,5.534415868820002
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,4.822630183040001
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.5792347856100015
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.964702783049998
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,5.321413521059994
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,5.509038186849999
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,5.242315731070001
