Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCn3c(nnc3-c3ccccc3)C2)n1,4.876315,4.4397564,4.519958,4.631406
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,Cc1ncc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c(N)n1,3.5415492,4.2419305,4.2489085,3.9140952
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(C(=O)O)C3)n2)cc1,3.8196979,4.2099113,3.8641908,2.9259772
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,N[C@@H]1CCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,6.1545186,4.385428,4.1596456,3.8203323
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(=O)O)nc1)(C(N)=O)c1ccccc1,2.4406097,3.9962873,3.7452621,1.9763391
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1,4.503335,4.6064067,4.869805,4.048146
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1csnn1,5.0446267,5.222321,4.9131784,4.835058
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,Cc1ccc2cc(C(=O)NC(C)(C(N)=O)c3ccccc3)ccc2n1,3.5519354,4.4738364,3.9222088,3.820764
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,NCCNS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.7142577,5.315879,5.303108,5.0907316
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)N2CCC(Oc3ccccc3Cl)C2)c1,4.5991826,5.321984,3.8830376,5.0959435
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,O=S(=O)(c1cc(F)ccc1Br)N1CCC(Oc2ccccc2Cl)C1,5.711446,5.672963,4.5153284,5.2443266
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,NS(=O)(=O)N1CCCC(Oc2ccccc2Cl)C1,4.975903,4.146353,4.968263,3.5661368
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC(C)(CO)C2)c2n[nH]cc2c1,5.755061,3.703218,4.46441,3.874901
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,4.698795,4.516419,3.6751435,4.847275
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,5.9647284,4.896365,4.653226,4.608195
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,6.3528337,4.996414,3.6175914,4.7207694
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,5.54906,5.251205,4.166418,4.9360647
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,4.353627,4.7895465,3.6053169,4.5938587
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,4.957394,4.593396,3.929958,3.8515923
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,5.379656,5.097317,3.9493544,4.7937293
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,4.1403804,3.7743714,4.6016126,3.439672
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,4.0286803,4.3733406,4.409602,3.9974623
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.2600636,3.5918827,4.7027164,2.8935237
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,4.2535815,3.6857343,4.8297267,3.1659963
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,4.818806,4.640322,4.761542,4.0642858
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.3256087,4.642575,4.5217133,4.2223363
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,4.6611576,4.275696,4.0639534,3.3536131
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,5.2956386,5.2083507,4.2353315,5.5437555
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,CNC(=O)c1cccc(OCC(F)F)n1,6.2359834,3.9339938,4.2121887,2.868506
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,7.2416296,5.6823874,4.598259,4.9009695
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,6.4907513,5.302088,4.8594112,5.1877384
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,5.831682,5.3409753,3.7724047,5.136507
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.219182,5.2216187,3.4940562,5.1461635
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,5.045491,4.786313,3.4390538,4.100665
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,6.5138454,5.5976954,4.689076,5.1269174
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,3.9942286,4.3228583,4.851279,4.5610547
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,4.575286,5.2387905,4.817907,4.9142656
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,5.6298513,4.2002053,4.74083,4.709976
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,5.5166054,4.8497744,4.346733,4.572211
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,5.7495394,4.004532,4.6655135,3.529699
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,3.272049,3.4625497,4.9985685,4.6117883
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,5.4248147,4.441726,4.9079914,4.1835976
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,4.0450354,4.3872905,4.2231407,3.921979
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,4.2999587,4.2920585,4.291571,3.9593399
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,4.3683724,4.391951,4.176685,4.1436944
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,3.9165916,4.146611,4.2691298,4.308684
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,5.5800867,4.9907985,4.059605,4.0080714
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,5.3293824,4.7006316,4.3485403,4.7068334
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,5.758733,4.0596533,4.1487985,2.9990256
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,5.647627,4.561294,4.8385215,4.250778
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,4.9066925,5.1068487,5.3439307,5.4431524
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,5.670474,4.662708,5.1637554,4.71265
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,6.1593504,5.5659447,4.941528,5.5068054
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,5.4865274,5.1440277,5.8756757,5.2539334
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,5.4939065,6.3095775,5.954686,6.717138
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,5.9897327,5.3843226,4.30861,5.037001
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,2.445303,4.4693837,4.0837946,4.0027485
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,3.6385806,4.5370383,4.245153,3.8963091
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,4.6363034,4.9673834,5.0775666,4.725997
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,3.297033,4.5780916,4.4166365,4.2187195
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.5393467,3.597552,3.9507573,3.231166
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.8940077,4.089524,4.2047772,3.705371
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,4.937446,4.826795,4.4212112,4.873076
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,5.084737,4.948366,3.9684021,4.5089555
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,4.9790883,4.751973,4.117554,4.295466
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,5.053949,4.654897,4.1921678,3.7496417
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,5.5029078,5.103615,4.616187,4.8778815
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,5.053687,5.01111,4.3041954,4.3704457
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,5.3946977,3.8426647,4.6742115,3.2290106
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,4.196554,3.5417194,4.246544,2.6563938
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,5.406025,4.185413,4.361347,3.4450293
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,5.4168205,4.4711223,4.344779,3.9708693
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,5.6772633,4.692507,3.0380878,3.905021
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,5.203207,4.679579,3.9102826,4.5565567
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,4.450249,4.6496663,4.785186,5.3694277
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,6.3551464,5.613264,4.731671,6.076305
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,3.5820575,3.6270804,3.9669263,2.3436282
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,COc1cccc(CNC(=O)NCc2cccnc2)c1,4.7908125,4.0841374,4.1497087,5.311724
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,5.743408,5.392232,4.348541,4.7474613
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,6.03833,6.493905,5.900831,7.3202815
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,6.02637,4.5754914,5.334596,4.831418
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,4.759899,5.4584117,4.6199794,5.3146887
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.38065,4.1778736,4.7882786,3.4911003
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,6.2918606,5.736701,4.4124722,5.711602
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,3.3563862,3.9393158,4.571216,3.8777072
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,6.3614235,5.4621263,5.711334,6.1411514
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,5.138251,6.3031187,4.735112,5.6102724
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,5.661682,4.6984224,5.1145844,4.7306247
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,4.8201947,3.8203392,4.4729347,4.8667245
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.6064672,4.4060583,4.536934,5.480792
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,4.194639,4.145365,4.1314216,4.219591
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,4.554803,4.4255843,4.3462367,5.1649036
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.236388,4.998037,3.7050216,5.2957983
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,6.11076,5.4785023,4.4292064,4.9387827
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.540784,4.2841396,4.658406,5.37283
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,5.8681645,5.4574037,5.8390493,5.7303963
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,6.0445027,4.52645,3.986349,3.928663
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.8902197,3.9267006,4.1956706,3.3674152
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,3.9600873,4.6860323,4.4001255,4.4059076
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,4.58505,4.577129,4.492838,3.8273573
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,5.0901637,5.1983347,4.4515276,5.662053
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,5.272706,6.2875834,4.698846,5.9126596
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,5.344193,6.154437,4.8799005,5.846477
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,6.233812,6.2974524,4.1050577,5.7336073
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,CC(=O)NCCNC(=O)NC(C)c1cc2cc(F)ccc2o1,4.9370413,4.448956,3.5699182,3.8159618
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C)CC2)CCCN1C(=O)OC(C)(C)C,2.9769363,3.1708536,4.625574,3.0043898
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,CCc1cc(O)ccc1NS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.646135,5.978234,4.863073,5.786353
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccccn1,6.08662,6.035543,4.400829,5.674078
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,CC(=O)NC(C)c1cc2cc(F)ccc2o1,5.889376,4.910108,3.9742644,4.2303686
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,COC1CN(S(=O)(=O)c2ccccc2F)CC1OC,4.9497347,4.4217057,4.6819506,3.9951508
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,Cc1ccc(C(=O)N[C@H](C)c2cccc(Cl)c2)cc1NS(C)(=O)=O,4.4680753,5.0481043,3.011957,4.838002
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccncc1,6.1202517,6.5268927,5.2152014,6.493525
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,O=C(c1ncc(F)cc1F)N1CCC(Oc2ccccn2)C1,5.2632504,4.277835,4.450196,2.9694362
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(C(=O)O)cc1,2.8397472,4.2780848,4.611975,2.7313657
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1cccc(C(=O)O)c1,3.4783285,4.231618,4.448879,2.8197882
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,CNC(=O)c1cc2ccccc2c(=O)o1,5.6886907,4.21517,3.960747,2.793404
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,Cn1cncc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,6.4006796,5.118059,5.4237747,5.0264444
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,CCNC(=O)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)c1,5.7037354,5.2198186,3.9862192,4.1533737
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,O=C(NCc1cccc(CN2CCOCC2)c1)c1cc2ccccc2c(=O)o1,5.276629,4.913771,4.0442924,4.4847503
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,5.569661,4.8830476,3.517881,5.3661003
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,5.86482,5.087039,4.115858,5.749199
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,4.728359,4.60917,4.175992,4.8949547
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,5.785567,5.168949,4.411516,5.7061048
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,6.5025215,6.017025,4.1545153,6.2433653
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,6.445527,5.463941,4.5441704,5.8311615
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,5.9706073,5.741274,4.3216987,5.8513412
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,4.5895085,3.7045944,4.6423726,3.3922653
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,4.9644694,5.3202796,4.2051105,5.2570386
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,3.8738198,4.5677795,4.069006,3.5818303
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,4.9605474,6.0742397,3.0723093,5.262336
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,5.003872,6.1314144,3.8070736,5.5216675
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,5.2161503,6.332365,3.337701,5.484973
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,4.868363,5.953994,3.837632,5.415186
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,5.207326,6.291809,3.5123122,5.492462
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,4.834023,5.979813,3.9597666,5.284683
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,6.1034718,5.648759,4.0978236,6.549
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,5.6997905,5.4393673,4.309236,6.0466747
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,6.3700213,5.207842,4.0132647,4.0267587
