Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.810807034210154,5.069259252415009
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.385619382164924,5.407483749748702
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.895382553079699,3.333858126999052
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.224556313841126,4.724210531431619
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.494300914828166,4.701123689780063
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,5.067514198974406,5.036184858037224
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.018294703089148,5.25735396909318
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.272926464466672,5.061471944736824
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,5.187698809750541,5.187804738883595
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.22979343300449,5.055176572174289
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.232511092791167,5.106876179736204
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.765895299625719,5.537721778146227
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.189503522989788,5.400834995312751
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.417882741032692,3.8294126718399997
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.4966371102657394,2.3848401958795913
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.455497898047481,4.0425535062062306
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.860383851167012,4.870425635182704
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.744621273919992,3.6699739396093594
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.878189375148379,4.655501588153881
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.712122319562225,4.825332032401296
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.313880758595887,4.472642840566022
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.292503659246672,4.5128640226278565
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.728479297991958,5.449390175737393
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,5.649152096541084,5.884980824470577
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.985690186331767,5.305795720812824
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.474939718852423,5.047482212617114
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.121055048189792,4.948291453050358
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.918994797994849,6.341279645570774
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.916105212314525,4.381393012392216
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.117482990108205,4.597387749806023
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.3786237288816405,5.604556856896808
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.674866718861072,3.882442209611574
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.814994080215913,5.214902257798588
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.89010916158937,4.969503773475254
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.218853038625547,4.556741919622178
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.420234087715596,2.381048004072538
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.841240287619531,3.7513278517086275
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.807481896075996,4.663084389420517
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,6.106482864726539,5.189443546623861
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.220494312936986,4.246847679456368
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.599876436626667,4.849486582877805
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,3.840972280668576,5.024989932988506
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.1155514834350955,4.177892544670401
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.843751653790371,3.46654140819567
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.522561906437373,3.5634692568234176
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.103755532658084,3.6251878851708064
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.135855437724193,4.189401660255711
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.392169628766158,2.938524871470004
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.81757497960558,4.458912399478207
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.645737754746923,3.1486275202308667
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.166269546807025,4.518402574679344
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.747698674071319,4.7980975763760085
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.373908553057159,5.655083962139939
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.753602109664491,3.432156861999872
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.823181897095503,4.472195396291111
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.9191307845536905,3.21309255472582
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,3.8046441032353604,4.991001632429426
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.8266281282077825,3.580916306424126
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.172138266050573,4.593120841527482
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.351035394794312,4.738355905415968
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.142691855736717,3.9847107173345324
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.140973250268567,4.47810749651434
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.167675221762128,5.205689551897542
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.297690228603531,3.060843135887229
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.4809994152980215,4.843536718102919
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.575157504315313,3.451988600023713
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.407329311381215,5.062558150735251
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.861420569914201,3.944923429778067
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.682985184543017,5.434560497145316
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.570207004152815,4.247611458300284
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,3.9131793970559205,3.0808411868307943
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.375134423533113,3.7383809423599637
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.468834548523526,2.9655731457398646
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.817567591591245,6.436859605450065
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.502698618477926,5.786941264613351
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.8119361082609355,2.545426391507073
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.290563428234416,5.206453188076067
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.4025296330389265,4.7324957081147065
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.1480666974147296,3.9508021457382463
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.619084972080903,4.602472514365869
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,5.155024857736655,3.9582535960321525
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.371115898343057,5.205713428292206
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.272570511099326,5.482121168034646
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.994079320675453,4.549950646487748
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.350125933331101,4.507807824817337
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.294674522305625,5.40617287209078
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.337836769841235,5.167754420279933
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,5.066420330458139,4.920397935060353
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.395341347663246,5.193090725285581
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.281227574297532,4.697556705783745
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.917237941846205,5.2567220108296056
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.4536509349930675,5.190882326216278
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.327204058749558,5.19025453145517
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.9021609507007105,4.861705781313831
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.6928347265543655,4.581486536211691
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.1202729940237575,5.283898549594371
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.246398240366207,4.135567361510929
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.314045047296273,3.9914848925629256
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,5.032953011572567,3.4331192412878706
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.715324954163187,4.350829547232294
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.088977493546879,2.7347842345553484
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.500740940980524,5.469089838808722
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.527040478103931,4.515316674976254
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.23478058383424,4.849228411642178
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.3366139721204355,2.172234648122272
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.820457992226408,5.312259805530464
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.179641635074404,4.366824356001969
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.692447425297921,4.946468724909048
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.040481791699076,5.083087573556731
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.3039836445129485,4.636497996071397
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.339908666491713,4.852085338813794
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,4.975240869700748,3.290318071691238
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.606584955302724,4.95135936512296
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.660696367756401,5.463513992146919
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.710719266169954,5.601545170442119
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.611879750418146,5.344362286245445
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.432769796733681,3.086470837666896
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,5.404806255570165,5.325442919486025
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.279228484544778,3.4795264241610715
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,5.152330420032474,3.38188023701979
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.156546797159794,4.2090339778184855
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.075668175763904,4.7030956362366005
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,5.233650583204415,3.6568168344829113
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.540974325654922,5.247018171335225
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.784548248942337,5.413393351569414
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.543750629076991,5.846830808014762
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.261546864221249,5.0134302933973025
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.748940776764701,5.366382751496366
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.838103323549871,5.982681141330653
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.430145598444927,6.109002395449736
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.6998062864093715,6.266281465238369
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.0525883318084865,5.391801882343522
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.470365334521219,6.169459391462031
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.564047735228028,5.3041300330052845
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.794551162758559,5.606995134541454
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.871160010081489,5.403444196257275
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,3.7166968688565545,3.9450214399598162
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.758206379532005,4.799916217408392
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,3.461074253711765,2.5803828219271376
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.175658048696419,3.1569060491211034
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.857636834793942,4.891958566135182
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.785951838366889,4.7082392485287015
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,5.075725748802638,4.332262579446932
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.2244210655506915,4.439765503133182
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.9597950877152455,2.4597843393086287
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.565322911782344,3.603254149192652
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.4194642637207537,2.7084228651733375
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.620663440457559,2.5320433588071976
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.166931762660503,4.8009606888501075
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,4.975409489024971,4.795749199688206
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.05921475453049,4.873588703040076
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.650083101689872,4.080486578098057
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.889410785924447,4.392829338069922
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.433586981404896,3.836262590626372
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.10170000579473,3.8982187129930685
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.380055064522717,3.7414248955147023
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.566137539403435,4.9894228602498965
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.8132380177772265,2.5697406602546966
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.279153105312899,5.219074901208529
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.659622033943834,6.228450470145825
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.886077213539293,6.21965618259523
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,5.400467571300294,4.723351355016443
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.238914493954585,5.745864243570382
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.973445921405513,4.601974862310528
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.246985881044761,5.296126426936205
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.384454396736202,5.1302488884688735
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.430451463913236,4.994953898767997
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.125467787846958,4.535833750195346
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.646862064603339,3.5359481859259607
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.0454122622600295,2.426677643613391
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.096996778598746,3.8328212551744807
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.163858740116851,3.8272238949879385
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.297930356004661,2.289055249587599
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,4.975911802482912,4.569654983429627
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.8088224041202965,3.743370918889703
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.781622670101771,4.292923655817769
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,3.99935620274177,2.7593908843968524
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.194246817278332,5.267435059247376
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,5.187473000269638,5.74218370482229
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,5.109361409033355,5.0924077665978755
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.607345096134938,2.9582093732121963
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.572447039096531,6.2670173223496946
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.635871233301245,6.465891388815709
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.715441081699929,6.110145801001458
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,5.229986669667873,4.423082288809961
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,4.063457354649304,3.072160440919711
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,4.167844673936368,4.1684777878764905
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.801021460071921,4.563268924145308
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.187218802725789,4.838943245994935
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.692146220865576,4.257580920994149
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.062107520935672,3.6077504179287825
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,4.0230657655708235,4.207317841063156
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.4153152688183805,3.7096622330949534
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.410621896505529,3.4740096954135233
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,4.710193860624033,4.5331214309586585
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.6333080622274645,4.7416102969170595
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.745845726201785,4.14040063676379
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.154093930198244,3.2363677215355557
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.582573022631149,2.6892154655234997
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.881640377806362,5.713484656245074
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.739959982114814,3.323253779361133
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.16407118507684,5.070253776069402
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.240331049615224,5.089912800543309
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.0831655505797215,4.949410041266871
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.032945630490957,2.1334882874976957
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.026866266779031,4.597882547984048
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.193371802683761,5.091507694423225
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.930052406031261,4.775262286695108
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,5.29881325866526,4.915860500248966
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.220231503628781,5.5197262085808765
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.253871665740149,5.631331266059462
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.738361229753402,6.025151183513071
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.4683068035421485,5.656672243835874
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.121115534319251,5.080037009076284
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,5.159326967878711,5.024436384305301
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,5.30132883389785,4.431877355989693
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,3.7768616652679503,4.144868687411737
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.027255555844689,4.112198508006521
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.562597822227015,5.626794485260731
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.939311766487268,6.1064993075899965
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.465232562770105,4.298448241651811
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.709556091953239,5.939073532869248
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.716334850909934,4.2328569997324
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.173787552429999,5.208313550388096
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.826340437599611,6.027214093629643
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.678298593181338,4.465776587849002
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.964109688680468,5.642504914007382
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.163919666760838,4.421904253541876
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.181773140264173,4.5867056909562125
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.175638080129419,4.9076184265213705
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,5.403649164080097,4.843448620188747
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.6141815144887985,4.127096310167576
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.8118763947771015,5.783033128978698
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.6681582686913705,4.46566579772829
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.2802402232514245,5.381637166708678
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,5.301897860131709,4.843566315796703
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.0089176253444805,4.447680211078593
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,5.234521397369327,5.06706926322743
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.512561700171335,3.852580160118793
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.591106178025325,4.184128175260292
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.911408828093185,4.706185063435875
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.92892908034729,5.822231455530324
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.140004947867667,3.816734096809091
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,5.5772131658669455,6.307049148054459
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.488158926625292,4.837735745745625
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,5.695497345412384,4.4314937829418914
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.480961412432849,4.793272680819878
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,5.514926287669645,5.36122675778918
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.792822354330785,5.349668315993545
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.6398748942839605,5.048941501475149
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.682623235132409,5.368982601608096
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,5.6681087230657825,5.388989269889193
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.513519283451622,5.079044887745743
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,5.417308429710018,5.219239525700635
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.04494220255056,5.148642768020614
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.182116223253287,5.380642727408324
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,5.477120542291744,5.133514364771679
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.768175169399908,3.9398592851788914
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.87727323483299,5.407932998219866
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,5.239870943951618,5.231912569742469
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.68011059728281,3.927230488807856
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.498054139474572,4.579908844010959
