Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.4102785966567275
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,4.7502030812231
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.564904407568503
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,4.889434616860795
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.430618490865096
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.686808396874154
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.773408550001148
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.665521005208276
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.679470930261278
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.407165625066181
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.42638957394348
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,4.69530855987554
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,4.603282978524405
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.587254550185707
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,4.695495465460309
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.698646754844618
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.5662372162931595
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,4.610925350614804
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.593005066670605
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.422172817850321
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.881150036405238
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,5.015583211263274
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,5.003790595689948
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.899166615298956
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.5316972038777354
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.19502654994104
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.555169228813537
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.803720679239943
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.137071297864459
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,4.52019727882239
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.724554589634935
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.658016483390295
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,4.700130554338421
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,4.629496942570914
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.690899187373885
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,4.68317174622322
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,4.697456672911377
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,4.720774457445918
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.6612875495448645
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,4.6319906114692255
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,5.035871385492272
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,5.018102551767671
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.81861094312951
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.650407499267916
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.717659039979986
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.7330470366465365
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.007042523065168
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.880561833911758
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.694298831276175
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.729366038071317
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.8289295439755655
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.564127257118505
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,4.663406385387492
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,4.632350168226314
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,4.636257596844557
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.580817468997163
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.4537530957877784
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,4.5284240137452185
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.603195397161442
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,4.612202762453663
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.426132752272564
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,4.636433457488806
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.050955761483199
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.946714098779939
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.856965799146685
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.5891361959051284
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.81126076978289
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.625886856256079
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.914197415795257
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,4.578137753672833
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.7379988845149175
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,4.792576094405688
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.94510970816121
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.695238527344718
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,4.62537622037943
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.398415379603842
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.453931676455075
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.586497094323134
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.524214121433404
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.799868895960671
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.88161969555148
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.713324031019102
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.761943984361968
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.687847439140231
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.796831899917118
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.700265599198771
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.583446940294186
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.807450993236242
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.914482052848582
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,5.009832500501049
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.966156664168981
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.650254001676582
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.711390528650475
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.653387331541459
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.505773833068955
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.853170300559902
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.802263203618603
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.820400780587968
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.726298790816294
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,4.5900032110191455
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,4.568128145173162
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,4.559232131904375
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.596573514747669
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.641764348710018
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.687436840871203
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,4.657544980265564
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,4.637233821601125
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.630392757164425
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.696287633774151
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.559866740966474
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.704524190216403
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.716791031712294
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,5.464376511524757
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.639315658471117
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.367510800923228
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.043666040602434
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,4.676431832557257
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,4.6407214941279635
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,4.647637181626442
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.636043569372212
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.629038479010158
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.962304941625401
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.94778460695449
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.69320651815985
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,4.677113181507691
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,5.115911843884866
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.990310911739061
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.842537746250383
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,4.6336321810158125
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,5.094404114186033
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,5.169676107625575
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.983430046723733
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,4.821258615523804
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,4.876033620144352
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.887331857276042
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,5.240383004270723
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,4.425587486429462
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,4.357980256473166
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.925912039485061
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.463744756806762
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,4.145510581803036
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.275876305935588
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,4.195962907260702
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.580196093560197
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.6397189425248895
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,4.6065949458323345
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,4.605435943816493
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.601283931880624
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.58601238237047
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.923903676807292
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.68676279110445
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.816401269146254
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.487418292981081
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,4.5596020438749205
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.4984014684981
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,5.049261103627825
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.170560811582716
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,4.573765744158368
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.225046308444983
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.608074388741918
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.172810049412025
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,4.6868913310359614
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.658389515191236
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.220402095954026
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,4.757426399760482
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.689726356334564
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,4.653162786525024
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,4.3757820733711545
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.2926508621910475
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.402225580804749
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.629033116404083
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.688494912147094
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,5.265493070251132
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,4.345862630835722
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.413044852225966
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,5.399805898220449
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.6482044716740285
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,4.48856472878052
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,4.89635125333418
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,5.033074784949393
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.026955537758209
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,4.857230117000826
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.910811580046639
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,4.990680132816837
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.903354305496212
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,4.964872787886879
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,4.90013013104547
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,4.903513052321669
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.555985119474584
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,4.64506547771247
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,4.583722116157315
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,4.588780388242909
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.576803180234791
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,4.328564462799503
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.72550772940254
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,4.674017181840038
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,4.661624604018806
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,4.894839074392363
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,4.596849624404524
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,4.667314314503561
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,4.660750533031459
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,4.537794472645672
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,4.597298501453342
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,4.6080072169735775
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,4.675807321900295
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,4.599954098445185
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.470081045830707
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.3839757782698205
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.332464395795604
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.4662525292927695
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,4.43967451724089
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.492724913665991
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.440625283583312
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.481955815818006
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.503164879695629
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.424212522852328
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.499580651007354
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.180695788639267
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,4.694900028657349
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.922707463073382
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.645343498132211
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,4.539915561749397
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.671108219931297
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,4.5465934879836984
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,4.608324475618575
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,4.233089776559361
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.657376368741287
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.579475715854458
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,4.515073461163933
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,4.750174638602693
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,4.50778221902974
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,4.766850810222325
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.413367973863295
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,4.6744002406459915
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.599236248190229
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,4.661440640389291
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.43952393645608
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,4.751724504070838
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.575622651718736
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.454917479021281
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,4.841954630592494
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,4.707808752908029
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,4.849423232302274
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.5507345334313785
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.766968823926702
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,4.805272818973469
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.473594005521595
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.560491848105611
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,4.95826068735337
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,4.84607281180733
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,4.84729685101103
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,4.595214743645484
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.7018173638423235
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.295287340883094
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.269649890284671
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.837161396925373
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.368539458460017
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,4.651988062091198
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,4.134708157683725
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,4.860642867352464
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,4.587255691298063
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.393011777689119
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,4.619782219579915
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,4.5170298389680275
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,4.61655796093147
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.597883397105799
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,4.605618493670887
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,4.545902344497039
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,4.579200683153865
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,4.63054725931896
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.565881810764247
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,4.555436821482756
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,4.718499637489788
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,4.854177542063854
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.443468545458753
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,4.767616708006455
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,4.692007273508615
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,4.6863802172255
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,4.6267975575273335
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.505938599032778
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,4.781808010538918
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,3.9040007104631775
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,3.8147740367661345
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,4.619600481498957
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,4.951910398479835
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,4.674997970556498
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,4.6441210952344605
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,4.628348365370192
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,4.660400789787593
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,4.662268286118004
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,4.668969323387242
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,4.659664960240884
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.837669731006705
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.688173662149718
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.674870772083059
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.79662153384
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.6109268992548715
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,4.2667198388755825
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,4.655112625578012
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,4.5483287765205676
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.422683128553455
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,4.860271023265337
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,4.606729683536535
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.832802477730353
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.844104115063599
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.815320878303503
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,5.2359759001669985
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,4.592096007003642
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,5.0229260122126
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,5.15992865501625
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.417218622965186
