Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCn3c(nnc3-c3ccccc3)C2)n1,4.785818,4.598265,4.644168,4.3334637
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,Cc1ncc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c(N)n1,3.7775054,4.18893,4.30236,3.801695
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(C(=O)O)C3)n2)cc1,4.3481765,4.31063,3.9415002,3.396954
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,N[C@@H]1CCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,6.1742244,4.5182996,4.0351896,3.7720687
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(=O)O)nc1)(C(N)=O)c1ccccc1,2.6797044,4.0623074,3.8739123,1.9203548
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1,4.624258,4.8382616,5.0084844,4.276546
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1csnn1,5.021758,5.257143,4.878948,4.8528543
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,Cc1ccc2cc(C(=O)NC(C)(C(N)=O)c3ccccc3)ccc2n1,3.833342,4.3698015,3.9115474,3.5100539
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,NCCNS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.51869,5.4852057,4.9055223,4.691476
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)N2CCC(Oc3ccccc3Cl)C2)c1,4.460879,5.2888813,3.6758468,5.0682354
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,O=S(=O)(c1cc(F)ccc1Br)N1CCC(Oc2ccccc2Cl)C1,5.4778233,5.727104,4.357963,5.2329373
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,NS(=O)(=O)N1CCCC(Oc2ccccc2Cl)C1,5.1187944,4.30023,4.5054154,3.6532097
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC(C)(CO)C2)c2n[nH]cc2c1,5.9045525,3.8339777,4.581589,4.149973
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,4.659662,4.5223584,3.5352645,4.8772855
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,5.8264236,4.9931955,4.559474,4.657729
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,6.218487,5.169028,4.0839944,4.9426603
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,5.589185,5.27913,4.469656,4.9043965
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,4.4262705,4.887801,3.6743999,4.7105155
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,5.014621,4.688687,4.0368395,4.2138677
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,5.317888,5.1751666,4.0031757,4.915298
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,4.4950175,3.9305222,4.5905523,3.6977787
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,4.4263024,4.4544706,4.2913127,4.188179
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.4250593,3.6360343,4.619591,3.0273209
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,4.357541,3.758081,4.7031803,3.1107008
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,4.90466,4.774363,4.6797576,4.2451468
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.615793,4.935262,4.4664025,4.516989
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,4.638885,4.3459783,4.075493,3.653276
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,5.338706,5.1495733,4.4424295,5.6473885
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,CNC(=O)c1cccc(OCC(F)F)n1,6.3805523,4.003271,4.3275933,3.0805469
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,7.0035725,5.5838356,4.7436066,4.6583376
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,6.607291,5.370749,5.227082,5.262348
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,5.977629,5.094436,4.0617447,5.113726
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.3578053,5.322512,3.5591545,5.1427984
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,5.3062716,4.8819804,3.5739796,4.0045915
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,6.66598,5.636268,4.775545,4.9980564
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,4.0319715,4.4761634,4.5739236,4.7570376
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,4.5331173,5.323377,5.13186,4.820533
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,5.782453,4.1550274,4.691968,4.5118113
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,5.5455604,4.7448053,4.3285794,4.461236
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,5.642484,4.109424,4.758771,3.7319767
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,3.3687115,3.538749,5.045994,4.3820744
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,5.2237916,4.541805,4.983419,4.216539
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,3.8378072,4.4246407,4.487672,3.884476
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,4.2732663,4.3167067,4.37147,4.0352983
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,4.2097287,4.3959246,4.2755265,4.2227063
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,4.176056,4.213062,4.3799653,4.409652
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,5.274653,5.24375,4.0793953,3.9334705
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,5.2861094,4.5938053,4.4324384,4.7001433
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,5.8625965,4.2454357,4.2674575,3.2410645
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,5.4573717,4.615431,4.671197,3.971408
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,4.7902217,5.18452,4.8314476,5.163355
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,5.3703494,4.6507297,4.8880224,4.4021697
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.841946,5.5664263,4.7868843,5.3098598
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,5.5197606,5.0200815,5.8139462,5.3262205
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,5.3752785,6.2650685,5.910396,6.744878
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,6.052416,5.2928886,4.188471,4.9555855
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,2.6542218,4.4275565,4.0083737,4.014175
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,3.8315363,4.571585,4.3757777,3.7008295
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,4.590332,4.9787416,5.260771,4.653317
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,3.5591664,4.6166153,4.465969,4.3011208
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.8958507,3.782495,4.0508747,3.7000482
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,5.1883817,4.398569,4.14418,4.059799
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,4.9116716,4.8209624,4.559188,4.9755344
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,4.8598647,4.8801827,3.976559,4.661763
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,5.007657,4.8019867,4.080171,4.521217
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,4.8634048,4.4805417,4.04636,3.631178
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,5.2848682,4.7986884,4.4074583,4.639407
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,5.1251574,4.9049816,4.4190273,4.445705
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,5.357198,3.7496064,4.644506,3.2771635
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,4.2716913,3.515128,4.256843,2.6583061
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,5.2663236,4.102093,4.2703905,3.5254571
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,5.325711,4.3434715,4.186537,4.011968
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,5.6548057,4.6433606,2.8956535,4.1273146
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,5.2234516,4.5969567,4.1026983,4.586282
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,4.512407,4.6237903,4.925646,5.404204
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,6.423489,5.7090673,4.8822355,5.9731317
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,3.5626774,3.560081,3.9485352,2.1689973
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,COc1cccc(CNC(=O)NCc2cccnc2)c1,4.701827,4.213968,4.0908237,5.249918
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,5.4149246,5.304912,3.851412,4.5348215
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,6.325519,6.5953712,6.10648,7.3365693
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,6.0353227,4.744614,5.7233005,5.0283346
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,4.710725,5.513569,4.414424,5.225685
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.590185,4.213908,4.5893855,3.5951471
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,6.3839293,5.6530566,4.364665,5.781672
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,3.3045032,3.965272,4.8268223,3.939416
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,6.394621,5.5480485,5.672954,6.2200727
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,5.1879215,6.1080756,4.938865,5.3189716
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,5.663186,4.948479,5.4184856,4.8361897
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,4.3174334,3.8511891,4.471367,4.9322495
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.5215497,4.470427,4.600748,5.3790836
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,3.819758,4.3821516,4.118741,4.443797
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,4.4530897,4.63662,4.474672,5.109962
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,5.3596873,4.9652734,3.5962324,5.2877345
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,6.110298,5.3522005,4.3811874,5.098756
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,4.5695,4.3666577,4.6985664,5.3488846
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,5.941407,5.510322,5.4531283,5.9558096
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,5.8044724,4.4868894,3.9745903,3.8937366
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,5.144161,4.1983085,4.169321,3.8121743
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,3.974222,4.8786345,4.540299,4.3581357
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,4.601998,4.724635,4.7790613,3.9243414
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,4.7446322,5.1364627,4.006265,5.382405
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,5.258186,6.2014327,4.7335706,5.86841
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,5.42948,6.1531205,4.5183425,5.925894
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,6.3371434,6.3161407,4.039148,5.8008795
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,CC(=O)NCCNC(=O)NC(C)c1cc2cc(F)ccc2o1,4.8818407,4.437655,3.821131,3.9076662
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,C=CCC1(C(=O)NC2CCN(C)CC2)CCCN1C(=O)OC(C)(C)C,2.994942,3.3776932,4.571798,3.1824844
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,CCc1cc(O)ccc1NS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.48097,5.9090166,4.434891,5.471897
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccccn1,6.065692,6.1266227,4.2761025,5.775858
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,CC(=O)NC(C)c1cc2cc(F)ccc2o1,5.6851153,4.7277412,3.8511467,4.107594
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,COC1CN(S(=O)(=O)c2ccccc2F)CC1OC,4.786216,4.53149,4.444777,3.6959186
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,Cc1ccc(C(=O)N[C@H](C)c2cccc(Cl)c2)cc1NS(C)(=O)=O,4.600869,5.154241,3.0802763,5.0139346
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1ccncc1,6.1475906,6.635479,5.0165925,6.4973845
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,O=C(c1ncc(F)cc1F)N1CCC(Oc2ccccn2)C1,5.113879,4.2006555,4.539146,2.8495004
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(C(=O)O)cc1,2.923532,4.2899933,4.508793,2.5705476
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1cccc(C(=O)O)c1,3.4370055,4.257498,4.517216,2.6753654
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,CNC(=O)c1cc2ccccc2c(=O)o1,5.718856,4.2847342,3.821423,2.7283382
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,Cn1cncc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,6.7952585,5.315732,5.5921144,5.102245
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,CCNC(=O)c1cccc(CNC(=O)c2cc3ccccc3c(=O)o2)c1,5.7236648,5.1409173,3.99673,4.203918
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,O=C(NCc1cccc(CN2CCOCC2)c1)c1cc2ccccc2c(=O)o1,5.096074,4.7253804,4.2805862,4.3420615
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2cccnc2)n1)Nc1ccccc1Br,5.513844,4.7507586,3.5581293,5.378126
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2c[nH]nc2-c2nccs2)c2cccnc12,5.7607694,5.165035,3.9844446,5.950662
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,CC(=O)c1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)o1,4.3964105,4.6689796,4.226124,5.038753
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,COC(CNC(=O)Nc1c[nH]nc1-c1nccs1)c1ccc(F)cc1,5.586925,5.099236,4.2917657,5.698435
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,O=C(Nc1c[nH]nc1-c1nccs1)c1c[nH]c2cccc(F)c12,6.3804092,6.037856,3.9959695,6.2401533
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,Cn1ccc2c(C(=O)Nc3c[nH]nc3-c3nccs3)cccc21,6.3586526,5.5131464,4.517999,5.789698
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,COc1ccc(C(F)(F)C(=O)Nc2c[nH]nc2-c2nccs2)cc1,5.940406,5.682863,4.308255,5.784774
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,COC(C)(C)CC(=O)NCCCN(C)c1ccccn1,4.3885913,3.6723428,4.6604815,3.3804564
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,Cc1cccnc1OC1CCN(C(=O)c2ccn(-c3ccccc3F)n2)CC1,4.99427,5.340845,4.3891835,5.1977067
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,CC(=O)Nc1ccc(CNC(=O)C2CCC(NC(=O)CC3CCCCC3)CC2)cn1,3.789956,4.5210743,4.1302195,3.5070653
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)c1,5.0731983,6.1279435,3.5070395,5.320066
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,COc1ccc(CNC(=O)C(C)Sc2nnc(-c3c[nH]c4ccccc34)o2)cc1,5.3076787,6.1789246,4.0821886,5.6882133
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccccc1F,5.388323,6.3512564,3.838387,5.545585
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCCC1=CCCCC1,4.863575,5.9838214,4.107369,5.4245443
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)Nc1ccc(F)cc1,5.300602,6.335839,3.8540573,5.550623
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NC1CCCCC1,5.244799,6.0626206,4.05078,5.330686
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,COc1cccc(CNC(=O)c2c[nH]c3ncc(Br)cc23)c1,5.9764876,5.6502275,4.4054017,6.457917
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,Cc1csc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CCCC2)n1,5.4907837,5.4282446,4.3770423,6.0571327
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,N#Cc1cc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)ccn1,6.380577,5.4197564,4.1160526,4.449917
