Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)c1,4.2561355,4.851703,4.020354,4.5330257,20.234797,60.698128,6.707443,48.391827
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,3.9998593,4.765186,4.070674,4.2425036,9.347168,57.65007,3.4535904,28.279434
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,4.6936436,5.1922545,4.023281,4.991621,41.301254,92.12252,8.935985,49.06863
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,COc1ccc(Cl)cc1CS(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.5687265,5.1857553,4.8023114,5.528962,24.146456,50.90906,37.790592,93.13034
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,COc1ccc(CNC(C)=O)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.116515,4.851109,4.625352,5.0236893,13.243441,54.0143,29.398716,83.188934
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccc3O)CC2)n1,4.998766,4.766711,4.7544203,4.7973332,64.143295,38.85351,23.132744,36.985516
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccn3)CC2)n1,5.176149,4.746614,4.62125,4.702028,74.54079,43.05853,18.293339,24.289406
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(Cc3cn4ccccc4n3)CC2)n1,4.5651693,4.4993205,5.2242017,4.9465876,33.303272,27.05544,53.52389,71.88011
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(C(=O)c3ccco3)CC2)n1,4.3054338,4.3844867,4.574883,4.003068,33.59221,41.569485,14.889821,-11.080807
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)C(=O)NC1CC(C)(C)Oc2ccccc21,4.6002846,4.7747407,4.394084,4.8237567,23.783655,0.8993397,-2.1812172,63.193665
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnc2ccccn12,4.5357203,4.0686235,5.104451,4.034069,45.72914,26.675909,44.352737,26.497183
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,O=C(c1ccccc1-n1cnnn1)N1CCC(Oc2ccccn2)C1,4.86334,4.836904,4.739326,4.714411,51.17752,59.74146,24.574375,66.71175
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,O=C(c1ccc(OC(F)F)cc1)N1CCC(Oc2ccccn2)C1,4.863859,4.862269,4.6915183,4.570827,56.609627,62.948616,33.079033,28.28574
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,Cn1nc2c(c1C(=O)N1CCCC(CN3CCN(c4ccccn4)CC3)C1)CCCC2,4.2301035,4.0475492,4.859306,4.329026,27.818455,11.773109,37.535286,51.92264
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCCC3)C2)c2n[nH]cc2c1,5.009343,4.3523626,4.4970098,4.505361,55.18543,6.383829,10.37193,74.63444
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,O=C(O)CNC(=O)c1coc(-c2ccccc2)n1,4.517074,3.609785,4.38045,2.5655851,51.462593,0.35007095,-1.5471306,16.020035
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,O=C(O)CCNC(=O)c1cc2c(F)cccc2[nH]1,4.5190945,3.6192951,4.2992387,2.5399451,51.5103,-10.632555,-5.152302,10.868956
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2coc(-c3ccccc3)n2)CCOCC1,3.6869736,3.3118887,4.2445555,2.2300744,14.711496,2.2037945,-10.335402,5.22488
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,O=C(O)C1CN(C(=O)c2ccn(-c3ccccc3F)n2)CCO1,4.060001,3.4280512,4.338718,2.3956566,22.303497,2.5053024,-4.783951,11.867254
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,O=C(NCc1ccc(C(=O)O)o1)c1csc(-c2ccc3c(c2)OCO3)n1,5.190593,4.958209,4.4634123,4.6070437,64.305534,53.85143,25.692913,61.590504
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cccc(C(=O)NCC2C3Cc4ccccc4C23)n1,5.769178,5.419625,5.5082784,5.7101474,67.68253,84.37516,66.51958,71.04509
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1ccc(C(=O)NCC2C3Cc4ccccc4C23)cc1,5.6784587,5.6542406,5.355393,5.710527,67.07953,87.1245,56.94026,45.713528
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncc(C(=O)NCC2C3Cc4ccccc4C23)c1,5.738542,5.2606993,5.229213,5.517024,72.70648,80.19024,55.69978,84.98143
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCCN(C(=O)c3ccccc3)CC2)n1,4.8299794,4.6550536,4.6160603,4.491718,51.059425,38.114193,17.661173,27.340282
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCn3c(nnc3-c3ccccc3)C2)n1,4.7710934,4.451221,4.5112057,4.390028,49.122105,23.856915,8.396272,39.88216
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,Cc1ncc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c(N)n1,3.9013834,4.1708403,4.114729,3.873022,17.515127,29.891523,3.6345615,-13.344887
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(C(=O)O)C3)n2)cc1,4.404518,4.0209055,4.370543,3.2104588,36.960625,22.244194,1.219059,29.008984
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,N[C@@H]1CCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,5.096039,4.266862,4.4672604,3.875563,69.33148,22.346596,6.8258257,39.824383
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(=O)O)nc1)(C(N)=O)c1ccccc1,3.3782768,3.2176557,4.2731514,1.8369551,1.2444916,2.4240017,-1.3397884,10.794931
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1,4.234241,4.278446,4.831,4.146432,31.277351,47.031353,26.2308,33.604816
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1csnn1,4.550483,4.7135577,5.0753727,4.6475844,45.633816,70.663025,53.872093,40.92384
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,Cc1ccc2cc(C(=O)NC(C)(C(N)=O)c3ccccc3)ccc2n1,4.5658236,4.3759804,4.241393,3.9360797,45.375637,11.864464,0.07592392,35.846992
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,NCCNS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.532676,4.910457,5.007227,4.493041,66.46543,16.136911,31.3149,30.94236
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)N2CCC(Oc3ccccc3Cl)C2)c1,4.9298663,5.3033986,4.984051,5.3123355,43.407387,35.929207,40.36354,84.3237
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,O=S(=O)(c1cc(F)ccc1Br)N1CCC(Oc2ccccc2Cl)C1,5.355957,5.6536055,5.1408815,5.511247,67.73162,79.8116,62.340736,61.04678
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,NS(=O)(=O)N1CCCC(Oc2ccccc2Cl)C1,4.4291515,4.10511,4.5771446,3.7884233,40.0737,13.962298,23.741621,16.948057
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC(C)(CO)C2)c2n[nH]cc2c1,4.9300346,4.2099347,4.587185,4.056353,44.884853,7.7326717,4.5527,62.589615
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,5.1226172,4.796556,4.7854137,5.034734,78.471695,31.1918,64.25966,75.66461
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,5.4483376,4.751222,4.74358,4.7441206,74.54649,8.7884655,40.269276,52.830788
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,5.103924,4.6506224,4.3145695,4.1895585,41.86206,-17.29191,9.240401,37.419964
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,5.6472807,4.9193034,4.509324,4.8227596,104.359726,34.501823,29.320654,57.831856
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,4.9757137,4.954503,4.3674507,4.821136,57.348248,80.35883,28.989386,72.09662
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,4.7842846,4.8109136,4.1340175,4.575123,40.53686,34.015244,9.046615,62.472897
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,5.025322,5.1758175,4.1299925,5.1520834,53.489826,61.748085,20.992075,77.08687
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,4.233178,4.0584908,4.5163965,3.5576298,11.739185,-9.955503,-0.54387856,33.59418
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,4.536411,4.9752846,4.480341,4.816214,19.668526,51.05684,19.477772,71.17244
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.2285495,4.038553,4.59337,3.5444632,13.347374,0.86710167,0.8094845,21.750637
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,4.3632345,4.236791,4.6345983,3.8048406,12.691486,9.651026,8.315166,40.76067
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,4.7667823,5.0693035,4.6071076,4.7361703,34.302025,54.94226,23.619705,34.30532
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.4178843,4.7017245,4.3749332,4.5659714,10.395775,31.026169,5.7227545,54.091972
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,4.5237136,4.5094614,4.2713723,4.175503,36.891582,24.057127,6.593729,51.634514
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,5.12178,5.187655,4.1769576,5.249158,56.568966,58.596817,17.83908,91.43998
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,CNC(=O)c1cccc(OCC(F)F)n1,5.2370358,4.001575,4.4977894,3.2248478,61.052284,-4.0316563,2.9229565,4.0681
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,5.921755,5.174099,4.9872155,4.9597397,87.43093,32.87122,45.051918,41.573833
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,5.678044,5.2586102,5.2168674,5.550177,81.13735,74.4401,58.18937,78.02173
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,5.940729,5.1242743,4.338686,5.132067,103.13541,45.31067,17.195898,75.53105
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.564853,5.261312,4.330464,5.484108,85.07156,48.01791,29.72644,95.24298
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,5.5455275,4.9867063,4.1429243,4.6495714,83.94338,41.840965,11.354338,64.94685
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,6.1278763,5.4265523,4.795615,5.6526337,105.42978,82.78966,44.139786,90.31121
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,4.689863,4.6622043,4.308913,4.6144185,52.45807,54.946594,20.630808,35.375023
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,4.286924,4.9682384,5.025076,4.931744,32.496033,79.265,46.69809,32.600143
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,4.9222393,4.396104,4.6131854,4.5020027,45.5433,13.687443,13.6417885,77.530685
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,5.838077,5.079592,4.2616644,5.008072,92.62213,61.342415,16.803734,78.98165
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,4.7704463,3.9986749,4.650087,3.578426,45.327637,11.99332,6.4550257,17.812378
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,4.2736454,4.0394206,5.064439,4.421866,16.850876,9.245045,46.004143,52.940998
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,4.875863,4.6808124,4.522596,4.341085,42.648556,32.359196,4.254938,31.982779
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,4.008008,4.308829,4.462725,3.890684,15.137592,17.596478,2.8009186,32.737114
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,5.1306524,4.882555,4.4413433,4.6410713,68.660835,44.902534,14.977123,40.77371
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,5.175931,4.9277606,4.401457,4.673663,71.56073,45.75168,19.175516,40.878376
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,4.34185,4.34005,4.289907,4.1138415,20.125658,17.061413,-1.4959679,28.167564
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,4.763008,4.359175,4.582378,4.1352677,32.60875,23.798992,9.98234,55.45041
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,5.5884295,5.093524,4.334596,4.865489,78.30594,59.86682,21.913155,55.44715
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,5.1505876,4.1217165,4.5671616,3.5466738,60.435066,13.8497095,2.6602116,12.904259
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,5.309611,4.3382125,4.4622226,4.252628,81.29875,36.560944,12.333059,48.253452
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,5.3298693,4.9343033,4.9793572,5.1684012,71.44773,39.579144,49.28407,65.889435
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,5.3422055,4.9109993,4.7273216,4.9918103,75.725204,71.51564,42.265827,79.02706
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.707275,5.295183,4.8455563,5.4225364,90.11157,100.19318,54.359875,75.024994
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,5.295258,4.948241,5.496143,5.318742,75.21503,44.716496,71.8286,81.90646
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,5.825498,5.6326714,5.4893317,6.2699976,92.96053,81.57774,85.85329,107.80278
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,5.910801,5.318638,4.349757,5.4169025,97.485855,71.578964,29.789726,95.08805
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,3.406037,4.3723674,4.066831,3.8443859,-0.41902542,42.237946,1.1722126,14.041811
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,3.591391,4.1885495,4.174351,3.934494,10.1214905,30.91441,1.0513363,19.972109
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,4.5115056,4.334211,5.4772267,4.5151787,27.893856,18.275711,59.828632,46.774017
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,3.495441,4.144667,4.395715,3.895687,0.6254883,16.058727,1.9720058,26.20772
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.381883,3.992499,4.0884333,3.3609853,40.904057,12.950372,-5.4918137,23.491629
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.453652,4.244461,4.210824,3.847746,28.13663,13.998431,0.6628666,34.65225
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,4.9243617,4.9136086,4.1310143,4.884179,41.516926,68.89404,8.56567,73.35572
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,4.624224,4.960048,4.125699,4.7811675,28.989056,50.455902,9.937182,68.899025
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,5.1165156,4.749005,4.189752,4.352234,49.72345,55.306385,6.863228,37.48282
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,4.9751344,4.2235155,4.2822165,3.6315389,54.28382,9.895372,1.7884922,20.227133
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,5.409235,5.0322924,4.545932,4.9003716,72.31583,48.880264,41.738327,74.80549
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,5.2717113,4.8990874,4.3151474,4.485152,58.695892,4.701704,12.090424,64.17444
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,5.086848,4.202932,4.552527,3.704564,59.748543,-8.250845,9.584041,45.276466
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,4.544939,3.8766136,4.3988295,3.2333717,38.42345,-11.38476,4.4823685,24.561232
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,4.912765,4.15371,4.40103,3.519394,57.602703,-3.0734978,7.3667135,25.589691
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,5.2852054,4.5848737,4.28253,4.0834246,71.563705,24.894962,17.421759,49.647606
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,5.173994,4.5454836,4.298256,4.1269917,60.02766,15.890737,11.536901,49.979248
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,5.032283,4.678619,4.353003,4.3467903,59.185406,20.375902,15.154638,56.245018
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,4.3244514,4.4664044,4.5142665,4.6508536,16.629093,38.21736,15.723443,67.3199
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,5.6499515,5.587949,5.3161235,6.1899533,62.631554,97.92114,73.844444,109.54947
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,3.9113696,3.6358104,4.523641,2.5572305,12.640036,12.020405,-0.21063423,23.688787
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,COc1cccc(CNC(=O)NCc2cccnc2)c1,4.9586782,4.961676,4.8260365,5.3006816,62.5813,55.897522,45.96488,96.466515
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,4.898599,4.580391,4.4847345,3.8655066,38.182915,-8.104631,5.3664074,15.294367
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,5.8585935,5.8525534,5.7541842,6.9086065,98.349754,102.59981,114.24402,128.14807
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,5.8571215,4.994061,5.183571,5.2806263,81.41506,61.97599,44.471073,71.40291
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,5.0289493,5.226039,4.6357837,4.768535,39.294155,30.460987,19.36637,36.857815
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.4743323,4.4291997,4.4239697,4.023692,20.256489,32.687466,6.983038,35.833054
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,5.6582985,5.4661713,5.093599,5.8763027,74.93762,80.63265,50.160145,93.98806
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,4.238886,3.8919356,4.852695,3.6992583,28.711456,25.200684,29.615986,19.636717
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,5.9058795,5.5038567,5.3037505,6.20611,91.921875,92.066734,78.42056,108.514725
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,5.06914,6.047741,5.2137427,6.082222,59.217133,116.835396,53.613586,91.27327
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,5.4848866,4.7502317,5.199303,4.6691527,72.37689,42.081203,43.181404,43.81193
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,4.2279963,4.364753,4.6750407,4.9077024,42.454044,40.432907,41.45966,52.875618
