Molecule_Name,inchikey,canonical_smiles,CYP2D6_pIC50_direct_inhibition
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,Cc1ccnc(NCc2ccc(N3CCOC(C)C3)nc2)c1,5.1788926
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC2CCNC23CCCC3)c2ncccc12,5.4324784
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccccc2)n[nH]1)c1ccc(F)c(F)c1,4.7194242
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,COCc1cnc(NC(=O)N2CCOC(C3CCC3)C2)s1,4.911745
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,O=S(=O)(CCNCc1cc2ccccc2nc1N1CCCCC1)c1ccccc1,5.1674943
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,CCC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1c(C)noc1C,4.881692
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,FC(F)(F)C1(c2nc(-c3cc(C4CC4)[nH]n3)no2)CC2(CCC2)C1,4.78734
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,FC(F)(F)Cn1ccc(Cc2nc(-c3ccsc3Cl)no2)n1,4.6342735
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,OCCC1(CNC2CCCc3ccc(O)cc32)CCOC1,5.4315233
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,N#Cc1ccc(NC(=O)c2coc(-c3ccccc3)n2)cc1,4.527626
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,O=C(CN1CCN(c2nc3ccccc3s2)CC1)Nc1ccc(F)cc1F,4.914964
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,Cc1cc(S(N)(=O)=O)ccc1CNC(=O)NC1CCCCCC1,4.819753
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NCc1ncnn1-c1ccccc1,4.788925
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,Cn1cc(C(=O)Nc2nc(-c3cccc(C#N)c3)n[nH]2)cn1,4.685196
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,CC(C)(CNC(=O)c1ccc2c(c1)C(=O)NCCO2)n1cccn1,4.677325
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,COC(CSc1nc2ccccc2c(=O)n1C)c1ccc(Cl)cc1,4.9545765
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,O=C1NCC2CCC1N2S(=O)(=O)c1ccccc1OC(F)(F)F,4.8289976
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,Cc1cc(-n2c(C)cc(C(=O)NC3(Cc4ccc(Cl)cc4)CCOC3)c2C)no1,4.8226914
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,COCc1noc(CN2CCN(C(=O)c3cccc(N(C)C)c3)CC2)n1,5.0136747
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cc(F)ccc1N1CCC(O)CC1,5.0291305
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,CN1CCC(N2CCC(NC(=O)c3cc(Br)cc4ccccc34)C2)CC1,5.5340867
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,CCn1cc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)cn1,5.072691
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,Cc1nc(NC(C)c2cccc(N3CCOC3=O)c2)c2cn[nH]c2n1,4.7286882
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,CCc1ncnc(N2CCN(C(=O)NC3CCCCC3)CC2)c1F,4.892662
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,O=C(N[C@H](Cc1ccccc1)C(=O)O)C1CCN(c2ccc3nncn3n2)CC1,4.8442435
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,O=C(Cc1cc(F)cc2c1OCOC2)Nc1ccc2nc[nH]c2n1,4.76263
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,Cc1cc(-c2noc(-c3coc4ccc(F)cc34)n2)cnc1N,4.5828605
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,C[C@@H](NC(=O)c1cc(-c2cn(C)nn2)on1)c1ccc(C(F)(F)F)nc1,4.6160946
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,Cc1ccc(S(N)(=O)=O)c(C(=O)NC2CCCOCC2)c1,4.872635
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,CSc1[nH]c(=O)c(C(=O)N2CCCC3(CCOCC3)C2)cc1C#N,4.8990045
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,Cc1onc(-c2ccc(Cl)cc2Cl)c1C(=O)Nc1ccc(F)c(C(N)=O)c1,4.210223
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,CC(C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)n1ccc(C2CC2)n1,4.8813744
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,COc1cccc(NC(=O)N(C)Cc2nccn2Cc2ccccc2)c1,4.9081798
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,CC(C)(C)[C@H](NC(=O)c1cc(N2CCCCC2)ccn1)C(N)=O,4.654134
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,O=C(CN1C2CCC1CC2)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,5.118365
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,Cc1nccc(NCc2cccc(C(=O)Nc3cc(-c4cccc(F)c4F)n[nH]3)c2)n1,4.698258
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,O=C(NCc1ncc(Br)cn1)C1CCc2cccc(O)c21,4.8721347
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,4.785585
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,CN(Cc1nccn1CC(F)(F)F)C(=O)Nc1cccnc1,4.895067
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,Cc1cccc(C2CCN(C(=O)COc3cccc(NC(=O)C4CC4)c3)C2)c1,4.8762302
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,CCNS(=O)(=O)c1ccc(CC(=O)N[C@H]2C[C@H](c3ccc(Cl)cc3)C2)cc1,4.9116473
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,Cc1cnn(Cc2cc(C(=O)Nc3cccc(-c4nnc[nH]4)c3)no2)c1,4.8873343
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,Cc1nc2ccc(C(=O)NC3(c4ccc(F)cc4)CCOCC3)cc2o1,4.8530073
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,O=c1[nH]c2c(cc1-c1noc(C3CCN(c4nc5ccccc5o4)CC3)n1)CNCC2,4.9113703
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,CC(C(=O)Nc1cccc(-c2nnnn2C)c1)n1nnc(-c2ccccc2)n1,4.657072
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)c2cc3cc(Cl)ccc3s2)ccc1OC,4.6763697
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,COc1ccc(CC(C)C(=O)N2CCC(c3cccc4cnccc34)CC2)cc1,5.197039
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,c1nn(CC2CCC2)cc1CN1CC(C2CCOCC2)C1,5.525626
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccc2c(c1)CCCC(=O)N2,4.6803384
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,Cc1cc(C(=O)N2CCC[C@H](NC(=O)c3c[nH]nc3N)C2)ccc1F,4.7808027
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,O=C(NCCc1nnc(-c2ccccc2)o1)c1ncncc1Cl,4.7761908
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,OC1CCN(c2ccc(CNCc3c[nH]nc3-c3cccs3)cc2)CC1,5.3120713
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,CCc1ccc(S(C)(=O)=O)cc1C(=O)NCC1C2Cc3ccccc3C12,4.9401684
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,O=C(NC1CCN(C2CCCC2)CC1)c1ccc(F)c(F)c1F,5.2879386
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,Cn1ncc2c(=O)[nH]c(NCc3ccnc(OCC(F)(F)F)c3)nc21,4.768422
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,CC1(Cc2ccccc2)CN(C(=O)Nc2ccc3c(c2)CNCCO3)C1,5.061654
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,O=C1OCCC1CCn1cc(-c2cnc3[nH]ccc3c2)nn1,5.0065756
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,O=C(Nc1cnn(CC(F)(F)F)c1)C1COc2ccccc2C1,4.840462
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,NC(=O)c1ccc(-c2nc(CN3CCN(c4ccc(F)cn4)CC3)cs2)cc1,5.0261126
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCC(N2CCCC2)C1,5.104207
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,CC(=O)NCC1CCn2ncc(C(=O)NC3CCCc4sccc43)c2C1,4.912978
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,CC1(C2CC2)CN(C(=O)NCc2ccc(-c3ccncc3)cc2)CCO1,5.192397
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,CC(C)CCn1ccc(NC(=O)NCC2CCC3(CCCC3)O2)n1,4.936248
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,4.9695644
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,CN1CCOC(C(=O)Nc2cc(C(F)(F)F)c3cn[nH]c3c2)C1,5.120709
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,O=C(NC1CCc2cc(F)ccc21)N1CCC(F)(F)CC1,4.954852
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,CC1CCNC(=O)C1NC(=O)NCC1(N2CCOCC2)CC1,4.8723426
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,Cc1ccn2ncc(C(=O)Nc3cc4n(n3)CCCC4)c2n1,4.7241397
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,Cn1nncc1C(=O)Nc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1,4.5655828
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,COc1cc(CNC(=O)c2ccccc2S(C)(=O)=O)c2ccccc2n1,4.5370255
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,CCOc1cc(C)nc(N2CCN(C(=O)c3ccn(-c4ccccc4)n3)CC2)n1,4.8086724
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,Nc1nc(C2CC2)ncc1C(=O)Nc1ccc(Nc2ncccn2)cc1,4.812441
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,Cc1ccn2ncc(C(=O)NC3CCc4ccccc4OC3)c2n1,4.8514605
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,CCn1cc(C(=O)NCc2ccncn2)c(=O)c2cc(Cl)ccc21,4.8737383
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1cccc2ncnn12,4.7944145
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,O=C(Nc1cnn(Cc2ccncc2)c1)C1(c2ccccc2)CCCN1,5.295363
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,COc1cc(C)ccc1Oc1ccc(NC(=O)NC23CC2COC3(C)C)cn1,4.7821136
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,COc1ccc(N2CCN(C(=O)Cc3ccccc3Cl)CC2)nc1,4.9025955
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,O=C(NC1CCN(CC(F)F)CC1)c1cccc2cnccc12,5.3253098
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,CCc1cccc(S(=O)(=O)NCCc2nc(C)cc(C)n2)c1,4.9339414
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,COCC1(C2CCC2)CN(C(=O)NCCc2cc(C)c(O)c(C)c2)C1,4.9704595
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,COc1cc(N2CCN(c3ncnc4c3CCCC4)CC2)ccc1F,5.0576334
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,CNC(=O)c1ccc(OC)c(NC(=O)C2Cc3cc(Cl)ccc3O2)c1,4.531899
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,COc1cc(NC(=O)c2nc3cnccc3s2)cc(OC)c1,4.6931586
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,Cn1cc(NS(=O)(=O)c2ccc3c(c2)CCC3)c(C2CCCCC2)n1,5.0082574
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,O=C(Cc1ccccc1F)N1CCN(Cc2cn(-c3ccc(F)cc3)nn2)CC1,5.057729
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCc3ccccc3)CC2)n1,5.1396947
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,O=C(NCc1cccc(N2CCOCC2)n1)c1cnc2[nH]c(=O)[nH]c2c1,4.9199114
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,COc1ccc2c(c1)C1(CC1)CN(C(=O)c1cc(F)cc3[nH]cnc13)C2,4.7817483
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,Cn1ccc(C(=O)N2CCC(C(=O)Nc3ccc(Cl)cn3)CC2)c1,4.9661503
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,NC(=O)c1cc(F)ccc1N1CCN(c2ncnc3nc[nH]c23)CC1,4.9213223
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2cnn(-c3ccccc3)c2)ccc1-n1cncn1,5.0067177
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,CN1CCN(c2ccc(CNC(=O)N3CCC(Cc4ccccc4)C3)cn2)CC1,5.0832067
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,COC(=O)c1ccc(C(=O)N[C@@H]2C[C@@H]2F)cc1C(F)(F)F,4.5426555
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,O=C(NCCc1cccnc1)C1CCN(C(=O)N2CCCC2)CC1,4.80793
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,CCc1cc(N2CCC(Nc3ncnc4c(C)cccc34)CC2)ncn1,5.1786923
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2C)c(=O)[nH]1,4.64389
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,O=C1NC(CC2CCCc3ccccc32)C(=O)N1c1cccc2cccnc12,4.82949
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,Cc1cc(N2CCN(c3ccc4nccnc4n3)CC2)nc(C(C)C)n1,4.903293
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,Cc1cc(SCc2ccn(C)c(=O)c2)nc(-c2ccccn2)n1,4.870139
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,COc1cc(NC2CCCN(c3ncnc4c3nnn4C)C2)cc(OC)c1,5.1018066
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1[nH]nc(-c2ccccc2)c1Br,4.880522
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,CCNc1ncc(S(=O)(=O)NCc2nncn2CC)cc1Cl,5.0325313
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,CN1CCN(C(=O)c2ccc(F)c3occc23)CC1c1ncc[nH]1,5.0871387
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,CN1CCN(c2cncc(OCc3cccc(Cl)c3)n2)CC1,5.169767
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1cc2ccccc2s1,4.4517336
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,Cc1cnccc1OC1CCN(Cc2cn(-c3ccccc3)nn2)CC1,5.276468
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,O=C(Nc1cc(C2CCOCC2)[nH]n1)c1ccc(S(=O)(=O)C2CCC2)cc1,5.009363
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,Cn1nc(C(=O)Nc2c3c(nn2C)CCCC3)cc1C(F)F,4.6877975
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,CC(C)Oc1cccc(CN(C)C(=O)c2ccnc(N3CCOCC3)n2)c1,4.8516507
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,CCCc1cc(C(=O)Nc2cnc(OC)c(OC)c2)cc(=O)[nH]1,4.7306514
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,O=C([C@H]1C[C@@H]1c1c(F)cccc1Cl)N1CCN(c2cnccn2)CC1,5.0428953
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,CC(C)(C)OC(=O)N1CCC[C@H](CNCc2noc3c2CCCC3)C1,4.7772737
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,O=C(c1sccc1C1CC1)N1CCC(C(=O)N2CCCCC2)CC1,4.9114046
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,5.117971
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,CN(C)C(=O)N1CCN(C(=O)c2cn(C)c(=O)[nH]c2=O)C(C)(C)C1,4.670282
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,CC(=O)Nc1nc2cnc(NC3(C4CCCO4)CCC3)nc2s1,4.8614855
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,CC1N(C(=O)Cc2n[nH]c3c2CCCC3)c2ccccc2C1(C)C,4.7685146
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1cnc2c(c1)COCC2,4.849387
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)nc1)C1CCCN1c1nccs1,5.237611
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,O=C(Cc1nc(Cc2ccccc2)no1)N1CCCC1c1ccccc1,4.902347
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,CC1(NC(=O)c2cccc(C3(C)NC(=O)NC3=O)c2)CC=CCC1,4.4297643
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,N#Cc1ccc(Oc2cccc(NC(=O)CCCOc3ccc4c(c3)CCC(=O)N4)c2)cc1,4.625662
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,O=C(c1sccc1-n1ccnn1)N1CCCC(N2CCOCC2)CC1,5.2141404
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,Cc1nc(N2CCC(O)(CN3CCCCC3)CC2)ccc1C#N,4.9846864
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,N#Cc1ccccc1OCc1cn(CCc2ccccc2)nn1,4.876565
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,CC(C(=O)NCc1ccc(CC(=O)O)cc1)n1cccn1,4.6086426
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,O=C1NCCCN(C(=O)CCC2CCOCC2)C1Cc1ccccc1,4.8548884
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,c1ccc(Nc2noc(-c3ccnc(C4CCCC4)n3)n2)cc1,4.939257
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,CCOc1cc(NC(=O)C2CCCc3[nH]ncc32)ccc1OC,4.9416094
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,Cc1cccc(NC2CCN(C(=O)c3ccc(=O)[nH]n3)CC2)c1,4.9431868
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,Cc1nnc(-c2ccc(C(=O)N3CCC(c4ccncc4)CC3)cc2)o1,5.015945
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,CC(c1nccs1)N1CCN(C(=O)c2ccc(N3CCCC3)nn2)CC1,5.043848
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,O=C(c1ccccc1)N1CCC(NC2CCC3CCC2C3)CC1,5.6009874
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,CC1CC(CNCc2nn(C)c(=O)c3ccccc23)=NO1,4.888493
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1Cl)NCC1(O)CCS(=O)(=O)C1,4.6464405
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,Cn1cc(CCC(=O)N2CCC(Cc3cccc(F)c3)CC2)cn1,5.113973
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,CCn1cnc2c(c1=O)CCN(CC1(CS(C)(=O)=O)CC1)C2,4.9617176
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2cccc(CNC(=O)c3ccc4nc(N(C)C)oc4c3)c2)cc1,4.642583
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,CC(C)(Cc1ccccc1)C(NCCc1cnccn1)c1nnnn1-c1ccc2c(c1)OCO2,5.12758
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,O=C(Nc1cccc(Cn2cccn2)c1)c1ccc(-c2cc[nH]n2)s1,4.814742
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,Cc1ncn(-c2ccc(NC(=O)C3CC(C(C)C)=NO3)cc2)c1C,4.6293697
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)Cc2sc(C)nc2-c2ccc(OC)cc2)cc1,4.45983
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,COc1ccc(OCc2nc(CNc3ccc4c(c3)CCCC(=O)N4)cs2)cc1,4.818084
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,4.894096
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,O=C(N[C@@H]1CC(Cn2ccnc2)C[C@H]1O)c1cnc2ncccn12,5.358591
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,CC1CCCC1CC(=O)NCCC(O)(c1ncco1)C(F)(F)F,4.903577
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,Cn1nc(CC(=O)OCc2cncc(F)c2)c2ccccc2c1=O,4.7117987
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,O=C(N[C@@H]1CC(Cn2ccnc2)C[C@H]1O)c1ccc(C2=CCCC2)cc1,5.1747484
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,CCOC(=O)N1CSCC1C(=O)NC1CC=C(c2ccc(F)cc2)CC1,4.703943
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,CON(C)C1CCN(c2ccnc(CSc3ccccc3)n2)CC1,5.127588
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,Cn1cc(NCc2cc(-c3ccncc3)n[nH]2)c(-c2ccccc2)n1,5.172306
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,COc1ccc(N(C)S(=O)(=O)c2cccc3c(Cl)cc(C)nc23)cn1,4.5400677
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,COc1cccc2nc(N3C[C@H](CC(N)=O)[C@@H](O)C3)ccc12,4.924051
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,CSc1ccc(C(CNc2ncnc3cnn(C)c23)N(C)C)cc1,5.306986
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,COc1c(Cl)cccc1C(=O)NCCc1cnn(-c2ccccc2)n1,4.7389917
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,NC(=O)c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,4.4184566
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,COc1ccc(-c2n[nH]cc2CN2CCOC3(CCC3)C2)cc1,5.3375063
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CNC(=O)CCc2cncc3ccccc23)cc1,5.0875974
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,O=C(COC(=O)Cc1n[nH]c(=O)c2ccccc12)NCC1CCOC1,4.7399306
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccc3ncn(C)c(=O)c3c2)N1C,5.0380793
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(C)(C)N2CCN(C)CC2)c(OC(C)C)c1,4.9717712
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,Cn1cc(CCC(=O)N2CC(O)(c3ccc(F)cc3)C2)c2ccccc21,5.008226
