Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.031799088020001,4.707236165679999,4.3407336051800005,5.249244833090004
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.921515796800001,4.971583098960001,4.527884430150001,4.70409195422
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,4.374399112960001,4.345104967030002,4.247815000509999,4.071782132200003
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,5.01143956451,4.8784948784100015,4.53942513929,4.783725895560001
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.148796983580001,4.519278712010002,4.524136714440001,4.434609742039998
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.529512558129999,4.30641815803,4.512590942529999,3.652743305230002
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.036805565539999,5.431098294840001,4.6210389559400005,5.0853284184
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.394652481790003,5.598269871099997,5.10272988089,5.429043979539999
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.98945922177,3.986893039649999,4.75932946234,4.02428386316
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.85902226936,4.557342633899999,4.477403516799996,3.868058737350002
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,4.136914856710001,3.4018290979099994,4.728585119980002,2.8896078390099995
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.3592252709100014,4.482867171060001,4.76273457584,3.2516660503700017
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,4.916391280330002,4.938845401830004,5.084246603169999,4.988060073920001
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,5.19180500855,4.781341494179999,4.435026615350001,4.6443982360300025
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,5.154865166600001,4.530695532020001,4.96264863345,4.385694914840001
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.437195854530002,4.12717960311,4.5051982531900014,3.6850752389100006
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.78982872869,4.648766356980001,4.8805628993899965,4.340910069570001
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.104098846159999,4.05592360653,4.523560471369997,3.6559657848700016
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,4.8802796741000005,4.439546591440001,4.61002765902,3.765145014486667
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.58229463374,4.653460797990001,4.66125820512,4.45296997373
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.715008973620001,3.24545015602,4.600747815660001,2.7691171242400014
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,3.9856668563899973,4.408871105140001,4.509714646380002,4.2562251283700006
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.930992714479999,5.288034269759999,4.816876958019998,5.303196136200004
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.88080122487,4.75844518626,4.715564159120001,4.68285739071
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,4.731248197750002,4.678192953409998,4.729840627240001,4.261742707830001
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,3.870006214289999,4.096253051439998,4.597906738229997,3.2643748876499994
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,5.04051782672,4.598628230230001,4.920347172779999,4.260015421470001
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,3.6415533727100002,3.2067591164700016,4.6814229876099995,2.7202783086400006
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.429531008070001,4.1133883967900005,4.548907059,3.7206693373899986
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.145572833249997,4.809807987459999,4.44206965429,4.329714750020001
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,5.21289124305,4.623812484700001,4.033214263569999,4.24373562638
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.294900448239999,4.426955083169999,4.441299091379999,3.7393419159499994
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,4.979938939060001,4.344839202649999,4.366300386110002,4.145425482189999
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.96179554703,4.508220286939999,4.636419910240001,4.135731914159999
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.211523916180003,4.245577057219999,4.557357577969999,4.18943415029
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,4.018143194279999,4.159910157599999,4.631139118120002,3.4607724949000005
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.64369527048,4.888591330740001,4.833911538460001,4.265750958099999
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.841311794130002,4.762686050500003,4.132472276590001,5.1255126592200035
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.690848894090001,4.4869632166899995,4.607816670849998,4.237524654950003
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,5.057145327890002,4.3198591747599995,4.85437400902,4.751851823179999
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,5.059434215890004,4.558377701679997,4.607834862699997,4.016671305760001
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,4.704330110110001,4.7526777848599995,4.9119000139899995,4.47567326406
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.670628764639998,4.690303068870002,4.70447180493,4.497118970655
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.525831047730001,4.57988372289,4.519280765050001,4.151008578619999
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.549015445559998,5.08293456022,4.86561038598,4.79257890275
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,5.04359085156,4.8365939869700005,4.322512615850001,5.133493333850001
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,4.245807929950001,4.255739298610001,4.5384939521300005,4.219776870940002
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.709897043320001,4.413977486110001,4.823120455939997,3.9320123960399997
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,4.094023590179999,3.787751286550001,3.945571967699998,2.6083863830300005
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,5.044198593780001,4.92562693672,4.920944088010001,4.809042805910001
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.07289731593,4.448987666210001,4.436956007130001,4.0255852049500005
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,3.929159873270001,3.8916592542899995,4.7594889064,2.7972109711200006
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.4474178037000005,4.86675004212,4.74669576511,4.936453112760001
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,3.55352153987,4.384154922879999,4.581701292860001,4.28495961211
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.166447154950001,4.349208406889997,4.788560600680002,3.5510138777800004
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.175040445560001,4.2381899245,4.65022817199,3.78975118216
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.9161985012299985,4.630543564610003,4.78465352767,4.611045225030001
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,4.349610497920001,4.495192031299999,4.494113803890002,4.32340329304
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.783438007720001,4.960858357950001,4.689522876459999,5.147138212760001
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.794538645320001,4.37608083844,4.688076139720002,4.422734547865001
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.131722154610002,4.464715365340001,4.462217495349998,4.087402237910001
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.662121133580002,4.408825439179998,4.368223697330002,4.082869364170001
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.344074674940001,4.659599062409999,4.639983741529999,5.31339951253
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,5.01805917771,4.307594497850001,4.440255069029999,3.5372650837999986
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.444321449690001,4.221628660759999,4.39195470696,3.4869210029200004
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,5.068664088869999,4.5297515157,4.888082354670001,4.55653437064
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,5.123197857700003,5.29256769447,4.01756786494,5.141606301750001
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,5.22744914425,5.0442868781199985,4.925661031370001,5.102007626709998
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,5.026282248030004,4.542424115100002,4.68715529478,4.451697097709999
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.661292622990004,4.095505682060001,4.810445761069999,2.5228571440400005
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.40706232803,4.333986142890001,4.511032277640001,3.987774280630001
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.819891600489999,4.26802018346,4.5092132952325,3.7279470162100017
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,5.3037689830199986,4.58611123122,4.285192560100002,4.947237933029999
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.530251638940001,4.4183876719500015,4.69622739637,4.495379271400001
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,4.42617193349,4.75691895282,4.377749986609999,4.59382871966
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.026779728090003,3.691446989590002,4.258245150710001,3.0266622872599993
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.5677535490600003,3.3577583295500006,4.600634950200001,2.6254418381200013
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.661494505470001,4.224083934799998,4.62272349565,3.85875851716
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.902084986540001,4.764849726560003,4.663537834039999,4.613206067979998
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.0772491865200005,4.374452910569998,4.741104042920001,3.9115080195250034
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.70016942921,4.594015133439999,5.2876025680300005,4.0298990339300005
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.738161499260001,4.632539647060001,4.179628995710001,4.475180150639998
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.686337922380002,4.35551243705,3.9222959694100026,3.25131367435
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.729153588560002,5.259400696980001,4.341287179079999,5.208639126049999
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.398855107250001,3.9831357260200013,4.654517151890002,3.2898744462399985
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.793974937940002,4.350994456219999,5.112759493270001,3.704736809310001
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.372672208170001,4.740531395350001,4.716505886630003,4.155694017460001
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,4.526336555930001,3.2693547071600015,4.651751222510001,2.53509360517
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,3.5368288153000016,3.934727211099998,4.799029917929997,3.2595248298599997
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.180189655359998,4.84197049936,4.7090343271199995,4.794427669240001
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.1634354183300015,4.65868761963,4.473447741519999,4.18293022558
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.158505836840001,4.17514258018,4.197128736739999,3.2328181215200003
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.513006688590003,5.468511267399999,4.668021295879999,5.082514374260001
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.33442456536,4.23095747959,4.67909078683,3.451642845950001
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.751697705069999,4.789466317329999,4.604575845919998,4.448713014999999
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.529446135670002,3.755293288539999,4.45093445191,2.87907867777
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,4.66035732992,3.8060658224500012,4.808100296269999,3.3929629489100006
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.5607435045799996,4.4287955618,4.452398379890002,4.31904594942
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.246632851990003,3.5394922069800003,4.86399723338,2.689995952670001
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.855200210860002,5.369982787470002,4.4649466352100005,5.116394796990001
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,5.045050569120003,4.981920716259999,4.63044256444,5.2179666106600004
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.369116727770002,5.12248037381,4.356195218749999,4.794412510630002
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,5.006381704520002,4.82797450584,4.6311383139999975,4.276650446280002
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,5.004338455159999,5.031778382620001,3.951234105439998,5.0953549415
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,4.844681882519999,5.250680711430002,4.387802509599998,5.164273660300001
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.90515082847,4.736849390440001,4.726698144789999,4.34616756647
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.30723073656,4.3663049997300005,4.913311849259998,3.6749478543699996
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,5.175369921410002,4.376010818859998,5.03321421085,3.9054514020800006
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,4.9719901688500014,4.399884909600002,4.6586587992,4.306892323710001
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,5.37379404748,4.79718923102,5.018943417339997,5.3200921290700025
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.5260715341100015,4.827660477170002,4.6861084996399995,4.78181068177
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,5.0509752750900025,4.73529223537,4.285306517319997,4.348766405149999
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.769206738829997,5.422149891060001,4.8401440971400005,5.17960389847
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.27902152507,4.88444413595,4.14560483784,5.337358912469999
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,3.9166139476300015,3.7409816014700015,4.93958790619,2.4611909170199997
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.141224202999997,4.5918926663000015,4.626359646510001,4.344631553630001
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.35330575788,4.906190676449999,4.28997553556,4.508526636489999
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.4472830126,4.7561185112199995,4.435426209169999,4.016287229719999
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,5.021662362290002,4.524783759649999,4.75671164417,4.30098528455
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,5.586013372310003,5.159363710550001,4.751840594340001,5.474749134949999
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,3.700220596820001,3.5089532836600004,4.925535835272499,2.3920065052799995
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,3.107422671159999,3.831022093290002,4.797356245400002,2.3490370703600005
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.177565777060001,4.47439875097,4.751134220250001,4.30415477835
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.50276765623,4.720544512499999,4.83128673523,4.6797247279750005
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.6196804597,4.565767311719998,4.132307501310001,4.823051883900001
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.477637202080001,4.282552848590002,4.811446865920001,4.045144468430004
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.150167381679999,3.782105507840002,4.74200504586,3.3345223407799995
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.388492386280001,4.9026249435,4.210403836080002,4.859223798870002
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.151180394619999,4.808935722110001,4.473036884549999,4.743561516510001
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,4.25078170785,3.5374045751899996,4.686427838539998,3.070200089369999
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.253034017689999,4.70098619575,4.057563459330001,4.107596549945002
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.107603049479999,4.852872598690001,4.686082462390002,4.480899112899999
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.631121697010001,4.928991055330002,4.863513607740001,5.304157488609999
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,3.9281343819400014,4.685360553380002,4.969370756120001,4.1922795104700015
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,5.01301285372,4.787903099320001,4.253328442679998,5.187897871809998
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.35413121203,5.166106362680001,4.8081260964300006,5.414630132689999
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.37565157045,4.6357453582399994,5.082140941720002,4.573030587640003
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,6.082879517829998,5.5771968756999994,4.843511675920001,5.2114079542199985
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.52842917505,5.204102500359999,4.737302709540001,5.215493015410001
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.231876633410001,4.711421376190001,4.90853004406,4.350878584550003
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,4.946222634880001,4.67114229541,5.0509329966799985,4.783712238259998
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,5.056209551940003,5.10908417705,4.936519622519999,4.99542444707
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,5.385208882870001,4.45996634094,4.824219948390001,4.06523565665
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.4496938786600015,3.934380359919999,4.662370211959999,3.268343590920001
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.955876483310002,4.45615594254,4.792936156370001,4.150088771789999
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,4.1024798557899995,4.357121179640003,4.596884880299998,4.166990905410002
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.311198398530001,4.698244254539999,4.535945462400001,4.66295950698
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,5.05758704642,4.839086170380001,4.105763369999999,4.751523804049999
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.090768824809999,3.6180377837899997,4.413364370159998,3.01461090353
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,5.05937355599,3.8766784093199993,4.341154953250001,3.2433164276299995
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.1983200186600005,5.048646129280001,4.69940531025,4.738276037370002
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.6711901013100015,4.5638522952099985,4.644063879889999,4.323444553709999
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,5.00615285729,4.70289179466,4.80453724954,4.59477919229
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,5.1189994610000005,4.514865142000001,4.638227441419998,4.442666071779998
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.627079468019999,4.794851444680003,4.58194876205,4.283227591869999
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,4.993331810859998,4.5438953127099975,4.6473315385425,4.435459255090001
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.216011203580003,5.355702714239999,4.732152002299999,5.30176695117
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.684583487370002,4.846091177599999,4.550961341139999,4.837998667960003
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.9500103936799995,4.7780264945200015,4.759988246040002,4.35615731143
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.495228588230001,4.72150157699,5.266560887640001,4.75003086196
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,5.12933353169,4.628296881070001,4.657272524389999,3.82299832849
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.329710682429997,4.965324053660001,4.421882072,4.623850431030002
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,4.9895536804,4.710734116479999,4.524510714710001,4.596140352100001
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.224007027020001,4.697718018749999,4.661295669649999,4.611272529739999
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.599316857760004,5.186502215309999,5.118322665620001,5.127730149300001
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.114042222040001,4.140170572600001,4.867418322519999,3.24187427291
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.916313328600001,4.973101825400002,4.44453435281,4.963338842839998
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.243199048969999,4.83269625441,4.98454646018,4.863531519870001
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.1909728184900015,4.177900508390002,5.10235251373,3.7619189912300004
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,4.82038596339,5.04836071361,4.597336076620001,4.880584041750001
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.157619793159999,4.78908620462,5.06741663617,4.88540464374
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.76636349828,4.581065951760002,3.8792139657400027,4.595077398780001
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,5.45934809675,4.5468895518800005,4.651213370630001,4.167963100220001
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.2959043432,4.352293336080001,4.011826728920002,3.9226502898100004
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.111207821110003,4.4372806767399995,4.60139630451,3.8345590939100007
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,5.166785029290002,4.425195329690002,4.647142897269998,4.122833810579998
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.172233295070002,3.7186591143599994,4.722608789050001,2.3000476218400006
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.33723140573,3.90702889767,4.634927511100001,4.03933311847
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.638977537760001,4.443516994190002,4.6468705669800014,4.0594405798299995
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.7813319552100015,4.46674261994,4.036989847420002,3.8104074301300006
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,3.84952102213,4.4768702761400005,4.711786204859999,4.577287640720002
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.22229508472,4.63098838411,4.665697444020001,4.203158483934999
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.79942777951,4.673910941279996,4.6797320433900005,4.41599072553
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.544096351160001,3.5392112187100015,4.75249868947,3.1019054425400014
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.972094719649999,4.47675711769,4.67143461676,3.857392382920001
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.133002480710001,4.71381708742,4.98144748125,4.282838894249999
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,5.105691882160002,4.597019720430003,4.4464418071199985,4.256926180120002
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,5.019606076030001,4.650632150139998,4.678985870969998,4.327249082109999
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.81493974772,4.569681818730001,4.770688679569999,3.9515566437300014
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.283718515190002,4.206140394539999,4.682880449769999,3.44136613888
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.038747593780001,3.7933489279700026,4.85841843423,2.59753027632
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,5.044120719330001,4.540394311730001,4.386029249099998,4.11505614203
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.22190211504,4.797203773659998,5.054022490490002,4.593667561180001
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.096988038220004,3.6917813031600013,4.55473220341,2.6197791120200007
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.483527379860003,4.340195717369999,4.6674633834399994,3.7874197214999983
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.079069016100002,4.85866088742,4.659948877090001,4.24006161967
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.284315020180002,4.58324044043,4.671497789540003,4.669298963240002
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.356571392129998,4.5453597061699975,4.4923946820600005,4.409524918800002
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.566353676350001,4.48359200377,4.742392035859998,4.318611006139999
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.744709635379998,4.728887494189999,4.93562862751,4.710620267510002
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,3.5728760637700008,4.435304518749996,4.5713766599,3.8666402576599994
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.115583412620001,4.57562877989,4.440364461150002,4.562502773369998
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,5.236400799470001,4.5423525773600035,4.275580085269999,4.289398903439999
