Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.627134,4.341717,4.770821,3.7891853
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.274283,4.2120094,4.62069,3.9729872
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,3.9057944,4.352543,4.685596,3.5004692
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.5933046,4.3093467,4.8489704,4.4044023
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.999528,4.559308,4.354057,5.0287805
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.5229697,4.5018167,4.685596,4.432515
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,5.1399503,4.444332,4.7637453,4.853573
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.2596965,4.5357075,4.7220716,4.508633
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,5.062142,4.5981154,4.685596,4.290481
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,5.0619826,4.640574,4.7732844,4.982589
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.5852804,4.5018167,4.770821,4.0048957
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.7708397,5.013574,4.8513255,4.8889694
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,5.062142,4.7602987,4.3077335,5.56546
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,4.277533,4.4347105,4.7587256,4.2524157
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.5229697,4.5348225,4.8938727,3.8913457
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,4.149459,3.6139843,4.173016,3.010833
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,5.1543036,4.8027573,4.6859384,5.2224174
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,3.7133784,4.386936,4.685596,3.6468415
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,4.260289,4.020845,4.685596,3.0183845
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.5548196,4.891907,4.3161964,4.8659143
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,3.359668,4.2680273,4.7380958,4.583365
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.0752516,4.4032826,4.770821,3.041643
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.0993185,4.0665994,4.7637453,4.2038803
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.9648895,4.7602987,4.7390523,5.006648
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,4.083467,4.5981154,4.685596,4.0531507
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.75939,4.6826825,4.770821,5.147097
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.1934223,4.2874722,4.7555294,4.427864
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,4.2119126,4.33445,4.773176,4.1308393
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.8660088,4.210232,4.8791976,4.070841
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.620928,4.8714213,4.918588,5.17958
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,5.4919357,4.0480595,4.3366823,3.3212879
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.3841376,4.2680273,4.770821,3.5332515
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.944927,4.799374,4.9877863,5.049007
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,4.6787477,4.968068,4.505657,5.13989
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,4.9111805,4.150297,4.8478193,5.089402
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.877349,4.5981154,4.386134,4.6440372
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.7473235,4.3692064,4.685596,2.5869296
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,5.0972095,4.2874722,4.685596,3.9284644
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.806254,4.4032826,4.281974,3.2500303
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,5.4158573,4.8101788,4.8489704,4.8167353
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.9597282,4.495834,4.8646817,4.5424705
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,3.6021113,4.7602987,4.6031713,4.46106
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.308097,4.020845,4.2978854,2.7568936
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.871555,3.4110658,4.685596,2.4506488
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.454557,4.4347105,4.95451,3.8196888
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,5.032729,4.7532444,4.770821,4.605475
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.172198,4.4032826,4.685596,3.687423
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,5.0309196,4.737808,5.3504457,3.827115
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,5.012329,4.710786,4.4170156,4.322324
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.748797,4.259549,4.770821,3.4148555
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.7318344,5.0676374,4.637569,5.1384673
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.0884686,4.030143,4.770821,3.3598225
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,5.213774,4.341717,5.1018085,3.6567817
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.546626,4.640574,4.8938727,3.8120754
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,5.180989,4.0371766,4.7588663,2.470137
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.289889,4.4347105,4.770821,3.2874982
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.0041757,5.023251,4.675104,4.768178
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.299803,4.5981154,4.770821,3.9994872
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.1643896,4.259549,4.685596,3.206579
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.4063163,5.350825,4.665467,5.1245575
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.4661026,4.2874722,4.0440993,3.081402
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.4473085,4.710786,4.770821,4.2456446
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.938038,4.250978,4.8646817,3.1249733
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,5.7010994,4.0480595,4.770821,3.7912636
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,5.0409784,4.5981154,4.685596,4.3051796
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.3197246,3.6139843,4.685596,3.1162882
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,3.9808104,5.0676374,4.1516824,5.159788
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,4.793337,5.0045776,4.921007,5.8754325
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.3132854,4.8027573,4.9960704,4.6090126
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,5.135539,4.640574,4.770821,4.167037
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,5.227611,5.0676374,4.335487,5.009889
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,4.6944857,5.0676374,4.6528707,5.066338
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.8773665,4.805885,4.8439507,4.2567496
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.261839,4.4687376,4.921235,3.6068625
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,5.0959415,4.459358,4.8646817,3.807612
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,4.6103272,4.79095,4.616532,3.8886504
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,5.257017,5.2355046,4.8520727,6.0747027
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.8850527,4.710786,4.770821,4.7437115
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,5.016853,5.2751517,4.320147,4.468544
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.6052213,5.689472,5.055049,5.262869
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.1282682,4.8027573,4.1543436,5.1416078
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,3.8588943,4.082411,4.8646817,2.903502
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,4.824522,4.640574,4.8267884,4.704128
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.2004504,4.8624425,4.1907153,4.2364097
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.2732043,4.640574,4.368212,3.74887
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,5.1041017,4.534217,4.8256936,4.263986
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,5.4931693,5.185844,4.7372985,5.185951
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,4.4777007,3.6755502,4.770821,2.2201881
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,3.3339198,3.9911823,4.770821,2.5468118
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.555982,4.3260183,4.8460226,4.246468
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,3.752781,4.640574,4.685596,4.4443316
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,5.065839,4.5981154,4.5396233,4.5253243
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.70919,4.8259687,4.6754994,4.3229694
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,3.8808837,4.295245,4.8646817,3.4022079
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.2851696,4.640574,4.773176,4.8158946
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,3.826846,4.7602987,4.685596,4.7136016
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,4.6083508,4.013209,4.770821,3.323849
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.3400025,4.640574,3.671761,4.7423
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.162152,4.7532444,4.7925563,4.613364
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.7896304,5.1909704,4.6837945,5.3646555
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,5.2114143,4.7532444,4.9473767,4.452034
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,4.991505,4.7532444,4.041775,4.8626785
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.4931693,5.185844,4.7372985,5.133535
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.1221704,4.467789,4.685596,4.139885
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,6.713077,5.529952,4.918588,5.33943
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.4931693,5.235357,4.6837945,4.971233
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,4.8771396,4.710786,4.9398613,4.4613886
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,4.9015975,4.516977,4.6031713,4.6466904
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.8475475,4.891907,4.831008,5.437101
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,4.5761027,4.5018167,4.9398613,4.2480245
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.599682,4.082411,4.770821,3.195981
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.7566175,4.4962764,4.753411,4.333936
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,4.0722003,4.8585253,4.73102,4.2637715
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,4.454077,4.397252,4.8938727,4.329971
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,4.944223,4.640574,3.726834,4.4537034
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.489276,3.9918184,4.773176,2.714694
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,5.163956,4.1995583,4.7732844,3.2270777
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.2350082,4.710786,4.8267884,4.251531
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.6714215,4.4347105,4.7914615,4.367763
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,5.147442,4.408932,4.685596,4.787783
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.945255,4.7170243,4.685596,4.1433516
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.6261296,4.5181336,5.124846,4.8970876
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,5.2093573,4.5018167,4.685596,4.6040955
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.1461186,4.8231177,4.8835077,5.080484
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.420892,4.8027573,4.6528707,5.046196
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.451915,4.7532444,4.770821,4.628106
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.1469135,4.5018167,5.233331,4.2061405
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,4.4806137,4.690267,4.7390523,4.3707156
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,4.5525455,4.640574,4.685596,4.679857
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,4.974385,4.640574,4.7380958,4.0839896
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,4.8297515,4.710786,4.95451,4.804577
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.432585,4.8243365,5.0100937,5.2649236
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.0522738,4.341717,4.770821,2.784136
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.5317135,4.8027573,4.6528707,4.869705
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.1078,4.8101788,4.7637453,5.608409
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,3.973788,4.400683,4.770821,3.6143756
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,5.1044254,5.0181246,5.210725,4.197655
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.4945307,4.3351336,5.2498326,4.90289
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.9781537,4.459358,4.7380958,4.959072
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,5.5586534,4.5594354,4.301557,4.252596
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.212268,4.2680273,4.770821,4.0269313
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.743878,4.445787,4.6031713,4.2932467
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,5.1088457,4.442896,4.5383825,4.148922
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,3.8811064,3.8239405,4.770821,2.535722
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.6582627,4.1285863,4.770821,4.1709013
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.6704907,4.592822,4.770821,4.3454065
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.36047,4.4347105,4.452144,4.0190005
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,3.7021651,4.710786,4.707521,4.949934
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.368793,4.887183,4.9473767,3.845778
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.767149,4.7602987,4.685596,4.233113
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.627134,4.020845,4.4273243,3.2980478
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.4758887,4.4032826,4.770821,3.9100325
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.0259533,4.7532444,4.770821,4.199169
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,5.1838903,4.408823,4.452144,4.2935576
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.816583,4.7532444,4.770821,4.140239
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,5.2130566,4.4962764,4.7380958,3.7988691
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.738347,4.372678,4.685596,3.2947588
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,3.7296774,3.6139843,5.033722,3.0911515
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,5.087493,4.408823,4.685596,4.1234136
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.1778836,4.710786,5.324033,4.569607
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.289772,4.008555,4.770821,2.5304685
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.1120625,4.452655,4.770821,3.6632302
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,4.5608163,4.7532444,4.770821,4.1380563
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.1707044,4.710786,4.8267884,4.773645
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.5380425,4.5981154,4.617782,4.1915298
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.451915,4.369207,4.685596,4.4692626
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.935553,4.640574,5.2355075,4.508171
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,3.2612164,4.2874722,3.9141643,3.5375552
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.505646,4.7602987,4.685596,4.4709916
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,4.9354057,4.5357075,4.4188595,4.527027
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,5.016859,4.710786,4.770821,4.3059297
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.9782271,4.4347105,4.7380958,4.024558
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,4.789352,4.640574,4.698809,4.064655
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,6.2024813,5.0540905,5.777457,5.8176823
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,3.6191351,4.1058826,4.685596,3.6388059
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.618376,5.0676374,4.79638,5.186375
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,5.058474,4.341717,4.152993,3.786459
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,3.4636354,4.459358,4.60528,4.100661
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,4.9924374,4.5357075,4.197963,3.9918773
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,4.4830484,4.601392,4.1476693,5.205175
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.9469657,4.403812,4.7587256,4.499604
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,5.1095867,4.403812,4.685596,4.2888904
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,3.8979244,4.5348225,4.8682523,3.5877428
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.328432,4.3663645,4.763598,3.8438673
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,3.8100874,4.5981154,4.770821,4.1963162
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,5.076284,4.628701,4.770821,4.4816513
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.208721,5.023251,4.773176,4.920852
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,5.190561,4.3607283,4.242684,3.7386446
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.7636166,4.6846075,4.832966,4.0870204
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,5.1227026,4.952016,4.6528707,4.805429
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.504247,4.902503,4.381752,5.244624
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,5.1481595,4.5981154,4.770821,3.613953
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,5.071436,4.5018167,4.8439507,4.383002
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.5515447,4.640574,4.368212,4.257079
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.450526,4.000089,4.770821,3.888714
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.791398,3.8070436,4.60528,2.8822649
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,5.2237,4.1858597,4.773176,2.9404213
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.9008255,5.147561,5.485625,5.9896793
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.30799,4.8027573,4.419419,4.636361
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,5.10222,4.6084538,4.368212,4.6762004
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,4.8207145,3.9115248,4.7732844,4.732906
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,5.178595,4.640574,4.685596,3.9055257
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.974935,4.640574,4.5696583,4.799543
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.228307,4.4347105,4.770821,3.7877705
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,5.2079587,4.4347105,4.685596,4.378781
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,4.6942706,4.2680273,4.6031713,4.433287
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.012329,4.710786,4.7407494,5.133444
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.0898833,4.7532444,4.6821404,4.843533
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.429027,5.023251,4.610374,4.331631
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,3.9990425,3.7784219,4.770821,3.2088368
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.307324,4.341717,4.770821,3.4907894
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.1493177,4.640574,4.368212,4.337
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,5.025385,4.926405,4.685596,5.252541
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.1718674,4.7602987,4.1817937,5.0774846
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.9162664,4.341717,4.770821,4.036465
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,4.9594035,4.5348225,4.773176,4.037993
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.5556107,4.298464,4.9048295,4.0339694
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,4.8058515,4.244406,4.6528707,4.1979136
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.563431,4.292675,4.685596,4.4147654
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,3.5988,4.2680273,4.159689,3.185262
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.3107014,4.7532444,4.770821,4.6144547
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.854664,4.341717,4.770821,4.2110085
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.4379897,4.1786366,4.770821,2.913182
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.3680787,3.6885314,4.685596,3.3239548
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.7872915,4.4783134,4.8489704,3.3266754
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,3.6284223,4.459358,4.770821,4.471598
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,3.3158915,4.341717,4.368212,3.6318936
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.2936277,4.8027573,4.452144,4.858478
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.2296324,4.352543,4.770821,3.0224707
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.54555,4.8027573,4.685596,4.8907614
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.277342,4.3395286,4.770821,4.9583306
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.6018534,4.516977,4.173016,4.0473533
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.821611,4.5564833,4.770821,3.5686111
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.4017015,4.4347105,4.770821,3.679848
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,5.4385753,4.5348225,4.770821,3.1959262
OCNT-2313839,GPJFIUFMOSAZGL-UHFFFAOYSA-N,4.5518436,4.2320127,4.770821,3.0996103
