Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,5.239771,4.773319,4.6338553,4.683793
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.652001,4.5587163,4.808747,4.1728625
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,4.3054624,4.624971,4.6881247,3.917824
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,5.0814276,4.5830326,4.4046288,4.91685
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.195542,4.5080233,4.5998874,3.772473
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.212056,4.540688,4.4255,4.7437463
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,4.199982,4.5712953,4.8480387,4.246074
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.615918,5.064441,4.4958763,4.637525
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,4.466916,4.314643,4.7002883,4.3616843
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.5753627,4.845338,4.814133,4.7923903
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.9461346,4.8677297,4.67382,4.6901603
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.312678,5.2153125,4.1757364,4.6616683
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.394433,4.680807,4.7342563,4.627085
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,3.9853115,5.181455,4.8382664,4.7500887
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.673721,4.3156357,4.6808834,4.6182656
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,4.637451,4.4798646,4.4894104,3.2705996
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,4.836092,5.2126427,4.90476,4.9992557
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.9948587,4.576233,4.4294844,4.177015
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,5.3481336,4.1142125,4.8296866,3.2694874
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,6.2104015,5.618336,4.548024,5.691467
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.177922,4.461097,4.661497,4.0606546
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.031016,4.0886884,4.7342563,3.9691505
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.164124,3.7818336,4.808747,3.034357
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.817912,4.4040785,5.0984564,4.2757134
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,3.7451417,5.0736275,4.4894104,4.0691733
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.815732,4.474598,4.719241,4.772538
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.2593255,4.3347454,4.554637,4.8038974
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.517053,4.801601,4.859409,4.346867
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.860162,4.4341664,4.656934,3.7053285
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.327464,5.220233,4.2341623,5.2374945
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,5.291699,5.1484904,4.732347,4.5243325
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.0671735,4.2022405,4.6292,3.430171
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,5.380397,4.034329,4.864731,3.7204988
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,6.0545425,5.6227007,3.9501832,5.00717
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,4.7826366,4.759716,4.9005337,4.997856
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,3.7546103,4.8016095,4.864795,4.3682117
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,5.2795677,4.2031016,4.7474766,2.9438672
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.812244,4.333725,4.5831933,4.308953
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,3.6154652,4.029465,4.67382,3.665126
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,5.0786643,4.48324,4.859409,4.9201074
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,3.9100513,3.839064,4.725415,4.219778
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,3.7615798,4.1862097,4.9135513,4.310563
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.650056,4.200477,4.683594,3.752474
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,2.8855886,3.280668,4.8023524,2.5442376
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,5.297019,4.6832123,4.774221,4.690032
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.896177,4.3630643,4.652046,4.4252887
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.2287974,4.1451936,4.859409,4.1858063
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.73552,4.627355,5.021126,4.676466
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.52732,4.780913,4.457353,5.048099
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.526013,3.58579,4.5516453,3.8533146
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,5.073765,4.9695854,4.4958763,5.2817535
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.786521,3.938052,4.8199816,3.4925003
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,3.8589575,4.199372,4.7507935,3.2099123
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.5859737,4.9634314,4.6338553,4.7977223
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,5.2887173,4.1695843,4.6338553,2.1721063
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.466499,3.906789,4.774221,4.2180295
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.403408,4.4722314,4.5244756,4.7558985
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.3472753,4.762174,4.67382,3.873805
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.4841104,4.4671965,4.683594,4.147562
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.601533,5.3739085,4.305652,4.6544857
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.2574024,4.005358,4.8143606,3.43413
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,3.8857768,4.2708306,5.0020056,4.0162807
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.402873,3.9785705,4.799682,3.5250962
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,3.7658677,3.9735131,4.651071,3.443561
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.724094,4.564455,4.652046,4.451736
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,3.2652266,4.5827546,4.7410264,2.952687
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.5398006,4.6465397,4.4958763,5.1120014
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,5.2444983,4.602753,4.683303,5.2194734
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,6.1142535,5.2808313,4.6338553,4.5732
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,4.2086573,4.5517316,4.5831933,3.7376695
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,5.0787444,5.0496683,3.9501832,5.628695
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,5.450961,5.518244,4.5998874,4.986783
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.8276305,4.541977,4.7002883,2.7576907
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.8189425,4.4006004,4.8947797,2.824509
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,4.2321196,4.166989,4.7342563,3.8660421
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,5.174798,3.927836,5.0984564,3.3628805
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,4.4960904,4.937941,4.715653,4.8348007
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.319672,4.6250834,4.683594,3.7846339
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.4827514,4.812218,5.074049,4.1148953
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.0002346,5.2147956,4.859409,5.593158
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,4.9905963,5.3855085,4.2710423,4.4815493
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.709806,3.6248384,4.90476,2.674853
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.2694225,4.5500345,4.900032,4.3062806
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.307025,4.9741983,4.6923146,5.078579
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.919807,4.407326,4.4894104,4.280926
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,4.7987823,4.545914,5.0228615,4.171075
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,5.2287908,4.8978443,4.777199,4.861684
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,4.513185,4.1108475,4.90476,2.926784
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,4.73996,3.838247,4.725415,2.922061
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.716713,3.8472672,4.671947,3.324201
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.6851306,5.3392797,4.3014894,5.2997355
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.9657726,5.35639,3.7384853,5.2697535
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,5.194271,3.6119587,4.6374626,3.5795665
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.029713,3.7488294,4.777199,3.8368375
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.1634808,4.1767573,4.6338553,3.927902
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.5191035,4.62526,4.973304,4.5240955
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,3.8087897,4.0084004,4.7280893,3.5747333
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,6.0011897,4.798753,5.2669435,4.403232
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.9138856,4.4466004,4.5831933,4.5381007
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.0681114,4.9715667,4.872903,4.8967676
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,4.6555996,4.740706,5.1002903,4.825285
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,5.592421,4.717457,4.6338553,4.9400687
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.0567484,5.2333655,4.859409,5.1484666
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.533249,4.753744,4.6338553,4.8215423
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,5.556475,5.0022755,4.859409,5.5113287
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.5515,5.352612,4.859409,5.0874577
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.1005483,4.8559933,4.7645235,4.762437
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,4.831034,5.023896,4.2324624,5.341895
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.1750975,4.985719,4.8480387,4.875941
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,4.6853714,5.057923,5.111304,5.1933603
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.3443437,4.264915,4.5898113,3.745636
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.876812,4.644136,4.4257894,4.2140346
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,3.6626208,4.7125487,4.5831933,4.761361
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.6338577,5.049385,4.5998874,4.9318047
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,5.5466757,4.7731366,4.6338553,4.1368384
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.1948895,4.94364,4.9902654,4.1772227
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,4.577476,4.6719823,4.388793,3.0399318
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,6.1841154,4.7879457,4.7507167,4.5710335
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.3434243,4.970295,5.021126,4.544251
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,5.1557302,4.6523848,4.671947,4.95746
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.5478153,3.9227924,4.774221,4.199606
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,5.212597,4.649102,4.671739,3.7283294
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,4.784047,4.9705887,4.4894104,5.0024686
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.05339,4.746101,4.2491775,4.306623
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.2271543,4.900653,4.4689116,4.821464
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,5.1940284,4.5568604,4.671947,4.4927554
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,5.047032,4.9210644,4.5998874,4.7528687
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,5.337058,5.2214093,4.6338553,4.8143544
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.325933,4.8866715,4.859409,4.7653756
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,5.3654714,4.6008606,4.6338553,4.542963
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.362316,4.3527484,5.0353246,4.6917777
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.180864,4.1011834,4.825441,4.967681
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.42082,4.501068,4.864795,3.5819538
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,3.5865598,4.8727107,4.6338553,5.1538367
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,4.62889,4.8051276,4.286953,4.74895
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.2922616,3.9926655,4.64843,4.165347
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,4.8303504,4.8342447,4.774221,5.1293592
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.205415,4.861524,4.4894104,4.527731
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,3.9034061,4.4665103,4.1019235,3.9841986
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,4.832464,4.777913,5.0984564,4.2993555
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,5.243841,4.003067,4.7342563,4.4310083
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.429135,4.358445,4.814133,4.6337748
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,4.654189,4.768989,4.6338553,4.174865
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.2755613,4.2057095,4.683594,1.9601568
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,5.097862,4.3024664,4.7645235,4.158266
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,5.280706,4.706017,4.814133,4.6475863
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.8257008,4.372812,4.4958763,3.7689044
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,5.1344433,4.355581,4.7927155,4.4104013
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,4.896659,4.240129,4.777199,5.226163
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.8581614,3.745644,4.90476,4.0443687
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.53661,4.4498553,4.864795,3.112791
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.85174,3.5923474,4.7002883,3.6312103
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,4.759058,4.6970487,4.6338553,4.160974
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.0790906,4.8156357,4.5516453,4.389227
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.5415998,4.634968,4.774221,4.5171947
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,5.6827493,3.966031,4.51017,3.8744946
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.003217,4.467119,4.871556,3.4303772
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.7175994,4.0420794,4.974504,3.8185513
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,5.2081437,5.044057,4.683594,4.057893
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.04467,4.7341294,4.859409,4.9780297
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,3.7819865,3.8795176,4.774221,3.2323778
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,3.5259898,4.402265,4.864795,4.1023636
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.2122006,4.2353806,4.5516453,3.6350467
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.507317,3.769893,5.2030907,4.318238
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.2285466,4.531371,4.7002883,3.5264091
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.531004,4.495209,4.7645235,4.2343183
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.6456046,4.8577776,4.5516453,4.504954
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,4.073657,4.7797813,4.6998515,3.8362803
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.1960564,4.507119,4.683594,5.058051
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,4.715665,4.2766724,4.1804996,4.1917973
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,5.102121,5.06791,4.777199,5.0387797
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,3.7405548,3.8917525,4.683594,3.5102918
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,4.9041686,4.9056163,4.5516453,4.171376
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.8113623,5.116816,4.8062797,4.6905155
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.7413154,4.0170293,4.5209303,3.76361
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.630205,5.3360443,4.6338553,5.325831
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,5.6660485,4.640314,4.2157598,4.3915687
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,3.8388274,4.4595394,5.111304,3.5871081
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.4851203,4.5352435,4.4764514,4.902342
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,3.690913,4.410415,4.808747,3.868615
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.554255,4.343499,4.7410264,4.3065248
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,3.5578039,4.2092967,4.7856617,3.735008
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,4.7333503,4.0394344,4.7342563,2.9894907
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.6218867,4.191301,4.8993735,3.9271529
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.2531943,3.4343634,4.683594,3.9053767
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,5.4457197,4.772876,4.858038,4.520702
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.302245,4.971867,4.8869777,5.2408686
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,5.4049206,4.6154933,4.5831933,3.6610918
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,4.7083144,3.929933,4.6338553,4.0571394
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,4.1925664,5.0558925,4.6338553,4.239885
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.9126515,5.07143,4.6338553,4.844899
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,4.4351683,4.3621564,4.7002883,3.8198664
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,4.751618,3.9052012,5.0596933,3.5441844
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.8498216,5.325801,4.872697,3.9915984
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.9436293,4.3339067,5.158312,4.0701385
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.4395003,5.0415015,4.5831933,3.023711
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,4.4813633,3.8778517,4.4894104,3.2673552
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.3120646,4.59385,4.6881247,5.195388
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,5.3610206,5.091364,4.4689116,4.293347
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,5.370802,4.9599853,4.4958763,4.378528
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,5.156138,4.676412,4.5516453,4.649049
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.463914,4.6581273,4.7342563,4.0826416
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.5663204,5.112822,4.872903,4.486837
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.552327,4.5592003,5.0440903,4.86102
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,4.9442735,5.1852,4.923491,4.803238
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,5.0918384,4.592672,4.6881247,4.1352916
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.2088346,4.406665,4.8296866,4.4393606
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.585009,4.800997,4.5998874,4.628533
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.832703,5.157984,4.859409,5.2610197
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,4.3371005,3.719458,4.683594,3.2095103
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,5.2423496,3.8483052,4.5998874,3.8229265
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.2155643,4.859567,4.593529,3.8777611
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,4.985726,5.4081163,4.973304,4.825995
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.3999066,4.750118,4.6374626,4.774967
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,5.273813,4.6044116,4.872903,4.203637
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,5.545035,4.8998146,4.6881247,4.2658587
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.674274,3.9690156,4.9641323,4.834248
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,3.9452507,4.723012,3.9633193,4.344175
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,5.46801,4.0101147,4.864795,3.6357367
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.502383,4.5099797,4.1047325,4.206768
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.9156156,4.812179,4.67382,3.9963255
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.945633,4.9530263,4.9232545,4.7771473
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.11599,4.5773726,4.5623302,3.6594014
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.396891,3.7829323,4.8013787,2.7205074
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,4.619236,3.6373527,5.0782886,3.7164812
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,5.304192,4.714875,4.774221,3.3272867
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.3790507,4.6076055,4.67382,3.9890914
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.1211877,5.4158893,3.9501832,5.0851965
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.4342494,4.4298162,4.683594,3.4001641
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,5.0903306,4.7048144,4.5516453,4.664789
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.1426153,5.068621,4.661497,5.3467207
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.7083025,4.556341,4.0882263,4.253924
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.430441,4.30242,4.7342563,4.4959073
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,5.08108,4.210885,4.9095287,4.112053
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,4.8342757,4.63592,4.652046,4.8313365
