Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2309596,IXNDBORQXCOCSN-UHFFFAOYSA-N,O=C1NCC2(CCCC2)C(=O)N1CCc1ccc(F)cc1F,4.843236,4.4413342,4.7766733,4.068526
OCNT-2309598,XWCLCJYWVJRTHA-UHFFFAOYSA-N,O=C(NCc1csc(-c2ccccc2)n1)NC1CC(C(=O)O)C1,5.0116973,4.597195,4.822332,3.953444
OCNT-2309599,PZBMCIRQTJSXEM-UHFFFAOYSA-N,Cc1n[nH]c(NC(=O)c2ccn(-c3c(F)cccc3F)n2)c1-c1ccc2c(c1)OCCO2,5.157496,4.838447,4.7533784,4.251172
OCNT-2309603,NJASTDRCXHCKCI-UHFFFAOYSA-N,Cc1c(-c2ccccc2)oc2c(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)cccc2c1=O,5.125322,4.881125,4.742767,4.419863
OCNT-2309606,MFIXXYBDPKWHOV-UHFFFAOYSA-N,O=C(C1CC(c2ccccn2)=NO1)N1CCCC(Nc2cccc(Br)c2)C1,4.925214,4.5556684,4.858438,4.0693603
OCNT-2309655,RXWSOBRRXFTSLA-UHFFFAOYSA-N,COc1ccc(-n2cc(CNC(=O)N(C)CCC3CCCCN3C)nn2)cc1,4.852351,4.4092126,4.864592,3.9059248
OCNT-2309659,QDMSJHDEIZETOH-UHFFFAOYSA-N,Clc1cccc(-c2nccc(Nc3cnn(-c4ccccn4)c3)n2)c1,5.295774,4.8553257,4.8572674,4.4233212
OCNT-2309661,RSUDJUKPYSQPJM-UHFFFAOYSA-N,N#Cc1cccc(CNC(=O)CSc2ncc(-c3ccccc3)o2)c1,5.188433,4.73917,4.8385735,4.2311096
OCNT-2309663,BBRIXFTZIRVEEF-UHFFFAOYSA-N,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Sc1ccccc1,5.2695765,4.907921,4.8118634,4.613506
OCNT-2309686,XQSMMYKKUBTICB-UHFFFAOYSA-N,Cc1ccc(Br)cc1NC(=O)c1cnn2c1CC(CNC(=O)OC(C)(C)C)CC2,4.8885164,4.54304,4.7612767,4.053
OCNT-2309704,QMUPVRYCKBCCRT-UHFFFAOYSA-N,Cn1nnc2ccc(C(=O)NS(=O)(=O)c3cccc(Cl)c3)cc21,5.016237,4.7429457,4.723735,4.111368
OCNT-2309709,TUNHMOUQIPHTBW-UHFFFAOYSA-N,COc1ccc(C(=O)NC2CCCN(c3cc(C)nn3C)C2)cn1,4.889631,4.520818,4.8545837,3.9347355
OCNT-2309734,XKOYXYRROUYVSA-UHFFFAOYSA-N,COC(=O)c1ccccc1NC(=O)c1coc2c1C(=O)NCC2,4.9700546,4.721568,4.723823,4.0239778
OCNT-2309742,PDQLPNSIVZNUDK-UHFFFAOYSA-N,O=C(Cn1ccc(C(F)(F)F)n1)NS(=O)(=O)c1cccc2cnccc12,5.0232434,4.678678,4.737602,4.05015
OCNT-2309746,ZRDDUQNCPHKPCT-UHFFFAOYSA-N,Cc1ccncc1NC(=O)Cc1ccc(S(N)(=O)=O)cc1,5.011359,4.638999,4.7897196,4.1229005
OCNT-2309768,OOPGWPZBSRALIG-UHFFFAOYSA-N,O=C(NCCc1nccc(C2CC2)n1)c1cc2nccn2c(=O)[nH]1,5.0010514,4.6487994,4.8418026,3.9459288
OCNT-2309776,JEIGWQHMZMNNGN-UHFFFAOYSA-N,Brc1ccc(-c2n[nH]cc2CN2CCN(C3CCOCC3)CC2)cc1,4.8435664,4.474309,4.9960933,4.1301856
OCNT-2309800,GIFUCGYPMBHNPM-UHFFFAOYSA-N,Cc1cccn2c(NC(=O)c3ccc4c(c3)NC(=O)CCC4)c(-c3ccccc3)nc12,5.1109734,4.846292,4.7710423,4.369795
OCNT-2309801,LTKHJAAHPNJLHY-UHFFFAOYSA-N,CCNc1nc(C(=O)N2CCc3cc(Cl)ccc3C2)cs1,4.9795704,4.6163735,4.8413534,4.1103144
OCNT-2309809,JZKURPYQVDAOOL-UHFFFAOYSA-N,O=C(Cc1c[nH]c2ccccc12)N1CCc2oc(-c3ccccc3)cc2C1,5.1490555,4.861933,4.855877,4.50297
OCNT-2309811,GAAAACRGNMPWJY-UHFFFAOYSA-N,O=C(OCc1nc(Cc2ccc(F)cc2)no1)C(C1CC1)C1CC1,5.0146375,4.544802,4.8484125,4.1126857
OCNT-2309844,GGSBXNSPXLOOHI-UHFFFAOYSA-N,COc1cccc(NC(=O)N2CCC(C)C(n3ccnc3)C2)c1C,4.916972,4.557135,4.8913097,4.0968065
OCNT-2309846,FGUQAYRHKXYOTM-UHFFFAOYSA-N,Cc1cc(C)cc(C(=O)NCC(=O)Nc2ccc(Cn3ccnc3)cc2)c1,5.1083717,4.688989,4.8353906,4.2229805
OCNT-2309877,YKVLNDDAPLQHQD-UHFFFAOYSA-N,O=C(NC1CCN(C(=O)CCc2ccccc2)CC1)c1cccc2nn[nH]c12,4.969496,4.6003485,4.85357,4.061203
OCNT-2309905,LVJWCKKQYYBYRC-UHFFFAOYSA-N,Cn1ncc(C(=O)NCC2CCC3(CC(C(=O)OC(C)(C)C)C3)O2)c1Cc1ccccc1,4.857222,4.486998,4.7581015,4.0537777
OCNT-2309918,SVDYMXAJCOKQLE-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(NC(=O)N2CCc3cc(F)c(F)cc3C2)cc1,4.9428816,4.6448536,4.790693,4.174455
OCNT-2309920,OXVAKGJWUUTGGP-UHFFFAOYSA-N,CCCC(C)c1cc(NS(=O)(=O)c2ccc(C#N)c(Br)c2)[nH]n1,4.969214,4.6222796,4.781677,4.2184124
OCNT-2309926,LECHJNCDFRJREW-UHFFFAOYSA-N,Cc1ccnc(NCc2ccc(N3CCOC(C)C3)nc2)c1,4.9703135,4.560673,4.952052,4.1729465
OCNT-2309942,AAJANOIUSFNLGX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC2CCNC23CCCC3)c2ncccc12,4.8394504,4.574384,4.914374,4.2604623
OCNT-2309950,UWGSRPLGVVOCMK-UHFFFAOYSA-N,O=C(NCCc1nc(-c2ccccc2)n[nH]1)c1ccc(F)c(F)c1,5.1761312,4.7377234,4.8321114,4.2275133
OCNT-2309955,KAIXLFHXPRCWAS-UHFFFAOYSA-N,COCc1cnc(NC(=O)N2CCOC(C3CCC3)C2)s1,4.8249674,4.2446876,4.858366,3.8093002
OCNT-2309987,ZPRQFKSHIREKOP-UHFFFAOYSA-N,O=S(=O)(CCNCc1cc2ccccc2nc1N1CCCCC1)c1ccccc1,4.9274797,4.6470203,4.895993,4.277767
OCNT-2309993,HJDIMWOEKKJXFJ-UHFFFAOYSA-N,CCC(C(=O)NC(CNS(=O)(=O)c1cnn(C)c1)c1ccccc1)c1c(C)noc1C,4.931355,4.5559435,4.837558,4.0984235
OCNT-2310008,YZDDODJEXHDWEE-UHFFFAOYSA-N,FC(F)(F)C1(c2nc(-c3cc(C4CC4)[nH]n3)no2)CC2(CCC2)C1,4.9400883,4.585719,4.6925106,4.030203
OCNT-2310021,YXVXGYRWFHPXRG-UHFFFAOYSA-N,FC(F)(F)Cn1ccc(Cc2nc(-c3ccsc3Cl)no2)n1,5.104434,4.641636,4.782678,3.94759
OCNT-2310024,YDDBBPMIFIWYPM-UHFFFAOYSA-N,OCCC1(CNC2CCCc3ccc(O)cc32)CCOC1,4.8443127,4.4607105,5.0032263,4.1711726
OCNT-2310036,YUSOQWDLAGAIHW-UHFFFAOYSA-N,N#Cc1ccc(NC(=O)c2coc(-c3ccccc3)n2)cc1,5.2762046,4.8687572,4.7648635,4.373222
OCNT-2310041,OQNCBOFIXGDOFI-UHFFFAOYSA-N,O=C(CN1CCN(c2nc3ccccc3s2)CC1)Nc1ccc(F)cc1F,5.011338,4.6453447,4.8479333,4.1145086
OCNT-2310043,ZSKKBENNGKLPHJ-UHFFFAOYSA-N,Cc1cc(S(N)(=O)=O)ccc1CNC(=O)NC1CCCCCC1,4.8349757,4.3590198,4.856582,4.057761
OCNT-2310072,RPIPASCIKGRQNW-UHFFFAOYSA-N,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)NCc1ncnn1-c1ccccc1,5.2209463,4.8566594,4.8229055,4.408542
OCNT-2310094,QLJSPTQLWJJXDU-UHFFFAOYSA-N,Cn1cc(C(=O)Nc2nc(-c3cccc(C#N)c3)n[nH]2)cn1,5.1363893,4.715562,4.7691784,4.0058327
OCNT-2310110,ZLNSOSPUFUUSJT-UHFFFAOYSA-N,CC(C)(CNC(=O)c1ccc2c(c1)C(=O)NCCO2)n1cccn1,4.9253917,4.6173687,4.7746124,4.0115857
OCNT-2310119,OPPFQRUPYDGASZ-UHFFFAOYSA-N,COC(CSc1nc2ccccc2c(=O)n1C)c1ccc(Cl)cc1,5.068679,4.7327857,4.843454,4.2909393
OCNT-2310121,OSVJTIWAVNSEQH-UHFFFAOYSA-N,O=C1NCC2CCC1N2S(=O)(=O)c1ccccc1OC(F)(F)F,4.8625455,4.455408,4.758604,3.9566407
OCNT-2310123,GJSIXZKKNDJEAL-UHFFFAOYSA-N,Cc1cc(-n2c(C)cc(C(=O)NC3(Cc4ccc(Cl)cc4)CCOC3)c2C)no1,5.0008464,4.6963034,4.814062,4.200136
OCNT-2310131,KTFISXUNCYDJBB-UHFFFAOYSA-N,COCc1noc(CN2CCN(C(=O)c3cccc(N(C)C)c3)CC2)n1,4.833073,4.436412,4.8616767,3.834261
OCNT-2310137,HJSCMXIXVZQQOK-UHFFFAOYSA-N,CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cc(F)ccc1N1CCC(O)CC1,4.994147,4.624389,4.906518,4.2152925
OCNT-2310144,HZHXSHXBAHLQCN-UHFFFAOYSA-N,CN1CCC(N2CCC(NC(=O)c3cc(Br)cc4ccccc34)C2)CC1,4.880869,4.538005,4.9466996,4.2338867
OCNT-2310155,HKZQTGCONNDGDA-UHFFFAOYSA-N,CCn1cc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)cn1,5.0297937,4.652011,4.8990254,4.0017366
OCNT-2310156,ZRNDQMAKMCTGGO-UHFFFAOYSA-N,Cc1nc(NC(C)c2cccc(N3CCOC3=O)c2)c2cn[nH]c2n1,5.0111675,4.6735415,4.820647,4.034788
OCNT-2310157,LVUXIUDKFQBCBA-UHFFFAOYSA-N,CCc1ncnc(N2CCN(C(=O)NC3CCCCC3)CC2)c1F,4.736873,4.2133794,4.8666916,3.8415196
OCNT-2310192,IETCJVWWRSDVEL-MRXNPFEDSA-N,O=C(N[C@H](Cc1ccccc1)C(=O)O)C1CCN(c2ccc3nncn3n2)CC1,4.973022,4.558646,4.8373957,3.8925457
OCNT-2310199,BMDUEAJNHZCKOW-UHFFFAOYSA-N,O=C(Cc1cc(F)cc2c1OCOC2)Nc1ccc2nc[nH]c2n1,5.0931287,4.725885,4.8411713,4.0961266
OCNT-2310202,AIOAUDKSZPZHDV-UHFFFAOYSA-N,Cc1cc(-c2noc(-c3coc4ccc(F)cc34)n2)cnc1N,5.300074,4.929999,4.778072,4.349251
OCNT-2310216,AJTSNWUPSBKAJK-MRVPVSSYSA-N,C[C@@H](NC(=O)c1cc(-c2cn(C)nn2)on1)c1ccc(C(F)(F)F)nc1,5.0779576,4.6400347,4.7494698,3.9337218
OCNT-2310225,SOWHXMPYVHVKNM-UHFFFAOYSA-N,Cc1ccc(S(N)(=O)=O)c(C(=O)NC2CCCOCC2)c1,4.8139935,4.4144735,4.8281927,4.0267777
OCNT-2310227,UFIOPUNMLAUYND-UHFFFAOYSA-N,CSc1[nH]c(=O)c(C(=O)N2CCCC3(CCOCC3)C2)cc1C#N,4.7959976,4.3891845,4.776141,3.849246
OCNT-2310261,TWKXRJAUKSDMNC-UHFFFAOYSA-N,Cc1onc(-c2ccc(Cl)cc2Cl)c1C(=O)Nc1ccc(F)c(C(N)=O)c1,5.1619654,4.80681,4.6880264,4.235819
OCNT-2310265,NQKFCFZXAAUFSR-UHFFFAOYSA-N,CC(C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1)n1ccc(C2CC2)n1,4.873108,4.4983726,4.8400526,4.047473
OCNT-2310319,LRCVBALEVVGLFE-UHFFFAOYSA-N,COc1cccc(NC(=O)N(C)Cc2nccn2Cc2ccccc2)c1,5.0909433,4.6779084,4.8554688,4.218314
OCNT-2310323,MBYHTKURRZPUOJ-CQSZACIVSA-N,CC(C)(C)[C@H](NC(=O)c1cc(N2CCCCC2)ccn1)C(N)=O,4.847135,4.3669186,4.7690816,3.9695158
OCNT-2310327,NANLFGLVROKLFB-UHFFFAOYSA-N,O=C(CN1C2CCC1CC2)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,4.9378633,4.552217,4.8585405,4.209059
OCNT-2310342,FTPBHHGBIJXPBQ-UHFFFAOYSA-N,Cc1nccc(NCc2cccc(C(=O)Nc3cc(-c4cccc(F)c4F)n[nH]3)c2)n1,5.2060933,4.7824554,4.809248,4.3010206
OCNT-2310346,CCWBISGBXAFNFY-UHFFFAOYSA-N,O=C(NCc1ncc(Br)cn1)C1CCc2cccc(O)c21,5.062439,4.6359477,4.884721,4.1131372
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,4.9982247,4.6324344,4.8287725,4.2135334
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,CN(Cc1nccn1CC(F)(F)F)C(=O)Nc1cccnc1,4.9880133,4.487827,4.782103,3.9042368
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,Cc1cccc(C2CCN(C(=O)COc3cccc(NC(=O)C4CC4)c3)C2)c1,4.981607,4.6158257,4.8772683,4.2178807
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,CCNS(=O)(=O)c1ccc(CC(=O)N[C@H]2C[C@H](c3ccc(Cl)cc3)C2)cc1,4.939789,4.607025,4.848434,4.29426
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,Cc1cnn(Cc2cc(C(=O)Nc3cccc(-c4nnc[nH]4)c3)no2)c1,5.1951947,4.744759,4.8549776,4.1064897
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,Cc1nc2ccc(C(=O)NC3(c4ccc(F)cc4)CCOCC3)cc2o1,5.0563636,4.749905,4.848011,4.2684402
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,O=c1[nH]c2c(cc1-c1noc(C3CCN(c4nc5ccccc5o4)CC3)n1)CNCC2,4.999478,4.705416,4.896037,4.094961
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,CC(C(=O)Nc1cccc(-c2nnnn2C)c1)n1nnc(-c2ccccc2)n1,5.1050706,4.6729865,4.825555,3.977422
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,COCc1cc(NS(=O)(=O)c2cc3cc(Cl)ccc3s2)ccc1OC,5.111742,4.804404,4.7604437,4.351641
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,COc1ccc(CC(C)C(=O)N2CCC(c3cccc4cnccc34)CC2)cc1,5.0319586,4.6894803,4.926044,4.3729167
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,c1nn(CC2CCC2)cc1CN1CC(C2CCOCC2)C1,4.7803226,4.261742,5.0529056,3.9937584
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,COc1ccccc1CC(=O)Nc1ccc2c(c1)CCCC(=O)N2,5.037112,4.6788836,4.8370852,4.191449
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,Cc1cc(C(=O)N2CCC[C@H](NC(=O)c3c[nH]nc3N)C2)ccc1F,4.9203024,4.557901,4.812847,3.9411051
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,O=C(NCCc1nnc(-c2ccccc2)o1)c1ncncc1Cl,5.1611805,4.6759257,4.8549743,4.0177164
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,OC1CCN(c2ccc(CNCc3c[nH]nc3-c3cccs3)cc2)CC1,5.0379972,4.6443486,4.980142,4.269974
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,CCc1ccc(S(C)(=O)=O)cc1C(=O)NCC1C2Cc3ccccc3C12,4.970886,4.7055907,4.871683,4.443
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,O=C(NC1CCN(C2CCCC2)CC1)c1ccc(F)c(F)c1F,4.887873,4.411154,4.899642,4.1195855
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,Cn1ncc2c(=O)[nH]c(NCc3ccnc(OCC(F)(F)F)c3)nc21,5.0154653,4.6299033,4.778906,3.8551977
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,CC1(Cc2ccccc2)CN(C(=O)Nc2ccc3c(c2)CNCCO3)C1,4.953534,4.6180263,4.8793974,4.219619
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,O=C1OCCC1CCn1cc(-c2cnc3[nH]ccc3c2)nn1,5.0359135,4.671857,4.866961,4.002263
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,O=C(Nc1cnn(CC(F)(F)F)c1)C1COc2ccccc2C1,5.020112,4.590669,4.822531,4.041204
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,NC(=O)c1ccc(-c2nc(CN3CCN(c4ccc(F)cn4)CC3)cs2)cc1,5.0640435,4.6647367,4.872257,4.061164
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)N1CCC(N2CCCC2)C1,4.7490172,4.469231,4.850598,3.9000328
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,CC(=O)NCC1CCn2ncc(C(=O)NC3CCCc4sccc43)c2C1,4.86217,4.476329,4.871228,4.0253105
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,CC1(C2CC2)CN(C(=O)NCc2ccc(-c3ccncc3)cc2)CCO1,4.9571247,4.5973773,4.8642645,4.2115254
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,CC(C)CCn1ccc(NC(=O)NCC2CCC3(CCCC3)O2)n1,4.83165,4.2316513,4.854479,3.9100106
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN(S(=O)(=O)C4CC4)C3)cc2c1C,4.7957973,4.518943,4.825664,4.1267014
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,CN1CCOC(C(=O)Nc2cc(C(F)(F)F)c3cn[nH]c3c2)C1,4.905359,4.5195656,4.8259873,3.9586432
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,O=C(NC1CCc2cc(F)ccc21)N1CCC(F)(F)CC1,4.8842816,4.4442487,4.852893,4.1316104
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,CC1CCNC(=O)C1NC(=O)NCC1(N2CCOCC2)CC1,4.7414804,4.0039926,4.8551464,3.6419384
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,Cc1ccn2ncc(C(=O)Nc3cc4n(n3)CCCC4)c2n1,4.9552236,4.6508646,4.832046,3.9515462
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,Cn1nncc1C(=O)Nc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1,5.1722746,4.8167176,4.7515955,4.226964
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,COc1cc(CNC(=O)c2ccccc2S(C)(=O)=O)c2ccccc2n1,5.061421,4.7652297,4.7448716,4.245918
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,CCOc1cc(C)nc(N2CCN(C(=O)c3ccn(-c4ccccc4)n3)CC2)n1,4.983801,4.628306,4.8351345,3.9745154
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,Nc1nc(C2CC2)ncc1C(=O)Nc1ccc(Nc2ncccn2)cc1,5.155106,4.718217,4.8374133,4.1260195
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,Cc1ccn2ncc(C(=O)NC3CCc4ccccc4OC3)c2n1,5.0451655,4.70606,4.8606033,4.16234
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,CCn1cc(C(=O)NCc2ccncn2)c(=O)c2cc(Cl)ccc21,5.0782256,4.7243385,4.8263717,4.1282005
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1cccc2ncnn12,4.965674,4.664165,4.811531,3.9625244
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,O=C(Nc1cnn(Cc2ccncc2)c1)C1(c2ccccc2)CCCN1,5.066555,4.665339,4.894799,4.253112
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,COc1cc(C)ccc1Oc1ccc(NC(=O)NC23CC2COC3(C)C)cn1,4.998378,4.6642933,4.738016,4.162408
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,COc1ccc(N2CCN(C(=O)Cc3ccccc3Cl)CC2)nc1,4.9578037,4.5707307,4.8642273,4.0884147
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,O=C(NC1CCN(CC(F)F)CC1)c1cccc2cnccc12,4.90052,4.550203,4.9114523,4.110848
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,CCc1cccc(S(=O)(=O)NCCc2nc(C)cc(C)n2)c1,4.93212,4.5793076,4.868427,4.16588
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,COCC1(C2CCC2)CN(C(=O)NCCc2cc(C)c(O)c(C)c2)C1,4.8608027,4.381753,4.833217,4.0927315
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,COc1cc(N2CCN(c3ncnc4c3CCCC4)CC2)ccc1F,4.896024,4.5608172,4.9260864,4.1493425
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,CNC(=O)c1ccc(OC)c(NC(=O)C2Cc3cc(Cl)ccc3O2)c1,5.0665617,4.7111254,4.7827377,4.1681986
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,COc1cc(NC(=O)c2nc3cnccc3s2)cc(OC)c1,5.189879,4.810555,4.7607975,4.1969533
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,Cn1cc(NS(=O)(=O)c2ccc3c(c2)CCC3)c(C2CCCCC2)n1,4.8668704,4.554738,4.9190497,4.265907
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,O=C(Cc1ccccc1F)N1CCN(Cc2cn(-c3ccc(F)cc3)nn2)CC1,5.004445,4.5936875,4.8900123,4.0660434
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(CCc3ccccc3)CC2)n1,4.926851,4.525757,4.9026847,4.074692
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,O=C(NCc1cccc(N2CCOCC2)n1)c1cnc2[nH]c(=O)[nH]c2c1,4.9628015,4.630156,4.8597817,3.9077046
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,COc1ccc2c(c1)C1(CC1)CN(C(=O)c1cc(F)cc3[nH]cnc13)C2,5.0233874,4.811812,4.8034477,4.328849
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,Cn1ccc(C(=O)N2CCC(C(=O)Nc3ccc(Cl)cn3)CC2)c1,4.934332,4.5553894,4.825463,3.996338
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,NC(=O)c1cc(F)ccc1N1CCN(c2ncnc3nc[nH]c23)CC1,4.9783497,4.6377983,4.843174,3.9463515
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2cnn(-c3ccccc3)c2)ccc1-n1cncn1,5.228513,4.8322453,4.834817,4.320423
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,CN1CCN(c2ccc(CNC(=O)N3CCC(Cc4ccccc4)C3)cn2)CC1,4.83815,4.45491,4.8980327,4.125794
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,COC(=O)c1ccc(C(=O)N[C@@H]2C[C@@H]2F)cc1C(F)(F)F,4.965668,4.610107,4.685758,4.0493045
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,O=C(NCCc1cccnc1)C1CCN(C(=O)N2CCCC2)CC1,4.754643,4.2450666,4.862637,3.8974752
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,CCc1cc(N2CCC(Nc3ncnc4c(C)cccc34)CC2)ncn1,4.988842,4.621993,4.9291325,4.14751
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2C)c(=O)[nH]1,4.953989,4.649899,4.787221,4.110027
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,O=C1NC(CC2CCCc3ccccc32)C(=O)N1c1cccc2cccnc12,5.0034876,4.7620754,4.850449,4.3866634
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,Cc1cc(N2CCN(c3ccc4nccnc4n3)CC2)nc(C(C)C)n1,4.9268303,4.5733724,4.86256,3.9969883
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,Cc1cc(SCc2ccn(C)c(=O)c2)nc(-c2ccccn2)n1,5.1184936,4.699074,4.863395,4.1763906
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,COc1cc(NC2CCCN(c3ncnc4c3nnn4C)C2)cc(OC)c1,4.947897,4.59581,4.88345,3.9400957
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,O=C(NCc1cccnc1)c1[nH]nc(-c2ccccc2)c1Br,5.204991,4.7779384,4.834641,4.3079286
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,CCNc1ncc(S(=O)(=O)NCc2nncn2CC)cc1Cl,4.87823,4.4576097,4.8597946,3.8519347
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,CN1CCN(C(=O)c2ccc(F)c3occc23)CC1c1ncc[nH]1,4.9688435,4.670519,4.8810596,4.125768
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,CN1CCN(c2cncc(OCc3cccc(Cl)c3)n2)CC1,4.97542,4.5505757,4.9278574,4.072143
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,O=C(Cc1ccc(Br)cc1)NS(=O)(=O)c1cc2ccccc2s1,5.098337,4.7918696,4.7438655,4.3685737
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,Cc1cnccc1OC1CCN(Cc2cn(-c3ccccc3)nn2)CC1,5.0368366,4.618512,4.951251,4.157276
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,O=C(Nc1cc(C2CCOCC2)[nH]n1)c1ccc(S(=O)(=O)C2CCC2)cc1,4.8926024,4.559509,4.8518925,4.1185927
