Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.158926288220003,4.918879965709998,4.67894424079,5.134536775819998
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.931165572570001,5.066682769090001,4.573366129720002,4.885070872979998
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,5.06800897619,4.715281621289999,4.73857627246,4.288585583039998
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,4.863395054679999,4.86623423588,4.747828407169999,4.9465741018
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.321910554229998,4.943986076539999,4.523428338160002,4.5172052138
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.385651312,4.760204581820001,4.2104771978799995,3.8189367342999976
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.42457227868,5.4265559216499994,4.682636000230001,5.602735246110001
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.618466093600002,5.132119442849999,4.9472080186700005,5.123487435519999
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.35060390272,3.9557178629600016,5.244866951239996,3.8783192877
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.961957419400001,4.7504475307,4.651259523130001,4.53297613577
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,3.4259861341000004,3.920106188140001,4.7005842427200015,2.8758765657699996
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.36249376546,4.605748631650003,4.17527433648,3.981803530770001
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,4.886256084719998,4.920411451630001,5.250073937940001,4.98758219682
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,5.0438314225,4.772919557610001,4.7710690318600015,4.646240064009999
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.708176397240001,4.489588839799998,4.86732508625,3.9112833651400005
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.738574140800001,4.000603549470001,4.2687516314,3.278173781839998
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.2740812636099985,4.630253370139999,4.908817531289999,4.585011576310002
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,4.9009162241199995,4.058250642310001,4.706092708659999,3.449655204979999
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,5.14080746931,4.391459940100001,4.539067623299999,4.21004521745
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.58675280025,4.8006537173599995,4.6723030367200025,4.782423421380002
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.68669752644,3.6059459938999994,4.62168271519,2.696094520590001
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.25559399802,4.123438757550001,4.68811681595,4.0422428023800006
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.333055713489999,4.888908820269997,4.749092875409999,4.80546714271
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.685146503810001,4.40780064795,4.83492221221,4.550330613159999
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,3.9935156756300008,4.269848945319998,4.6318681007,4.434063139569999
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.693061254620003,3.886523480379999,4.622868785379998,3.4250911607399996
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.797581287270002,4.4900661419500025,4.61769898931,3.9131655833200023
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,3.982688687870001,3.3996388917700004,4.642892859109999,2.4357500592099997
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.837244374830002,3.9310410568600007,4.71058969787,3.9826912982199985
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.31477524309,5.066177530230001,4.475656323099999,4.583404476490002
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,5.1720715130300015,4.644010272489998,4.469634470460003,4.461492530820001
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.002901210889998,4.489719457350002,4.603328513270002,3.9022482653400017
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,5.017671306850001,4.82397134584,4.625674978880001,4.774864272690003
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.827784566140002,4.6669334652000005,4.8832838268800005,4.0870884589599985
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.0097390861100015,4.394160922499999,4.60438154996,4.02113151173
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,3.900854675969998,4.42845436499,4.566412296570001,3.71117973069
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.601018117639999,4.4493252821199984,4.844560640119999,4.3541788501299985
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.35474950905,4.204975330489998,4.707452602980002,4.785923219430002
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.72781804757,4.543260418350003,4.683733734839999,4.41171652454
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,4.707818070750001,4.233328121489999,4.61754920181,3.97599356635
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.709007363750001,4.45207464688,4.609007216349999,4.207982237870001
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,3.980483960680001,4.264195268249999,4.761990067389999,4.414211111579999
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.4509863682200015,4.622742159240001,4.87282039371,4.47474963648
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,5.211799283700002,4.584104338569998,4.687205713390003,4.44930152749
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.885404480379999,4.79141078427,4.596035390230001,4.1327600880199995
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.742918286880001,4.8441116586,4.816575183340003,4.783307474980001
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,3.6187383009100023,4.375128094689999,4.695522740759999,4.232771974040002
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.7727517010800025,4.279093829439999,4.8267767189,4.154193742230001
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,3.594710801889999,4.11654581969,4.6351184815,2.9191571742700004
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,4.91159642199,4.76245302308,4.7718275966400014,4.698808850929997
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.58771822609,4.2628948103400015,4.68079533734,3.9987714479600016
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,3.7946992669999986,4.13869286066,4.232306692930001,3.1685519831399995
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.527836437780001,4.814687059320001,4.79544745017,4.61614005179
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.124792408309999,4.575271394899999,4.955797072469999,4.1578508689700024
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.11309737386,3.887771654309999,4.525510219180001,3.3003815721499996
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.037969949250001,3.70591344757,4.82266640959,3.051004139649999
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.73784701209,4.8183147381700016,4.8201135490099976,4.534874238479998
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,3.6268022721700004,4.62789517821,4.542597762989999,4.584833525469998
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.848715928320003,5.280600010510001,4.743805258630001,4.997524749150003
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.007982995850001,4.212949431799998,4.396696501229999,4.301174838200002
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.108041377969999,4.91593415819,4.704048985299997,4.725556930990001
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.51036676804,4.41516212613,4.81562545446,4.222977961250004
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.754649399300002,4.889842615839998,4.399614285629998,4.479898032010003
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,4.5649279246000045,4.316693263900002,4.364116826419998,3.56414581283
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.434757217050004,4.289611256179999,4.888664369049999,4.00087816057
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.937446595440003,4.412277004830002,4.95816110498,3.982951520220003
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,5.002750157670002,5.503971052979998,3.745124332179999,5.38908679455
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,5.008595733619999,4.680115420670002,5.232400043940001,4.713133916519999
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.462628638799999,4.619252622500002,4.78387059874,4.455643960620002
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.563238900380001,3.8670727378700014,4.31981297129,3.4078846536900023
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.293042582410001,4.24955581035,4.707705250850001,3.858171989100001
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.79504084131,4.35102485928,4.581457672720001,3.7304877672699996
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,4.222569651920001,4.3808770623500015,4.906455424340001,4.539792996580001
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.363037918140001,4.316105397939999,4.848887460649999,4.3637215084499985
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,4.409944679470002,4.388370902069999,4.9013484055999985,4.493649348529999
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.309420193589999,3.8917413866800006,4.868664838019999,2.98848420605
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.6338183017199994,3.44624172103,4.5763696099399995,2.7345512194800006
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.113102882700002,4.034200842650001,4.651101062300001,4.121833547509999
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.7695352183400015,4.742456565039999,4.737851569679998,4.599682867679997
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.408165026319999,4.31454975539,4.627104684340001,3.8797485254100006
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.55160580446,4.677569123780001,4.930367925139997,4.180459883179998
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.943866802989998,4.931011779009999,4.5867797368700005,4.767693116120002
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.062209192050001,4.0364457307200015,4.276438307379999,3.60239607065
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.493446831730003,5.4159051562,4.17046807741,5.28578127096
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.469561394070001,4.0982633015,4.841651322339997,3.656040833700002
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.441168134630001,4.255523323420002,5.104028648340002,3.567895552440001
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.405628892220001,4.978115129119999,4.63629635145,4.838802075260001
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,4.84377452042,3.491470023109999,4.33179447112,2.3376771243900016
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.136186668960001,3.887309984120001,4.64260312072,3.6097085816699996
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.414896184529999,4.86747791101,4.69504378312,4.820630754689999
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.057420294210002,4.290001650399997,4.846523430339999,4.14807285632
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.363388779150002,4.215875083179999,4.7247404033,3.342307946880002
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.951880452320001,4.7121406286799985,4.734730584519999,4.571547779110003
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.03955850916,4.2122901517899995,4.698138307949998,3.6391238263000014
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.878144067809999,4.61711312845,4.91071499343,4.25362922527
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.9878748922,3.89137781248,4.728936387050001,2.9992613271199984
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,4.6464254172200015,3.7248072485800003,4.66282348801,3.4493100860999992
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.87702319351,4.562803207379999,4.806237426280001,4.44650996286
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.031312208200001,3.856632348710002,4.755435467199999,3.1743709721799984
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.47161100304,5.246822148350002,4.36523192702,5.08067769246
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,4.787606022499997,5.331044999480003,4.981977129809998,4.99534710192
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.644278667720003,5.2311940461500015,4.66407411575,4.97555310197
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,4.692785347460001,4.613110618660001,4.4733974521199995,4.135905391250001
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,5.0580854127400015,5.1546030380099985,4.024452041260002,5.185970207210002
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,5.1169341143999985,5.160846988669999,4.559872851400001,5.0554864421799985
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.473411508680001,4.654244338499999,4.516792600220001,4.466697516939998
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.270897904550001,4.592784689329999,4.904571364549999,3.135470479729999
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,4.97760049977,4.093758775569999,4.906548708570002,4.230941026269997
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,5.114292901299997,4.233210479159999,4.40673141439,3.2724637912899994
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,4.9271081920499995,4.76330003921,4.804770122399999,4.749751069969999
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.61970580723,4.481483203789999,4.690749678019997,4.9433865423
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.774890809150001,4.66788758708,4.904173997499999,4.7018134742100015
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.52169781124,5.224547629240002,4.79854324919,4.921628145490001
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.214993211339998,5.35632654039,4.6519069363900005,5.306320631030002
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.592970719440001,3.88342505624,4.848703910019999,2.5660651251299993
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.068844297120002,4.777987777209998,4.9602564752600005,4.585880238170001
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.380674948949998,4.654750430010002,4.56941378806,4.573620629150001
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.467651671890001,4.8297140595500005,3.952137712220001,3.9916729811399994
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,4.677379608870001,4.62013400815,5.0933968028999965,4.203350414859999
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,4.916411666239999,5.106626285570001,4.87374692802,5.092427865329999
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,3.7175807910200014,3.7879432064400005,4.47059537831,2.363797049230001
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,3.60012574528,3.9366521799,4.723965748429999,2.8156812024400013
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.054893118719999,4.1688177260799995,4.8817768296400015,3.6994046065200012
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.223529693729998,4.90192205723,4.79516613751,4.6074996831599995
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.604474928539998,5.028613432150001,4.086437902250002,4.58991158927
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,3.9842617457200005,4.158863108690001,4.814049016910001,2.9599525627600003
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,3.9340766486499996,3.811149240910002,4.687767757479999,3.029398183780001
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.361782806980001,5.164260430929999,4.55061063505,4.720597497640001
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.65274857723,4.720911673760001,4.478976145770001,4.729192857209998
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,3.6057637473999993,3.7217581145900005,4.9520953730100015,2.960815918129999
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.63753491607,4.861797137190001,4.6485589903100015,4.329459260190001
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.468945678370001,4.984334775969999,4.13703474292,4.674739403580001
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.31341977658,4.7846547160299995,5.11290253555,4.650678630939999
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,5.2618320245099985,5.107343374550001,5.289160810019999,4.598212466889999
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,4.761572354040001,4.944724238369999,4.5790311174700005,5.013441435169999
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.247502893740001,5.371337308310002,4.8693611503,5.1947835294
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.5786255464,4.733913748039997,4.47433377494,4.571608348699999
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,5.557672260089998,4.994335535500001,4.934241847180002,4.9530192509500015
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.574114160299998,5.450222044170004,5.216358131890002,5.06907288711
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.235841171330003,4.788151734179999,4.836888467730001,4.43696277196
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,5.13038203592,5.023755012219999,4.749065154999999,4.754782108889999
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.140690093049998,4.6725963428899995,4.964249522629998,4.6632511876699985
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,5.08926464361,4.7569137247199995,4.708507965700001,4.64803822225
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.50718247307,4.19803428717,4.817467303959997,3.13614684557
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.8017711503900005,4.1361429233199996,4.962039743079999,4.43265663713
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,3.48045662067,4.53027707986,4.630004266049999,4.090008285380001
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.1569236111700025,4.886121467840002,4.882398447840001,4.932062457229996
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,5.234893558609998,4.752971391989999,4.2589289534400026,4.838748861890002
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.14619328174,4.179155935549999,4.238545224869999,3.541241709899999
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,4.740945736600004,3.757616455750001,4.71796107077,3.234051057210001
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.41040112871,4.896413331960002,4.831042180810001,4.85669218626
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.3375487046800005,4.75422203964,4.291129038620002,4.223283064010002
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,4.9916812452000014,4.68741705418,4.9781495842000005,4.816509910289998
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.4377451452,4.422240815730001,4.62851736219,4.5330251966400015
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,5.0304407961700015,4.624869553260002,4.945587863619998,4.300474682639999
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,5.099530442180001,4.67252601918,4.79735098252,4.66613617083
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.098602507270001,4.968908467500002,4.3398780175799985,5.1610420247299995
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.603227726979998,4.844059464930001,4.716728087780001,4.765235366740002
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,5.033447084000001,4.459496291779998,4.866534941229998,4.41090983708
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.735250422070001,4.745557131549999,4.51160412049,4.679457080320001
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,4.83637709393,4.927981959730002,4.20511760633,4.1058324307300005
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.097101508269999,4.868196258859999,4.331595060190001,4.681124756069998
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,5.091565255790002,5.075322001519998,4.53187048616,4.459063346039999
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.15441885213,4.646354215620001,4.353131253740001,4.654850787060001
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.443644476970003,4.640629238849998,4.80994737962,4.526892306989998
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,4.99391865889,4.089973396950001,4.441350895429999,3.4873700711500004
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.55027383188,5.155242641859998,4.786547253000001,4.90989027047
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.179881566789999,4.65019165395,5.015459006549998,4.459574077730001
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.483375992080002,4.41994831612,5.129473090289999,3.722596385660001
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,5.092537378380002,5.056925107879999,4.766797734499999,4.7617447717300045
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.239183028140001,4.878443752580001,3.611098685340001,4.550731863799999
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.392787374040001,4.592852868349999,4.454762423649999,4.43404929809
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,5.350519823420001,4.7156234466399995,4.89537455314,4.456500776630001
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.202720741230001,4.047333210459999,4.5397302792900005,3.6493593786199985
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,3.8751994827999994,4.440650772209999,4.831278403609997,4.238881304949998
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,5.439614125190001,4.4447039852399985,4.650076714440001,4.098407940340001
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.167620237380001,3.92698923939,4.663526275590001,2.4644822238700006
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.76041136318,4.309195487950002,4.788902669940001,3.8749636270999996
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.369121141620001,4.682633689049997,4.750093884710001,4.163140327350001
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.79781717585,4.256567460459999,4.332376369109999,3.873189799599999
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,5.074238632990002,4.743033607260002,4.7570434075699985,4.541675875950002
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.548657013250001,4.930279287550001,4.9569282656099976,4.73635047214
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.544723146170003,4.252585643099999,4.840327577590001,4.538841786089998
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.52604967137,3.9476199996700014,4.898776541139998,3.2866584559200005
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.919190921050002,4.362856403810001,4.872722981110002,3.8711725096000005
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.2682097172299995,4.76117417146,5.088463435690001,4.680660974620001
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.903630554070001,4.544547688210001,4.440451143670002,4.313306491880002
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.852828499730003,4.507867184619997,5.0438879583899965,4.27416164309
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.084457318720001,4.376263379969998,4.93479144664,3.7452240880400014
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.340769987730002,4.0288381753500015,4.736911406599997,3.58696884527
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.118355523650001,3.929794056040001,4.336969107470002,2.5720058732499997
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,4.941397125850004,4.36209141999,4.5173112160299995,3.84659410173
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.401183518039999,4.88887316067,5.041510487299998,4.94093597237
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.293993465949999,3.7739614931400003,4.902505519529999,2.58111226892
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.602886197319999,4.383891516069999,4.62901122963,3.569674067220002
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.149837340770003,4.89908706861,4.847736638559999,4.660246465569999
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.357574601750001,4.761999212980002,4.650627783989998,4.64340817379
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.41522357957,4.18258194589,4.720737373249999,4.191622676429998
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.3606038386399995,4.62605442961,4.87601690504,4.456206244429999
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.331244100299998,4.745419447700001,4.717312925900001,4.65933631649
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,2.9139010247600003,3.9362525202199965,4.175080468580001,3.81126510421
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.789100342059999,4.560810697140001,4.48920852741,4.463380372030001
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,5.0350496574,4.367031163310001,4.80579672524,4.2013088963600005
