Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
