Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.672404509175378,4.592189852916047,4.52050251848017,2.945282218603542
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.432390071457086,4.312584994150209,4.575940032072222,3.8741619715507527
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.9270285175867405,4.811140455742124,4.722986996236237,4.698580374754844
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,3.957389350353855,5.1349990131157215,4.666578333967356,5.105382910257346
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,5.305564729968899,4.7425926140267505,4.401494152081092,4.1031106168702705
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,4.721904084055676,4.647230455417399,4.419745629443334,4.73430187790517
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.638500586947575,5.03154954652701,4.834398129233639,4.380676422473176
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,5.211769157408898,4.608300788139802,4.241288098620167,3.6636362162931726
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.1897254527881564,5.4981134060529175,4.341224660572994,5.3758280089857635
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,5.191054248155904,5.206459322311805,4.879654649669534,5.267347464006456
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.063191022306071,4.235852526112426,4.987254185493753,3.7334118231139923
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.673934469398742,4.381577109268553,4.594916806675349,4.262979147829878
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,3.9080758236538333,4.179103164788821,4.542622126780468,3.3460064698465346
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.330678023779613,4.867946196394859,4.483157624803058,4.108263754877411
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,5.156501509426931,4.72315316348529,5.004331059173437,4.540495130817299
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,4.1046841578307065,4.896465502253145,4.689792971968655,5.131930522171091
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.400436207722291,4.158149011817318,5.040647576142329,3.8996821089559384
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.923544767315449,4.416846599237501,4.771440298304998,3.46334542928526
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.552641751536782,4.932181480039772,4.953334433279709,4.70646617389231
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.1403286886879975,4.266479394801374,5.041163545788636,3.707636876431388
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,5.016281003179721,4.449544498412732,4.5474581979805215,3.364679011696486
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.472745936717668,4.676044837423853,4.908644102839862,4.26135120883012
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.6155274259658103,3.7416818020518137,4.541326464894789,3.1045446184513907
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.432039249575951,4.375979064239283,4.537527815544257,4.123724346168984
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.389571677661244,4.712100970201436,4.880971251286488,4.865785296885087
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.126274687919676,3.8387406941841595,4.940199325124449,4.107156617222966
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,3.3364773674255765,4.375542507084816,4.593824830491555,4.570166684349578
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.832990206359324,4.157576782255185,4.635914141389242,3.6772906802443317
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.583880096267906,3.987989285066876,4.511622311932036,3.9577884415000164
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,3.410960565089608,3.3979978943675637,4.980779977655002,3.1338481181615263
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.425775910070153,4.058196704728356,4.49033619334883,3.5744853619333647
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.571924215693259,4.821345519747777,4.113588714633745,4.3778228691500045
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,4.518274983712667,4.820353426485387,4.601676515569013,4.180409913234871
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.095032402373575,4.558007327078171,4.515109389803228,3.8996862651134303
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,5.173907936707734,4.518096942581857,4.615113315090827,4.7651215826319016
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.807803788320543,4.7549709880546525,4.58295013022113,4.13459734534967
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.3157121722742575,5.087608279301825,4.806698282968207,4.5363583712578635
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,4.200598080772838,4.43908295620981,4.680528165523281,3.567566158189137
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.95165620779833,4.5771371790437065,5.174907084304303,4.882331269327472
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.069460107095108,4.959188963505192,4.541922565900902,4.550491410332933
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.404382047102137,4.618223654864888,4.182206755326871,4.471169227267957
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,4.8419630779106875,4.501456717726635,4.661034970518444,3.9256966828992588
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.466401631083396,4.552184222305506,4.535906420874018,4.621841785673464
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,4.253496991693307,4.531665955828843,4.559421518143388,4.740131731356377
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,5.010280244299089,4.529274790999282,4.904722192308848,4.649772651206958
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.732297068700136,4.834491863898972,4.392682995600458,4.0584221092972
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.4219643917108336,4.7937784868278035,4.205022272845457,4.763248018013119
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.714865191374522,4.619445892295268,4.624314936071159,4.750871845556696
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,4.227235532823637,4.658259106466697,4.706485473689051,4.598530234197495
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.19880510547078,4.561425948334274,4.913048414107794,4.714189779746391
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,4.87400738601671,4.164898132402722,4.430191372633784,3.221733351182693
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,4.8041717408465585,4.810200509783081,4.7102196139327805,4.9191274020502895
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.043524732219389,4.596570195343886,5.033243173143832,4.408619679980674
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,5.50810959945141,4.025289838847764,4.908570445313551,3.61891729764503
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.613041866216908,5.074845738614394,4.726949676781431,5.406172654248924
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.2635320300684265,4.612509080577112,4.713749143509136,4.221467280832442
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,4.646762720532437,4.424796319256457,4.237100079429247,3.898442688937644
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,3.9640608742827546,4.073169577540443,4.7386418949066815,3.378364041710354
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.754049010012739,4.698740455905796,5.194824868077349,4.748151325470109
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,4.516541442272268,4.61586683644184,3.974460438674535,4.2821910390304385
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.853519506729026,4.8335737199797935,4.620234663486201,5.198763148339322
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.825638712633393,4.1971907577173715,4.690357322355513,3.89736431322008
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.549279115606034,4.993890177118499,4.920494442341388,5.1052573471959315
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.6835877434840105,4.463013871179793,4.627127040867286,3.9310486935084428
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.619469322109163,4.887812250224468,4.475461770172179,5.140617135422566
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,4.739624043953177,4.746317375775037,4.5911740309124,3.5778076865981405
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,3.9541193034946143,4.683362009544319,4.598136893892718,3.8472077645437195
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.864445247543021,4.466439630748949,4.806411781756161,4.293507403273409
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,5.187497067346623,5.109840269764626,4.2337952814565005,5.01885065055551
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,4.606570134373551,4.747396926442659,5.301318837304397,4.568951181918847
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.130080428411278,4.903914760164358,4.514227116642213,4.366680138551717
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.601735288445095,3.940580487257825,4.293005170041033,3.5116506861201677
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.278240020287875,4.192434601920285,4.34303393242754,3.5036763107418496
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.449267460182688,4.028909498434389,4.706342569815285,3.688676869651989
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,4.093604438228097,4.41966084823697,4.642850099599426,4.547727883623655
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,3.6296402215980463,4.19441562821009,4.8856253927964906,4.420651574877731
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,3.4954990682424394,4.328222956520352,4.475726773863826,4.3827226176024325
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.117057562234908,4.102315072455665,4.453695196467764,3.535336542687813
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.4738835388351927,3.5201395524843937,4.331137540269563,2.6576037106731536
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.109554418514605,4.59882307366045,4.59101357816509,3.849934675799605
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.847801750293387,4.667517459192802,4.405523015338483,4.302439992416971
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,4.898686192088286,4.337281180081039,4.640237976942671,3.8195744958148694
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.9825107237698,4.318857513934008,5.2521611284144765,4.3798708892502995
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,5.356999462708317,4.609063243539053,4.58944214236729,4.847054396433216
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.088923153344341,4.079047780291696,4.184314153058193,3.87855900913522
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.826479519486598,5.026564563797542,4.1755361896993,4.992329636480431
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.670492891956826,4.262691711964198,5.015477295386938,3.117257513146112
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.26157419322918,4.38494888955898,4.936349289276825,3.601556789622366
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.279701811470075,4.8671860824726565,4.722770742180004,4.883185569561348
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,4.801770183069885,4.103122930343142,4.4677294863742425,2.405055237454513
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.449618254995322,4.12606745588019,4.705816582525334,3.3733589811867075
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.031438441788232,4.514579738740525,4.453572746319247,4.8672757167606
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,4.820148330986817,4.8979321064463965,4.800566400817077,4.032844076986205
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.285841040985622,4.3472847939344605,4.423474979107675,3.8161919302651834
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.633116361116172,5.142549182431612,4.857519697861379,4.944985450173537
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,3.957830672667959,4.200310608720023,4.754085202245536,3.0484073318596003
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,3.672635233644723,4.340456164835553,5.353347680171422,4.284385902626407
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.600753501189402,4.140190865709638,4.72299106295355,3.642194916668952
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,4.1902920625619995,3.6072434589876643,4.383543819032724,3.6444229677713986
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.212781833672991,4.501277944467415,4.619371490060091,4.5905976737396
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,3.378012415336868,4.096153905803934,4.79580426893929,3.2794269888714247
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.226293953092887,5.1651496440281734,3.9272955665671367,4.769206969516705
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,5.043989253916056,5.006941088642536,5.0937779464628665,4.890786392953712
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.683904349518834,5.069282142142922,4.386410848274522,4.846411008860605
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,4.134087303042697,4.373630856543653,4.70490488927965,3.858198834576591
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,4.475516851379717,5.088955043480421,3.9073124561703882,5.2472115747292385
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,5.1787824722757065,5.14362005157316,4.409930136088485,4.630264498243532
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.968503999735126,4.557945292500497,4.392776540424632,3.3401855391770736
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.470424875000944,4.048795454686298,4.708628998898649,3.3774138919972163
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,4.797702220580987,4.0446104563185585,4.155617687428535,3.7657090818664556
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,4.944428328361874,4.260853515397683,4.665356703900435,3.8510153641265656
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,4.38144351667856,4.699080051917887,5.134928117871634,4.550281426405352
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,3.987761734976907,4.607604483160709,4.558740026022282,3.7754885718777085
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.495905084460171,4.886820984500179,4.963134528583761,4.316396466100852
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.408432774360441,5.366999927405069,4.668666852648123,5.160309712148325
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.04285342013196,4.9827365278301,4.089377386921565,4.9311591239830666
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.5746507155607565,3.842422481484623,4.561920184851008,3.6138999181113705
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.319013435448306,4.869070199537392,4.838896827791158,4.529900830889603
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.582291166038336,4.823029751193449,4.9080849480497575,4.945537600030374
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.208946843766243,4.625001376990394,4.224570424329297,4.069293459692861
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,4.644196871292064,4.4660911089244495,5.1785156127811796,4.143840387080947
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,5.385565519357797,4.810461098113885,4.669816705641739,4.802457618572253
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,4.712712156169238,3.7081750915175227,4.640181898201666,2.6073414407152065
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,4.628111709826913,3.6328850390681344,4.598601558164746,2.5746592350935393
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,3.9081676213050827,3.9762494227719865,4.662914395753061,3.5127953957089417
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.868933043328683,5.187732928642731,4.605545315243673,4.973998689103035
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.866328510085279,5.192127189179206,4.163882007479386,5.088434672316822
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.743837204432548,4.02037524416906,4.790953862270595,3.2879291335218457
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.260797015522287,4.299361417189671,4.7317602841588045,2.860622719367815
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.2224046208160075,4.715394699761033,4.412215288809668,4.471587022842885
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.439034586546855,4.847204735893732,4.481031099255267,4.70990831747368
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,2.906576963539465,3.621715254318575,4.40094818862744,3.5693588031461188
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.385636809688121,5.162499758038572,5.005204283032444,4.071015581686466
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.476777346940658,4.920604776481547,4.780827336873136,4.604829755574299
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,4.615877088581536,4.867410488417927,4.855790687205506,4.731507580694854
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,5.012730982165642,4.92238942918956,5.516066831668334,4.667617540337444
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,5.013089832619098,5.08684179003552,4.16952460081637,4.749558249486741
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.085509137644809,4.872729466034444,4.8771381084176335,4.9500641936093945
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.671720261462182,4.900616518194462,4.760893403778846,4.611799564283553
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,5.507281075984692,5.191975255179781,4.786268764442579,5.490376260448415
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.472264622523166,5.31491537965516,4.9100729865995705,4.926992944049163
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.228511289221716,4.28238823556978,4.98910900332653,4.5379510140936645
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,5.141337203706644,4.854094465008148,4.585251903202272,4.829945733526615
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.327210838697353,4.997897567942788,4.853136705656702,5.0544501112859646
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,4.906647967794785,5.113941236076992,5.405092893977663,5.044846886405189
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.598015605217568,4.425629362810746,4.709472202066962,3.194126567438897
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.924869899018387,4.385410486842706,4.455610287929953,4.063371435683448
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,4.548655638402939,4.793294673422329,4.742479582881011,4.911084936703774
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.3872150883942655,4.913801888751521,4.737368441861876,5.005170125073116
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,4.918585682969601,4.656285893279487,4.452198999544858,4.09730126039995
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.289016725797376,4.786641392635067,5.090803884870074,4.666667704879603
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,4.7794784682076,4.219842130414336,4.87650297815675,3.402168651863502
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.318049939435162,5.137597259008132,4.4745987810631505,5.181294925789477
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.561580076243729,4.728183478425121,4.764477363001219,4.264219623898261
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,4.724862265609682,4.788077392733724,4.869279128517517,4.546471681453668
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.358364145923454,3.996410717704211,4.677668146440397,4.020847333051393
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,5.386974159185059,4.673997585474618,4.859189120200207,4.1897098595592945
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,4.558333871198973,4.767166035573141,4.462892673021567,4.6749314561309685
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,4.946374604994172,4.943317011684586,4.875665497917764,4.066261229402835
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.370570158161894,4.826522630693957,4.706497201861024,4.756911216619848
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.920413851113063,4.511656190481552,4.5791118688224275,4.308655010987599
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,5.0280753768783155,4.956619140102812,3.9580466428456953,4.471388678657356
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,4.853889146749959,4.941503216731086,4.717275268368564,4.3695104776640905
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.395451425760057,4.7786389730022085,4.835257203348524,4.431040064537309
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,5.141944426208509,4.744807841298583,4.759868646935645,3.866975463686557
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.083204856432455,4.346175059887557,4.990524649123867,4.864493208544996
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,4.948475326397698,4.286728144457845,5.024726750882533,4.6690523936351225
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,4.82547039657813,4.395858928001943,4.742153064084453,3.217275203857582
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.771375635033783,4.975822199396993,4.552633890897054,4.8799461003647355
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,4.97531193786176,4.650099463549041,4.939770945076984,4.667991607178503
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.199016084695149,4.165741199857081,4.863764867847745,3.598185984534133
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,5.563465562609523,4.641281979678124,4.545045973577825,4.516971952882364
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,4.671278975957358,4.893961088284012,4.171512071372827,4.126206615143805
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.011829382699995,4.769478714883371,4.327274667246581,3.933911156777078
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,5.2127533442994345,4.316371593653502,4.642990399276247,4.19827169837243
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.422041879797757,4.121077040852919,4.381809675204873,3.956981398101632
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,3.9615519109179194,4.456649954645574,4.590327280238196,4.52971795998374
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,4.946005777666877,4.899970936221364,4.418257561806227,4.282015195269657
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.414401414842011,3.9329240477175405,4.652436056644814,2.2710895173543206
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.993219107783428,4.433316179555005,4.652713599782541,4.254954822730017
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,5.3058490434177115,4.573837963670862,4.6894300127943085,4.588235195828376
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.593017432112002,4.390695647438411,4.286193739997657,4.012292713633483
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,5.009499816701756,4.839977531848889,4.980403132053258,4.944620113558984
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.221448982464678,4.574787574720629,4.80958664258767,4.912685358006848
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,3.7220577695839743,4.301281947872607,4.364031307607598,4.563968893838841
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,5.123135128044382,3.9864098052464443,4.9528901631734845,3.3824384337301145
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.950365988259401,4.176352396692755,4.608596584043277,4.15707304244687
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.198735896830435,4.695667586157971,4.571942028196142,4.194722668358945
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.514791548089801,4.489705124682901,4.418083754514377,4.291121073073086
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.578848315351038,4.285375249455372,4.772796199476326,4.341869828079565
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.89664798606454,4.44814334525927,4.633058568788256,3.6542704343936063
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.428832564253613,4.217827719702725,4.847377329483016,3.411905026136524
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.7416680225977155,4.022360019489604,4.891894090058978,3.383571001521109
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,4.456798972511331,4.5712701039836725,4.431999898493776,4.071322998826182
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.359840428853647,4.8006895236041665,4.64441997746375,5.123227342913347
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.05157024893597,3.6809889401642923,4.747746945554662,2.711253366922121
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.678660908678131,4.204483285177248,4.710136543479711,2.6230801750541355
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.307357468066019,4.405531176075861,4.237698611419442,3.7252767859826488
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.2481850129279906,4.430831937583499,5.0840790210680575,4.171452718701416
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,3.7066081178028103,4.2603280900054585,4.75611565281524,3.924660003028614
