Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,3.966563,4.728695,4.7661214,4.056585
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.4209437,4.3427787,4.5683537,4.2564297
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,4.7810426,4.510835,4.705793,3.1034658
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.901744,4.380483,4.7661214,4.633298
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,3.9604437,4.1193385,4.8172846,4.0687
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.970215,4.974549,4.753062,4.2871203
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,5.01388,4.232124,4.905125,3.4125373
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,5.0589094,4.7167077,4.7954364,3.959424
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,3.7837982,4.276074,4.8224106,4.714852
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.697477,4.542862,4.8120418,5.003636
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,5.3948865,4.739477,4.375843,3.9497392
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.657226,5.0521717,4.668321,4.4791694
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,5.3078074,4.877607,4.668417,4.9552627
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,3.8103073,4.6051,4.5062075,4.0912337
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,5.0194197,4.0911946,4.5726595,3.9729128
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,3.8065662,4.1095886,4.8578563,2.9043808
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,5.0689535,4.940273,5.0051475,4.757247
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.776053,4.459298,4.922906,3.556214
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,3.7866058,4.1420407,4.1626606,3.5848305
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.1732044,5.1875205,4.3119583,4.9849977
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.5836334,4.3321276,4.693927,4.0843945
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.1713843,4.2371216,3.9734712,3.367952
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.35189,3.9365826,4.7436213,2.8236756
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.6279955,4.9242597,4.9436836,4.793374
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,3.8992636,4.514651,4.7733927,4.446283
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.365252,5.2865953,4.544826,4.9893575
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,3.6593697,4.4072556,4.632216,4.4747667
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.046745,4.7208576,4.375475,4.586254
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.2522907,4.3945966,4.742835,4.0539217
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.5636535,4.6782393,4.782114,4.5871954
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,4.973381,4.5729322,4.192578,3.4284
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.6726584,4.572904,4.9452376,3.2719424
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.9150147,4.3151584,4.752298,3.9245307
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,4.734628,5.3121777,3.8280249,5.242228
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,4.6006513,4.5482287,5.471493,4.874661
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.4357343,4.086628,4.51542,4.284696
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.8058643,3.5073278,4.7415977,3.495823
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.195509,4.313652,4.8578563,3.7688837
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.778578,4.2404957,4.765519,3.689363
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,4.575403,4.522493,4.999043,4.2158833
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.378513,4.7548532,4.6583533,4.3158426
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,4.4544077,4.705555,4.906391,4.1381865
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.3997936,4.068936,4.759192,3.583584
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,2.9012296,3.2755349,4.705793,2.1530187
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.737103,4.047661,5.118273,4.0950785
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.606223,4.8823853,4.534198,4.766923
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.341859,4.715508,4.732521,4.0502977
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.2008905,4.6810026,5.2681346,4.541982
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.3803887,5.2123137,4.932922,4.67015
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.2692394,4.0868926,4.2377877,3.515742
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.6498365,5.1430054,4.347793,5.3939285
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.917125,4.167613,4.915102,3.4363182
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,3.9590433,3.9622362,4.9865994,2.9293635
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.19868,5.3491864,4.341667,4.9092197
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,4.6615953,3.267708,4.6791086,2.3580563
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.0222044,4.079324,4.621181,3.5535328
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.5969234,4.7291236,4.8320208,4.6492033
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.2504973,4.511272,4.733368,4.300617
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.2700353,4.121065,4.712918,3.0527806
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.880254,4.879517,4.913516,4.634693
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.323547,4.0652237,4.7611585,3.6691751
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.3294177,4.6458774,4.9661174,4.1412315
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.8130283,4.0062075,4.6463585,2.7966962
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,5.128654,3.70267,4.668214,4.1906514
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.467674,4.749104,4.7732444,4.748357
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.21295,3.685679,4.256138,3.2021847
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,5.209571,5.6441836,5.019965,4.7142363
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,4.3499365,5.2467284,4.8682814,5.2211123
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.6894326,4.9921055,4.6238556,4.8047495
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,5.097423,4.7791176,4.48005,3.7256765
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,4.6387024,5.6459928,4.6186643,5.3994265
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,5.3792644,5.4641275,4.666259,5.362375
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.557214,4.5873914,4.638122,4.6127615
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.554262,4.9083195,4.855706,3.4501994
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,5.1354537,3.9463422,4.560545,4.3350234
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,5.539822,4.2269106,4.7659388,3.0158951
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,4.8817344,4.4359,4.8784776,5.0939426
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.177089,4.699649,4.726425,4.324933
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.854654,4.463397,5.0447593,4.968576
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.405038,4.590088,4.0077696,4.997716
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.4021883,5.671906,4.4304333,5.181916
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.201741,3.4297154,4.672346,2.750182
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.0941405,4.5761924,4.743458,4.5126977
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.665252,5.0653305,4.7403135,4.3585215
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.502392,4.730919,4.0542035,4.058002
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,5.008741,4.5839543,5.2994905,4.564497
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,4.4626465,5.184372,4.4865937,4.6585827
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,3.622459,3.7079015,4.639341,2.1000772
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,3.21463,4.2885604,4.712918,2.4603608
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.32375,3.960667,4.812788,3.7978034
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.652467,5.10652,4.819679,4.551048
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.1422653,4.602459,4.2053213,4.5166717
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.193561,4.0915265,5.2537313,2.81562
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.68882,3.7276716,4.712918,2.8690176
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,4.8061266,4.8359714,4.821424,5.0896554
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.53667,4.941224,4.6463585,4.5285273
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,3.547637,3.4489162,4.680524,2.726491
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.7735605,5.0398707,4.7730637,4.4951663
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.2668266,4.616739,4.3702273,5.03173
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.4851317,4.986774,4.802159,4.9313946
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,4.69821,5.0777626,5.004242,4.0929785
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,5.058834,5.069744,5.0528054,5.224431
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.0440354,5.215491,4.7012806,5.3035865
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.0304136,4.816506,4.848085,4.654866
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,5.6432605,5.1456356,4.2119894,4.6728764
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.5249534,5.9257603,4.7421856,5.293339
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,4.759602,4.637124,4.313613,3.8675153
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,5.2406254,5.207156,4.753062,4.9693093
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,3.8397825,4.4897623,4.7589965,4.4830527
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,5.387511,4.5106597,4.8551025,4.820679
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.9432144,3.9415865,4.6463585,2.8105175
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.16534,3.8621082,5.011634,4.5954313
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,3.1052232,4.8611083,4.714504,4.143571
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.2218003,4.600397,4.9145093,5.193084
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,5.7062893,4.8913064,4.6131845,4.999159
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,4.763545,4.5119987,4.3106785,3.3976367
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,5.584678,4.172707,4.7123337,2.970437
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.189244,4.8196845,4.3799157,4.9386497
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,5.1458797,4.916356,4.6463585,3.8841202
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,3.9871016,4.8346,4.753062,4.4250665
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.057903,4.4860706,4.5468106,4.2739987
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.7502904,4.605468,4.944971,4.3157635
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,5.1034307,4.7624526,4.738798,4.467417
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.4401474,5.2430735,4.8055596,5.0720744
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,5.3871083,4.949498,4.752298,4.951393
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.103655,4.6584525,5.042752,4.176793
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.7919235,4.7127247,4.7199354,4.604697
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,4.7497253,4.9284315,4.6878853,3.8039784
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.0103827,4.995975,4.705793,4.877309
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,5.058711,4.6710753,4.7745743,4.6240444
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.3081646,4.837803,4.5930443,4.6333404
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.0447016,4.4648557,4.578078,4.864256
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.2400994,3.9147031,4.791297,3.0266812
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.7290998,5.4207244,4.44304,4.7646813
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.247192,4.363464,5.120488,4.785472
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.5819755,4.2672935,5.1853137,3.791815
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,4.557718,5.242727,4.7443523,4.630172
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,4.889654,4.9577866,4.220557,4.375242
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.7201242,5.1863556,4.1200604,3.855845
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,4.534215,4.781549,4.316177,4.1223397
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.4566436,4.047657,4.6479445,3.4751625
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.617456,4.8670664,4.6203203,4.556052
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,4.845883,3.9694002,4.7985244,4.2072797
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.323699,4.081054,4.712918,2.3734877
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.1983514,4.1174183,5.0962896,4.082343
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.574418,5.0204315,4.7661214,3.8916168
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,5.015989,4.624248,4.6463585,3.4969254
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,5.2416444,4.730252,4.7484508,4.6483107
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.5458655,4.6926756,4.231186,4.922756
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.9135933,4.0638885,4.796169,4.827983
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.291231,4.2583566,4.8251166,2.6686141
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,5.0083632,4.392515,4.564127,4.225957
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.381706,5.0991793,4.6732078,4.891509
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.6599298,4.475992,3.7685719,3.6468859
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.917315,4.514837,4.835721,4.041664
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.4758415,4.585557,4.3225155,4.1065965
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.4417934,4.021803,4.739211,3.651627
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.0836883,4.069403,4.6593957,2.7401228
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,5.216036,4.426556,4.753062,4.354742
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,4.5571265,5.011425,5.05266,5.1459923
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.446711,4.0513463,4.792325,2.6631184
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.9731846,4.3766947,4.6081343,3.1189508
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.3616586,4.989997,4.4016137,5.253
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.5464244,4.70347,4.7586184,4.667622
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.4315996,4.4238706,4.7627144,4.2538724
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.527394,4.3181133,4.8076634,4.5147533
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.639971,4.7654743,4.9070554,4.5755367
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,3.0392017,3.7429311,4.278642,4.050063
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.771712,4.7534533,4.864874,4.3447256
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,5.0345407,4.5591135,5.100906,4.3933735
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,5.415164,5.006795,4.877718,4.432934
OCNT-2312860,OWRGYPSJKIWUAT-UHFFFAOYSA-N,4.417218,4.06324,4.390085,3.6658244
OCNT-2312906,WGYQLXGWKYLPFA-UHFFFAOYSA-N,5.11311,5.1726265,4.7949524,5.152836
OCNT-2312921,ZIGNJPLWUJFGKO-UHFFFAOYSA-N,5.37984,5.019868,5.429849,4.670011
OCNT-2312967,XLHZRAFTJKNKHX-UHFFFAOYSA-N,4.1162853,4.2181306,4.5176783,3.072096
OCNT-2312969,BVPRAXPGVAOBHM-UHFFFAOYSA-N,5.8716598,5.341314,5.0406747,5.0899897
OCNT-2312973,XZTFOQBCMPUHSK-UHFFFAOYSA-N,5.072771,3.8993118,4.7199354,3.7645946
OCNT-2312992,YUDPHUQAJSBUDT-UHFFFAOYSA-N,3.8701355,3.8573697,5.017934,3.689553
OCNT-2313019,WRAOZYOLOJSJKB-UHFFFAOYSA-N,5.0284123,4.2029667,4.7415977,4.735324
OCNT-2313031,RZFIMRUQWQTVLX-UHFFFAOYSA-N,3.7999892,4.1783915,4.7716527,4.6741414
OCNT-2313046,IPBKBWMBTUWLTQ-UHFFFAOYSA-N,4.998096,4.2261004,5.0070004,4.678239
OCNT-2313067,BKMRUBBEUPJYLU-UHFFFAOYSA-N,3.9719622,4.3806777,4.7249475,3.81669
OCNT-2313094,WFTNCVLBOBLEGN-UONOGXRCSA-N,4.2891936,3.468359,4.957609,3.2971735
OCNT-2313099,XMGSKHFJBUJBTI-UHFFFAOYSA-N,5.7847433,4.3255787,4.635735,3.9734995
OCNT-2313103,WNBIMBZYKXPHFP-UHFFFAOYSA-N,4.287922,4.4657125,4.9372635,4.5718665
OCNT-2313107,OXSKBKVLTNYZJZ-UHFFFAOYSA-N,4.9551864,5.1707172,4.528507,4.968175
OCNT-2313120,HNPLJDLBILRTDZ-UHFFFAOYSA-N,5.1771464,5.493234,3.3039596,5.060336
OCNT-2313133,DMKVLYVYLQRBKM-UHFFFAOYSA-N,3.7491472,3.9174962,4.6463585,3.3251467
OCNT-2313145,BLHIRVBNLSHBMK-UHFFFAOYSA-N,3.996676,4.197689,4.720058,3.6360319
OCNT-2313174,KUEFKGHTPSBWEL-UHFFFAOYSA-N,4.9116664,4.8751807,3.6497583,4.908045
OCNT-2313175,BQFFKKCJFAURMU-UHFFFAOYSA-N,4.739719,5.3372955,4.1667647,5.37215
OCNT-2313198,JOBIHDLHMORTRY-UHFFFAOYSA-N,4.682356,4.5524383,4.8187227,4.106843
OCNT-2313211,LYSMXLVEIFJYBM-SJORKVTESA-N,3.9324367,3.9163334,4.6479445,3.6912372
OCNT-2313243,JTRQTLSPUXJTCE-UHFFFAOYSA-N,5.6322036,4.7829847,4.242445,3.9380946
OCNT-2313255,FSRWABFDKDBIDA-UHFFFAOYSA-N,4.4744773,4.42566,4.733751,4.3346887
OCNT-2313271,LDIZCMIHDANSED-UHFFFAOYSA-M,4.220188,3.4243023,3.6872034,3.0189638
OCNT-2313287,PSPNJHJLCZRMIA-UHFFFAOYSA-N,5.275788,4.1500607,4.6791086,3.7496479
OCNT-2313300,AMGUHAQZHHPZGU-UHFFFAOYSA-N,5.532058,5.037255,5.075053,4.5872436
OCNT-2313314,RTATWVVYZGOVFV-UHFFFAOYSA-N,4.382899,5.3733377,4.525481,5.072004
OCNT-2313326,FYIVOYFZRCZICX-UHFFFAOYSA-N,5.315193,5.113904,4.102238,4.828964
OCNT-2313366,RCUPFXKTPISMDD-UHFFFAOYSA-N,5.303869,4.3053327,4.7689204,4.2949834
OCNT-2313374,OFYRXFGVIZMXNC-UHFFFAOYSA-N,4.687359,4.7020416,4.9246726,4.165566
OCNT-2313386,OSXYWHPJKFSHBZ-UHFFFAOYSA-N,4.5769567,5.078686,4.632216,5.222935
OCNT-2313393,JTFCFWFAKZPANV-UHFFFAOYSA-N,4.817332,4.361268,4.7540336,4.2542176
OCNT-2313401,CFKFIYOZBUCKGU-UHFFFAOYSA-N,4.5926685,4.1820555,4.6145134,3.8473737
OCNT-2313421,UEZFUSJYOQQFGV-UHFFFAOYSA-N,5.54009,4.441494,4.525481,3.831452
OCNT-2313433,QSCFSMUONJJUJB-UHFFFAOYSA-N,5.138902,4.572399,5.6153984,5.163114
OCNT-2313460,PPLFVYMZLYWYGR-UHFFFAOYSA-N,5.518313,4.8608723,4.654853,4.8798256
OCNT-2313504,RUWDIHYCVZUURS-UHFFFAOYSA-N,5.5403514,5.5169897,4.9463663,5.5395074
OCNT-2313509,YTUXANBXYDOALA-UHFFFAOYSA-N,4.6171694,3.5292084,4.7497506,3.064109
OCNT-2313515,AMFIZLVJCNIIFQ-UHFFFAOYSA-N,4.1290665,4.403898,4.6463585,3.639022
OCNT-2313521,KAIWQGPNSLOCDD-UHFFFAOYSA-N,5.316196,4.754608,4.738798,4.3907337
OCNT-2313522,NXAQFXFUPZLHKK-UHFFFAOYSA-N,5.036343,4.8178644,4.9621477,4.626461
OCNT-2313532,DBEMDJCSEVHWPT-UHFFFAOYSA-N,5.5773983,5.1442823,4.373838,4.9805846
OCNT-2313558,OIPJIZBECNFXGT-UHFFFAOYSA-N,4.813568,4.3698406,4.6463585,4.048403
OCNT-2313567,DHNZZMXDGCZABY-UHFFFAOYSA-N,4.1121125,4.356293,5.053785,3.7820942
OCNT-2313581,RJDNHGAQACJKRG-UHFFFAOYSA-N,4.4997387,3.9195662,4.739211,3.6357985
OCNT-2313639,UUDRQUDXXFGXLQ-UHFFFAOYSA-N,5.0347075,4.4752393,4.0532207,4.576618
OCNT-2313642,GGXUBOXSDLLLRW-UHFFFAOYSA-N,4.9413505,3.8385046,4.6408844,3.6588302
OCNT-2313643,YQHXRQUOFRLUFK-UHFFFAOYSA-N,4.503938,4.5938363,4.118955,4.146199
OCNT-2313645,FRCQMDKKZZBGTP-UHFFFAOYSA-N,5.4549866,5.147929,4.4780154,4.3271203
OCNT-2313652,CEMCKNGTJNXVBU-DNVCBOLYSA-N,4.5675583,4.208042,4.7009974,4.004398
OCNT-2313664,PDHFEWSJRAAGIE-GUYCJALGSA-N,4.8725257,4.266589,5.315516,3.6019232
OCNT-2313666,SSOPMQGHWIWDLU-UHFFFAOYSA-N,4.0185,3.8534176,4.8609366,3.1342545
OCNT-2313667,NWIQZCQGBSFWSR-UHFFFAOYSA-N,3.8072653,3.6646314,4.7766848,2.7096598
OCNT-2313671,WGKDQQWFANDLEP-UHFFFAOYSA-N,4.477627,4.2973127,4.560336,4.377805
OCNT-2313675,YDFOSAZBCLLMBO-UHFFFAOYSA-N,4.2863145,3.9060097,4.650574,3.7487857
OCNT-2313684,KTXGZAHGTOTYGL-UHFFFAOYSA-N,5.6434183,5.9951673,5.044541,4.9166374
OCNT-2313708,NDFPYBQHVQZPMN-UHFFFAOYSA-N,4.6478024,3.2529807,5.011634,3.1068714
OCNT-2313710,BIFLDVCMWKAYEW-UHFFFAOYSA-N,4.8947754,4.8268547,5.044635,4.715822
OCNT-2313789,OORSXFVBXLFCHO-UHFFFAOYSA-N,5.3666215,4.6551166,4.6153173,4.989321
OCNT-2313792,UFRFFDWQHAVRIU-UHFFFAOYSA-N,4.1363654,4.4576335,4.4811406,4.767683
OCNT-2313804,UTFJVWIFVHWOCG-QMTHXVAHSA-N,4.9509373,4.2845645,4.631582,3.8873665
OCNT-2313808,MKQBWARPRLEMRM-UHFFFAOYSA-N,4.8904805,4.2682257,4.5840745,3.5868444
OCNT-2313826,OSJLPZDRGKVMAN-KBPBESRZSA-N,5.0699825,4.1440444,4.705793,3.5716534
