Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.981687861002808,4.450469905260817,4.745987790883198,3.088257008809528
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,4.815332095689603,4.515317634300116,4.730752210715647,4.511092643989062
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,3.8150319250640754,4.657843398622513,4.781583079390215,5.200400013807565
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.879187406390474,4.599765542953054,4.538575758894096,4.75343923724227
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,4.295979821904802,4.50056895092688,4.027212640517109,4.387476438372306
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,5.235836589702787,4.810642404028924,4.454913088585312,4.429089367751768
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,3.8263407859878398,4.468454885763186,4.357045322236721,4.3778420446810395
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.676466566949893,4.302698761011263,4.389714061232088,3.5524401424204513
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.148307590736914,5.301077422068787,4.431273748632331,5.3256372858608945
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.980823372990259,5.223619296608112,5.093247267818595,5.826208455099844
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,5.1170736230519624,3.9372592244732445,4.683927345700295,3.5779314183005275
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.787171365668592,4.378931115979716,4.709018804474266,3.9701996960566475
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,3.9888786762957924,3.8137905201043196,4.823190928510391,3.188928169733019
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,4.918521541640999,4.98220268872012,4.643155446666099,3.919880674088597
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,5.291303576747504,4.857702269299921,5.001300870384446,5.1834572975916515
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,4.939454821041014,4.712176733877208,4.973757139542885,4.969701769251439
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,5.10841582312009,4.429449380702593,4.612492345302214,4.053268283178054
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,5.012231965030117,4.022831986423596,4.8365497925201195,3.6167133477672926
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.825114340705047,4.870624278336186,4.8534964549483375,4.458000835831481
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.148719761759466,4.358278526540031,4.653611752287193,3.6281157989741954
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,4.671573466480364,4.400681933354305,4.8832295572827435,3.2672627285822458
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.819617762373413,4.448505273833489,4.454188319618261,5.007926645978899
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.8069686281074935,3.5164291694161802,4.779494152299726,2.5112175661133604
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,3.635968143689505,4.3102198666551255,4.780369006126523,3.9606846346429787
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.949420662054515,5.248923703589291,4.8946121358597505,5.44915842869532
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.688163572887573,4.54299395402009,4.799181859269389,4.441748607830287
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,4.583611898904352,4.631084902685186,4.766821487565353,4.752046857645761
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.2552419432941875,3.935939711499312,4.89629109806266,2.5161817020246633
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.9645330704498685,4.6617649061744055,4.717739082704951,4.565650295063365
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,3.797285657317205,3.376867310794622,4.84139657458517,2.482632044697499
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.4029946921769065,4.010402022936543,4.5286976455772185,3.029335116588589
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.282577632958939,4.650555745429903,4.1808823975187535,4.587102374850913
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,4.210537916392661,4.715497238792511,4.438853146028785,3.9683279557145754
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.6538502555789245,4.657051568998945,4.439663967030387,3.748979217457598
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,5.046290489803891,4.374894757579324,4.576357539717429,4.27568142491364
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.864266481630687,4.426198818272242,4.838876092936516,4.0956699369826115
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.34619328735025,4.734629315123181,4.735086729032328,4.504524774292759
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,3.9327607910571487,4.448946652989259,4.659190377679249,3.0237538894446416
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,4.507793002992793,4.504101423379905,4.696586103523337,4.594800204880982
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.574733027443315,4.479436421858754,4.928545287254953,4.874932496783756
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.439974926291812,4.512504525240635,4.446146180529601,4.269183034231659
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,5.037184047263901,4.537775780085885,4.9460518456819065,4.909510969753588
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,5.0998092133201895,4.572228503102211,4.723392590609023,4.487530834978042
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,5.040390459399381,4.349887130457582,4.895806936477641,5.033869119756333
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.911753795876392,4.659732353811463,4.662093572940619,5.054879312233562
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.774808566678036,4.67874927541989,4.713853697801679,4.180326173227934
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.587223152875169,5.206173967771232,4.8408289999148115,5.04658132377315
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.780862079480601,4.7471839631000465,4.703185175774095,4.695499360184635
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,4.647378509288304,4.594225679280831,4.293429815891221,4.271716050674745
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.798405623852852,4.472549968769804,4.5340905559831866,3.600966729826628
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,3.987834761349545,3.973373024464728,4.403086594853862,3.138123403547798
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,5.129269722513314,5.246855812269861,4.874194970834048,4.971734106671787
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,3.6724397706110974,4.118093833569901,4.633358648728306,3.544153236488435
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,3.9977153173779287,3.7382997475836635,4.765742398982458,2.9784330472358795
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.6762497742802625,4.8839630272830785,4.680251720504203,5.225964309005414
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,3.8223560174533717,4.39120787425311,4.876476923896562,4.483312516606197
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.286327563978859,4.18202923448409,4.75986324359812,3.2138996150317745
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.247973919408108,4.372010310285857,4.746736996861817,3.9454179568378662
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.921357725150659,4.831821669184343,4.931526514965049,5.193543142294265
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,4.2169563671115355,4.414237213152401,4.6644928705814825,3.9578255625696803
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.692770639437784,4.795305288278719,4.906129981588353,5.2339222075136185
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.17052548206412,4.253792589579664,4.5448339810720375,4.127627160047615
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.084684886542555,4.772963869881408,4.787299960680649,4.168289581391764
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.8854503679259755,4.2409340128543445,4.693869822279762,4.0299500364878265
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.571195542395155,4.873799806165227,4.671400052250721,5.579507572553098
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,5.192794697137233,4.331351239469515,4.429912664818202,3.3908575460022266
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.747416773913044,4.208017606535556,4.790448784001212,3.5861427969881
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,5.022062368798935,4.856019768226865,4.9716690892732505,5.004425902466782
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,5.18597653404722,5.116604307086533,4.287782396544477,4.794118210351478
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,5.216969039822827,5.134878207053208,4.867520700687359,5.512404848964114
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.7407470792553505,4.4877403617675915,4.1489734840237205,4.1599623838129025
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.435896414065155,3.9229290824812955,4.624173213082118,3.1756837305826653
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.9741102302699245,4.382688362376806,4.61267177142898,4.387949693094504
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.872793207463025,4.152535544436294,4.254398853747825,3.7871352920667984
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,5.081953077967075,4.694601744964294,4.787825012821839,5.021915677589916
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.447665861343498,4.627576174323595,4.746464988231303,4.546222240548924
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,4.15400947265174,4.662395622405403,4.444918067657906,4.457068487775517
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.413010086564983,4.053273615683922,4.733011174888536,2.8462640198047193
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.7140966345421442,3.4664579487779257,4.7932397311906385,2.3891905538189135
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,3.984436932615194,4.42953603221057,4.581152868636413,3.3834306141117985
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.970048990676423,4.99775789812985,4.697404814603319,4.513736166823228
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.062386538121479,4.2803496146037485,4.540474311280223,3.196088437096021
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,5.040466272738192,4.50439279585768,5.070053359848022,4.463385395143416
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.643535169088088,4.706825164868244,4.622239028513885,4.520702838425972
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,5.091634714227574,4.46281523979809,4.580534982540095,3.3592117234206715
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.773205067121197,5.126625836950317,4.6944335843820815,5.438032578372737
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.539983462884167,3.908887693150538,4.742545032090689,3.496910893567737
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.536303880596968,4.167964484704577,5.037997312887422,4.157825722205976
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.453762571604372,4.628163776809495,4.913301778352198,3.8995958590389295
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,5.1558683670676055,3.4776876171983178,4.824556435902261,2.037469515838455
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.294929845437487,3.8464736878172583,4.8969281851985285,2.856107154827992
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.258168313143662,4.9031381021328375,4.663318103297797,4.84126217764174
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.176779013031724,4.374166737958643,4.872754717941882,3.6805608478348546
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,3.9527863154339116,4.351635787089799,4.77990789999104,3.125806507654087
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.717893159748358,5.275421078268753,4.752415021752118,4.733517728063472
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.435302641809265,4.214096161657659,4.28108142243263,3.464101172853797
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.552790917067995,4.717799254468118,4.832866881133728,4.417981595077394
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.751540130640418,3.7522826404108094,4.785864889808781,3.0055595192261806
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,5.3174483305852664,3.9468178075730154,4.711079188860199,3.5560126662007074
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.433167741705165,4.527805398626719,4.610370010506856,4.225878782510302
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.336042913490055,3.7368467583388365,4.710286146080445,3.132029382459426
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.2876906658206835,5.214723569232296,4.351484323258523,5.398251019620078
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,5.36255166008331,4.905192211720209,4.752816070526275,5.213314146365405
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.27057109802723,5.157925683013383,4.656775715616211,4.592625808391155
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,4.857517717502771,4.5641382528105,4.699347750123147,4.018382514170487
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,4.731211431478151,5.069284139738277,4.08441888241047,5.125051169102979
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,4.673428484738881,5.149731721147896,4.490511452627929,5.166948543220327
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.852000086232671,4.271770829607011,4.632441602921347,3.516385011016584
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.651974584158188,4.391834863633851,5.059914493292184,3.9017529344429502
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,5.245241034086107,4.372706772595756,4.914804022061594,3.5093925664406638
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,4.881805933600336,4.732995276106027,4.47963683404504,4.025965912941564
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,5.556191023473447,4.822075200412441,5.182236549801148,5.623112991385013
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.928072800044381,4.527728915451781,4.7505245117055335,4.589002862402353
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.859767733950883,4.525376473896207,4.898620921261408,4.649111938031303
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.85850439813571,5.368709260699391,4.809861490846075,5.71821353847542
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.109581008171307,4.940910740295147,4.180363904132812,4.775020237155386
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.152461031949332,4.005320910236618,4.7121178205841865,2.524956241188156
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.065873672166127,4.4721361592875075,4.62732032286944,4.536526390659324
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.437382869265123,4.973937001327104,4.143237308678886,4.504082491676143
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.850923332218051,4.578622501632919,4.240490815107149,3.5095659907053514
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,4.857118500317105,4.51380878381519,4.821785170973377,4.2302057682853835
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,5.720155150812239,5.020592011104907,4.955186292939458,5.646016803918442
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,4.255421366104993,3.8282737143801366,4.790592962404132,1.9632158390982635
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,3.453892533772681,3.912430934937117,4.6220248238087285,2.378548784527548
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.410975368275356,4.165521653813072,4.819902271271294,4.455415072326831
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.4282385533085,4.588507990948412,4.698400172292773,4.448175077863257
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.835696425889408,4.616154373445986,4.190159832716026,5.033930631038146
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.5055294674635356,4.275491553428483,5.196921806081413,4.399072770314263
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.103503211507761,4.12593234458211,4.6507634397890225,3.783058175658463
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.482417929580569,4.747562970935164,4.685314921585424,4.770426856644065
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,3.9503955915779425,4.6792917835406955,4.670681478667082,4.749960378266042
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,4.311073108367591,3.6204135471525625,4.700076378400888,2.940270551310743
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.6453822639100215,4.826304912700023,4.0087511959879665,3.987344888896156
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.219477010507837,5.067404951643891,4.7591146220215155,4.2539725039866365
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.758245199176385,5.1944235971600925,5.02477974123651,5.646708038352545
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,5.338555362665134,4.697187303678191,4.779247413035037,4.950422824702521
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,5.141564469848387,4.7063110707038875,4.121602979350162,4.622067323058494
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.751250736024946,5.039607170492802,4.8919734025587385,5.409889906847151
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.6404128305535215,4.2564553520227735,4.847295222420223,4.679649101745949
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,6.184320798441109,5.293822874871362,4.653932779431232,5.507742376914549
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.5466673075598125,5.276872140432377,4.809604619992281,5.641490459686279
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.27238297016745,4.734575793273543,4.797582566221959,3.998362887937352
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,5.021137897484497,4.6654776854544355,4.698755878011913,4.8790704409081505
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.888063437822526,5.019943686405244,4.772922870846296,4.956374150523994
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,4.899514178376891,4.609452947513298,4.765637893350007,4.561471017199304
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.3650023809211715,4.305336969584533,4.619771616168964,3.445053857273312
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,5.157962581281841,4.5640365703469135,4.729063528314462,4.2666036665190665
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,4.41364470518107,4.791394585130546,4.780118927526877,4.157310406797889
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,4.891966762670735,4.669768015817526,4.941432206528001,4.234560663261818
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,4.541959321777249,4.680408535792122,4.196725368156611,4.766208677817164
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.334822693238467,3.5807585082519977,4.752341277714461,3.377620785280733
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,5.10525501737378,3.9364522217248648,4.314003005858648,2.9552756766364383
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.561528443378947,4.877190916250144,4.646127196701903,4.325910760405446
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.827618083169456,4.345219175960975,4.889649004058658,3.970309599908877
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,5.260498322181275,4.6943863311870215,4.718500536963944,4.78767919829841
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.843544068419067,4.2620856576362485,4.840886068457273,4.168711268743089
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.984400394791679,4.629565717454559,4.719025880606151,4.970483428220117
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,4.974371442794369,4.727643764760143,4.809145325011791,4.35029896587559
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.3019782155856205,5.302923350038799,4.6689293292599725,5.687491304791572
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.857686060313232,5.035302549506603,4.484708710469445,5.106219800664818
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.808328876838692,4.8478859791457385,4.686085154116978,4.28359015790267
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.616581462155476,4.556723289615254,4.919378272321205,4.73026736546605
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,5.036366400748455,4.731501365747508,4.564863841202826,4.2849750722575415
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.453576981970608,4.645616857825905,4.383270738575263,4.828262147265312
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,4.986629708240012,4.501619233224537,4.819838720512281,4.658467536114028
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.222867016858963,4.584365145496914,4.55831280213397,4.779693927338503
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.590651391806188,5.103910416286318,4.758361015457492,5.427503612086315
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.007863902221111,4.073095526143406,4.700489987031356,2.816851965559828
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.7608534943623955,4.707412981232234,4.6324255772839855,5.017447855181082
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.281996940397998,4.719716031171573,4.715133584737833,5.175495060166159
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.1902725023495275,4.122742535802428,5.044061353076622,3.3073571537072097
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,4.722912760996227,5.10015700214614,4.772464023232324,4.613422975951625
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.190918487586811,4.404839460569682,4.774074480126327,4.354449994106664
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.83734907724876,4.712563191868967,4.364165341943452,5.278404975485916
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,5.498639674093326,4.751237624438483,4.613434202382026,4.199614259610175
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.786998960355542,4.221684250219671,4.873886577773101,3.66268255231418
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.055262537034075,4.388031296874707,4.436371957324757,4.345197768608326
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,4.958038021304518,4.220546511715478,4.315296415136024,4.042323249070684
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,3.6063231698243343,3.7089756639992806,4.615493187496353,2.335267075514445
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.586079846906644,4.152074485807117,4.762517717294887,3.5429539996718784
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.683383245044815,4.457014850709978,4.973107835878461,4.332120093659667
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.72882982165513,4.505069198413006,4.137918560312742,3.8585810691047766
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,4.437419892888929,4.961115623739463,4.458679204954615,4.61767308192703
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.207745950436895,4.236328851148618,4.955636027239585,3.617086125140489
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.642602491374237,4.361942338748183,4.744821133141837,4.405208435389281
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.822113989325242,4.005664408513715,4.331903214694479,3.3719515616261058
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.978019697482291,4.422354361193279,4.564893419269203,3.615129487351115
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,4.722121645876865,4.7493992291274765,4.7554789521208995,4.050647623812848
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.954749298170856,4.376783210548277,4.417227430725222,4.8959658851977865
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.701403268090439,4.585777080530395,4.749763491785993,4.241801887660737
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,5.011774345326217,4.667302829066696,4.769261016743776,3.8214670503116657
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.541443618582177,4.160712423411912,4.6185328758854505,3.1311282161537233
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,3.9412614563871347,3.8994840003165794,4.97253747931142,2.987121952475935
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,5.074461481382057,4.3172575620143245,4.516724070883061,3.997289370864127
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.3070786673703445,4.6453894646060405,4.955541756142714,4.693809858241662
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,3.83596553577687,3.697675463261029,4.685707808828099,2.459690590047034
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.19082783093603,4.302506247447042,4.7460515853905445,4.003730272375191
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.110392839218991,4.872163023421229,4.832880005259514,4.101164071420962
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.142426842229736,4.625906563253231,4.877239037187678,4.401333602885056
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.756070168212778,4.375680135526881,4.634605314254927,3.975682320844367
