Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.225271523530001,5.035812462339998,4.26336966638,5.0449613314000015
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,5.238506980850001,4.688071380810001,4.58995922869,4.203558144219999
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,5.009787577980003,4.79898576638,4.5997170047,4.3820786842700015
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.2850650986500005,4.64379701303,4.86167258601,4.059207376699999
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,5.080481832490002,4.9745229875999994,4.0839091225,4.33271039314
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.12169308903,5.099670584739998,4.3791610943,4.927351890940001
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.25346532126,4.958035847479999,4.7033173675599995,4.909781474
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.546324888410003,4.211574652560001,5.326047054589999,4.23305398052
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,5.096517547380001,4.436851056579999,4.508396719749999,4.162249778200003
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,4.2744252648100005,4.360417792529999,4.507114573990002,3.239092243659999
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.49507249948,4.722434941490002,4.683992989280001,4.28850156851
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,5.233080316160002,4.742119784180001,5.217088657929997,4.668891493509999
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,4.250574533740004,5.11395897972,4.4904475471300005,4.96826671022
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.581520984509999,4.2435866551300006,5.23700226975,3.7829715516400007
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,5.101312309299998,4.408703533170001,4.5937395924,3.6877732221199993
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.1932883164999994,4.749178538560002,5.105571847109999,4.677859249259999
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.29146712452,4.450418783649999,4.793623146969999,3.9972585366400013
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,4.71426520692,4.302665599859998,4.58804553888,3.2594914850300016
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.629370934840001,4.837476244800002,4.762036591069999,4.24124150562
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,4.058400562560002,3.8297385997900024,4.692428447649998,3.238682995000001
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.87148466567,4.28932288174,4.423848427500001,4.04473164693
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.548922793790001,4.778341427059999,4.92655434071,4.779440543179999
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.537332129949999,4.11526364824,4.4427903644399995,4.2312799844299995
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,4.0955448904199985,4.529632143950002,4.502398126529999,4.219267987709999
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.972581975580002,4.082878226209998,4.891154739830003,3.4466179069800025
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.652088945060003,4.1115993501,4.217608964880001,3.6609745522900004
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,4.062708269360001,3.6602439675999996,4.614736453789998,3.2512455276100014
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.799559655360003,4.0948936822399995,4.648134113509999,3.8065381141399985
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.297583118839999,5.068752395409998,4.1104795474200015,4.15705892627
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,4.88535513553,4.84913253226,4.7420125436,4.734836682659999
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.06690795974,4.417830527900001,4.54996419507,3.9143132963699983
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,4.830926984780001,4.54324767804,4.16200226895,4.445975752159998
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,5.108755042240003,4.633029324860001,4.55955604148,4.226865367710002
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.4391298935400005,4.814343071240001,4.678380829120001,4.44034345093
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,4.451933128549999,4.587140572069999,4.599208198150002,3.9995194543999997
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,5.06200760367,4.670778966190001,5.225267787939998,4.7338436352899995
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,4.305787665090001,4.506894319729998,4.268047452400001,4.362212136520002
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.2021107424,4.79137532506,4.5408347851499995,4.254725441189999
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,4.684009535879999,4.50108784233,4.991327426440002,3.8683282791999996
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.957716711240001,4.789825993130001,4.2344148094000005,4.700133833989999
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,3.9429041777899987,4.46196413232,4.556338255590001,4.314612207729999
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.698236402620002,4.593912925620001,4.702466100779998,4.34098857065
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,4.7538866756800005,4.773795273960001,4.165841797469999,4.458980241070001
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.692825106889997,4.848359699380001,4.46534495821,4.572173196100001
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.788295688660005,4.808939021700001,4.630906157079999,4.573772459680002
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,4.39594612925,4.693666649200001,4.9985103729999985,4.310170617370001
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.50630398924,4.4257161984,4.94963982143,4.254103754360002
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,4.707781508400001,4.20438564302,4.339525377969999,3.2908811964999996
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,4.9246662631,4.855239585399999,4.519493782740001,4.994864121900002
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.34884980201,4.490051703509999,4.750431028139999,3.9161035265600015
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,4.919476990410001,4.2738288981500006,4.672095228639999,3.424940336710001
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.48082805518,5.063902882080002,4.908034301990001,4.716248649199998
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.29826429152,4.48418152708,4.7518202723300025,4.262532174840001
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,4.4525432902699995,4.408765382790001,3.6896148557800017,3.74802563371
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,3.8669678765100013,4.034614990159999,4.665917467630001,3.621394870219999
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.708838477190001,4.63765141422,4.753648767280001,4.428474434860002
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,4.271130733060001,4.80078349657,4.322229650869999,3.866688985250001
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.489133018019998,4.775829621860001,4.537359832730002,4.72348900736
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.799088162430001,4.366785006540001,4.588631200490002,3.990965314590001
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.477019929559999,4.906129245019998,4.489786476649999,4.5479715086400025
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.71119359412,4.323727682930001,4.43829126462,3.6721818678699982
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.724340067749999,5.11350351669,4.43221585248,4.930904246110002
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,4.763630936200003,4.2690278900799985,4.483996203929999,3.51939537686
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.613332251969999,4.570657304159999,4.861474124290001,4.007645945350001
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.957993591059999,4.520019995190001,4.89658331905,4.086007038860002
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,5.238566422649999,5.146194659810001,3.809832084460001,4.577184696640001
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,4.911003234180002,4.61942548146,5.06792576253,4.474391586430001
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.4158351936899995,4.63183366642,4.61083071239,4.34607142709
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.57760128577,3.9409075632899992,4.420191138190001,3.424873845820002
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,4.288140323380001,4.0780668030100005,4.595031088389999,3.586010028849999
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.584679980520001,4.239624920410002,4.422502199329998,3.70664312923
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,4.372993576390002,4.50116234084,4.694575839869999,4.153489629590001
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,3.9351715689700013,4.01555155118,4.992645575409997,4.11643446233
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,3.631298618700002,4.6201261691100015,4.33889517559,4.1622584193000005
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.5788348927200015,4.063995397560001,4.7653313139,3.579541448820001
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.4727012577900016,3.7322914546399995,4.518143383949999,2.8166421440900002
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.572739700469999,4.448656164959998,4.39360865489,4.0802415403299985
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.53319080167,4.494186725140002,4.286354295509997,4.374632239540002
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.234312880340001,4.436191733269999,4.72326203358,3.84661150562
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.971774604689998,4.530631078670001,5.16222623371,4.203349220539998
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,5.01105789143,4.77037499114,4.660108694069999,4.85999343177
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,4.0537304805600005,4.251223269890001,4.199660152090001,3.519125746650001
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.7602351912200005,5.1862005815300005,4.36666539167,4.81863863397
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.8297823942700004,4.277661406610002,4.871646689279999,3.9492313168500006
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.63038950437,4.220831306540001,5.052263464780003,3.7513790271099987
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.270754185319999,4.9452832831,4.494840631520001,4.76986189562
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,4.932984756100001,4.115848511009999,4.51863531328,2.478706609560001
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,3.884969355660002,4.0027538312600015,4.685828646569999,3.569956202930001
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.3649301304299994,4.654268546690002,4.5642010962100015,4.413491376140001
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,4.952587350440002,4.303452966130003,4.69210062523,3.9110539714999986
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.260457897970001,4.755397681230002,4.60276155628,4.0233805444
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,4.803146919470001,4.913843144300001,4.943990389879997,4.379731177620001
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.399652510649999,4.204164383010001,4.81734505938,3.743078817220002
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.4508278512600015,4.35486172275,5.303145851100002,3.9655593055299985
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.88239185054,4.171720431139998,4.938327263829999,3.7409042532999996
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,4.66594277052,3.8151640999999996,4.421183707000001,3.5778722799999993
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.490683744509999,4.4260897988500005,4.611717884710001,4.433325866429999
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.06484901046,4.202028953720002,4.978390804109998,3.5921133962300007
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.198470026410002,5.154710555529999,4.106411712650001,4.5116578258099995
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,4.6496457833,4.986909021249999,5.14436960018,4.8312821876899985
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.605007659400001,5.089181588860001,4.327556337639999,4.7711996032999995
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,4.287878028250001,4.500668577689999,4.588975972900001,3.8504931841400003
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,4.861524418969999,4.966878973809999,4.35809427941,5.029217752150001
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,5.16673095235,4.927440399890001,4.251444303100001,4.84563417085
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.55733575612,4.32449685811,4.372059138769999,3.7718893724600004
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.6942862110200005,4.495709442229998,4.856855918279999,3.36900064851
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,4.511240141629999,4.109058105149999,4.38457701382,3.828366575080002
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,5.432574465909999,4.416138460449999,4.6290705659099975,3.85925356705
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,4.493915048350001,4.640571723179999,5.033156517710001,4.29525034088
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.034595625399999,4.546837247760001,4.5180578385000025,3.9919900658000005
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.736389863519999,4.585785261539999,4.91739353725,4.363401860200002
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.3346138242500025,5.04850917635,4.8377800662800015,4.758057594129999
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,4.55677694432,4.8860323041200004,4.304362246139999,4.94714676411
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.404454767909999,4.175588916710001,4.647211466580001,3.6565842102500006
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.192258942130003,4.70121254776,4.95945808065,4.52711662215
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.376061224379999,4.996422133740002,4.49796149947,4.72588194796
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.607135101049997,4.979644125959998,3.992515702470001,4.513221145660001
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,5.0284182714800005,4.464061083410001,5.152562112720001,4.447972881349999
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,4.80684000446,5.001626878090001,4.85422753213,4.930113467210001
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,4.455678567410001,3.7950767348900007,4.35168979154,2.9661875273700002
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,4.2831535577299995,4.093164772849997,4.9505261474600015,3.3032979676399994
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.074302256430003,4.158379382699999,4.90272390434,3.8897440275099995
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.3931758158899985,4.99777139009,4.466814757970002,4.977477848640002
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.96890582035,5.0533891784,4.2021805411600015,4.790278120359999
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,4.382712259070002,4.011154806800001,5.0189267952000005,3.15740174452
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,4.28109314584,4.133163034949999,4.632267563960001,3.299844185129999
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.129709608230001,4.578255196489999,4.3159879216900014,4.285153307489999
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.1081608122799995,4.80303334612,4.8862064167299994,4.49205065583
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,3.70657580819,3.8588336305800004,4.53558999582,3.5147527081100005
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.368804183729999,4.71934867362,4.708415307110001,4.271551446420001
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.461986519860002,4.65628406859,4.523676405469998,4.4632663929100005
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.229128820820003,4.70545698394,4.680686034359999,4.587232966909999
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,5.081555178580001,4.562866810970001,5.186591573800004,4.49642975227
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,4.98937437761,4.800284335249998,4.10666240861,4.503497390770001
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,4.93187383877,5.069008074180002,4.828737064820001,4.99830494302
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.611821901380002,4.874784072290001,4.497906966400002,4.49823982704
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,5.390311070479999,4.90359748492,4.8148689544300005,4.903365495310001
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.410537116660001,5.032173741129998,4.72508240365,4.74310364346
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.078259224529998,4.472958798689998,5.043702563069997,4.79224150442
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,4.534479721200001,4.86247354683,4.434231406240002,4.83866181089
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.563352632420001,4.72540961332,5.0201115738699995,4.5612601806400015
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,5.104495113419998,4.89461840406,5.178790233699999,4.4675135127
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.659577189159998,4.24390970769,4.7720673822799995,3.8016537978000016
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.686950276150001,4.265276895650002,4.632296504900001,4.113880497480001
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,4.205672687549999,4.848248677190003,4.680743285000002,4.594880791500001
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.112583129780002,5.012940694229999,4.458784757640001,4.840648808009999
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,4.9583122,4.877426544049997,4.269533561649999,4.4256012302100025
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,5.21898168203,4.525009628660002,5.23867352116,4.2746023520200005
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,4.849729545689998,4.278202343040001,4.810553448829998,3.5235982557199996
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.390797025340003,4.792739478280001,4.585719464640001,4.739629701069998
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,5.0181551424,4.52981662492,4.923209689680002,4.1906475090500015
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,4.930449802070001,4.54186330944,5.018982271240002,4.429769752240001
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.937109176490001,4.150749197769999,4.57556511922,3.8019855625000014
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.858556959260002,4.611387496740001,4.848803208289999,3.8186552128300013
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,4.635659549530001,4.710742361650001,4.76005385226,4.805514438270002
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.035812106650002,4.800092612410001,4.3105670599499994,4.539611184609999
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.3296406992,4.874156565509999,4.64458679751,4.715978937240001
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,4.88755731886,4.6911411874499995,4.901665205369998,4.370019454930001
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,4.797697286639999,4.925284574170001,4.35570683413,4.49263429153
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,5.068494493469999,4.844551556120001,4.47355359679,4.55373935196
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.498728187350002,4.966751627230001,4.499049933779999,4.4685504819399995
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,4.823923078899999,4.68187075934,4.0339732432,4.0882839695
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.2440445671600004,4.597651471919999,5.2074648249900015,4.73829224548
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.122762035890004,4.44482461171,5.065421404129999,4.2012348076600015
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.1008633138,4.21187656543,4.31319672125,3.660909878430001
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.726440136069999,4.886239980240001,4.616717996780002,4.820238144120001
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.151556338760002,4.7378005832299985,4.900221760029999,4.6114646608399985
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.4696347971,4.329127649100002,4.916178565480001,4.007637260579999
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,5.125402879950002,4.790093021480001,4.6658995820500015,4.700267182980003
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.091424637170002,4.77862205271,3.98174610783,4.69283417767
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.182324199590002,4.460806245390001,4.533613677680001,4.01905872396
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,4.709320101660002,4.40215038219,4.631289913000001,3.9942810137800002
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.2504502404399975,4.254113023090003,4.36850954005,4.11092492681
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,4.086344025289999,4.44942823152,4.578112373440001,4.4376460902199995
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,5.1274418854900015,4.604707135119998,4.581795720109997,4.09129457619
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.300652533320001,4.296985934809999,4.5381464764900015,2.9772293905400007
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.809818023660002,4.570026182130001,5.105160408149999,4.435507726220001
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,5.075058089980001,4.62765201599,4.82132835624,4.487404867249999
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.81126062509,4.35040076038,4.289523104949998,3.7601254942200013
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,4.7562972757800015,4.60461871477,4.73489061777,4.298764276120002
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.23944327542,4.909403086810001,4.72908738792,4.813283102570001
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.1292940508300005,4.411557934409999,4.545719261360002,4.4153243661299975
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.56219378633,4.091252980299999,4.868789259540001,3.7017276712300013
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,4.84841103843,4.21939556898,4.34701608144,4.0881272002700015
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.10762655573,4.813172664410001,4.689059594159997,4.344666763769999
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.846129970720001,4.599991276419999,4.557371096489999,4.0394570080499985
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.66805955492,4.310875082590002,4.652109768609999,4.277325715890002
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.644515285350003,4.508644424929998,4.062432577099999,3.9885905346999984
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.6255468220700005,4.1856066284,4.86390543023,3.9253094658
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.34054911851,4.2534292778,5.128211689709999,3.7386040471299986
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,4.747881117120001,4.817305964290002,4.28981527892,3.9353560078800003
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.206748265550002,4.682944268360001,4.835182078170001,4.946740784299999
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.03218391415,3.9724835701299996,4.64918795976,3.2527195836299994
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.391846265599998,4.130682917639999,4.621943509999999,3.3191505492900024
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.26985252528,4.588931958899998,4.582059005820001,4.0839281851800004
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.023202192380001,4.56933419082,5.082578713370002,4.42234372312
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,3.8555917473999997,4.328050522549999,4.473399162660002,3.688689740090001
OCNT-2312781,AQTJUFQKRCVXHV-UHFFFAOYSA-N,4.424253062330001,4.28433474706,4.575615240829999,4.1161532343900005
OCNT-2312807,SDSCCHIAXZKJFU-UHFFFAOYSA-N,4.48343226662,4.831562682890002,4.84119418819,4.417572202790001
OCNT-2312822,WYEUZHWYVCUYQY-UHFFFAOYSA-N,3.625147574549999,4.19239530701,4.34816766169,4.20596617232
OCNT-2312830,MEDIVWVWIKCMBU-UHFFFAOYSA-N,4.208094892500001,4.39500367646,4.5778273518,4.50346310003
OCNT-2312847,XVEOZZDPTYFUNW-UHFFFAOYSA-N,4.920812810469999,4.381829518150003,4.034583210730002,4.18971064829
OCNT-2312853,KBMGYZFUIIVYPK-UHFFFAOYSA-N,5.002134038700001,4.7457003681,4.9689212529499995,4.772565244340001
