Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2310350,IULOBWFWYDMECP-UHFFFAOYSA-N,4.846474184429273,4.401297903845637,4.170028840151558,2.5022851918687734
OCNT-2310383,FJNCYMDRTAXCFI-UHFFFAOYSA-N,5.1746781711449525,3.870513216416366,4.743924063874169,3.721951087598161
OCNT-2310396,GPUPVYRGIRMSAG-UHFFFAOYSA-N,4.363406065367676,4.92853485196283,4.6301264294887785,5.068465530426676
OCNT-2310404,NOKWLBSHOIIUFJ-SAABIXHNSA-N,4.715084293717201,4.893082544492496,4.79647034636985,5.158690831053179
OCNT-2310431,GFTTWKOXOFWXTR-UHFFFAOYSA-N,5.161444768550733,5.017062974075419,4.97011251158907,4.3580081745328885
OCNT-2310432,CNIMFKSPIWBXRR-UHFFFAOYSA-N,5.141143096127252,4.811911289055517,4.762832527660733,4.816469347121304
OCNT-2310438,YFMFZOQOJHZEAM-UHFFFAOYSA-N,4.685446993699029,4.924373158994092,4.331014146370653,5.008892915247552
OCNT-2310448,LEQOABJBJQUSIJ-UHFFFAOYSA-N,4.61387340330767,4.667955243469366,4.211688846100509,3.3130937792773936
OCNT-2310458,SYXTXXKDVIEGLV-UHFFFAOYSA-N,5.646612403044699,5.241153356754566,4.5012614700501885,5.5972340981272914
OCNT-2310470,CSLBMVDUODQHOM-UHFFFAOYSA-N,4.418399537302532,5.0755921745591515,4.964284970740507,5.350433780232519
OCNT-2310498,IUGBKTDUGLZNFN-UHFFFAOYSA-N,4.527692815859804,4.0068463300648345,5.341612272767952,3.4711240219762955
OCNT-2310511,HIOBZJFAABUCKU-UHFFFAOYSA-N,4.752282234640662,4.865361229189427,4.391552164183515,4.522655178012354
OCNT-2310522,SHFKEHYHFQIENX-LBPRGKRZSA-N,3.89404488093119,4.000339208695608,4.687723312996831,2.7944770176111726
OCNT-2310576,CSWBZQAJADZJPJ-UHFFFAOYSA-N,5.041161493377016,4.327619769170785,4.72030132360342,4.215492213165819
OCNT-2310580,XVRHQCGPDQBZJL-UHFFFAOYSA-N,5.289482882736078,4.902499479767373,5.084584281323805,4.863132526745482
OCNT-2310589,FUJRKPHFQJPPJN-UHFFFAOYSA-N,4.875285288530412,4.945673181025593,4.943211288585039,5.100741588700014
OCNT-2310613,FNSPOGKBLVJSPX-UHFFFAOYSA-N,4.441085075458481,4.543076687115694,4.9278969118200555,3.9843418984291645
OCNT-2310630,KZSUIFPZSDMWRV-UHFFFAOYSA-N,4.780172799310442,4.048486988164176,4.491577143917455,3.1903709286448363
OCNT-2310634,AZIRSKUMMWCLMP-UHFFFAOYSA-N,4.590313409867055,4.702472963273297,4.861260212482526,4.610246859780513
OCNT-2310640,MOGCAEVCBIAYAG-UHFFFAOYSA-N,5.120157192990431,3.9900380770548103,4.732381761277475,3.3465383215354514
OCNT-2310641,YKXGBOCHBJEVRD-UHFFFAOYSA-N,5.120646206417146,4.313664670598004,4.466280695694948,3.9221955785807388
OCNT-2310648,LVKGJVDHSRWRLM-UHFFFAOYSA-N,4.7622259246843255,4.660436465707371,4.830144673027873,4.665331296123279
OCNT-2310653,BSJLYSNMYGWDGZ-UHFFFAOYSA-N,3.313323495178554,3.549080527310248,4.517921697979986,2.6573988170075995
OCNT-2310658,GXPGHNGKEYVVSJ-UHFFFAOYSA-N,4.3953521804265785,4.011387932154306,4.631560111530536,4.071556823372856
OCNT-2310680,AXXIEJDVBYZXLK-UHFFFAOYSA-N,4.106588968063763,4.895664854495039,4.794624274377441,4.9906486590676735
OCNT-2310685,SRJUQDSPYDJJMF-UHFFFAOYSA-N,4.916256464145043,4.500481237121705,4.812414293282364,4.542405984452901
OCNT-2310690,HCYSRWCEBFYUAA-CQSZACIVSA-N,3.714225086667789,4.30232914900228,4.670540101131976,4.363702995980792
OCNT-2310693,RSAHXYUKVAIXGK-UHFFFAOYSA-N,4.867998313253725,3.847298385633196,4.641852659963756,3.7864023861377705
OCNT-2310698,HAVCMUREFRIDQM-UHFFFAOYSA-N,4.805583089538978,4.560601208047926,4.574693313139935,3.654562360214097
OCNT-2310707,RZGDXDYNQPUJNA-UHFFFAOYSA-N,4.426525212348304,3.551275499613438,4.658116096647711,2.316734436758738
OCNT-2310716,BZLXGFYLRNUUNG-UHFFFAOYSA-N,4.4919397287614755,4.240643970212068,4.65765235589718,3.5110696898445894
OCNT-2310717,BOWLVPUQMMJWEC-UHFFFAOYSA-N,5.650167679763908,4.780385070238349,4.317759374627418,4.345885280074659
OCNT-2310726,GOHPXULFFDBKGC-UHFFFAOYSA-N,4.699949525620783,4.763694517509647,4.661432583085761,4.157237658755341
OCNT-2310747,MOMOPKAZNASMQJ-UHFFFAOYSA-N,4.169182704483633,4.640943021684111,4.604340265845292,3.8863817856974077
OCNT-2310751,KZIDFUMZLWTNPB-UHFFFAOYSA-N,5.150068367778716,4.7342072878283705,4.389812585377378,5.075391350712678
OCNT-2310755,BIGAOOHPAKZTOZ-UHFFFAOYSA-N,4.541948639071389,4.746592878264446,4.9525554206711035,4.022167821213084
OCNT-2310779,LWTKTABHWXYFOZ-UHFFFAOYSA-N,5.50847858802793,4.490177599341637,4.4785438352530855,4.437771806867548
OCNT-2310797,WRRMQFMQWRSQBI-UHFFFAOYSA-N,3.953178880546805,4.414726536771976,4.62765110680126,3.3748174156308406
OCNT-2310804,IWKOXNCMURNVKR-UHFFFAOYSA-N,5.11179564826148,4.384410682413777,4.6987693862277204,4.491701805166611
OCNT-2310808,JZLNLPFYEPHWQX-UHFFFAOYSA-N,3.915288962913369,4.567003094087392,4.46387140327819,4.804371975400337
OCNT-2310822,PAZGEARGQQZYLI-UHFFFAOYSA-N,4.435179090443664,4.539898288602781,4.707497912824936,4.212518284063535
OCNT-2310829,WIPMLMLIKXSIFW-UHFFFAOYSA-N,4.682971494462339,4.258371699886488,4.678026881435355,3.6226044599691716
OCNT-2310839,HZOOOFYSGYSMTG-UHFFFAOYSA-N,4.7437223818473475,4.59363864289931,4.960957554849475,4.034851218682545
OCNT-2310843,UHBYZUKYPMONRO-UHFFFAOYSA-N,3.7547209478040213,4.235379520107918,4.860435046269133,4.314228184967257
OCNT-2310859,RUVLBPWZPKTFQY-UHFFFAOYSA-N,4.478839922103652,4.722130883936761,4.640371230224307,4.544267869183097
OCNT-2310880,UPACZLZVVYCCPQ-UHFFFAOYSA-N,5.2436650452684725,4.733777473581976,4.341136727497935,4.50070701253226
OCNT-2310901,HDXXWIMMIYDYQO-UHFFFAOYSA-N,5.8732431029339685,4.653646250610405,4.762751025114309,4.21604184810355
OCNT-2310935,PYENDQAOQUXIML-UHFFFAOYSA-N,4.638945512658255,4.960791444340843,4.7512359241365765,4.916225218376029
OCNT-2310939,FMPOGJMGFDQNLR-UHFFFAOYSA-N,3.6381890686442637,4.644375330948158,4.520504340290864,4.511611428209283
OCNT-2310945,ZCFOZFFAVPLQDU-UHFFFAOYSA-N,4.812057921043563,4.27522718716637,4.801476801328497,4.068802513291055
OCNT-2310948,WECBRMODQWSFSC-UHFFFAOYSA-N,3.3187252744861095,4.256616234440467,4.821202532943097,2.903783204243049
OCNT-2310953,JNUPUTJOTQNJHS-UHFFFAOYSA-N,4.995109436608559,4.893930380211419,4.631837928985308,4.873061383824918
OCNT-2310955,ZNYHVNPTYPXHIV-UHFFFAOYSA-N,4.4907611396861755,4.1904388937007715,4.698890626603145,3.9485878567144765
OCNT-2310971,QUMDTFYGSJHRPL-UHFFFAOYSA-N,3.786729304059084,4.046793045492698,4.370257212650726,3.311168889366055
OCNT-2310979,ZNZJGCOJFHWZII-UHFFFAOYSA-N,5.395075396534467,4.7333393375858375,4.643096901769155,4.89952300615104
OCNT-2310997,SIPWPCZRIOWTLN-UHFFFAOYSA-N,4.33805654208148,4.402210825510241,4.790170524573125,4.2639444404369105
OCNT-2311017,HGMVMOMRKMPRSR-VHSXEESVSA-N,5.460737583632544,4.255192467468853,4.17852753653592,3.4957120292830686
OCNT-2311028,MQXPCGHXWRPKCK-UHFFFAOYSA-N,4.042891059982594,3.7382795079237567,4.685853699436089,2.9295577133314086
OCNT-2311032,KXQCKBJACHMFEZ-UHFFFAOYSA-N,4.713506316547359,4.8471833773078385,5.005281844233164,4.65344573799775
OCNT-2311050,RRHHUYUAXCKIRN-UHFFFAOYSA-N,3.675522901731684,4.318662395672968,4.677718853940964,4.599113492998485
OCNT-2311059,IADLBRMVZTZASR-UHFFFAOYSA-N,4.944181442691398,5.163550819090603,4.531795582624042,5.287052557306154
OCNT-2311060,FEGQQHPUTSRZAG-UHFFFAOYSA-N,4.02873296224502,4.439052535921965,4.442837753222313,4.604303901112984
OCNT-2311061,YAHHSHNEDFLSFO-UHFFFAOYSA-N,5.316765322082901,4.978432586446193,4.712777249555235,5.019268254509055
OCNT-2311086,LHTZKKBQVHDQAX-UHFFFAOYSA-N,4.620342207950309,4.449660442399806,4.587306584359521,4.159631862548624
OCNT-2311091,NLPVWZDQUHNWNN-UHFFFAOYSA-N,5.712778489884002,4.757114805080802,4.487972811487346,4.584967291866605
OCNT-2311102,OPNWCLOHWSTTAH-UHFFFAOYSA-N,4.663839033147366,4.20067374600638,4.26394427715668,3.531958851686336
OCNT-2311106,XKPXTMLDEUTWQU-UHFFFAOYSA-N,4.39595623213841,4.501871363784101,4.686614233209887,3.62578268387501
OCNT-2311133,DAOAPMJKVUJXID-UHFFFAOYSA-N,4.670344956516544,4.449413340513297,4.782553016161723,3.8454188465406665
OCNT-2311145,GJUVVFXCXYLPPF-UHFFFAOYSA-N,5.23669565026455,5.444869937280862,4.247928777856631,5.504257451854552
OCNT-2311148,FXKCHSYNXXKFEX-UHFFFAOYSA-N,5.043363587375141,4.6129179315855415,5.291416673262422,4.448879025062873
OCNT-2311150,ZHERNWQWOSHVNC-UHFFFAOYSA-N,4.543128888282172,4.662106508619241,4.388736215520412,4.4828080119134
OCNT-2311164,KXAWYHBBFHVSLR-UHFFFAOYSA-N,4.640623245724754,3.555530183207164,4.547377194059383,3.1448401655103404
OCNT-2311175,LOHPAHJRSDGXHU-UHFFFAOYSA-N,3.678976388318949,4.3682854569142595,4.590365013168774,3.750764498231448
OCNT-2311200,NVPSOSIRMJDRPU-UHFFFAOYSA-N,4.74543386777445,4.256174336615697,4.5875323786334885,3.699518850475454
OCNT-2311225,VAZPOTJURGQWAP-STQMWFEESA-N,4.518988517804273,4.568535642458949,4.992235746462762,4.943490093788405
OCNT-2311231,XLDINVXKZGIJLA-CQSZACIVSA-N,4.3501526819449055,4.541524247570567,4.860032151545524,4.422129857950573
OCNT-2311291,RQDDMLORJHULQP-UHFFFAOYSA-N,4.626731055835983,4.463510687812812,5.003751565303445,4.326035887113827
OCNT-2311293,SSOJFUYLKIYITA-UONOGXRCSA-N,4.180008138625636,3.9468589197246025,4.676205634357612,3.4587855397835257
OCNT-2311294,SWUBLAYQXQUNCO-UHFFFAOYSA-N,3.218777289366853,3.6013501389287534,4.702157318940246,2.414303891127498
OCNT-2311311,JSEDCBYKKMTEPF-UHFFFAOYSA-N,4.4817925515359525,4.143775815987134,4.5323220503337,3.7549645802901415
OCNT-2311320,LCCOAQYOJSHIPJ-UHFFFAOYSA-N,4.3587274489966505,4.721443352462171,4.506124867285508,4.652145511914979
OCNT-2311331,CDQDNPHFGYWSOR-UHFFFAOYSA-N,5.3118727926320854,4.409100876912372,4.676012509023126,3.8895974113280256
OCNT-2311336,LQKJYHIZCLRVAA-UHFFFAOYSA-N,4.917683455106452,4.593535659631432,5.317639998535845,4.605970674918569
OCNT-2311343,SASVNHDDQBDFCM-UHFFFAOYSA-N,4.839920625240308,4.804284493328009,4.68597406365615,4.315109971024792
OCNT-2311402,OGIYBCQWFOZLPG-UHFFFAOYSA-N,3.971097413418303,4.075376180556333,4.3883510269780315,4.08842610201272
OCNT-2311437,JHVLKXIDWMPJMT-UHFFFAOYSA-N,4.720001216919161,5.283438873982637,4.162124605644546,5.173763474576712
OCNT-2311438,FLLMSOQAWLVNEM-UHFFFAOYSA-N,4.369490287188312,4.0650687160564445,4.984781714444574,2.8939224781571404
OCNT-2311450,DBUJZAYXHSBDLC-UHFFFAOYSA-N,4.725661582404498,4.294807844926709,5.225492407091012,2.9496193215524484
OCNT-2311453,FVWJNTSKIAGKNF-UHFFFAOYSA-N,5.287987387064239,4.934041538043075,4.503823726397603,4.895650539792964
OCNT-2311507,KNHOKGYXVGIUBR-UHFFFAOYSA-N,5.172703058376597,3.6657176886100973,4.251808419137067,2.173604129076632
OCNT-2311542,KWIFZAZOFYUVCZ-UHFFFAOYSA-N,4.214499548585609,3.673043099196506,4.737426267513968,3.3470670080876586
OCNT-2311547,BHEAZNHFSNJYDJ-UHFFFAOYSA-N,5.525106813130274,5.072990553579386,3.890859917465616,5.162246434726862
OCNT-2311574,IXIWLXFULLNPDO-UHFFFAOYSA-N,5.127227406485464,4.3054895872318335,4.667769312625547,4.3615614767359006
OCNT-2311588,ATLZEXPCGWQKDL-UHFFFAOYSA-N,4.255490079498133,4.30167537264536,4.822904984457459,3.2750858233423963
OCNT-2311602,AIDXPYZJTIDUSC-UHFFFAOYSA-N,5.066124167843925,4.96822099936084,4.6571319232543935,4.536462835856234
OCNT-2311604,GKRCFAAHQZDGMF-UHFFFAOYSA-N,4.135886339950144,4.175261690553145,4.753987081625159,3.3032266789916997
OCNT-2311606,JISJHJWHBGLITM-UHFFFAOYSA-N,4.645235613760647,4.783891324154738,5.092326304406408,4.039909690087696
OCNT-2311619,YYKMRMTYTUHGAM-UHFFFAOYSA-N,4.808753554017134,3.832059508620728,4.60596290754428,2.837472243814904
OCNT-2311620,GKIZKNATVXCLLF-UHFFFAOYSA-N,4.388388882149468,3.848876247807546,4.650088637296361,3.5637874625268497
OCNT-2311624,FHLMPSUVVSVTAJ-UHFFFAOYSA-N,4.701300731769503,4.767359560432556,4.555726967513472,4.516640470831951
OCNT-2311626,JBQGWNQLFCYYOB-UHFFFAOYSA-N,4.044864571719284,3.828349565700161,4.929699318041934,2.957666204467794
OCNT-2311627,BZSQFVKPLZFAMM-UHFFFAOYSA-N,4.074733857446233,5.382289006411523,4.0412204494090895,4.814620139323259
OCNT-2311636,QUGHBKJKLUPSCI-UHFFFAOYSA-N,4.651546940095159,4.977179184143991,4.99460669183535,4.87633987035394
OCNT-2311655,FLRYEXYQVHVJHQ-UHFFFAOYSA-N,5.501563934492321,5.089273761011494,4.531837809764043,5.173627014703565
OCNT-2311664,YDNMVMFHJDBZIM-UHFFFAOYSA-N,5.015899436513189,4.617468668713304,4.707851548593734,3.957449209809708
OCNT-2311689,FMIDPHAHVCLBIS-UHFFFAOYSA-N,5.079422685661497,5.337124482720619,4.157707145553568,5.2522051958157965
OCNT-2311721,SWRIFYKPRHINJT-UHFFFAOYSA-N,5.408743115362441,5.198719004099137,4.7122558448383325,4.926231834541162
OCNT-2311723,YTNJKWXYWVIMPG-SMDDNHRTSA-N,4.58972019488839,4.479918234320704,4.688087307341419,4.302648894172706
OCNT-2311724,BDFIQPRMLMCODG-JWCMVYSZSA-N,4.27908511103376,4.4743513669593,5.090592567543753,3.5145881595223005
OCNT-2311727,QPBXRIKKGPQSAW-UHFFFAOYSA-N,5.151734552557811,4.232814654964308,4.480506804672831,4.650781191625841
OCNT-2311728,LQUSNRYERYWFOJ-UHFFFAOYSA-N,5.433451266409863,4.228192027934384,4.434956971295429,3.129361731349069
OCNT-2311731,VWXNHHNSTRKTRD-YUZWYKEKSA-N,5.1544259598543025,4.70096317021967,4.910492854872219,5.1441793858807765
OCNT-2311737,QSAMUNMEBYLCKD-UHFFFAOYSA-N,4.75837549861653,4.676237750960268,4.441924487157923,4.991151598679414
OCNT-2311745,NDYIXONJSDUIQJ-UHFFFAOYSA-N,4.710704530143542,4.62598249153289,5.1058318110508365,4.616439434875089
OCNT-2311748,OLKFTJZESRFYGM-UHFFFAOYSA-N,5.581459037413448,4.902630584460788,4.536114340451391,5.349451847133533
OCNT-2311752,TXHFRSPUYJGUOC-UHFFFAOYSA-N,5.109862214433467,5.106404670081585,4.603180326044982,5.190196777061187
OCNT-2311765,ZQZSFKJELGBYHA-GWCFXTLKSA-N,4.821367815545449,4.071674280254378,4.639906444771723,2.8474105571745927
OCNT-2311769,PLTRVIGXBYDJLW-UHFFFAOYSA-N,5.084328864412846,4.681937382365984,4.741379097922904,4.658796614226155
OCNT-2311783,VTTXKWNUEYBJHG-UHFFFAOYSA-N,5.562628040267332,4.869194723594727,4.562810659074947,4.505036074162803
OCNT-2311797,OQWDBCXAINMZFS-UHFFFAOYSA-N,5.347622066544566,4.6622305010119485,4.19212549102961,3.5603511941991317
OCNT-2311800,BIJKXSIAIACXNV-UHFFFAOYSA-N,4.8179597851381475,4.466865440162066,5.354398473151321,4.575646706546124
OCNT-2311805,ZUCYBEULVWTNIR-UHFFFAOYSA-N,4.849879262836773,5.083377023701768,4.838724587030411,4.808509593893228
OCNT-2311818,BDXZIUPCZHDUKE-UHFFFAOYSA-N,3.711927407263259,3.746614659397805,4.573642072245028,2.2966095429824125
OCNT-2311829,ZMMHEFMEZJBPCK-XIKOKIGWSA-N,3.4593028292422137,3.9134582108573746,4.807831859108793,2.4311574599242967
OCNT-2311831,HOSNJLMMVKABFA-UHFFFAOYSA-N,4.06528474294518,4.148522379186062,4.8214596535973175,3.857465745321535
OCNT-2311834,DGUHWPMRKMJECE-UHFFFAOYSA-N,4.274711604052055,4.703860890068888,4.820679712351045,4.821340817569488
OCNT-2311839,GSZWDSMTOYIIMS-UHFFFAOYSA-N,4.736447969479477,5.124142481177962,4.4189353788550285,4.424547925113645
OCNT-2311840,PWJXIYCMKSEYTR-UHFFFAOYSA-N,3.9297743547234396,4.279873188416591,4.886267612872747,3.285616659289452
OCNT-2311846,JTSNGDOVWZSFLB-MLGOLLRUSA-N,3.80259409009493,3.9142792011626266,4.739543922168028,2.8182580537618334
OCNT-2311855,QEGXZVYYVBUXIG-UHFFFAOYSA-N,5.305026621002877,5.059712322945322,4.82866113890293,4.70976686786153
OCNT-2311862,AOBRDNBXUPBCHC-UHFFFAOYSA-N,4.773109528479085,4.798904202394202,4.497331503605206,4.698521248430878
OCNT-2311886,WQIMXLYTESNREJ-UHFFFAOYSA-N,3.623110480840604,3.8963758105047064,4.61218201493277,3.1313064268273747
OCNT-2311889,RBVFRCIGZGGBTF-UHFFFAOYSA-N,5.763926376726673,5.0282329455984485,4.2845457892742616,4.591214201655918
OCNT-2311892,NAOJMNUZHUNOKN-UHFFFAOYSA-N,5.634033502636306,5.00006869070645,4.230831455020997,4.856287857235886
OCNT-2311897,NSBQHSGIUPTPOI-UHFFFAOYSA-N,5.11496272395429,4.931377607664608,5.043765210101844,4.872635923649448
OCNT-2311909,VDVJUEFMOAEWCR-UHFFFAOYSA-N,4.79644631622426,4.955373035442121,5.003398894440674,4.43124026451912
OCNT-2311916,WYWNLPSNCOQRHL-UHFFFAOYSA-N,4.9245779437845485,4.762773842485787,4.36794705363435,4.951600027795573
OCNT-2311937,JERSGWYTALKMNY-HNNXBMFYSA-N,5.281592707585921,5.211842146525238,4.815324356892846,5.128590270882807
OCNT-2311956,QMPNSZFQZAWABV-UHFFFAOYSA-N,4.763841052485093,4.873674862137756,4.4099332008847085,4.341888614084688
OCNT-2311971,GLFWAGLXPAJCLJ-UHFFFAOYSA-N,5.603389714973298,4.841621091469145,5.019476406700578,4.919994049322584
OCNT-2311975,XKCNZKKZCLFYSV-UHFFFAOYSA-N,5.641282607638462,5.541002450769285,4.537833582944352,5.32895397358245
OCNT-2311997,PLLPKUFSZTVBTH-SFIRGFGWSA-N,5.048402803102653,4.937357671231987,4.734840423011683,4.266538336706288
OCNT-2312000,FRTQFAFJPFTPEO-UHFFFAOYSA-N,5.296826162451426,5.188286860372894,4.840021860459472,4.729168684302119
OCNT-2312016,CXMFJZYJIIGCDT-UHFFFAOYSA-N,4.197982917511016,4.770781844045573,5.076689179458697,5.156836918307278
OCNT-2312020,DPQLVVYCRUDESV-UHFFFAOYSA-N,5.141202098016542,4.849582138652202,4.579400172181926,4.646247251197294
OCNT-2312033,ZSOHLKDAXCTETM-MEBBXXQBSA-N,4.453849809411706,4.35385350544645,4.672051335826205,3.4450438101925642
OCNT-2312041,HFJBOFQTRHHVPS-NSCUHMNNSA-N,4.485961952356561,4.303091359270305,4.882871152907213,4.5148015483560915
OCNT-2312063,ACLZYKQVCOTFGN-UHFFFAOYSA-N,2.94044196641369,4.5295168110089055,4.812435802213341,3.998713928231488
OCNT-2312069,LMIAIOODQVMDQA-WJYNOGRTSA-N,5.623392676363502,4.946844403115295,4.491772866861546,4.896125608423348
OCNT-2312074,JBYHKBDJPAJRIB-UHFFFAOYSA-N,5.319546415905489,4.732473114844933,4.139745180585194,4.609618116150738
OCNT-2312103,ZXXMWZBQFMKETN-UHFFFAOYSA-N,4.97034014581992,4.292095674574575,4.9133517053171,3.687100834564218
OCNT-2312107,UHEMPWQRYZEJBV-UHFFFAOYSA-N,4.979153500043775,3.927888530934164,4.592830022433289,3.680663525904479
OCNT-2312162,VGDYEJHSCSQLGY-LBPRGKRZSA-N,5.616073421166497,5.038235749338747,4.540748199733375,4.983438610634453
OCNT-2312189,OQOYJJXISGSEFD-UHFFFAOYSA-N,4.735545143747985,4.948073052492504,4.57756413261222,4.3295599275381385
OCNT-2312204,YCLBQJAVZIWBNG-UHFFFAOYSA-N,4.994525901640821,4.645356193629714,5.099099016347648,4.540493195561316
OCNT-2312258,GTFXEPGXKWPROT-WKILWMFISA-N,4.093423362089282,4.632339974605589,4.721900389245483,4.473404950236411
OCNT-2312272,ZFONBGVUTOBBAZ-UHFFFAOYSA-N,4.914623812312713,4.770355183764135,4.8789125502175,3.933707577770627
OCNT-2312280,PJEMYXKINDARDB-UHFFFAOYSA-N,5.189228028566136,4.693922722745845,4.846174322449756,5.025765264622098
OCNT-2312308,GYNQRMHTTCULMF-UHFFFAOYSA-N,5.5095169467385,5.1327341642165845,4.587805875502038,5.274241901293451
OCNT-2312322,SFBJQTXZKXTYKE-UHFFFAOYSA-N,4.988144887669537,4.658146866732093,4.557272863026259,4.752735598548954
OCNT-2312351,IDXOTOSTBGIMFM-LLVKDONJSA-N,5.166869897966126,4.499126652811603,4.897263382987998,4.058922204364314
OCNT-2312358,WCXGBOSREZEJPV-UHFFFAOYSA-N,5.092207753488272,4.943490851508311,4.79401498902956,4.828304461851522
OCNT-2312373,ZUSNMOKJMOPBJW-UHFFFAOYSA-N,5.163213406169135,4.925158788439613,4.334036080409069,4.2276797228768865
OCNT-2312376,UIPHQHVWOXUIQY-UHFFFAOYSA-N,5.134712497693248,4.811108165995224,4.537178873950336,4.963765829710921
OCNT-2312385,KKWSFYUJRQXGAA-UHFFFAOYSA-N,4.879285447525062,4.883635403718011,4.87746487365572,4.29992305781562
OCNT-2312387,RDFSDZSZRPSGPR-JTQLQIEISA-N,5.110779615492127,4.67679409308016,4.785433690697468,4.902626402237482
OCNT-2312389,FFPBQUADYURRAR-UHFFFAOYSA-N,5.340595316729208,4.766038888153898,4.668855600315114,4.7812435754191895
OCNT-2312392,PQAMIQVSIIWVLA-UHFFFAOYSA-N,5.1045978362808135,3.928180659554836,4.4522281288809555,3.206556970936942
OCNT-2312400,VHWWQLJLNMECEF-UHFFFAOYSA-N,4.429379097811537,5.061324264440001,4.462837324738531,5.073486328850889
OCNT-2312407,YCGWTNODMPQGJL-UHFFFAOYSA-N,5.121065857616966,4.549839301192605,5.04440736711375,4.336042134222303
OCNT-2312422,UNUXWZHOGXQRBK-UHFFFAOYSA-N,4.326533373782237,3.976946564961822,5.007925966645975,3.671844426628264
OCNT-2312443,RNYJQENSIQGTFO-UHFFFAOYSA-N,5.127087791319789,5.0706934056723,4.779601673498145,4.40368665935777
OCNT-2312465,JUDIGWCSUCRCTM-UHFFFAOYSA-N,5.104578240126607,4.6467167749891605,3.9136231232284424,4.302287452265767
OCNT-2312480,USKDSEPSXFSQII-UHFFFAOYSA-N,4.121308185574266,4.4388197397985545,4.437408556009279,4.23214528792685
OCNT-2312493,LPKCTGUWFTZGHX-UHFFFAOYSA-N,5.249183406687848,4.788260085811231,4.789475141001202,4.070271083851359
OCNT-2312511,PVQWMGIQWLAPQO-KGLIPLIRSA-N,4.218875505348465,3.9021264740110984,4.741474317159482,3.7362622771176195
OCNT-2312530,JGAKLUHQBWJHCU-UHFFFAOYSA-N,3.7500350164797362,4.560894835396456,4.433415536222278,4.434434347776925
OCNT-2312537,OFBSKHGQUHTUAK-UHFFFAOYSA-N,5.053995804895962,4.293358570924111,4.962818797680496,3.3270652481954484
OCNT-2312558,JMUPJYABPJKPMN-UHFFFAOYSA-N,4.427101202439464,3.9767540216915678,4.7154196531091275,2.2380679904001615
OCNT-2312567,IRHNGEVFACBSDS-UHFFFAOYSA-N,4.52157347253457,4.35762332078278,4.896404974321798,3.2492766742543973
OCNT-2312581,DXIJNEODHVKRKU-UHFFFAOYSA-N,4.600773362502755,4.726439799806297,4.684915159529949,4.085818927624203
OCNT-2312592,BTIVUGONCMEKNX-UHFFFAOYSA-N,4.858210612702755,4.444582851910488,4.590234175752121,4.223265918311303
OCNT-2312607,QIHYSNAOCJNIRD-UHFFFAOYSA-N,4.959262931054238,4.640106128149905,4.383282869889243,4.502580862382022
OCNT-2312608,DBDCGPKJFAXMNC-UHFFFAOYSA-N,5.6894955148301225,4.626920757244769,5.003827472350019,4.761366068075812
OCNT-2312616,NNSLNWDCBLFAMQ-UHFFFAOYSA-N,4.063565551175801,4.401836614803675,4.937263681413723,4.646882737025349
OCNT-2312624,AEAYDVXZPKDZCK-KBPBESRZSA-N,4.618310263279338,4.099708457328229,4.991708677295232,2.957342844787566
OCNT-2312656,XWDHGERTKVTTNK-OCCSQVGLSA-N,5.012693442205642,4.349826192873556,4.975438679271381,4.060661812169296
OCNT-2312659,FPZDMQCYMFEBKJ-UHFFFAOYSA-N,5.314251476340487,4.8168665015435375,4.800085675924549,4.872764092041696
OCNT-2312668,XITUDUKCDZPINF-UHFFFAOYSA-N,4.892513893962371,4.657152824828444,4.610554702384335,4.2373672559624165
OCNT-2312714,WUAZOSQKECLJFW-UHFFFAOYSA-N,4.547906076017576,4.616368710194244,4.834088704687718,4.307976817543601
OCNT-2312721,LFVLCVXPWUQACU-WFASDCNBSA-N,4.636088635885956,4.528059958003759,4.6879348859910674,3.678920559306381
OCNT-2312728,WFMZVSWBAHEUAY-UHFFFAOYSA-N,4.3375829695314625,4.042758199690848,4.830173245672901,3.2439905974473384
OCNT-2312731,DWVAWAZUSUBEMQ-UHFFFAOYSA-N,4.07892726931628,4.091867131335902,4.534061644665806,2.6182850665208868
OCNT-2312732,QPKBSKVSPWCCIR-UHFFFAOYSA-N,4.9953578366189175,4.470695958068217,4.293050608591041,3.7931091371162005
OCNT-2312741,ZZFSIEKTPZLRNW-UHFFFAOYSA-N,5.247181438532792,4.809999560581334,4.897959606152186,5.284497892747391
OCNT-2312742,JBILOGVIBNCUSD-UHFFFAOYSA-N,4.042199200548219,3.7463439610518923,4.883269880063653,2.9951376799811764
OCNT-2312743,CTEXNEUTVYKFTD-WBVHZDCISA-N,4.637174490126578,4.636271972462142,4.83810250891335,3.1269034425526216
OCNT-2312749,ZAFLASWCWZQRCU-UHFFFAOYSA-N,5.320398357271535,4.803443450346677,4.811170480854877,4.333262026603213
OCNT-2312760,MJSHQBKOOKTKQV-LBPRGKRZSA-N,5.2282622991696535,4.783877388896832,5.013503446481259,4.730075102923408
OCNT-2312779,IAZSTIBERROYCJ-UHFFFAOYSA-N,4.236529273295739,4.238357729215303,4.488677157706648,4.315875992000096
