Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,3.8875256,4.7563047,4.0382147,4.1215177
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,3.929196,4.4096875,3.819399,3.74727
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.4672813,4.1209188,4.7139254,3.3717988
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.1517606,5.814622,4.7181077,6.064093
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,4.9649744,5.1584845,4.6305594,5.330913
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.652797,5.6290793,4.6305594,5.3828163
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.7385464,5.151581,4.855786,5.5744734
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.417099,4.374509,4.788083,2.7411683
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,2.7193947,3.7698069,4.484722,3.2674193
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.50686,5.186694,4.860472,4.852951
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.613034,5.6084967,4.9801702,5.650559
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.3865323,4.1295915,4.5993733,4.086757
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.0412126,3.7224343,4.5809884,4.008757
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.2523537,4.823054,3.9283626,5.5666776
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.842901,5.7651963,4.284228,5.742825
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,5.0830736,4.7453055,4.5207844,3.7645187
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.587686,4.551124,4.615159,3.174194
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.4507837,3.4718459,4.58303,2.947782
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.245727,3.9859684,4.9515862,2.3400261
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,4.9694915,5.2801385,5.067278,3.8282843
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.979738,4.3122964,3.8832576,3.5274081
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,5.0900493,4.428453,5.1724114,3.9645076
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.3676405,5.164934,4.948375,5.387186
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.386587,4.8747473,4.2646003,5.105528
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.255042,4.6398563,4.872454,4.1464496
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.360232,5.140399,4.4681244,4.397421
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.9317794,5.54622,4.410751,4.972263
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.6206627,5.0506806,4.5639324,5.3670173
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.934186,5.0627785,4.454385,4.9490423
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.109087,4.126417,4.740808,3.62853
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.1557684,4.859221,4.897651,5.0239677
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.444219,4.2114077,4.4177275,3.5890706
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.6963153,5.3558016,4.2235403,5.557802
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.1991215,5.3791876,4.369614,5.2468166
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.523985,5.389569,4.390549,5.675677
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.788245,4.9363313,4.2172494,4.819942
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.420098,5.777651,4.3724556,5.6284475
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,4.9827952,5.4563193,4.42064,5.0228105
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.4123545,4.966461,4.2674885,5.382272
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.3091803,4.958801,4.3604083,5.4984136
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.322033,5.0632753,4.5136065,3.718479
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.53443,4.550315,4.8768854,3.203667
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.440038,4.6738462,4.140626,4.0906553
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.087856,5.6763067,4.7618566,5.3087845
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.54912,4.050548,4.9570823,4.426511
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,5.3086505,4.4082747,5.264363,4.3341794
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.05312,4.160596,4.476572,3.8631356
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.335523,4.6565967,4.3102937,4.7215705
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.362938,4.8075156,4.1109643,3.66842
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.3531747,4.893754,4.46847,5.3017254
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.586604,4.919338,4.783677,5.188559
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,5.0111284,4.518562,4.6994724,5.647489
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.395267,4.9542866,4.5165987,5.1516795
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.421657,5.334312,4.711391,4.2776933
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.4319963,5.270277,5.1322036,5.452709
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.9510026,4.610452,3.840197,4.2028766
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.411919,5.230179,4.0204973,4.5272293
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.2495265,4.971539,4.873497,4.695246
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,5.0583158,4.445388,4.509945,4.2848806
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.4406505,5.093529,4.40542,4.8882146
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.62562,4.95755,4.8096,5.259213
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.668673,4.974555,4.881357,3.9233394
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,5.0910177,4.339671,4.2929535,2.5473156
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.6553206,4.5000467,4.879308,4.628293
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.6176724,4.6541486,4.5934896,4.359752
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.671741,5.16873,4.141179,4.651739
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.0918865,4.5464826,5.235751,4.026672
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.6816697,5.236732,4.149078,4.4258866
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.4741516,5.0784793,4.5551157,4.971074
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.2482157,5.1457543,4.527034,4.9517064
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.625649,4.4254103,4.748644,3.839943
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.6978407,4.301458,4.5399632,3.7054448
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.0304313,4.5364294,4.3911414,3.3305902
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.0434976,4.6985126,4.7726054,2.5094514
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.5386233,4.5862794,4.760333,3.9919403
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.4073553,5.065568,4.5074506,3.8151572
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.161869,5.1529756,3.8390436,4.746986
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.04545,4.7153773,4.8843503,3.738416
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,3.8927343,4.143807,4.6791286,4.5274053
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.2128353,5.1494026,4.690124,4.8755326
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.219647,3.5428786,4.3176136,3.1895306
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.5929813,4.507141,4.476183,4.700078
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,5.248321,4.4100604,4.889295,3.4225798
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.2212167,5.1806026,4.820485,5.2967362
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.800572,4.1441507,4.857131,4.1471286
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.0445447,3.9659522,4.4278984,4.849764
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.338267,4.0252624,4.4389195,3.2683866
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.0207434,4.5734115,4.3311315,4.0268846
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.034346,4.3227725,4.670306,3.7857854
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.3359265,4.72309,4.575201,5.185892
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.759189,4.5953693,3.4501472,3.3933058
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,3.826277,4.684143,5.0301967,4.026287
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,5.0084214,4.349804,4.589201,3.4240284
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.3340945,5.2035923,4.205144,4.3047266
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.5738096,4.6921167,4.777367,3.319548
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,3.7486122,4.9464874,4.486538,5.1267147
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.891726,4.1355357,4.813123,4.4878983
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,4.913139,4.2260885,5.116139,3.4678614
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.7641625,4.5907946,5.0046268,4.2016926
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.665905,4.573728,4.2583685,3.8961809
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.278845,5.149261,5.0953426,4.8214674
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,4.721032,4.737213,4.853658,5.273392
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.5798225,4.461216,3.9969382,2.693427
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.6769466,4.350228,4.46659,4.727965
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.310521,4.655076,4.551342,4.009023
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.2417927,4.886523,4.7020817,3.7982135
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.690013,5.010184,4.148149,5.0686116
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.8844647,4.37118,4.317239,3.697067
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.1821566,5.0414324,4.478493,5.357394
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.2633743,5.080321,4.5025206,4.8877873
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.7320685,5.0024195,4.7599487,4.9258347
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.2759957,4.9149604,4.732805,5.172438
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.094128,5.2491713,4.251269,5.468336
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.1387687,4.981049,4.596252,4.8755417
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,5.1090765,4.9896603,4.325974,5.6883073
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,4.9835753,5.19302,4.865804,5.2500634
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,5.178047,4.868498,4.5821633,4.2511044
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,5.5108504,5.0984597,4.74886,4.9596667
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.562539,5.3597717,4.5306334,5.09257
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.69493,5.3326216,4.089919,5.0800786
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.140382,4.241395,4.724386,4.013213
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.469102,4.5446777,4.401889,4.6469045
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,4.954399,4.9089904,4.774694,4.8373723
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.63205,4.426354,4.7758226,4.5504694
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.3766685,4.776371,4.6918383,4.068174
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,5.3528924,5.0177336,4.462031,3.24788
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.929489,5.056963,4.850791,4.9740314
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.700029,4.3570633,3.9149709,2.5739045
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.109432,5.541569,4.6194816,5.720333
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,4.699525,4.5812507,4.552795,4.4959974
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,4.490971,4.4988885,5.044725,3.887108
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,5.386734,2.997098,4.9505568,1.9637678
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,3.8752468,4.514858,4.8371043,4.354049
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.2223926,4.9065924,4.2541595,4.0603075
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,5.0384765,3.9793506,4.5052824,4.1715994
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.0908794,4.917045,5.330178,5.2926865
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,3.2769644,4.399674,4.6211753,4.4602556
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,4.666158,5.1362433,3.858501,5.3872147
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.283604,4.180139,4.8628154,3.8673534
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.2570457,4.482967,4.723021,5.0148754
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.4901986,5.347178,5.60735,4.189039
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.6870875,5.650313,6.006684,5.240974
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.2897205,5.472388,5.8245163,4.5098433
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.405292,3.9335773,4.6032963,4.1538258
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,5.105302,4.994398,4.9291725,4.7694826
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.5238676,4.346071,3.5246992,3.8103495
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,5.502799,4.479623,4.9572735,3.7348008
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.3373466,5.260009,5.5555706,3.7554035
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.744632,4.8272953,4.295708,4.043683
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,5.1540318,4.2173405,4.672998,3.7016497
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.584403,5.002511,4.0738873,5.242153
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.656514,4.9504404,5.051101,4.697043
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,4.8592167,5.6358147,5.1780586,5.4742765
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.656514,4.645092,5.565752,4.5523624
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.200833,5.0514016,3.8208222,5.9565806
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.5833287,5.413019,5.370334,4.962504
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.5833287,5.1720953,5.4742703,4.449136
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.5833287,4.9646688,5.222673,4.823616
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.5833287,5.4164653,5.286425,4.5657296
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.5833287,5.5155554,5.4001617,4.2586446
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.656514,5.1193748,5.494033,4.4412184
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.375867,5.2605467,5.4957185,5.2721014
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.6830482,5.1574297,5.5188346,4.830108
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.376547,4.184526,4.698992,4.3675504
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.7988496,4.3857045,4.813123,4.8647413
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,3.7490401,4.776049,4.7744813,3.4071138
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.5633144,4.0216365,4.5190325,4.376677
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.6558332,4.960956,4.8472996,4.6602798
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.9522543,4.5908694,4.6966753,4.3322115
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,5.054352,4.942483,4.869037,3.7587917
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.838619,4.916248,4.0929284,4.4686866
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.8082156,4.1303434,4.9181128,3.6000519
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.686776,4.3836083,5.128831,3.4340773
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.8615413,3.766653,4.276827,2.5704854
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,5.035003,4.187105,4.639446,3.1029153
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,4.92645,5.0175877,4.6404467,4.9085426
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,4.7312884,4.9379053,4.2083483,4.2084966
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,4.723581,4.5951786,4.3595166,4.9162645
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.959016,3.916931,4.311301,4.3118
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.7512965,4.3642063,4.5959187,4.5940003
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,5.214394,4.347767,4.697851,3.7362332
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.335395,4.571583,4.440658,4.7605405
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.1873317,5.069549,4.3771353,4.5069275
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.650058,5.08171,4.837307,4.7934766
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.475289,3.8257036,4.7771726,3.020703
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.5042233,4.391243,5.0243435,4.422096
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.221768,5.6220627,5.153598,4.261276
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.44803,5.0279284,5.6639495,5.058522
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,5.014663,4.9224777,5.3156734,4.3565555
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.893514,4.8997693,5.451683,4.9333663
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,3.6273248,4.5865664,4.2139664,4.198769
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.4989734,4.931103,4.273237,4.6702495
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.55948,4.7449403,4.6232567,5.2325115
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.1941824,5.19632,4.3310328,4.9295197
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.1836667,4.894062,4.398073,5.4125996
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,5.005339,4.666583,4.4603953,3.4555035
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,5.0599923,4.0399694,4.819514,2.2109215
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,3.6631768,4.1658196,4.902007,4.4840646
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,3.9876308,3.9829113,4.765549,5.007854
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,5.0327,4.1899505,4.731971,3.3517814
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.1643796,5.048582,4.5515957,4.9191723
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,3.726688,3.9071348,4.2279143,4.255948
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.1778097,4.40903,4.680838,4.5078716
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.5666885,4.3710456,4.783923,4.131068
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,5.2549877,5.3576436,4.69941,5.188
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.3378983,4.362337,4.1836452,4.3051014
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.7740617,4.416167,4.914941,4.913694
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.989176,3.8014295,5.378691,3.058398
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.271266,5.42454,4.4790263,5.506886
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.278502,5.384028,3.9483762,5.7026396
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.206448,5.2659483,4.042859,5.435882
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,5.0926704,4.0367517,4.868133,3.9877906
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,4.039877,3.7600036,4.5225973,3.2527776
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.7952795,3.7659996,4.507506,3.559988
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.6458383,3.8774416,4.9179497,4.5580893
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,3.4231057,3.8140807,4.45128,3.5570328
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.438934,3.9355073,4.7027965,3.2153802
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,3.6470456,3.5286202,4.400985,2.8808167
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.7707317,4.0549483,4.5755205,3.3452096
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.896069,4.7403235,4.615197,4.3263335
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,5.08305,4.592093,4.716106,4.6822963
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,5.0223804,4.5025167,4.588562,4.6135736
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.6363,4.906541,4.8495693,4.9446454
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.9123964,4.7654443,4.4659033,4.3118706
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,3.6437035,4.4402895,4.6705527,2.4118443
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,5.1429553,3.64206,4.7063804,3.1488144
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.9184413,5.0532584,4.361393,4.9003053
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.780686,3.9077992,4.694481,4.717026
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.197773,5.033813,5.8841834,4.695073
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.1909394,4.9088664,4.3756237,5.040395
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.240229,4.959622,5.8841834,5.0853844
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.4527225,3.7915258,5.695751,3.02767
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.300709,5.093546,3.2808762,4.831907
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.293408,5.2193017,4.7561927,5.5189323
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,5.166391,5.1613083,3.191369,5.4154177
