Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.355668596180002,4.868506322329997,4.129582839829999,4.422211740329998
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.24908315836,4.70886621623,4.2574418197599995,3.911443266110001
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.19289977077,4.98804007494,4.2811211688699995,4.84322785651
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.666105704920002,4.753595967570003,4.371121551699999,3.8971753219200003
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.339132764820001,4.56828388753,4.70861338586,3.7106899352299987
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,5.343295715570003,4.540772979059998,4.540731969160001,3.7383133405900004
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.453960281410001,4.610547125510001,4.627094389270002,3.9554676437500005
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.5743949094900005,4.81059516266,4.379136246810001,4.06658578767
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.436106686610002,4.652239588129999,4.719272850000001,4.357511305200001
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.473797774110003,4.630191123749999,4.53461164381,4.09442321784
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.121625535940001,4.00747910877,4.531180701380001,3.875020169890001
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.161055039619999,4.538136666979999,4.682903646560002,3.9055916636499997
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,5.366656487690001,4.142150119310002,4.690193716430002,2.36738389339
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.278835744450003,4.811935965190001,4.923900439219995,4.827483064120001
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.492291862400002,5.189953000650003,4.343454479749997,4.130827698899998
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.641436980930001,5.3437566468899975,5.578901688150003,4.45789370652
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,5.076155742940001,4.862490338480001,4.572603697099999,4.775937834400001
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,5.4828236445300025,5.325727346590001,4.312232382709999,5.138251223439999
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.430553055630001,4.54826397833,4.4436534642000005,3.709172961399999
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.280927016070002,4.375319697520001,4.7363212476,4.2050339024
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,4.392285542,4.153341559440003,4.952135200680001,4.020280160479998
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.573350873500001,4.855876727220002,5.286937780640001,4.88397644093
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.7398273737200025,4.594983642029999,4.417112897060001,4.154635807470001
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.34353593588,4.987859415690001,4.267698754670002,4.553714837109999
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.571999261649999,4.11507081761,4.533548691470001,4.00129767852
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.498145228789998,4.98738465049,4.59968746912,4.753465679139998
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.13551627704,4.491585066709999,4.34549128076,4.30860377534
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.12315863348,4.41715266521,4.3217873745099995,4.00902501156
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.410107648169999,4.855113111990002,4.765203538229998,4.94013134437
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.836598670329998,5.076352228079998,4.492897391599999,4.823549036
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.4799865036,4.55736333408,4.632944166079999,4.758240212600001
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.77001420105,4.825492804050001,5.67509148989,4.677941976750001
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.068635937700001,4.5179322558,4.635222683239999,3.7833018702700003
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.4664386593,4.178029564319998,4.27030970337,3.6386402250600014
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.266085988940002,4.085756644649999,4.2032268648499995,3.6195028131099996
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.682014420450003,4.324635758089999,4.88431262751,3.611176892539999
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.188616279050001,4.979402140539999,4.84241153903,5.05511293256
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.21484594563,5.2840326282199985,4.32358553453,5.0184694437300035
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.3450664454000005,5.4563412573,4.39909068292,5.223066366040004
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.452567582810002,5.096421025560001,4.822661761980002,4.79310683257
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.562880810040001,4.15516901626,4.308479405370003,3.430118579470001
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,3.9427940862900006,4.13299188416,4.750942545410001,3.7861065532600002
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.2798759035000025,5.377307214509998,4.065989314800001,5.026290852760002
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.590655697589999,5.314953902820001,4.38192443937,5.064107001339998
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.00155069478,4.462402085120002,4.448750521559998,3.852263168419999
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.3755449472900025,4.043237908990003,4.383975529550002,3.612761612910001
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.652004511770001,4.850521736409999,3.8625751991199984,4.95994570553
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.531401941129998,5.41241070585,4.74312823584,5.154519210439999
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.76978653979,4.7370238037100005,4.663428917740001,3.896916906050001
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.523985648330001,4.470368034290001,4.658239646150001,2.4411383100400004
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.812497699540001,4.40538541231,4.54651087225,2.35177727303
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.370376998739999,4.184680196429999,4.41522445985,3.2526094081199983
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.6156826351100015,4.855672802480002,4.93748238723,4.390084092180001
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.671384706950002,4.9839554985,4.396225959320001,4.212508651699999
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.83606927825,4.75481234449,4.871292656640002,4.547569209239999
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.478623882540001,5.151036800820001,4.52331504757,5.102462107189998
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.535248420850001,5.1435837849100015,4.289307332700001,4.869408460710002
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.31184241133,4.4510710634000015,4.3732447158799985,4.397086651819999
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.455200652410001,4.932554950529999,4.502239390479998,4.740504080459999
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.881449825359998,5.13568857317,4.25044207686,4.886236322330002
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.88560805571,5.143903842950001,4.510562006629999,4.709879302540001
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.467480157849999,5.056949074,3.9511485694100004,4.638058306100003
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.425639744120004,3.88959162872,4.526190538250001,3.9267058431999993
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.384826239050002,4.931108162119999,4.523979404349999,4.529594805770001
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.5434064318499985,4.4393136769699995,4.449482512670003,3.777864017959999
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.990085391140001,5.156462650409997,4.15527263797,5.001251805820003
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.117196932930002,5.212018779599999,4.2061869738999995,5.094981438780001
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.038432290729999,5.1224498047199996,4.25574186862,5.039769500000001
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.873659798719999,4.757570205960001,4.38682523267,4.713233348310001
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.219147139969998,5.15069481886,4.22101323289,4.9040364184200005
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,4.72857159845,4.712326885839999,4.25157456062,4.58252941185
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.5534447581699995,5.161778648630003,4.8139581970700025,5.0501996171400005
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.25081675158,4.780445305080001,4.353565653069998,4.6552549349599985
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.471380757640003,5.03209052929,4.534287890730002,4.440184122500001
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.708788130190001,4.283416614070002,4.853620108470002,3.8544218578900002
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.527357490080004,4.926920034250001,4.535677968940002,4.245454625120001
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.228734576420004,5.19997110095,4.759332941319999,4.86969374656
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.2342756571599995,4.16232149155,4.754318268839998,4.10268689402
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.764991332170001,4.56277258336,5.19216045441,4.39331416308
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.427807442049999,3.9881316661699993,4.231186557660001,3.6076277289100007
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.0995870076399985,4.440273514119999,4.570945848099998,4.17161032319
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,3.93840825797,4.64245411769,4.5089996122399985,4.060461241060002
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.141103232430001,4.8882195717800005,4.732350960190002,5.09285692173
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.5639366793,4.939184692849999,4.6635269293500015,4.863619751320001
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,5.00334709638,4.8780127030400005,4.705760857929998,5.08036088565
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.475886662950001,5.011452739419999,4.490450523980001,5.038358059599999
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,4.916889779820002,5.000544921800002,4.241303961000001,4.515417669849999
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.395581712880001,4.8954386904,5.286370879170001,4.995711548110002
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,5.18630094158,4.29082588048,4.357219225449999,4.007234868590002
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.59812298949,4.70378429082,4.3480685817500015,4.265962587789997
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.743288111300001,4.96684900049,4.679384462670002,4.913213010739999
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.7001841658,4.18396491841,4.452905649610001,4.363232238550001
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.619570101109999,4.817295145429998,4.258345779850002,4.576499930469999
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.623467531049999,5.028587902710002,4.5338406927,4.741491525450001
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.588521231209998,4.80522140035,4.7051217342000005,4.441177493060002
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.965509843580002,4.262076018919999,4.4278619999,2.8069969706
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,5.05875493703,4.62863409589,4.7143556451899995,4.153269283990002
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.500863129109999,4.322222704840001,4.6413223395799985,4.460666172039998
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.678740997100001,5.051425776900002,4.3688756064900005,4.3485929909899985
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.047028453910003,4.439988505209999,4.603780867,4.30293153148
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.7928675916999985,5.07826893975,4.10146740145,4.96398496603
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.499534512040001,4.99825299288,4.662208806279999,4.583014841040001
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,4.979324062580002,4.858096364239998,4.583395125340002,4.877986038550002
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.810483662719999,4.1889268297600015,4.504521424549999,3.9008364169499985
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.91202225143,4.361610996569997,4.562591191980001,4.107131054870001
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.449006460550001,4.785592779319999,4.680373390640002,4.335170044520001
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.413407737109997,4.381837979629999,4.577238161199997,3.4665966164300017
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.429070583530001,4.405219939340001,4.872558800889999,4.037863103409999
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.21336033181,4.017274404670001,4.808253787039999,3.751271285960001
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.78671507841,5.008037066340003,4.110982464609999,4.3623795685800015
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.292477906,4.345024970260003,4.5457401767500025,4.39766818787
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.249731063750001,4.082799372340002,4.523490386879998,4.6081956035600005
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.45749846985,5.06616079114,4.703513345050001,4.91168629425
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.220384365650002,3.867494670080001,4.311944128620001,3.4149213186300007
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.731055645560003,4.89941944487,4.597293946229999,4.495534896870001
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.98661865731,4.363760308410001,4.84819866403,3.679259114519999
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.575110647220002,4.924381460090001,4.530491344169999,4.712391185050003
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.511618063260001,4.479128078309999,4.58577345779,3.5665079840799994
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,3.6732102071099986,4.279791983290002,4.2019225060700025,3.990396165300001
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,3.857020477879999,4.00980299209,4.28364148273,3.9633319377300005
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,4.807937957660003,4.5817634627600015,4.4146869946399985,3.9443398751800016
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,4.5720329420600025,4.347734290559999,4.1158857611599995,3.875668132539998
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.695854914129999,4.920585218859999,4.47550138676,4.3499512435600005
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.60271249652,4.359474054039999,4.184366143869999,3.569571777910001
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.263939862750001,4.814679073859998,4.551694488430003,4.6899672716600005
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,5.08757865663,4.13880904295,4.215200976929999,3.697477877660002
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.6974584345200014,5.26788528318,4.34539913524,4.952907913850001
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.642379114219999,4.267561105110001,4.518364411050002,2.682851996169999
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.480242385870001,5.187228809730001,4.299071620800001,5.477800287200001
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.4792718359,4.123841595200001,4.913842124329998,4.32422659337
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,4.723299056520001,4.1832260679300015,5.04180087582,3.8380584951
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.893618907889999,4.26732453376,4.99124104539,4.1128690746
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,5.212224480530001,4.520113579539999,4.72707548102,4.1715013347799985
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.628024727359999,4.9192828531999995,5.393413654260002,5.069965273080002
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,4.97940277333,4.996380553360001,5.100959649869999,5.157877806670001
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.4394471975800025,4.252740082010001,4.4428130692400005,2.552827327390001
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.72843138868,4.372865779610001,4.8338246186300005,4.587869058340001
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.509937130860002,4.460027799089999,5.077525772289999,3.957600676280001
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.18968727001,4.61889630736,4.208068178919997,3.884334946519998
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.83610686295,4.977990279629998,4.5014447086799985,5.142445709089998
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.6526542089000005,4.3815217960299995,4.607675940650001,4.186296052589999
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.159545711550002,4.77742814278,4.219532190200001,4.910421494119999
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.060598369500003,4.912217021219999,4.35411495519,5.132208404109999
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.9356061299,4.8620772592999995,4.726351321309998,4.32477338581
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.421793216030003,4.727397334649999,4.5234205132300005,4.50870544398
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.056357136440001,4.951241012329999,4.827418566169999,4.99680869738
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.199672142119999,4.831178510690001,4.50340976971,4.840630413120003
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.93566760914,4.932206711549998,4.632440920600001,5.408331417219999
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.129027902590002,4.847848662159999,4.48516363383,5.248976288859999
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.928121876790002,4.769467007360001,4.915744437699998,4.481934142030002
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.93917963759,4.977336391169998,5.19440715125,4.767379979100002
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.710743427990002,5.090117906850002,4.870683746989999,4.919224498190001
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.7763300934199995,5.0845797168899995,4.604547471270001,4.8441657357500025
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.3264072608500035,4.2485511799900015,4.7088661293000005,4.225401858640001
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.36922632647,4.382733808550001,4.775648715870002,4.455002013620001
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,4.98947158746,4.74746363468,5.057937769040001,4.56282950776
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.66513944312,4.645698662700002,4.75895392443,4.204270231649999
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.824994200040002,4.426451288589999,4.80179049496,3.7154552198900013
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.642966927490001,4.321339128070001,4.390691545179999,3.0704619676099987
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.807276118090003,5.047188849740001,4.6439116045499995,4.5815327228200005
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.36225956454,3.98792426039,4.236280067580001,3.0570893038999998
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.457947960699999,5.237654444820001,4.103588947180001,4.994772374960002
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.2390888697800015,4.76805975938,4.1197745474,4.4947741710599995
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,4.941865254270001,4.470491751589998,4.41019442018,3.82260194637
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.9012635597699985,3.778512622910002,4.511843542689999,2.443641821270001
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.033471003239999,4.449793808489998,4.349026665189999,4.58255685838
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,4.879343232939999,4.7538137326099985,4.21246156957,4.45263700637
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.3594751399,4.189567203140001,4.510553723049999,3.860292153789997
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.05919073695,4.58850491627,4.556918320160001,4.905091866209998
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.056633202520003,4.477756670780001,4.5437486969000025,4.39279774853
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,4.56073347203,4.889081054950001,4.2319671343500005,4.973307866230001
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.267254639280001,4.516569896450003,5.01638948697,3.808561901800001
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.44555179003,4.616322177730001,4.9334285937699995,4.52533233286
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.618109422920002,5.216800569290001,5.813997970400001,4.435074042890001
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.539298731190002,5.24464062829,5.457748081779999,4.6508165560600006
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.445494345570001,5.213330608790001,5.631265122679999,5.152014830679998
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.520621939580002,3.8711753953800008,4.556753148050001,3.644974643499999
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.781361032380001,4.8446422998399985,4.77291169153,4.704292520459998
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.2155937648599995,4.479943346439999,4.549575908559998,3.794065253780001
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,5.394135700830002,4.4416715712500014,4.808748643400001,3.7649095844699985
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.33505301752,4.677951166009999,5.021629590820001,3.9674567924599997
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.983642814310002,3.798321694370001,4.96413451602,3.826799111919999
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.487969173680002,3.7820848808800007,4.262511437010001,3.7128912717999984
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.617267625410003,4.944432510299998,4.050451295649999,4.8600959575500005
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.337001181759999,4.636455095969999,5.319988310320001,4.28923761899
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.5561214010799995,5.37379588446,5.1542373892199995,5.111395704040001
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.577074632120002,4.7325032811400005,5.585498055379999,4.617251267779999
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.278803381980001,5.299214084239999,4.199416809230002,5.351673745359998
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.664642123750002,5.309778135050002,5.763751967939997,4.864433320250002
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.45884203125,5.174472051159999,5.710298165769996,4.889379281880001
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.471300529200004,5.03773476079,5.671246043409999,4.9671929962000005
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.487045315980003,5.01499341023,5.678445067409999,4.797602491220001
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.545933542170002,4.9204021962799995,5.586211955899999,4.845073420150002
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.4668586894899995,5.1966546298299985,5.71128362928,4.766411236430001
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.459032557019998,5.131234335819999,5.600773122950003,4.839776118710001
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.40814404247,4.982428827370003,5.3929999770200014,5.084683070650001
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.14209201164,4.368350477989998,4.785155875969999,3.9976295322500026
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.47878473303,4.17045831285,4.808698804599998,4.604243118579999
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,4.110048764249999,4.1690721426,4.872402912180002,3.9026098304500003
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.35328910577,4.2886115170700005,4.855354168140001,4.0820197605600015
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.54647909341,4.56576831443,4.719349420900001,4.668365669489999
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.663808023740002,4.00276736555,4.82002569279,4.054476301049999
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.623306318730001,4.75679496494,4.531346606599999,4.45335579199
