Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.7804588808839075,3.779486924819191,4.13738411624443,4.059196861843323
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.085563861114209,4.688817984811391,4.69697144727919,4.256028946893678
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.598669965626806,4.6422052850528335,4.810263379970844,4.21635312440721
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.591228964706738,4.2587139230189015,4.855977884940908,4.074702185120409
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,5.004696457743095,3.384225413432712,3.8760741717000946,4.57382610452837
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,4.967209165934218,4.61609080266442,5.057621385181401,4.420272679025504
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.576702371818231,3.85368370068454,4.565992317840879,4.121766287804315
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,4.930180252997265,3.633059423346825,3.992717450744702,4.735789113510125
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,4.007499797173002,2.332376919659891,3.6410205019725415,4.3390313776443845
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,4.946090977560384,2.723606487478449,3.684165269537603,4.472533229749388
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.131513680332985,3.701289773740828,3.7902294754421706,4.092211742912534
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.184213887625217,3.1403010030249785,4.044436784223412,3.9615279824942107
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.8214874644410655,3.632947614013295,4.451586782172305,4.099351243813342
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.485228484245609,5.044579455336227,4.630401158322528,4.260479150993346
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.470539363448145,5.658206451916078,5.332437219887726,4.720800911753918
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.888197228155455,2.1700131473268676,3.741238719723627,4.736909903933537
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.380430933215793,4.612907193072666,3.9158472619449918,5.249370841007598
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.561128257613018,4.593769358880147,5.192270226631973,4.692300105772149
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.691784305037759,6.198396866581911,5.643893815699437,5.30011214099378
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.839992273269434,4.40118736580673,3.9636340705625277,4.6254441116291405
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.857456861024756,5.241734291773902,5.4217019268739985,4.189315639780131
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,3.920519574522678,3.460077693567953,3.9711950611927467,4.9242903111685825
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.546644111290912,5.158656312033397,5.249235006371114,4.856403105471775
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.5776258031687083,3.103475820932782,3.9164675992467797,4.837084352546356
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.9184252816603005,5.732719858350146,5.202161772465178,5.407893786759515
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.205105784585792,4.862262068995885,5.495053797680342,4.835753711894583
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.897050958101137,4.1671293372688405,4.104901298378843,4.697857362760548
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.857417075481966,4.16517805547012,3.4172568906784626,4.828873457725087
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.889697709072586,4.948769362443793,4.399028813222527,5.0597674076758645
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.245142295481169,4.3177200334692865,4.2001969278159095,4.722508823153978
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.4851365295168515,4.194589618524217,4.321782934182944,4.611766453767299
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.493541340485037,5.154360199502845,4.8296638088342005,4.71951368317328
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.802554797282878,4.524548332249187,5.347745077967052,4.044754574996986
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,5.165265038759832,5.704955211001576,4.690819918524596,5.211227826798804
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.3563292950774555,5.349007442611666,5.205860155804423,5.0958054954157435
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,4.944691188800182,4.033957864522474,4.479535451765901,4.9219264602992
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.605140358473319,3.725804736912097,3.9030043068675284,3.94170398735291
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,3.860337189278651,3.0785289157146307,4.145061416833639,4.634126013266145
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.631499599038698,4.16377174462289,4.519058149567971,4.77424946912675
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.461816566383802,4.758831672755147,5.238920628136637,4.132038855910456
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.691793739955124,5.752364841495771,5.517686842707347,4.6518568920040995
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.691793739955124,5.728907713389603,5.506432039256971,4.63686592267882
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.587263367514993,5.7258641720587615,5.601575167507673,4.824487295066289
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.429829911901339,3.6022851407846894,4.138713902229198,4.507331414328222
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.110272529562785,3.821153302803424,3.7424573062649644,4.817062503012791
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.568468850500804,5.324361723680641,5.566962504630673,5.142079412407138
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.550842063113786,5.438363079134988,5.677863283189799,4.314926826798154
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.125809881891647,3.765805366940216,3.933724008288688,4.316188115783135
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.366582200409362,3.483072323255684,3.6209485894746756,4.978214582695554
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,5.203389642257315,4.938191857728283,5.053707053859231,4.340789579044228
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.4401103065531755,5.987114327065646,5.91390878543564,4.628237658141613
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,5.292826471162596,3.1224132729285112,4.410446389901931,4.570037155766623
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.843505815784005,3.1493097958038865,4.563169585487175,4.9075876672101675
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.908107337971192,3.1381174210822187,4.6197313968908045,4.842887077812182
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.893335074054584,2.878334379613655,3.3552868743112993,4.393957940808605
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.744090577105493,4.422557663994314,4.220141813160016,4.8444302652738225
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.776452968664655,4.19754898315175,4.491630739728002,4.3020267227202025
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.638989658563235,4.296044933487284,4.322153552946485,4.524449509103837
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.53225589287956,5.548146693585252,4.933438491145344,4.374448842008335
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.340598402396273,5.234868728838771,5.086736532289672,4.363253488743241
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.628767547392954,5.055141948707655,4.5327579018660895,4.924546748991567
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.41386344669117,4.912102376460728,4.935480611869418,4.320222312336461
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.934521205935637,5.166734268435143,5.363190938188042,4.074770473003968
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.810807034210154,5.069259252415009,5.180856142833863,4.220761484098733
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.385619382164924,5.407483749748702,5.2695359531990045,4.119506668140661
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.895382553079699,3.333858126999052,3.4738977611891864,4.974478987704935
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.224556313841126,4.724210531431619,4.692246352584342,4.641901107632692
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.494300914828166,4.701123689780063,4.669299376986058,4.557344623992737
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,5.067514198974406,5.036184858037224,5.6419590101906465,3.44193657028325
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.018294703089148,5.25735396909318,5.626953658418539,3.884181513494754
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.272926464466672,5.061471944736824,5.751264226651386,3.696973603783942
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,5.187698809750541,5.187804738883595,5.702592868788598,4.527397933648683
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.22979343300449,5.055176572174289,5.8105826273179435,3.586667080181299
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.232511092791167,5.106876179736204,5.515578197908663,4.213627699140526
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.765895299625719,5.537721778146227,5.212564585124648,4.255660681696105
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.189503522989788,5.400834995312751,4.829349492307342,4.099660073675972
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.417882741032692,3.82941267184,4.5532532574880396,4.544467138487612
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.496637110265739,2.3848401958795913,3.696220966118784,4.88164757068711
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.455497898047481,4.0425535062062306,4.6757403123262495,4.496392848783487
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.860383851167012,4.870425635182704,5.610611905636,3.935291232268737
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.744621273919992,3.6699739396093594,4.727934375577661,5.036237469408763
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.878189375148379,4.655501588153881,4.675474843135295,5.119685699311929
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.712122319562225,4.825332032401296,4.866046459221956,4.054447167378874
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.313880758595887,4.472642840566022,4.3845741174662605,4.524166814142607
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.292503659246672,4.5128640226278565,4.52021514572903,4.6878553311175
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.728479297991958,5.449390175737393,5.115015607838651,5.3073828567941
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,5.649152096541084,5.884980824470577,4.884867526043426,5.2351183224257
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.985690186331767,5.305795720812824,4.946643633997626,5.212799717843933
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.474939718852423,5.047482212617114,5.026102958582585,4.470180178461892
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.121055048189792,4.948291453050358,4.8734742693615845,4.853134069297155
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.918994797994849,6.341279645570774,5.466728717471256,5.620606550235812
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.916105212314525,4.381393012392216,4.365366822533874,4.247325153345438
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.117482990108205,4.597387749806023,4.749237601375548,4.5436138524562075
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.3786237288816405,5.604556856896808,5.322516455483931,5.0765396757177825
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.674866718861072,3.882442209611574,3.8723437026021625,5.000145738350769
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.814994080215913,5.214902257798588,4.833217935391698,4.577190025227775
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.89010916158937,4.969503773475254,4.898250371809546,3.9589454588763053
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.218853038625547,4.556741919622178,4.865972277885637,5.071082875170818
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.420234087715596,2.381048004072538,3.6074856961146273,4.691148089107421
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.841240287619531,3.751327851708627,4.382270270153698,4.779074852361513
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.807481896075996,4.663084389420517,4.738582622779594,5.108891962033103
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,6.106482864726539,5.189443546623861,5.056254119139173,4.140349880051851
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.220494312936986,4.246847679456368,4.861841899569314,4.962549788394363
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.599876436626667,4.849486582877805,4.878376869962616,4.121119755802803
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,3.840972280668576,5.024989932988506,4.932148376239512,4.4029383775792565
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.1155514834350955,4.177892544670401,4.745911508853641,4.988800560593778
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.843751653790371,3.46654140819567,4.202214300047713,4.794128366368204
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.522561906437373,3.5634692568234176,4.541425916810546,4.9886625807342
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.103755532658084,3.6251878851708064,4.154119619450262,4.74624236147195
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.135855437724193,4.189401660255711,4.151033999830249,4.616546519830916
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.392169628766158,2.938524871470004,3.9623295367535527,4.713863537059993
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.81757497960558,4.458912399478207,4.447535657047708,5.137951124739592
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.645737754746923,3.1486275202308667,4.459964213450302,4.686710769343474
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.166269546807025,4.518402574679344,4.753456325540072,4.663258929522598
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.747698674071319,4.7980975763760085,4.441992842567319,4.401042640909426
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.373908553057159,5.655083962139939,5.1672696380226935,5.126091725552087
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.753602109664491,3.432156861999872,3.163260335066823,4.816689208461532
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.823181897095503,4.472195396291111,4.669099957226612,4.880724051231803
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.9191307845536905,3.21309255472582,3.4670638741695137,4.500064917716751
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,3.80464410323536,4.991001632429426,5.172523852073826,4.538288721310089
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.8266281282077825,3.580916306424126,4.157206266071057,4.808961107433315
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.172138266050573,4.593120841527482,4.4458320518164705,4.819229556852111
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.351035394794312,4.738355905415968,4.034903261068465,4.915411614894806
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.142691855736717,3.984710717334533,4.344630329548556,4.670088999131148
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.140973250268567,4.47810749651434,4.996796124683522,4.873313313260558
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.167675221762128,5.205689551897542,5.5173986475553844,4.857971658158376
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.297690228603531,3.060843135887229,3.6832602004187085,4.669040126545101
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.4809994152980215,4.843536718102919,4.6303648043887895,4.979701476335649
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.575157504315313,3.451988600023713,3.7166503583731942,4.50904570429998
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.407329311381215,5.062558150735251,5.189874067248337,4.25651321571199
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.861420569914201,3.944923429778067,4.6268108576126314,4.34315432734238
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.682985184543017,5.434560497145316,5.274821111413234,4.24819439242844
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.570207004152815,4.247611458300284,4.177819163005505,4.4713356621083475
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,3.913179397055921,3.0808411868307943,3.4952029532125217,4.83287437934663
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.375134423533113,3.738380942359964,3.431382329993238,4.916055468209932
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.468834548523526,2.9655731457398646,3.4646429335486366,4.690632990875682
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.817567591591245,6.436859605450065,5.779035738785238,5.553345451496803
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.502698618477926,5.786941264613351,4.890165160634577,5.003043873151829
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.8119361082609355,2.545426391507073,3.9941379513977173,4.736259114428606
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.290563428234416,5.206453188076067,4.758621295260594,4.3898672384710675
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.4025296330389265,4.7324957081147065,5.108345668247969,5.125909650724334
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.1480666974147296,3.9508021457382463,4.562602885250239,4.521023265706003
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.619084972080903,4.602472514365869,4.726373507754779,5.344500173158712
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,5.155024857736655,3.958253596032153,3.6836050142306602,5.2054566702262
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.371115898343057,5.205713428292206,4.963726594632374,5.018765408545571
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.272570511099326,5.482121168034646,5.07438197658407,5.097065784892202
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.994079320675453,4.549950646487748,4.811475020595662,5.132885301588237
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.350125933331101,4.507807824817337,4.819030986588502,5.018765408545571
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.294674522305625,5.40617287209078,5.249826277147055,5.068716347251098
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.337836769841235,5.167754420279933,5.048194481926359,5.0460886596699455
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,5.066420330458139,4.920397935060353,4.706753142915471,4.9521545879561035
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.395341347663246,5.193090725285581,5.035020807322712,5.051088889430869
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.281227574297532,4.697556705783745,4.261422501806676,4.807145594886565
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.917237941846205,5.2567220108296056,4.9273044021450465,4.591658686758302
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.4536509349930675,5.190882326216278,4.916204094417812,4.558981233649372
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.327204058749558,5.19025453145517,5.181735333933275,4.759132981137133
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.9021609507007105,4.861705781313831,4.55439386398838,4.851961606790208
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.6928347265543655,4.581486536211691,4.345523140909149,4.433664868437458
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.1202729940237575,5.283898549594371,5.145354156989394,4.664398077885992
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.246398240366207,4.135567361510929,4.8276567419130405,4.690351048625717
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.314045047296273,3.9914848925629256,4.234939412866248,4.65570955141249
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,5.032953011572567,3.4331192412878706,4.463647630690657,4.538099410450279
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.715324954163187,4.350829547232294,4.468386849063892,4.868045020820229
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.088977493546879,2.7347842345553484,3.3853216154842127,4.891809821894305
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.500740940980524,5.469089838808722,5.579175675779681,3.667841037281737
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.527040478103931,4.515316674976254,4.746413964270372,4.742433744956464
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.23478058383424,4.849228411642178,4.6972593982847535,4.849145073573046
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.3366139721204355,2.172234648122272,3.3174681470630256,4.6664297585078245
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.820457992226408,5.312259805530464,4.782163501163181,4.797972390764987
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.179641635074404,4.366824356001969,4.446295647565983,4.229070382112405
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.692447425297921,4.946468724909048,4.330708343400981,4.5029691994969525
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.040481791699076,5.083087573556731,4.995342887940633,4.270221883009384
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.3039836445129485,4.636497996071397,4.793361602253789,4.852692809721568
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.339908666491713,4.852085338813794,5.042393241407617,5.028333887737039
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,4.975240869700748,3.290318071691238,3.5745917693463745,4.751993170522204
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.606584955302724,4.95135936512296,4.4256971127649845,4.791115095642366
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.660696367756401,5.463513992146919,5.506272570154812,6.135213056641171
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.710719266169954,5.601545170442119,5.4716737988109205,6.099398605991429
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.611879750418146,5.344362286245445,5.250763773846571,6.00617496408699
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.432769796733681,3.086470837666896,3.2662917433978493,4.712157945445581
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,5.404806255570165,5.325442919486025,5.452086439590778,5.341338061970102
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.279228484544778,3.4795264241610715,3.6096303785831876,4.3294582221005555
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,5.152330420032474,3.38188023701979,3.6532122484007234,4.631358463076889
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.156546797159794,4.2090339778184855,4.000874073792776,4.687208906926139
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.075668175763904,4.7030956362366005,3.91069065122162,5.0372341142875685
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,5.233650583204415,3.6568168344829113,4.264535912083511,4.629592122257353
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.540974325654922,5.247018171335225,5.220535703604104,4.351957899214016
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.784548248942337,5.413393351569414,5.2887121044059535,5.5373180786275835
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.543750629076991,5.846830808014762,5.580153220053612,5.868792536671065
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.261546864221249,5.0134302933973025,4.321544604383203,5.490745228825254
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.748940776764701,5.366382751496366,4.998019270634219,4.078804925268196
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.838103323549871,5.982681141330653,5.540346648293085,6.104167855005409
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.430145598444927,6.109002395449736,5.544607184743976,5.650919649878664
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.6998062864093715,6.266281465238369,5.560564673215155,5.628196065096915
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.0525883318084865,5.391801882343522,4.943888332101133,5.5953198536669575
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.470365334521219,6.169459391462031,5.577533295142369,5.496377082826589
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.564047735228028,5.3041300330052845,5.350192935796288,5.939873853512323
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.794551162758559,5.606995134541454,5.406722919426986,6.039651410520196
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.871160010081489,5.403444196257275,5.669138810589312,6.2375905546046395
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,3.7166968688565545,3.945021439959816,4.1149657564848665,4.720073297510323
