Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.579168391069085,4.523122966950256,4.634419570691592,4.709379652603313
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.234037754671211,4.61796303828398,4.707386732616487,4.354291346528355
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.652543167273412,4.4602337502291265,4.240932123798231,4.261578268676124
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.479399499902085,4.938556185607384,4.099998882548579,4.1995949552039615
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,4.842975959725674,4.056343673074899,3.951127567573815,3.48502099299566
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.583865895483299,5.050061768859749,4.12483194411645,4.9350732903473
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.224476024655064,4.730145904896009,5.075463671986544,4.224661759834162
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.600917877634208,4.4063251658190765,4.691993642040478,3.732666816358251
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,5.29585730196122,4.219243954433159,4.632471369981936,3.38034774726403
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.512208982622591,4.609941238490401,4.622953807830494,3.844007526321605
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.693281245690017,4.651278476949951,4.057260215263288,4.300132567628786
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.188601024345969,4.905564172466709,4.802739264864292,4.291478924764314
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.2669502545243265,5.026012297820958,4.505362031060854,4.648532041236034
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.052897163889317,4.3994194337611,4.6020712136309205,4.3831453381178
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,4.822039154837227,5.182514654697209,4.855096522357687,4.936208582223798
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.733324516792674,3.727315968739855,4.827383469852384,3.111431993352791
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.660017437731532,4.346658938568557,4.9132681124851505,4.169901067069864
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.2722904468913905,5.111966914174257,4.5493697455999635,4.61523120449138
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.629674704652838,5.057626851910347,5.18476637736212,4.815236495825424
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,5.043111794641232,4.532841251262495,5.0702638067660155,4.550800539638557
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,5.212545504384537,5.334328057924606,4.336460353273403,5.121493832018211
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,5.145979365920291,4.5787474752013235,4.594948788008959,3.8626018119652157
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.459263920752922,4.42070090559336,4.755211183607131,4.232660650420301
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.9650060246000436,4.520185419683247,4.573790892245568,3.9826662979098884
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.203375150240234,4.82998223229066,5.2410194419107,4.891936846127744
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.461492253068175,4.666233660039945,5.076256411647545,3.557495767041869
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,5.426068453707588,4.610587809038546,4.535645366526325,4.429297025634449
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,5.067829763425633,3.962540940923247,4.598787693849512,4.127112108445372
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,5.01691582309658,4.75821898003379,5.046218910456091,4.669459493800289
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.8290082272869626,4.347451553299662,4.643361975262899,3.7318710773145662
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.560055075986159,4.710140467239496,4.337998370475383,4.24080660633827
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,4.678678581926506,4.684834336909426,4.602712043838697,4.6506905206936455
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.763444053357127,5.047539134966454,4.975272596560048,4.32163202649279
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.940115932474849,4.580092569081892,4.9906216711644396,4.569413595674064
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,6.025808940720011,4.855941148302746,4.992350030774477,3.6724820701954943
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.543929158474187,4.662112843309734,4.550577900844731,3.884288846074297
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.779944136964492,4.064352131923612,4.544873209932729,3.500049155066692
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.1118955990066395,4.41212535066085,4.613845724045398,3.799248817591479
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.828802818730454,4.4787012178353836,4.6628463844142365,4.043115130567102
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,4.938499739191853,4.841568472208393,4.625638857809167,4.810430374804528
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,4.947677257583476,5.4517538205636855,4.43954625311182,4.773689473922638
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.39575098697805,5.145652271821594,4.637516534469703,5.031754754992012
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.313931519834515,5.149395960930365,4.865477303450128,4.290158168113496
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,3.963897190550932,3.7826694527617124,4.463774844523706,2.9716343480332483
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.29585791623763,3.9343569001317857,4.57376116603635,4.166425837840919
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.521925900031325,4.719535310684691,4.703954902896671,5.255603715822643
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,4.713260804101163,5.697780289592434,4.042030055227648,5.639396012606456
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.025313976604991,4.135125304571194,5.013879625373046,3.644101951823794
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.825779863767843,4.204708299003056,4.595641368778324,4.1821198179138515
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.16617903828429,4.744076196227272,4.072266243627068,4.99112104847866
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,4.7851894222198315,5.755071797670042,4.362077091501884,5.603097515619913
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,5.021492785055202,4.496625055319612,4.420220023627687,3.6207408058070762
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,5.123896541966868,4.858719140221582,4.776682955361235,3.454782224388278
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.642941835410661,3.8639761030808217,4.84842201496842,3.059428587328662
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.5165964938549,4.370199253245654,4.412040088966342,3.1215430527753765
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.67540962019898,4.497264770118643,5.129870918215813,4.183667727451771
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,4.916939187315134,4.6208803476228955,4.5769005565602425,4.202358722607773
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.602770809675548,4.448075697723412,4.675590140692947,4.482554851526022
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.11917042579806,4.936606525652863,4.258977020124473,5.034404025238707
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.486834369920072,4.99592484856837,5.163940267908767,4.92391764250271
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.5511470822054925,4.513589169238774,4.879443177284705,4.059698505012033
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.007337853305016,4.424592979879947,5.125509122044875,4.677301893615349
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.604601112170129,5.268959160525811,4.205181449333846,4.815188489160531
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.252393875164218,4.924362882346508,5.060122954962572,4.790917208586975
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,4.890070000309634,4.611373463921601,4.381497198417729,3.9590344394282373
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.304978857976715,3.89636231903797,4.745743728441873,3.6290829853105353
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.232262333094539,4.586635882348717,4.734278692722439,4.702084118305794
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,3.2753173208654998,4.572847547487479,4.400533002677197,4.269310712109162
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,5.247074668719872,5.444184137103859,3.8959328309274803,5.395747228925722
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.264592100354599,5.225865573255326,4.58174985891877,5.17433433618322
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.319727403732412,5.216351084446702,3.7372324632784113,5.333172574397107
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.61810111503819,5.0443759921231495,4.554474146412848,5.332232025438574
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.384933708640624,5.075000461002619,4.180997504684175,5.1427852620116346
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.136077449108943,5.202114214326796,4.376835910716514,5.1904357880574485
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,6.062001462320933,4.956186463934453,4.313078296390111,5.048664615950374
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.300739566981952,5.281414728393366,3.688929323172727,5.122587365515683
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,6.148405176912189,5.011364832981373,4.499631261450514,4.528352809241132
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.7070200961257385,4.085400130060631,4.938125773039668,3.1500125763059605
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.67640079343408,5.024966655255671,4.588006597508388,4.56382960075687
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,4.847483961929008,5.074891689795026,4.75556229313743,5.104800342734531
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.12178742407224,4.350147462927761,4.527814961539601,4.273475476861697
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.880140416223622,4.490968932231736,4.86392381022142,4.4958870680126335
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.006122636281963,4.900632421301428,4.390089871202155,4.323593173940977
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.455626783711219,4.912993626332731,4.381631809300973,4.5983335638710505
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.1586277501022675,4.656479818068221,4.18480520519147,3.821382108897375
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.089237437965631,4.905123484222154,5.2028632100324534,4.7155685993636896
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,5.131744558466988,4.369943220992797,4.6250660380670015,4.982433601485301
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.984256787264871,4.661912479648145,5.281077259232255,5.1904613416254035
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.291729372716287,4.6429342031842475,4.754570728302321,4.749298918106066
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.752202867182921,4.642356323231749,4.768208318409874,5.095235506503934
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,4.991237748296765,4.723377621454354,5.3896743783359655,5.088774154549617
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.834375578779491,4.428369775354288,4.322147976056374,4.258766673870091
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.953307421669011,4.372607917402841,4.344146424183091,4.419241532120054
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.533506429489978,5.052306914384179,4.4753891586565695,4.93776822612634
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.8093077805842865,4.244672251370408,4.885272264869389,3.8791658302875516
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.73909993934348,4.6950780119417,4.538357066332837,4.575474784276126
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.256788006104003,5.201534489961597,4.724308697147231,4.6851472684465545
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.301147251616735,4.608816960907209,4.91972403828356,4.4159452370571
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.392481925738506,4.082820612385813,4.3485600623198515,2.4511578555479203
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,5.1584528471355195,4.6675436128467105,4.473465445555042,3.836701716972222
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.659525065931061,4.866203767247109,4.494875377563963,4.137205592503939
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.831775709141384,5.163396748113099,4.541042990834381,4.726955002716132
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,4.7705217867414405,4.073376139416985,5.067955723422003,4.398338713469187
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.6291342993858136,5.219995249662068,4.366634012787557,4.629730317366181
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.472390981385957,5.472185181697084,4.892280948713528,5.181957627604291
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.183488148849346,4.972821844633295,4.719908476308806,4.903563032442135
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.709580157055449,4.39636575671886,4.798846913754561,3.8572957489333577
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,5.009021855927371,4.71860920152172,4.301051642449715,3.3745070450723618
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,4.8965043813777545,4.522531141816171,4.476287809481979,4.153234789628889
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,4.497027060967047,4.166236383291247,4.696205481834405,3.6715949878657352
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.47903481093584,4.076695441068121,4.704528136140469,4.072488567298801
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.287409591834607,4.3575518066922685,4.886547217426498,3.9955336382852913
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.797646242126782,4.726062897993141,4.676449382251249,3.9608828916103977
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,4.812950944482366,4.148313048939973,4.580271709719628,4.117724205259523
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.444342173939219,4.276343458354173,4.484052260746715,4.534476036319679
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.498473844218055,5.027163940151154,4.811854636709129,4.684215376553447
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.488918172506128,3.96108742203559,4.366527970176945,3.228911324205068
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.863943317430158,4.6535536395816415,4.691317325367454,4.475867742466068
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,5.200838636155971,4.158604857579899,5.200526972353336,3.874125633585387
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.292337423859122,4.802011774671485,4.682760110329324,5.216072401342897
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.793722282013429,4.564769940156377,4.786636294802195,4.209339809606813
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.377428109042525,4.45477772356844,4.491694089807689,4.863501411188613
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.258774923636063,4.214225427487773,3.991534520743808,4.573308953321142
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.197815594089353,4.887615886906584,4.818128871384013,3.377396627476842
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,4.803299979121641,4.434903675493314,4.589537919486172,3.792979995592435
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.8497800522150385,4.544002287426534,4.6001081939009545,4.479772500478394
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.051617209380369,4.396019422938453,4.201847658951523,3.90086744955278
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.706851990006123,4.725774560878179,4.850818068827437,4.832088076376625
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.946977146253333,3.9450821322611413,3.8125284017777274,3.7354109851350477
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.607264525841053,4.702425074051769,4.589766816337696,4.6531382113003055
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.29409032707282,3.870576380199596,4.266966982727851,3.4588398327358814
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.147998595052001,5.163226860982506,3.998452642527127,5.46011512231292
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.406290002135865,4.333096418044074,4.927823739981932,4.055358115730948
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,5.152089604730049,3.9155358275528713,4.6214999176796345,3.8671383235830294
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.698582833650547,4.054857007689245,4.827656163378041,3.108212047652908
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.737576559478344,4.127695590106623,4.729844996210907,3.914490730234165
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,4.9267492730147175,5.255279519803698,4.92741068421283,4.737664142766237
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,4.242446242214231,4.983801816547954,5.136326162162907,4.825612197805684
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.913451660049033,3.8031407092523772,4.537721763921292,2.3747874976909453
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.355160276806057,4.96404721062544,4.525469018519275,4.629244933551016
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,4.703367281859274,4.455987566317084,5.241271263524803,4.457871800488921
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,4.984454175815658,4.7938361139244385,4.172418529406033,3.861779845894377
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,5.087395749159486,4.787715373888956,4.669390720154444,4.800538769968722
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,5.290471821653183,3.821615305733182,4.777751914304655,3.818093979392671
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.01838128715156,4.954828209618073,4.5579933281557485,4.727686392165493
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.014145623744255,5.035186925473523,4.367516853161538,4.264826925038576
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,5.084703308394161,4.842191482694644,4.412878315322336,5.174917737140055
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,4.706907699622492,4.571774341290789,4.4199087994942685,4.7503853552302004
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.0827667667444905,5.311421355057346,3.976036640293179,4.361266004509651
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,4.826406101015225,4.798774894897055,4.431533749595318,5.067307856572059
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.883301881592144,4.9122877660518975,4.5358507740633245,5.158043089986797
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,4.7698112876764025,4.8769518553876905,4.462216815276588,4.865723340145439
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.52885737574508,4.476961771192128,5.08474830283071,4.1773180428111525
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.623820534674579,4.7232909130609535,5.04319632882888,5.159192257913551
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.619389842204327,4.9943250832670865,5.2893698280835135,4.7648556389504355
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.496300496364479,4.921374585777751,4.779289056755058,5.327584187367079
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,3.8425184297015567,4.611805226345928,4.5414179188637664,4.667859815464835
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.4017276526158975,4.287030931098275,4.7945073210150175,4.25924369431195
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,4.823986983190703,4.89103382906856,4.954784612654863,4.907348217290407
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.477322222515417,4.506747377309114,5.027785105226835,4.00169271197722
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,5.368257102336702,4.663155826971752,5.27180732595483,3.8763746434454416
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,5.306630601926049,4.66274312137148,5.004785556102493,4.077317436769868
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,5.239375423449391,5.013717375407647,4.464687982482662,4.708976092586743
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,5.0789051389352915,4.377501707307544,4.2833796849995665,2.749289130030489
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,4.797063094839526,5.231941694748655,3.8646545092478277,5.044408140464203
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.333986195608671,4.508541161473895,4.562091466371443,4.01884346907699
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,4.679420332488187,4.697550178921287,4.647796239260766,4.457087673063757
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.598270595329957,3.6959513649775144,4.280954680005737,2.7384185762141233
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.4858612411424925,4.273709752267127,4.785852964897682,4.267450046964059
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,4.908457304583265,4.385076606186638,4.577512669543174,3.2409537707239133
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.084986671473703,4.254513001769002,4.3772342772662975,4.634683123284378
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,4.552795248962049,4.5383393500628575,4.910416162330269,4.389910856923267
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,3.911705407852691,4.106770735830048,4.969874138561667,4.325059515529407
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.465361655420917,4.60885669869,4.843302040523976,4.749912792348565
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,4.825532945875765,4.079926174231738,4.298481130571029,3.7604239632824674
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.6508607161927005,4.373474684877254,5.0271816609242315,4.026566402769885
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.742568872512039,5.13064082821453,5.071273307352284,4.768767391537596
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.399059070008695,5.006178529194713,4.732312657840698,4.525902582096307
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.281535212844028,5.045316569678575,4.709696438603645,4.808841544594282
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,5.013469828330111,3.7921975702997712,4.52521055013356,3.6826065614272827
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.776298068219501,4.871798780711189,5.0326570967539075,4.266180319759997
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.083226810774946,4.478382636294902,4.320741745504263,3.7915467278084747
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.920074128389275,4.476725733292789,4.423821726944397,3.479177435641545
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,4.926163752811201,4.303759303172348,4.4950133995208965,3.612488129863201
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.770376825437294,3.9687118465858626,4.867084049061454,4.454689104289181
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,5.1531362454855705,4.071707770542485,4.698328773050248,3.8279072013029545
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.563309735537463,4.979536215799952,4.214752120843869,4.3648772361772386
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,3.978303888228355,4.225250897414137,4.040984898708177,3.30467685101092
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,4.9613062119974645,5.075065464347026,4.536913634843539,5.2318066272371215
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,4.728942682505832,4.306241688447999,5.044033765589538,4.275130966532598
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.200966448235675,5.015401190557486,4.573651706774203,5.2796817880579905
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.360661544569979,5.390935190980096,4.908990463710719,4.7854669559379746
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.2639807551705005,5.101602019393694,5.289243106384181,4.613229760532043
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.42489616112301,4.870000503071293,4.954310325286824,4.610026480304347
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.6691253728365805,4.833260108908093,5.327176090792972,4.686306519914642
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.991760824735259,5.213779736926955,5.343276696463731,4.581285272693827
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.296051269462144,5.003718070342189,4.50980347304305,4.606458062429131
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.475216559017267,4.92584037984908,5.313261829147624,5.0568344980160385
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.4616525294026435,5.025724169242188,5.05537845230704,5.277862169232617
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.403710842553271,4.243199897377199,4.837666010554889,3.737247282450854
