Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,6.0445027,4.52645,3.986349,3.928663
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.8902197,3.9267006,4.1956706,3.3674152
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,3.9600873,4.6860323,4.4001255,4.4059076
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.58505,4.577129,4.492838,3.8273573
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.0901637,5.1983347,4.4515276,5.662053
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.272706,6.2875834,4.698846,5.9126596
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.344193,6.154437,4.8799005,5.846477
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,6.233812,6.2974524,4.1050577,5.7336073
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.9370413,4.448956,3.5699182,3.8159618
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,2.9769363,3.1708536,4.625574,3.0043898
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.646135,5.978234,4.863073,5.786353
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,6.08662,6.035543,4.400829,5.674078
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.889376,4.910108,3.9742644,4.2303686
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.9497347,4.4217057,4.6819506,3.9951508
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.4680753,5.0481043,3.011957,4.838002
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,6.1202517,6.5268927,5.2152014,6.493525
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,5.2632504,4.277835,4.450196,2.9694362
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,2.8397472,4.2780848,4.611975,2.7313657
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,3.4783285,4.231618,4.448879,2.8197882
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.6886907,4.21517,3.960747,2.793404
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,6.4006796,5.118059,5.4237747,5.0264444
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,5.7037354,5.2198186,3.9862192,4.1533737
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,5.276629,4.913771,4.0442924,4.4847503
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.569661,4.8830476,3.517881,5.3661003
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.86482,5.087039,4.115858,5.749199
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.728359,4.60917,4.175992,4.8949547
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.785567,5.168949,4.411516,5.7061048
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,6.5025215,6.017025,4.1545153,6.2433653
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,6.445527,5.463941,4.5441704,5.8311615
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.9706073,5.741274,4.3216987,5.8513412
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.5895085,3.7045944,4.6423726,3.3922653
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.9644694,5.3202796,4.2051105,5.2570386
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,3.8738198,4.5677795,4.069006,3.5818303
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.9605474,6.0742397,3.0723093,5.262336
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.003872,6.1314144,3.8070736,5.5216675
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.2161503,6.332365,3.337701,5.484973
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,4.868363,5.953994,3.837632,5.415186
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.207326,6.291809,3.5123122,5.492462
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,4.834023,5.979813,3.9597666,5.284683
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,6.1034718,5.648759,4.0978236,6.549
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.6997905,5.4393673,4.309236,6.0466747
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,6.3700213,5.207842,4.0132647,4.0267587
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.709581,3.3271546,4.474896,3.2976704
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,6.0573373,5.1584363,4.2361736,4.1012692
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,6.6200376,6.087155,3.8320625,5.8024793
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.7887115,4.5895443,4.6505036,5.279136
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,5.083309,4.902458,4.772695,4.69506
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,5.4458103,4.776587,4.131587,5.241471
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.515025,4.8679514,3.746016,4.731903
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,3.8345416,4.4405146,4.0371556,4.806629
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.6372437,5.006239,4.9889503,5.535363
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.651127,4.8363857,4.8574543,5.563613
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.662203,4.9167824,5.0613914,5.3307176
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.928138,5.3757467,4.180891,4.982518
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,6.0888805,5.561151,4.81911,5.5905294
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,6.078834,5.8620205,6.3183765,6.7404304
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,4.6055584,3.9982984,3.6179547,3.8548012
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.8597393,5.1669946,4.1017933,4.7057047
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.7185354,5.614758,4.3592873,6.0582056
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.5989933,4.7180963,4.4516506,5.0487423
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,5.4621077,5.200412,4.448285,4.570284
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,6.507573,5.5865293,4.5752687,5.8650193
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.791816,4.29113,4.603583,5.199843
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,5.469019,3.3950484,4.2862434,2.7893095
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.4183965,4.1018925,4.5462494,4.066551
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.415125,4.6694016,4.3121986,5.344608
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,6.404422,5.5803804,4.5010457,5.870229
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.558376,4.823572,4.9545937,4.6492457
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,6.292217,5.0183473,3.8071191,4.894446
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,3.9512162,5.306505,4.4722652,4.7087116
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.113513,5.3132453,4.3327827,5.702404
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,5.834657,4.0003834,4.625853,4.2189727
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,5.8157806,4.085116,4.5038247,4.0836153
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.9734397,4.529348,4.0782747,3.6800816
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.5743237,4.8254614,4.2380657,4.4393106
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.278516,4.134937,4.700946,4.3328547
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.9047923,5.2331786,5.0117545,5.357391
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,3.881621,4.844022,3.6135578,3.7969184
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.224344,5.125016,4.8226075,4.446092
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.240286,4.0220404,4.262308,4.942766
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.6577277,5.0839353,4.7506666,5.452137
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.565019,3.7319689,4.3994336,3.3927493
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.6251965,5.527355,4.070118,4.6834354
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,5.940195,4.6258717,4.0820527,4.383561
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.424381,5.9937525,4.541031,5.206845
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.4895697,5.24868,4.1198254,4.304677
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,3.589808,4.737443,4.074848,5.5653253
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.059358,4.684516,4.3581467,5.1418123
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,6.01727,5.410142,4.1691403,4.939065
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,6.148814,5.3685546,4.017163,4.7446504
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.7781506,5.3737884,4.0631056,5.175784
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,6.0853643,4.4272156,4.1539803,3.408237
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.748001,4.7199636,4.626117,4.421359
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,5.391234,4.0511303,3.0385222,3.6847577
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,6.3892903,5.4688616,3.01741,5.5694933
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,3.7283063,4.3303385,4.1090794,3.9494133
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,3.8180468,5.29004,4.7143855,5.851447
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,3.5829058,3.776837,5.238873,4.7671676
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,5.3564095,4.119036,4.3409553,3.9109676
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,5.023834,4.60437,5.1200485,4.3157754
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,5.4736295,4.8163733,4.6311417,4.216547
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.6299486,6.0369735,5.1516037,6.168805
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.5634923,5.3383856,5.569003,6.2760777
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,3.5475168,4.0830374,4.4340415,2.7946448
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.790191,4.826764,4.712536,5.891816
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.992427,4.772218,5.0518017,5.054414
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.306284,6.039836,3.5337682,4.609532
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.910156,5.2985697,4.5973487,6.2414646
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.230885,4.0115204,5.0184345,4.94319
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,4.857422,5.400523,4.510065,6.3886833
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,4.722758,5.359136,4.368667,6.058201
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.6871514,5.3000445,4.376059,6.0722675
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,4.736011,4.8197293,4.4046674,5.5288663
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.015368,5.409943,4.787686,5.978444
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,4.940448,5.204828,4.582682,6.137307
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.95638,5.1876016,4.582153,6.1417856
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,4.7738976,5.300545,4.590864,6.433382
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,3.8050773,3.7993622,4.62132,4.2779264
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.506707,4.5732346,5.133829,5.1074524
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.8751445,4.809983,4.2978225,5.4351616
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,5.038621,5.161614,4.453988,5.6054077
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.7688026,4.972414,5.0569797,5.5360713
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.695181,4.392778,3.2796326,5.5943546
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.296654,5.550357,5.0192046,6.3592033
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,3.922542,4.2813573,4.371212,3.8346899
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.3636327,4.397989,4.555006,4.0525775
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,5.11249,4.3160567,4.87037,3.5029163
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.132688,4.6686883,4.5810304,4.4611464
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,5.0152674,3.2520242,4.303907,2.639031
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.988509,6.380693,5.2057314,6.2617517
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,6.0013757,5.3716154,4.8562355,5.3469543
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.865305,4.887084,5.2190247,5.1444616
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.0293555,3.332618,3.7618651,2.3713632
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,3.809057,4.8358445,4.296321,5.57807
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.5073185,4.466268,4.163844,3.844922
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.130862,4.3131194,4.1636004,5.276582
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,4.9596796,4.5711117,4.7553263,4.0822096
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.1106005,5.125039,4.6697083,5.6046762
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.7973056,5.3908296,5.073552,5.478756
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.6721754,3.9658685,4.8803988,3.8632584
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.414701,4.641895,4.834049,5.0687685
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,6.3511744,6.3436093,6.301162,6.255674
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,6.275714,6.4261146,5.9219856,6.433178
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,6.2986794,6.3924284,5.9972095,6.4078383
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,5.143839,4.3632574,4.019904,4.5125074
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.8326125,5.5396504,5.0973473,5.2545643
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,4.9490232,4.6590767,3.8943284,3.9757738
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.847232,4.49714,3.7934854,3.7043347
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.8515544,5.5522456,4.1647882,4.9760203
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.9410768,4.299339,5.1407795,4.5277414
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.580121,4.0211835,4.770997,3.9158154
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.6784678,5.052595,3.3990993,4.862271
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.720544,5.9138136,5.154121,6.0459538
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,6.214387,6.5763593,5.7113705,7.128441
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,6.313081,5.504497,5.6176987,5.6955385
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.222807,5.4161735,5.1866736,5.960767
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.71695,6.1402893,6.194737,6.470594
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.42167,5.5925536,5.5882664,6.2980022
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.620691,5.7496967,5.759432,6.5807686
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.594494,5.664119,5.6896887,6.3502045
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.683277,5.776052,5.577172,6.2906833
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,6.400837,6.578121,6.293988,6.5808334
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,6.1625795,6.5987444,6.2421994,6.8853292
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.8904243,6.5183115,6.3322515,6.662588
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,3.2731676,3.6872573,4.4853344,3.9111166
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.103543,4.125768,5.3006005,5.3514595
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,3.048627,3.3569303,5.0187745,3.005278
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,3.3550699,4.028493,4.8753953,3.9302442
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.301014,4.7964787,3.3487668,5.5970654
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.5702353,4.4448876,4.7950687,5.2356267
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.7581973,4.3887935,4.2576766,4.4629374
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,3.821515,4.876318,4.4314113,5.0769644
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.798608,4.0369124,4.0904994,2.846218
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.563086,3.6207552,4.379016,3.230768
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.84912,3.0730047,4.867485,2.987484
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,3.5450273,2.9306178,4.5436497,2.6255574
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,4.8655033,5.032738,3.8878841,4.568671
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.1600685,5.067888,3.7356634,4.8739834
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,4.7105713,4.9946556,3.891832,4.7577534
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.125921,4.0522428,4.162937,4.1687875
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.6137686,4.5561714,3.8044481,4.4164624
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.283304,4.001464,4.0388913,3.4226322
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,4.7248535,4.108297,3.9283326,3.866162
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.6646824,4.8438373,4.493815,4.717684
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.4491434,5.9581385,4.5595713,5.747646
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.7748551,3.2047753,4.7063274,2.611147
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,5.159721,5.46377,5.6794524,5.8896856
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.6080294,5.6745358,5.511545,6.117212
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.8987164,6.0997953,5.7374125,6.7930923
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.194319,5.0311513,5.2634296,5.071678
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.349417,5.580471,5.7756577,6.4781036
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.213361,4.772008,3.313428,4.584182
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,6.0603747,5.923574,4.577429,5.77686
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.7432775,5.6614294,5.5859303,5.478508
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,6.3701353,5.7775135,3.527612,5.646868
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,6.017206,5.1358843,3.0707111,5.605789
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,6.0284967,4.2301984,3.4383597,3.5743945
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,3.8605244,3.4744954,4.1315846,2.5909648
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.16219,4.0760994,4.933823,4.0867634
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.1570997,4.141925,4.7694097,4.1363926
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,3.9696088,3.5313282,3.743412,3.2567806
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,4.901956,5.3792443,4.0365143,5.153866
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,3.0144396,3.9863591,4.452276,4.0371275
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.3239284,4.4922347,4.6238055,4.450863
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.2776237,3.8821418,4.812923,4.007477
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,4.59818,6.0894203,4.8693776,5.818795
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.3361373,4.517604,3.7957387,4.821862
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,3.7492723,4.143292,5.4042563,5.112878
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,3.657737,3.029316,4.341473,2.486393
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.376435,6.1343136,4.288323,5.858882
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,4.835132,6.494664,4.601796,6.5101748
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.5678196,6.3736277,4.397906,6.166629
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,5.631612,4.711654,5.649728,5.6247034
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.241261,3.528911,4.025578,3.08518
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,2.933246,4.075989,3.8226478,4.132119
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,3.5766683,3.708055,5.246865,5.0948167
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,3.5806274,4.0313005,4.407835,4.140899
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,2.3559554,3.938181,3.8191862,3.8659928
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,2.8461916,3.7183964,4.0474195,3.5925236
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,2.8780236,3.949654,3.9414632,3.7922254
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,6.325163,5.1251917,3.5378876,4.704674
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,6.073951,4.8237343,4.8627133,4.6110325
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,6.176302,4.7268505,4.3195148,4.3353577
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.972029,5.3157234,4.323944,4.49908
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,5.9296007,4.054136,4.394339,3.8754342
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,3.191897,3.7628872,3.8572922,2.5717804
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.7524486,3.4942627,4.407956,3.6124437
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.251535,5.292218,4.928715,5.8086104
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,3.769648,4.630408,4.2696953,5.0168447
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.510733,5.062542,5.305101,4.7222767
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,4.738751,5.337567,4.1841855,5.2819366
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.4807525,5.0241747,5.2536926,4.710325
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,3.6807384,2.847873,4.311663,2.5049615
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.513712,4.833041,3.1202369,4.2058034
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.0606227,5.5871053,4.2884088,5.164222
