Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.46080865911,4.95163909971,4.261736873159999,4.17659777249
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,4.793733074519999,4.089390189629999,4.37336522467,3.6308421117600007
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,5.09385234829,4.8152041699899994,4.64826802557,4.5257658023000005
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,4.688558034880001,4.39403989917,4.245740923149998,3.670223775209999
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,4.193369524150003,4.153574618020001,4.93104879197,3.4476616969699996
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,3.951407163760001,3.5298617994300012,4.7951247973700015,2.4671437976
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,4.128616037300002,3.626302796570002,4.55993040122,2.6441580639099986
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,4.838815361649999,3.87340669913,4.46981073971,3.740265950640002
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,4.557945371330003,3.8705275931599976,3.8501033382149994,3.0553388590400004
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,4.269379472680002,4.194842434630001,4.613936069480001,3.53469664366
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.960378365440002,4.936146904460001,4.689833683450001,4.903276076809999
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,6.122867661210005,5.341871922519997,4.08324124304,5.44832774236
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,4.942322215359998,4.03585994741,4.22270300221,2.7054571665400005
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,5.289452858750001,4.25037955442,4.838139440070001,4.119563576550002
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.183476062700001,4.897759994469999,4.172489584759997,4.559755913719999
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.77010429485,5.59045203759,5.4861198468399985,5.8477986390900005
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,4.851415985990001,3.85052588614,4.7721017558400005,4.22697547277
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,4.98580416004,5.09766387441,3.7707808011499986,4.844202435910001
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.134302008740001,3.8041902815400017,4.41743998042,3.3787279670099997
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.887466417,4.97148856,4.566960496710001,5.16194701284
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.7676271567200015,3.9114561585300005,4.749182080639999,2.7514312655899986
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.982928448040003,5.25237804438,5.038082666740001,5.8104442920800015
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.4024816515700005,6.050148132150002,4.793657060440001,4.578523237410001
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,5.1298054679100025,4.30334558476,4.83870659839,4.08743180251
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.8534082767800015,3.285219357820003,4.592966885439999,3.955451386030001
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.79942422609,4.726721244349999,4.431215172030001,4.911509414909998
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.285703401890001,4.213547010069998,4.638950639119999,4.17530320624
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,4.27033376671,4.131267996870001,4.548524994399999,3.902902666370001
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.60206141512,5.076631495039999,4.721302945450002,5.301223718029998
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.996166607260002,4.7711538649000005,4.362983003850001,4.2455989875
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,5.214403417569997,4.79454858019,4.73210705006,4.9605943222599995
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,5.466651679950002,4.83391268036,5.19245647839,5.083739548900001
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.000978944230001,4.604206989740001,4.379681515570001,4.2842324517299994
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.29870342531,3.8703062319900003,4.248366829740001,3.776986572069999
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.149724008789999,3.7335319373699996,4.5865545023899985,2.8996506330699994
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.88712749139,4.467204011929999,4.5614536052300005,4.073740747569999
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.773527498099998,5.34399329293,3.73373220652,4.727702774050001
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.361727587960001,5.40320609641,4.672150539833335,5.470874295610002
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.32226077432,5.404099456920001,4.6779972453933345,5.478801876360002
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.5188328302499965,5.31371700259,4.94064178584,5.03627200976
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.402328131889999,4.1228927316299995,4.427037486970001,3.5294406267100005
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,4.4421083684900005,4.332189553059999,4.667271194839999,4.066187109649999
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.463796383530003,5.502871576810003,3.9285153714299987,5.027713906710001
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.381536133809998,5.8561570226300015,3.7090631710199977,5.141490202069997
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.810333404549999,3.695553277040001,4.37116625407,3.7212613385999993
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.242958528179998,3.7476262180600024,4.818230511579999,3.806950742030001
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,5.41425637075,5.086811074360001,3.9335152237900006,4.832452044740002
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.506443162399997,6.11536827466,4.85581387123,5.384691344719998
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.870828303630002,4.25719616389,4.41901977804,3.5464037568099998
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.972055338010001,4.919612655910002,4.848342232079998,2.8674431464500008
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,5.0033656897300025,4.910295277180001,4.676852274879997,3.0277333719200015
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,4.6187285449300015,3.472797949640001,4.423470047030001,2.76881706521
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,4.8928205878,3.94515803497,5.298561057660001,4.004326559620001
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,5.116670870409999,4.4190271035199995,4.448165696080001,4.1868066966200015
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.370667222310001,4.171134255089999,4.580970052190001,4.44199140162
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.571700299099999,4.910242654649998,4.635229306630001,5.226330890599997
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.313725635500003,5.065856508200002,3.9822761061800005,5.203546135700001
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.63138718619,4.835685412379999,4.6138166611800004,4.7307757568
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.4088639262900005,4.828451621560001,4.322757442150001,4.91703499121
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.72802750691,5.131467014760001,4.462354340020002,4.7944393935099985
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.6310874108499975,4.797527679790001,4.468880768180002,4.78872675526
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.53600996761,4.947492417410001,4.364351411433334,4.9094163592
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,5.105837053449999,3.8001923133099997,4.375469452779998,3.79909497906
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.6294058672600045,4.87336482886,4.398972559810002,4.655759670190001
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.496496370280003,4.729537397760001,4.508499895930002,4.568582473989999
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,5.085989756860001,5.43976735407,3.944653925589998,5.114328718150003
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.076319754330001,5.358369000479999,4.17972847747,4.957600225250002
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.31104042301,5.4556814865400005,4.158368261220001,5.0019705709
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,5.03392644286,5.3292982841,4.429981841489999,5.107697447790001
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.376812975360001,5.48311043027,4.005354465610001,5.090335523490003
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.074616245900002,5.267260260289999,4.398272401130001,4.97950744076
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.596286976230001,4.85544625004,4.356983378000002,4.925581050160003
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.08655801934,5.178565722989998,4.4031995315499985,5.3003476566300005
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.935603461740003,4.665751457680002,4.484731741279999,4.16759592162
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.69690022028,3.6625020046600008,4.895909398924287,2.365686546249999
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.94427463535,4.723379080859999,4.5588657659033345,4.23747376023
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,6.054974609910001,5.618242282099995,4.0428177865600015,4.974464585300001
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,3.9928202862899993,4.5047803647399975,4.728798103029998,4.073849733700002
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,4.984353449809999,4.670916583140001,5.119546397479998,4.736178023930002
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.742056330099998,4.870864302599999,4.54610526008,4.72992244612
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,4.077778292129999,4.463854220729999,4.3276617467200005,4.139010470399999
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.396380647120001,4.44543593703,4.5753487131,4.075280801249999
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.869099557719999,4.875381470810001,4.777991430490001,5.411586415810004
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,5.739083404889997,4.745772073979998,4.89846004876,5.390085153739999
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.8985283286299985,4.73396421059,4.75942945053,5.36428956286
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.475768805699997,5.030324131799999,4.650775772690002,4.83051180335
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,5.3184922788200035,4.7563541773299995,4.9692396474399985,4.723407476709999
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.6299456127699985,5.717024053460003,5.644470466620003,5.702404090320001
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,5.41286979083,4.492223573880002,3.745078182150001,3.963881787590001
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.425762984120001,4.87490058643,4.657192848083332,4.34119114501
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.207547169210001,4.9612610214999995,5.029430208829998,5.247481517849998
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.696611696390001,4.116842927689999,4.688292894419998,3.5476000236700007
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,5.074891987039999,5.13911808963,4.516051264200001,4.764744673640001
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.614146213259997,5.014608691429999,4.264376069360002,4.888898088850001
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.158219999299998,4.58600476264,4.749543566219997,4.872072927589998
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,3.5004786837400004,3.3302512031200022,5.061501132239999,2.8402776343700005
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.516170764530001,4.498387913730002,4.703254824779997,3.7598282150600024
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,5.134239140810003,4.9168379785199985,4.614840636329999,4.34520175322
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.7421321785099995,4.935608501850002,4.259305398860001,5.032885442610001
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.134491243520001,4.8052396030099995,4.932303562060001,4.514001390230001
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.799802207930002,4.67617045145,4.227714912509999,4.635715072030001
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,3.7865248689700017,4.90092071905,4.85687299338,4.796977179040002
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.4008040828200015,5.015843318460002,4.6426638455199996,4.24421927923
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.724139306459998,4.35143256438,4.887015739889999,3.8257533175800007
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.120719035450001,4.226108692349999,4.881483143539998,3.70142903874
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.62636559153,4.258795653499998,4.579952765702001,3.77955302477
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,4.677786467060002,4.2215629158000025,4.753451805159999,3.708373425370001
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.372692744339998,3.692272004749999,4.63449049686,3.2804598068799993
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,4.781333343550003,4.0880237607400005,4.974086764849999,4.119835622149999
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,5.13618526673,4.729971563879999,4.5836587568,3.4698662044499997
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.273028357190001,4.824975100480002,4.539267776500001,4.04989012709
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.904158744730003,4.344067748379999,4.64303353173,4.600258874580003
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.601324169349999,4.9462882401999995,4.823885357710003,5.301959774549999
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,5.023194855990001,3.49039609686,4.686705476639999,3.3678234349999996
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.76492617471,4.840246936279999,4.69805110223,4.383803284059999
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.729999583670001,3.9019373518799996,4.541905937209998,3.337532366650001
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,3.8407091167500034,5.29832048009,4.824685581710001,4.967187893290001
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.527669478779999,4.1826284973400005,4.62963102489,3.809313697359999
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.366097980839999,4.1828848711,4.555835653859999,4.693806705870002
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.3818717616299985,3.893269625589998,4.72322797242,4.440079108509998
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.15260405392,4.8447328235699985,4.89456978976,3.976022634320001
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.189887370749999,5.2564330532799985,4.837294809670001,4.759765313979998
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.44645635551,5.474450012200004,4.082544758130001,5.163405588450001
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.15105059917,3.635171334459999,4.8659420098699995,2.9115303432000004
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.5497055602500005,4.658921123539998,4.612118316700002,4.454748790299999
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.481329255890001,3.5880088921200017,4.5626691523,3.8320787012800004
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.415654424189998,5.00144719957,4.533059334859998,4.59603061313
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,5.20086884153,4.7237855086,4.678108704559998,3.9888782074599987
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.968085352029999,5.285639646700003,4.356241129170001,5.5500675806799995
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.8757278472399985,4.65237357927,4.51940620521,4.530410077289999
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,3.596177018400001,3.57867207889,4.602470683080001,2.9424694667999995
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.211116881630001,3.8036785571900014,4.80085804793,3.5058941902800016
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.51292492549,3.6946525832599986,4.742399399430002,2.7637756798999997
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.3879357680899975,5.440260239899998,5.63144669993,5.753284953360001
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.283941126980002,4.80711331861,5.0611606348999985,5.672359102689998
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.79956372073,3.9677029273999977,4.853098736669998,2.8634251214799997
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.0232604101,5.0111751926900014,4.860423336459999,5.0830340535700005
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.416852335369998,4.5914656246300005,4.847150335160001,4.403799909189996
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.469862162690004,4.858243412990002,4.644510256443334,4.5305493845800004
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.574043071839999,4.635474657190001,4.8671818157199995,4.28876518463
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,5.134374422219999,3.6752986658300015,5.121314551809999,3.4448514501999985
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.28871528463,4.804736566089998,4.703292770179998,4.718914134539998
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.225752740049999,4.93890146282,4.696423724769999,5.12918118105
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.913117979339999,4.670643199649998,4.76874998609,4.43426471243
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.095548924709999,4.65406069054,4.418991163190001,4.157906878719999
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.18514819624,4.977580347229998,4.75200068519,5.0341018133099995
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.18998451401,4.91076121562,4.2972134036,5.060782351000001
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,5.164845640889999,4.71355838101,4.37813992101,4.554444710529996
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.2629815147,4.745632539059999,4.79213878125,4.5067776884
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.789845549850001,4.562717997669999,4.665864374379998,4.71019059334
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.973442892889998,4.98866739514,4.57066801183,5.032460520499999
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.705604990970001,4.849232427470002,4.472661530620001,4.723111142960001
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.69927636919,5.185398681210001,4.63876974087,5.013280771259999
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,5.002760382869999,4.891617514299999,4.754137380659999,5.25661436529
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,5.09827106784,4.77470222294,4.105289472020002,4.492845922060001
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.192378855699999,5.155155961970003,4.911203757159999,4.985941080519999
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.650673070189999,4.7782919299,4.421535607660001,4.293134393240001
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.768914304330001,4.365176945609999,4.519408665779998,4.175154304470001
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.793574995930002,4.526394360519999,4.5975166110700005,3.3321884653400002
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,5.01242906956,4.933333746490001,4.645984443199999,4.52230377276
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.140033391070003,3.804768730780001,4.5802070495999985,2.5932542903
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.502621014279999,5.8449379837699995,4.7157144333800005,5.1210966094
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.375547565060001,4.74180841727,5.157234373869996,4.73506869184
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.186379350960001,4.984809814290002,4.6786572630400025,4.76004925625
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.47004006745,3.4398392831700018,4.64292501176,2.3389357027399997
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.775280393629999,4.471024386160001,4.6399312448800005,5.149649060119999
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.018117556209998,4.69522844258,4.517955629430001,4.107991676210001
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,5.05987444519,4.708286287589997,4.47502953654,5.04814542437
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.258433860029999,5.172277454199999,4.629243252640002,4.830018727329999
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.34829934612,4.587580390900002,4.49503918636,4.469592340020001
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.22106319034,5.006461057359998,4.580408761330003,4.6938233046399995
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,4.999431948620001,3.6629368390000003,4.42442501563,3.613869178209998
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.980002837929998,4.67331106602,4.806036915789998,4.534426755389998
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.826597633200001,5.76197722193,6.15905465114,5.45474000911
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.799455242040002,5.697771508550001,6.048996169490001,5.778224404120002
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.745550643900002,5.429985316870001,6.020719687050001,5.8559469167600025
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.6725254473,3.364918331660001,4.684496492699998,3.5980208583000013
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,5.304718870759997,5.266137769500001,4.980911071349998,5.46993771399
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.0829046046799995,3.7733581778900027,4.657028654420001,2.95486647419
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.747250267880002,3.7235157577100004,4.562476221870001,2.8217498366000004
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,4.739062135030002,4.10919159017,4.892498482519999,3.9042500300700023
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.079072661610001,3.8578718686499998,4.752423348250002,4.241503103610001
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.865534955930001,4.089281197279999,4.474672398379999,3.6789372034800025
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.789827370490001,4.850383366970001,3.808953453220002,4.439094583699999
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.603634637690001,4.92566062051,5.5469248782400005,5.742020828520001
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.821741864830002,5.410473317560003,5.997797360790005,5.424276628460001
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.301809860110001,3.6938883027300005,5.269329318749999,4.484193587590001
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.9795916518,5.362409840620001,4.1752507671425,5.593145822830001
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.660149642579998,5.613883631510001,6.369990798660001,5.318869542489999
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.791678136800003,5.268477422199998,5.720407647009998,5.606073004600002
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.597389095459999,5.517520735099998,5.595609344220001,5.955572365500001
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.32207013143,4.7472043901099985,5.539274455119998,5.202409997750002
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.747058557199999,5.268449709639999,5.584242796119997,6.04617373448
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.718789658240004,5.428692080839999,6.023338979350001,5.857267205900002
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.735077462700001,5.751699011110002,6.069622424089999,5.586294854569998
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.694894704329999,5.4015713530300005,6.234223871180001,5.431290307069999
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.351851420470002,4.251852576299998,4.760439012149999,3.8348391928300005
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.88302358649,4.915570438469999,4.548878599939999,5.003490776460001
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,4.33497068098,3.7593014553100006,4.46479488517,2.7435288042499986
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.858298967850001,3.5301073359700013,4.557715993059999,2.75528150849
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,5.23686463409,4.7009385023200005,4.0255900977075,4.7022239186000006
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,5.059153792830002,4.57966273342,4.79077947571,4.819777885460002
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.7725638798900025,4.5412483313,4.665688127529999,4.152991825040001
