Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,4.649425339090997,3.9813728968042583,4.516649221229614,3.5209112520812806
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,4.74288734943087,4.375649358406397,4.4474636417699855,4.11075004754089
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,4.854262751878733,4.713525315627699,4.390869913427594,4.860350637172673
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,5.707780737576864,4.800870081765776,4.389535749038173,4.225858154102507
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,6.033323125233102,4.342712337265579,4.174528169218271,3.563157816575421
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,4.816394308194086,5.292249456927516,3.9960569383357254,5.124779509095699
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,5.482503170864557,5.041149816421597,4.397137325941391,3.851967917517354
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,5.524255560118319,4.881951798492337,4.946397266803933,3.212451292979127
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,5.291107242308375,4.705244443732065,4.838434638728665,3.5332441350186348
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,5.544320856872799,4.806096599666522,4.713972261884319,3.745607071386417
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,5.568414237809146,4.502464023536757,4.147330430952528,3.617231775467979
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,5.325216222891176,5.15594474193331,4.473193832314617,4.221478974008405
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,5.389590336477327,5.210807738408394,4.331288415913357,4.253345396770023
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,4.213130996516429,3.823523179976038,4.488964285320385,4.4748842178149
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,5.274227657341138,5.064145493635404,4.671818761135405,5.002191549152876
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,5.099124107233641,3.667983566329525,4.74199364003221,2.3505983581632948
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,4.955057707514489,4.365234636656532,5.262398249181333,5.0557736806455
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,5.248763659028592,5.064537855460431,4.480573308729872,4.097175055024179
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,5.685832740606545,5.986259907051092,5.672956446680824,5.200470098062866
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,5.003104228385165,4.850905767011574,4.768084123993344,4.718149819958041
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,5.149498723040102,5.289657421250969,4.759535792873583,5.100378006353294
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,4.9082351878562465,4.286785269358751,4.722720110716745,3.889155836035373
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,5.859007042478037,4.33282986136083,5.082592007006715,3.939047101899044
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,3.847023041644789,4.144685772295569,4.782994595586015,3.954468711869435
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,5.860770211226838,4.600153642552137,5.531666180142734,4.787975041735466
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,4.7416115629651125,4.270778245033566,4.7022819887397755,4.010598261765854
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,4.372217870637582,5.006871414712662,4.557893428154008,4.451743760199524
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,4.697012329836253,4.104844265419329,4.660982603987326,4.0808640672448435
OCNT-2535095,RKNSFTXTHYXSNE-UHFFFAOYSA-N,4.5037018654638725,4.60292935108179,4.538529421836361,5.065832325680963
OCNT-2535096,RLRFPLIYHVETRX-UHFFFAOYSA-N,4.5679470757101,4.34467929505625,4.581815414162989,3.903315172144062
OCNT-2535097,OJBCCVHFEMTZJR-UHFFFAOYSA-N,3.8499730761261763,4.2649409807627405,4.612267591720081,4.1972404590028285
OCNT-2535098,HHBSCWPVPJQGPS-UHFFFAOYSA-N,5.473470013059161,4.852598023132403,4.966541083158329,5.133788146448881
OCNT-2535099,YADJBLDPFSOUMQ-UHFFFAOYSA-N,5.336410074167342,5.180161028444304,4.456978891429826,5.238598278534012
OCNT-2535100,MUQLJFDGJGYLDJ-UHFFFAOYSA-N,4.407225236506231,4.499578025308262,4.864596882705475,4.6557248120530454
OCNT-2535101,WBYSHDIVFDTKAS-UHFFFAOYSA-N,6.081499588949099,4.7226341331755535,5.56632367432673,4.8088533400368805
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.5678510843827365,4.70517232471214,4.563446219193011,3.999877274049668
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.557703080747275,4.159009526474857,4.548593675825076,3.518192917681932
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.373978108036174,4.155876442271671,4.33711838518669,3.7151438392491962
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.4205699468877055,3.865167788023089,4.769056712566595,3.721511613998554
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,4.969282959076382,5.318418794527328,4.640487506451817,5.74368142374802
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,4.965476261077344,5.6758488605427715,4.651543175925663,5.183192607128539
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.255884899309905,5.979408752435908,4.614892083133126,5.596238294313753
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.885723838242411,5.66032498010043,5.054250703543385,5.528738379443699
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.0748985195742895,3.8747739471528164,4.401009124454248,2.7733670263291197
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,3.4983725352136608,4.0041674022404266,4.680572541207822,3.5160394675025595
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.428729848639626,5.492656909412547,4.600551013749438,4.995183077464355
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.5184232491744165,5.470657821752949,3.993818438422978,5.378860192619599
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.553749580258977,4.14835930890783,4.3635058929052395,3.6371091289428645
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.236597107402776,4.0922543630880766,4.588807852957679,3.5840803151400524
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,4.921882922182063,4.9206882128033005,4.099531343161607,4.535354451772949
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.824324829857353,5.388396232719793,4.761913475228611,5.556557020020289
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,5.122212415306683,4.9547081761687615,4.765197248186594,3.39863096408664
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,4.116949066136063,4.098070671484868,4.747508642968371,2.612651957401415
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,4.090363598312203,4.177948626581862,4.278232765381071,2.7231392384827853
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.634258877786241,3.8168052758127113,4.096205303475647,3.0163282465795462
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.840971255967756,5.070545939115689,4.779431834885025,4.600143615747003
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,5.005169454792309,4.895167102791549,4.2387182518292414,4.280639958226016
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.700341447554012,4.6361510780390125,4.853309942153511,4.208423815888647
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.670110459411011,5.001516495120819,4.737397139764182,5.148366604769269
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.516024981414186,5.434497545055261,4.879596610954599,5.143672601945112
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.308995923418107,4.632065144291132,4.567303777846771,4.523884429408071
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.949228478232788,4.844990331652731,4.496433688437757,4.796003104039551
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.8315266260550835,5.639889498332515,4.506114832128604,4.921550402756055
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.892627897582218,5.482746595832516,4.362512688728929,4.815785464577753
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.358110100247671,5.0486652686132905,4.289668265780659,4.440742189485406
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,4.113378016943795,3.855156853656824,4.596899054330882,3.2819681459941448
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,4.00729049134715,4.847957215472859,4.866707305746174,4.919677093730614
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.373102719770479,4.726161161293058,4.413780851008577,3.227384953012803
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.871238500862804,5.208311689141062,3.718927660307412,5.4848384193702975
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.268273347576605,5.494924490852424,4.009303841446651,5.430518621991937
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.375962304034077,5.280393481153743,3.8633898458165032,5.192258279154241
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,5.092883134284954,5.059949628584943,4.453919635238831,5.20002382384575
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.6334029332000775,5.6241796955852115,3.6659431151358906,4.979098795411115
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.4042942021991704,5.192165452586097,4.542680626319814,4.717587482117201
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.7162861114718755,5.345668332714588,4.9018310517063295,5.520793327344968
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.336455150666419,4.620370542159113,4.400340445391852,5.283977133831773
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.6923823984561315,5.145881818056786,3.7881880573114732,4.195547574208406
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,4.455014411141869,4.319590490404335,4.79166024751849,3.2578604435528407
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.716858978177575,5.237231399638564,4.328035175685948,4.4107641724396895
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,5.641768958837289,5.670587711963141,4.320513287234825,5.044312233325918
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.150522609793316,4.101723102647845,5.052381011954415,4.134069958280777
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,5.168726632225978,4.927963461185652,5.08631244828589,4.57526914221491
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,4.188353755013707,3.9436335601784345,3.970089116699041,4.257936366530643
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.111022582591971,4.735264593882931,4.183576123857323,4.427835415130568
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.162874746850368,4.675269479393993,4.493342678110986,4.710696635063744
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,5.023173759890425,4.7091232438850845,4.931640765271384,5.195520253367944
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,4.825440316870439,4.971062836401396,5.005224265714363,5.415425854674985
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.972017439948844,4.760969391336771,4.89881683116759,5.3210571256194426
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.539015665586934,5.2151451703350595,4.422060901078435,5.318298414394167
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,4.891716589036608,5.091392383696629,4.583585699479498,4.366530221020139
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,5.125226545980988,5.0623020168300155,5.254503347199507,5.3793669287908426
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,5.279581550144051,4.42521161504137,4.409333406873886,4.013532228456081
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,4.441005245543241,5.043837197604038,3.991270368297344,4.354653996208077
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.032233319410399,4.878974990044387,4.501747334705407,4.815859345128502
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.862592987849734,4.30751987311201,4.890657405351547,4.204974213579339
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.646510339922592,5.027103098313347,4.724950074107914,4.9904693971781375
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.475449128416508,4.96572616844415,4.56342264603976,5.07661518488889
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,4.772191558448839,4.695472171563565,4.5191428550998,4.590109042806623
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.734279899888777,3.686091124507639,4.082789991080834,2.6317941295632847
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.988989610623138,4.826597421003823,4.45662929693094,4.02616101357761
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.5582184831199175,4.623293816893889,4.552500546318616,4.52505031057534
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.633482272981029,5.0501328482669265,4.63135021343394,4.932073108740997
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,4.892327666806076,4.779778395322136,4.783449007598951,4.565761761332183
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.972643759249892,5.382058878783604,4.107340113047679,4.881729869984147
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.933200292670665,5.554170289240068,4.674115683197967,4.74058176613877
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.3404941407115105,4.816959731451038,4.444117155288026,5.3757817588863395
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.814138969129527,4.14738954662482,4.5799630844701325,4.141225331539473
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,5.0738600081219705,4.615793444506384,4.660472524361975,4.198189834001524
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.440865167254833,4.791816035550967,4.796887304678086,3.937585626653651
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.076322348269937,4.45488546875081,4.904626434954198,3.333439176868087
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.077642752597594,4.316201234188902,4.981895701334366,4.286189524269786
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.045793716697047,4.368197865054161,4.980986060049786,3.917971507315808
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.328741454609714,4.750373143163691,3.7446284161888737,4.273313848220829
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.588843893734823,4.773657082629142,4.475427931035211,4.422922455771185
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.147548562676433,4.210635671379495,4.534621545229432,4.134395909696184
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.629572262670922,5.323465808121689,4.79181982890734,4.894561972111494
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.017500801465166,3.507754201487331,4.43453082659646,3.573284769537287
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.818589601234067,5.115924993859324,4.582220550484417,4.546220033224106
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,5.091720295016521,4.46300594719863,4.893460428544041,3.6983864810985865
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,5.067111526584595,5.639334910743375,4.725112383976294,5.196369937042793
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.789338288778422,4.684378928236727,4.615566407422307,3.806931415463242
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,3.559842131966806,4.515337498763166,4.411583131697192,4.5088302004632785
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.090950671528934,4.198836114962729,4.396237134074623,4.166708666219375
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,4.93246506012536,4.599725527183555,4.559516799368343,3.851232375635448
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,4.08656235543437,4.6081592232990936,4.256256244626978,4.069146303124781
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.603091433149996,4.936608591596615,4.377750511049397,4.708596836381778
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.725501332771707,3.6782249992895797,4.1289572078047865,3.1496525696201587
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.7551121917265515,4.7096777484533865,5.038462314230874,4.856766003760263
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,5.705158230361391,4.166092114768792,4.449443682841782,3.6064174045358297
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,6.010213376136206,5.250877196129086,4.106579251546046,5.197376353070973
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.430886814259061,4.120955299439723,4.787007476021356,3.330081239809486
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.768133428754978,5.374729115081074,4.230256996983443,5.7217152622168586
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.235400300919457,4.366500784448639,5.085868406359234,4.611061261025921
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,4.893591359187677,4.055281909384338,4.928687448360243,3.4404204318011744
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,5.384640767560424,4.19924550342124,4.744321165940668,4.263585013841537
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.990595451719422,4.405476533151736,4.668280815662188,3.9685641523378847
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.926157906060397,5.134833705663988,5.668426740424523,5.291780477562384
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,5.10678077021096,4.62880649029128,5.109583049297151,5.2509764997360815
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,3.574058122851839,3.6705426562304404,4.165434596484247,3.0658249797647503
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.6562831899504635,4.447487251917556,4.776078555342573,4.629624819479609
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.497913953021457,4.438624985751722,5.058237383753526,4.057106687653009
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.241141348878741,4.829259782027668,4.288707781489185,3.9543020917676044
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.512145384476626,4.986488517729261,4.957102155562732,5.135721479715011
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.475462633260455,4.467474250687979,4.704522038153735,4.53680135015517
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,4.9780385142028525,5.026445700987527,4.64866509768954,5.250786435270406
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.256235386899302,4.981290942484754,4.640113802343348,5.340915913587761
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,5.04544254453979,5.014466005929161,4.810009255491303,4.723484553505541
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.179600057932868,4.981339530794492,4.845654089650966,5.0615428448537685
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.394986758254708,5.13362379282669,4.705082963478249,5.4407270120474855
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.128549667099822,4.93097749037809,4.697266415978036,5.023453684983641
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.802150623633189,5.043145963478978,4.708177622505927,5.472415114528929
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.1495780388860375,5.039194148761661,4.761680827195603,5.678686194527457
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.831942250954488,4.829502521143303,4.590083372465892,4.436914723597574
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.952260581863467,5.040693586176012,4.679498498810752,4.784059108868807
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.675018918077735,4.938148697868555,5.207960026361464,4.860938918192298
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,5.116930348173892,4.781409384984582,4.2553609940956525,5.33118465622871
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.585969404346349,4.2975608459607075,4.826132640499059,4.303690746665941
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.302136026382396,4.441238006864236,4.840187047015297,4.882087968686135
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.137413540247017,4.765771384715888,5.105042052996531,5.186146169539382
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.926687158434285,4.581805289851459,5.105980643557441,4.246865733822327
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.935195692289287,4.798446169529309,4.753130605389829,4.205913566863189
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,5.099284370310102,4.12784177065077,4.253416146013859,2.7125294098114368
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.11730468097065,5.286885382020691,4.921892054863845,4.619387389479279
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.118724231988365,4.14466536354792,4.479309196392731,3.0518754639721486
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.199272677643013,5.6372546802294785,4.2722298361980915,5.812687816103673
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.519498527505822,4.6922846764844435,4.134276993860609,4.362186462970299
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,4.756990842208516,4.498703354333658,4.652357061793283,3.9380772528768215
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,5.0073235297963805,3.2758699039504062,4.177671011677954,2.2982774977109353
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,3.857772302399166,4.552189912566201,4.600675840612765,4.837998258022839
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.597082380057827,4.432298890809443,4.2516731574083515,4.411875590279214
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.561852323436212,3.9104754738041705,4.552970379962788,4.484026873543521
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.120336994562122,4.701494276936077,4.872227381539044,5.066801493553582
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.017889130187696,4.540447238367324,4.691398891206151,4.851081061497277
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,4.683035757386527,5.194446920471093,4.791434945262227,4.867974282197531
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.341791926635721,4.202552511170784,4.915760628667207,3.3636181091168407
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.2208214287449355,4.514428793512208,4.842692720598366,4.5928625785013315
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.876716263704795,5.698688011302946,5.926005019897428,4.429509487993158
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,6.095048191899341,5.790759565529756,6.039364806599271,5.0988634572802045
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.813838988835162,5.916928066778166,5.8149499155113045,5.286845597658638
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.663416548532491,3.884278266904213,4.375999338649989,3.577158705887433
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.833185961792182,4.899291301031837,5.0025543159400465,4.864883959149365
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,5.272455752440543,4.48874767920622,4.214657157936214,3.799348975457455
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.809133901944726,4.3354275777594955,4.530924518458013,3.375664973148294
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.286857558928001,4.661706232129917,4.614036096630944,4.091886416180636
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.792530395077809,3.878442783338825,5.115893522840868,4.1862379173689535
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.482934377825158,4.090257219759081,4.658979767284184,3.824897668154207
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.623857224037456,5.414731608426988,4.121274540147902,4.9846592028713745
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,5.536705772689234,5.005477209573913,5.073344488779694,4.3264487061840144
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.473669408006089,5.982686647331076,5.82014957230341,5.555005721660233
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.759904873142782,4.247343685013561,5.373758322963264,4.749024622703863
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.437858362162271,5.339284959303846,3.98067207229127,5.555044201158543
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.654267083213553,5.890000667693953,5.600754619867379,5.111841104600762
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.751052078394721,5.796837053924022,5.837732863896073,5.638563361739317
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.599692278003871,5.379110966525998,5.8080581707607735,5.321042591908998
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.522244988579586,5.416170258311771,5.911161419380156,5.3519939829525045
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.773189275077734,5.2712410375777345,5.767829473848712,5.094778903094922
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,6.18569566714836,5.811371430582664,5.7643464159870295,5.31350183789683
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.9770537236794254,5.370332317941117,5.672670835041519,5.336139610687754
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.842319388728967,5.843745750464427,5.624719276773274,5.251847914052984
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,3.8997743440967816,4.071301820399598,4.873597674652383,3.728311469410923
