Molecule_Name,inchikey,CYP2D6_pIC50_direct_inhibition
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.712771654259997
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,4.8279093377599995
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.647222188750002
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.876021209619999
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.956888865329998
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.751346953660001
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.7524636571700025
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.675346345110001
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.835955689470001
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,4.462837866339998
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,4.328478550689999
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.579509615520001
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,3.932846944373333
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.709589349540001
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.071050308360001
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,4.918088758260001
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.742527354090002
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.31452785776
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.87571045403
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,4.966106250979999
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.826740624769999
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.790818272700001
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,4.752508643620001
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,4.9444719031999975
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.579668154970003
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.779419645269997
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,4.792253541490001
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,4.311280297130002
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.681825305340001
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.7745522083399985
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,4.65890611045
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,4.307690178649999
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.493671649989999
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,4.612670381139999
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,4.516144252650002
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,4.585931209009999
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.65027992373
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,4.5344911110099995
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,5.080448240599999
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,5.019180540989998
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.867627596690002
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.8385323253699974
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.711653004420001
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.67223869978
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,4.814215661180001
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.881720613010001
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,5.1560233758599985
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.93241731103
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.8166175014300014
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,4.553020244260001
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,3.9236898240633336
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,4.326247991170002
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.08060363005
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.518906831189998
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.695977166229998
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,4.561985215650003
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.242543058730002
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,4.748389533380002
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.843887981439999
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,4.84869533088
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,4.73144187832
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,5.019591344939999
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,4.809652882369997
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,4.846279921370001
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.05607788411
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.570418155689999
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.903772670090001
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,4.086309925899999
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.486861216200001
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,4.386231072200001
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.052472916099998
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.729573523399999
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,4.415940796929999
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,4.864961021209998
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,4.831239088979999
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,4.996741652869997
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.625663088940002
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,4.8939023371599975
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,4.949721603349999
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,4.9840214086599985
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,5.069578980470001
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.077108657570001
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,4.94528651077
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,4.963850680289999
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,4.81384222236
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.924084335311428
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.8400323723300005
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,5.222058124370002
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.952455304880001
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.734260176099999
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.885563947149999
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,5.019272533379997
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.666919526070002
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.723058527060001
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.938723658669998
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,4.976351980739999
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.69250764934
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,4.24434637952
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,4.23315480094
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,4.402846248740001
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.440625003380001
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.19347126452
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.28314818878
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,4.1935390895800015
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,4.26207925048
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,4.5103231084800015
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,4.935330692799999
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,4.4708732146199965
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,4.861687596550001
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,4.902627886229999
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.325600455549999
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.27184615232
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.384551738140002
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,4.876138580760001
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,4.460091867460001
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,4.54296842194
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,4.640073900490004
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.531973892520003
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.708141000545
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,5.098729508969999
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,5.073592847380001
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,5.017244156260001
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,4.382895239350001
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.888585381249999
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.964301172050002
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.92915061797
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,4.950682174129999
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.864128784829999
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,5.2248620683650016
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.941804528880002
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,4.65530101813
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,4.53704344354
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.73657540495
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.805639679759999
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,4.724368537859999
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,5.020796233900001
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.900531743840002
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.7240348053000005
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,5.19379835711
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.969415787009999
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,5.140574192420001
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.616917475529998
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.751873517869998
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,4.686202697049999
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,4.363255976309999
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.84485807012
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.5560612229899995
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.803577551510002
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.67802551304
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.841013071430001
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.7898457799099985
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,4.73202890543
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.807205670589999
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.528416875820002
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,4.940429807739998
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,4.630119101399997
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.3983865802899995
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.7290091839000015
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.117161365710001
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,4.085593011740002
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.420568490500001
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,4.563884267992504
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,5.208456853139999
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.780786088039999
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,4.8562689709599995
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,4.827500205030001
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,4.881914057460001
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,5.009770347109999
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.1069164674500005
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,4.777317288710001
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,4.811069439959998
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,5.013144393249998
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,4.91158009431
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,4.966958431509999
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,4.663475274529998
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,4.759261977299999
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,4.942986822670001
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,4.948987183110001
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,4.971767964770001
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,4.6698956786600005
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,4.737530845624999
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,4.460139325349998
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,4.924205377369999
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,4.8809346093000014
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,4.706693639120001
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,4.91681210231
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.347477117119999
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,4.17742697732
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,4.04794634031
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,4.158392657500001
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,4.880066688669998
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,5.004843126540001
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,4.76968435812
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,4.712183475520002
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,4.575492920600001
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,4.78375087271
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,4.846985758900001
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,4.44802740786
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,4.680631616669999
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,4.257356885099998
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,4.7376533508800005
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,4.673638178040002
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,4.7289194414799995
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,4.566810050729998
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.01879510559
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.00548664097
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.728465416249999
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.450702548860001
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,4.412036526950002
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.32119899324
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.0387285979900005
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,4.196415224430001
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,4.365374373820001
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.25691208996
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.336148597180002
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,4.8345318199400005
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,3.773183010573334
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.924664883440001
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.473901203650002
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,4.67532745002
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.947825040339998
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,3.99260941176
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,4.304878566340001
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,5.03583690065
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,4.498538350069999
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.39924519853
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,4.851868174189999
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.001852814939999
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,4.39839229099
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,4.609387916339999
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,4.892911807690002
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,5.02655976914
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,4.30776415329
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,4.1485821976600015
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.022297811500001
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,4.84195925888
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,4.518906831189998
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,4.428738148400002
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,4.767738477409999
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,4.543566354169999
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,4.82481984459
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.4957620604600015
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.651176327799999
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,4.996557353270001
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.65624785034
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,4.45516700093
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,5.011293911650003
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,4.864710843689999
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,4.864710843689999
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,4.65234928668
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.376584759289999
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.450656178039999
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.060007540580002
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.101102291180001
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,4.245192836220001
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,4.134288924870001
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,4.6522814401099994
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,4.940838900459999
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,4.652130612779998
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.303024014119999
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,4.504642550839999
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,4.27130226722
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,4.7889710878199985
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,4.848829112419999
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,4.654477847739999
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,4.615193537920001
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,4.5229911787
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,4.664890908649998
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,4.4069495399399985
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,4.538452465839999
OCNT-2535596,PGZDULVGIFEKJO-UHFFFAOYSA-N,4.84703369426
OCNT-2535597,CIKYTJVUIFDYBQ-UHFFFAOYSA-N,4.42842257633
OCNT-2535598,PTRNIWLUYYNJPG-UHFFFAOYSA-N,4.093580733230002
OCNT-2535599,DBKQNLOMLAQNIS-UHFFFAOYSA-N,4.9011608964825015
OCNT-2535600,JTSBSXZVHCIHLI-CYBMUJFWSA-N,4.8792541853925
OCNT-2535601,GEFUIQKFYGBVRF-UHFFFAOYSA-N,4.46809310335
OCNT-2535602,PZNNPXHBWSCTTO-UHFFFAOYSA-N,4.914869005812501
OCNT-2535603,CUFPYJFLBNZMOA-UHFFFAOYSA-N,4.23161461014
OCNT-2535605,DQHOPQPJUVXCQP-UHFFFAOYSA-N,4.645304246530003
OCNT-2535606,HACCLFSUZUAKGP-UHFFFAOYSA-N,4.107838473319998
OCNT-2535607,CKXVFIPITDNXJD-UHFFFAOYSA-N,4.31565250529
OCNT-2535611,MAPJHDPXQXFZKP-UHFFFAOYSA-N,4.911086651159998
OCNT-2535612,ROSOUTDABWNWNG-UHFFFAOYSA-N,4.748910152050002
OCNT-2535614,BNTNTTDFRWQZSX-UHFFFAOYSA-N,4.268377844900002
OCNT-2535616,NNSHXSLVAWXCRS-UHFFFAOYSA-N,4.336825064320003
OCNT-2535617,ASONSTZFKYORPI-UHFFFAOYSA-N,4.629807254060001
OCNT-2535618,GMSGUDRQGQFXOP-UHFFFAOYSA-N,4.2040709670300025
OCNT-2535619,RNRNGFWNMPQBSY-UHFFFAOYSA-N,4.480691217930001
OCNT-2535620,AMPWWLIMOOMKAQ-UHFFFAOYSA-N,4.189288095723334
OCNT-2535621,QHEWAGFBUXKCTM-UHFFFAOYSA-N,4.138656105633334
OCNT-2535623,JJYWLFQRQOTSKA-IUCAKERBSA-N,4.844481803410001
OCNT-2535624,IYCLSQIPWSQNIF-UHFFFAOYSA-N,4.565873412159999
OCNT-2535625,ODSYZVWQYJLMAW-UHFFFAOYSA-N,4.795226011880001
OCNT-2535626,ZPNQUHVMHVNRCK-UHFFFAOYSA-N,4.83797467498
OCNT-2535627,PXARPJQYVTVYOH-UHFFFAOYSA-N,4.3747530340399985
OCNT-2535630,KVPAMEMYQLETCL-UHFFFAOYSA-N,4.5277708380299995
OCNT-2535632,DILHJKQJIRRSPN-UHFFFAOYSA-N,4.604337200429999
OCNT-2535634,GNWYBOAPRZJEJI-UHFFFAOYSA-N,4.35072435564
OCNT-2535635,RFLYDQLJNTUTAF-UHFFFAOYSA-N,4.198194097130002
OCNT-2535638,JBUMYJJTMDCCOX-UHFFFAOYSA-N,5.013775649329999
OCNT-2535639,ALWDRGAHNVDCTR-UHFFFAOYSA-N,4.931253717489997
OCNT-2535640,XXGXHKARXLHQMT-UHFFFAOYSA-N,4.903920598689999
OCNT-2535642,DUVCDNFPERLZRI-UHFFFAOYSA-N,4.904428267871427
OCNT-2535643,UPPVEVGLQBMBBV-UHFFFAOYSA-N,4.926965229749999
OCNT-2535644,FYBARWQRIIGYFV-UHFFFAOYSA-N,4.579898007509999
OCNT-2535645,PHWVFUZKPXFHHN-UHFFFAOYSA-N,4.59789105712
OCNT-2535646,MCDMTZKCLHECNU-UHFFFAOYSA-N,4.754761074299998
OCNT-2535648,OMNJUTZGQKOEPZ-UHFFFAOYSA-N,4.213915761550001
OCNT-2535649,VQUDCUFYSLKRGD-UHFFFAOYSA-N,4.8068983970599986
OCNT-2535650,OQMAXFFQKLMZJI-UHFFFAOYSA-N,4.46756704413
OCNT-2535651,UWRJXBUQMYHCRA-UHFFFAOYSA-N,4.426258829279999
OCNT-2535652,HTLOUMQRJPHKLH-UHFFFAOYSA-N,4.97281624316
