Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2535102,ALHOSOXXWOCTMV-UHFFFAOYSA-N,5.2968407,4.6034274,4.773985,3.9047658
OCNT-2535110,BGMKCPPIMKMICY-UHFFFAOYSA-N,4.7532296,3.523306,4.356234,3.8038864
OCNT-2535111,AGMAYQWAVMKCRK-UHFFFAOYSA-N,4.3206124,4.0822816,4.7683926,3.0062857
OCNT-2535115,ZRTOJCIWPYMPEO-UHFFFAOYSA-N,4.7318273,4.383081,4.773985,4.358993
OCNT-2535117,ZRLHVMLTXCBVFC-UHFFFAOYSA-N,5.6984544,4.753555,4.2385597,5.167459
OCNT-2535118,BEONTKCEIYDZAX-UHFFFAOYSA-N,5.695241,5.2900376,4.8567276,5.708937
OCNT-2535119,NPNIDWGMSMBLOF-UHFFFAOYSA-N,5.695241,5.131882,4.8567276,5.708937
OCNT-2535120,GDXHMLSAPCRRHX-UHFFFAOYSA-N,5.4750843,5.470765,4.916001,5.2834873
OCNT-2535121,IBDWPVICLPPSDD-UHFFFAOYSA-N,4.498929,3.972956,4.458568,3.7593694
OCNT-2535122,JVULHJMQBZNNCH-UHFFFAOYSA-N,3.880006,4.207205,4.773985,4.080914
OCNT-2535123,XXEIULQWWBTDSZ-UHFFFAOYSA-N,5.410647,5.39258,4.982993,5.4173794
OCNT-2535124,BRXZFUXNZFSNMB-UHFFFAOYSA-N,5.540106,5.5575395,3.9814558,5.4304037
OCNT-2535126,JGEONMDVMNCXCV-UHFFFAOYSA-N,5.1045322,3.809145,4.180453,3.9703546
OCNT-2535127,ZSBYGIHSLQRFLQ-UHFFFAOYSA-N,4.901814,4.1797647,4.8002396,3.847821
OCNT-2535128,AOZAXMXZZCBWNY-GFCCVEGCSA-N,5.410352,4.815601,3.9614127,4.804162
OCNT-2535131,CYTIBPNZDMYFGX-UHFFFAOYSA-N,5.6815906,5.7631683,4.5096006,5.846334
OCNT-2535133,OFPDZAVRUHSYJU-UHFFFAOYSA-N,4.803519,4.356613,4.773985,3.4450223
OCNT-2535134,VCZZOLGRPRVQPV-UHFFFAOYSA-N,5.1459084,4.4524636,4.773985,3.0936325
OCNT-2535135,FMZPXYDWVKQWFU-UHFFFAOYSA-N,5.176535,4.4846416,4.773985,3.1574144
OCNT-2535136,MZLPNRVVVJQURW-UHFFFAOYSA-N,5.144525,3.1653235,4.399295,2.8663557
OCNT-2535137,WVXDSVYRPFGGHP-UHFFFAOYSA-N,5.308838,3.5432272,4.3038254,4.155867
OCNT-2535138,GILKNISNXWEAOI-UHFFFAOYSA-N,5.293205,4.427861,4.399295,4.3207455
OCNT-2535139,DBYOJYFCONRFOH-UHFFFAOYSA-N,4.389743,4.3284698,4.7147117,4.576017
OCNT-2535141,TUEWURHBRCOMCJ-UHFFFAOYSA-N,5.5556173,4.6714177,4.8511353,5.3610654
OCNT-2535143,ADJRMPTZUXRRGP-UHFFFAOYSA-N,5.177221,5.4511313,4.6813097,5.439565
OCNT-2535145,MOCCCMVDMPPWLX-UHFFFAOYSA-N,4.1328254,4.6890717,4.7147117,4.891475
OCNT-2535146,FLHFMWXVFWEJBF-UHFFFAOYSA-N,5.5385814,5.0306087,4.679712,5.216037
OCNT-2535147,TUTZACUCNHDQQD-UHFFFAOYSA-N,5.697563,5.0401907,4.8647237,5.132337
OCNT-2535148,NUMLFIHVWGYIIJ-UHFFFAOYSA-N,5.6943197,5.162027,4.8647237,4.9227953
OCNT-2535150,TVEXDIRAHUXKBJ-UHFFFAOYSA-N,5.3533773,5.162027,4.6813097,5.13504
OCNT-2535151,PINZGTIVPOLPFK-UHFFFAOYSA-N,5.3586335,3.0122633,4.5833125,3.3897564
OCNT-2535152,RLECTTKOBJGDTM-UHFFFAOYSA-N,5.7807403,4.9107394,4.637197,4.8164377
OCNT-2535153,IDZCWYFILKMFQI-UHFFFAOYSA-N,4.065274,5.129836,4.628181,4.5958557
OCNT-2535154,QALQXPZBDUTASA-UHFFFAOYSA-N,4.8497005,5.6850553,3.8284023,4.993848
OCNT-2535155,CZXQCTRLJISYDB-UHFFFAOYSA-N,5.0440764,5.647677,4.4038215,5.3045335
OCNT-2535156,PKKCKPGLERGBFZ-UHFFFAOYSA-N,5.096056,5.6850553,4.6437097,5.099829
OCNT-2535158,UXJWIOVUANSLSI-UHFFFAOYSA-N,5.211355,5.4845843,4.5904765,5.2135496
OCNT-2535160,ZQZLZZOSSBIHLG-UHFFFAOYSA-N,5.2521777,5.6850553,4.6437097,5.099829
OCNT-2535161,WLNUVSLCSPTUDG-UHFFFAOYSA-N,5.1765485,5.440977,4.677007,5.2030005
OCNT-2535163,XGSGELMEEUBOFM-UHFFFAOYSA-N,5.525782,5.327591,4.602759,5.418086
OCNT-2535164,WOJSKHYJSLTGQV-UHFFFAOYSA-N,5.2217846,4.9768734,4.628181,5.252987
OCNT-2535166,OJSIWLBSIFDVDI-UHFFFAOYSA-N,5.4951754,4.5848007,4.606698,4.363474
OCNT-2535167,RGVQQGGGBIYSSF-UHFFFAOYSA-N,3.137415,4.232322,4.773985,2.4456468
OCNT-2535168,XZMVFBIZOLEIOM-UHFFFAOYSA-N,5.6753454,4.5296597,4.606698,4.363474
OCNT-2535170,GPZVVXRWPKBWMQ-UHFFFAOYSA-N,6.1794953,4.998611,4.2385597,5.077574
OCNT-2535171,SIOOYOMYAOCUHO-UHFFFAOYSA-N,4.1085334,4.6248097,4.809782,3.957871
OCNT-2535172,ULPROYMOSMAZMQ-GASCZTMLSA-N,5.254013,4.760926,4.6552143,4.5719814
OCNT-2535176,AUCDWXNJQLIVFH-UHFFFAOYSA-N,3.920097,4.480904,4.32178,4.503776
OCNT-2535177,LSKUZWWEXJOCSB-UHFFFAOYSA-N,5.0750723,4.2919936,4.7147117,4.6416936
OCNT-2535178,DHILLHKBQUXGCS-UHFFFAOYSA-N,4.595068,4.1703753,4.7147117,4.110928
OCNT-2535180,LMHWJSALLYEJCF-UHFFFAOYSA-N,4.9702177,4.9075727,4.711689,5.279394
OCNT-2535182,CSKFNYTUMKSYLX-UHFFFAOYSA-N,6.0444613,4.6528273,4.8690553,5.787925
OCNT-2535183,WHDAIPZTZHHTKW-UHFFFAOYSA-N,4.8856,4.930224,4.711689,5.1905017
OCNT-2535184,DYJIVBITDVMPFA-UHFFFAOYSA-N,5.3643894,4.773542,4.7147117,4.794789
OCNT-2535186,PAZOKZXCAIDNFZ-UHFFFAOYSA-N,4.881857,4.8105936,5.0383606,4.82975
OCNT-2535190,SCFHLIMJKWHKJL-UHFFFAOYSA-N,6.0565805,5.1432443,5.8505316,6.115059
OCNT-2535194,HPDZRDVYWBSEBS-UHFFFAOYSA-N,5.0320363,4.782268,4.285221,4.105052
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.2006445,4.644098,4.458568,4.1698666
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,5.397175,5.370843,4.974157,5.6886764
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.514527,4.445581,4.884679,3.5053425
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,4.568792,4.806423,4.3720374,4.881901
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.4851217,5.0973535,4.2908134,5.154881
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.4257116,4.5851655,4.809782,5.8104706
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,4.7596364,3.939769,4.773985,2.7171793
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,4.8443365,4.25776,4.7147117,3.7284446
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.35968,4.9217143,4.7013526,4.745023
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,6.0022044,5.21401,4.2908134,5.3064046
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.2844353,4.668964,4.7147117,4.3332567
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.5048966,4.9383826,4.2908134,4.562626
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,3.700872,4.5981927,4.628181,4.814782
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,4.940561,5.1901817,4.884679,4.3314137
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,4.801503,4.453017,4.773985,3.6627803
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.0909963,4.5654063,4.773985,3.3968222
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.3192945,4.3573155,4.606698,3.9134536
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,5.0449357,3.950255,4.151592,4.001253
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,4.457606,3.352156,4.7147117,3.2780952
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.1465764,3.2859275,4.6298523,3.7050235
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,5.029914,4.7293577,4.458568,3.4637475
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.163557,4.9842196,4.773985,4.261598
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.9382076,4.305751,4.5313854,4.43477
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.5610824,4.8785105,4.855645,5.5513453
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.580751,2.9587252,4.773985,3.5280092
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.950443,4.616255,4.7147117,4.3605485
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,4.8840637,3.4648428,4.5906587,3.17465
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,3.8700454,5.103984,4.628181,5.112674
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.5396914,4.113134,4.773985,3.5529923
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,4.4297476,4.4737377,4.7147117,4.940794
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,4.4060206,4.313018,4.773985,4.7222643
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,5.1426654,4.636128,4.773985,4.031323
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.2636137,5.0183234,4.773985,4.564633
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,4.1898627,5.566453,4.868069,4.9835963
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,5.2359557,3.5141249,4.8009834,3.2045166
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.3485003,4.512467,4.7147117,4.900553
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.447049,3.0623293,4.523409,3.371816
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.279665,4.9226584,4.523409,4.7003765
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,5.1944046,4.4021325,4.7091193,3.9288628
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.4232044,5.5252,4.289242,5.7007236
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.789346,4.1404486,4.7147117,4.774996
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,3.70759,3.9666193,4.7683926,2.8647344
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.136148,3.0253797,4.773985,4.071616
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.2720776,3.5803216,4.773985,2.5965421
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.455194,5.3307624,5.2178826,6.3427906
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,4.614998,4.9914045,5.0421824,5.13894
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.9110785,4.052447,4.7147117,2.5870817
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.1602974,4.9427404,4.7091193,4.8968816
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,5.8829923,4.828039,4.787682,4.3356667
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.318773,4.6882563,4.5988336,4.5072045
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,4.7906632,4.7576427,4.8990483,4.5186925
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,5.1249948,3.8170068,4.967352,3.58243
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.4050403,4.9471436,4.7385907,5.3858013
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,5.2490144,5.164858,4.8068943,5.1999607
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,4.9033623,4.3469763,4.7385907,4.153273
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,5.379361,4.8582063,4.7385907,4.3440638
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,5.0648665,5.02348,4.8068943,5.1846237
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.4050403,5.1858826,4.7385907,5.1901855
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,5.3396463,4.7446084,4.7385907,4.669541
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,5.329808,4.9251184,4.8068943,4.315308
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.183175,4.6099544,4.5507784,4.565144
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,5.6066,4.839137,4.2751822,4.9409695
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.4298377,4.852351,4.2751822,4.6556616
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,4.6530347,5.240248,4.7147117,5.111204
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.8640733,4.941803,4.947624,5.194425
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,4.806334,4.722031,4.7091193,5.1610327
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,5.114977,5.2792478,4.862477,5.253723
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.2065096,4.7477,4.6363,3.9505448
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,4.0282917,4.2851596,4.7147117,3.9122107
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.835715,4.357529,4.7093296,3.6369388
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,5.059451,4.6505723,4.773985,4.2576365
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,3.7444656,3.7552218,4.773985,2.9711938
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.762555,5.476866,4.012698,5.4649053
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,5.210829,4.479735,4.7147117,4.218162
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.3751144,4.896615,4.773985,4.497205
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,4.009047,3.4108388,4.773985,2.3959582
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.7225766,4.4424605,4.8690553,5.5354204
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.1581397,4.720434,4.2159686,4.1746626
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,5.086746,4.722031,4.637197,5.427732
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,4.7806506,5.054507,4.3344355,4.8396816
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.259725,4.5521846,4.773985,4.606327
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.2564874,4.9805837,4.7147117,5.1318107
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.07168,2.7810438,4.7194076,3.1090255
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.9107237,4.6295543,4.7147117,4.520765
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.9460635,5.4074483,5.8505316,5.0044427
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.789942,5.4074483,5.8505316,5.373205
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.732524,5.1677403,5.4612803,5.6146727
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.4282074,3.164777,4.7147117,3.675439
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,5.3374505,4.9721136,4.8690553,5.1725416
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,4.6926775,3.5385752,4.5284457,3.222171
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.915336,3.4690747,4.500832,2.860146
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,4.920355,4.057941,4.123978,4.5489206
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,5.614984,3.573062,4.611142,4.5927744
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.917485,4.321386,4.627897,3.271102
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.3873076,5.097423,4.2908134,4.9203653
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,6.0436587,4.919062,4.8747215,5.9425306
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,5.7292047,5.172811,5.8505316,5.3819847
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,5.46367,3.2682347,4.6298523,4.6576934
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,4.7825255,5.3300543,4.0965333,5.600467
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.5895042,5.508826,5.8505316,5.842163
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.7424836,5.2879834,5.136137,5.6684055
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,5.755317,5.563984,5.136137,6.5689917
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,4.866818,4.842099,5.136137,4.32648
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.586362,5.2879834,5.136137,6.1538763
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.732524,5.1677403,5.4612803,5.6146727
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,6.0216227,5.385262,5.8505316,5.5902843
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,6.0216227,5.0830474,5.8505316,5.3622866
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.2563066,4.385768,4.7147117,3.673472
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.4988003,4.5080447,4.628181,5.160142
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,3.3355873,3.5928907,4.773985,3.0352707
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.0853605,3.8603165,4.773985,3.193725
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.9086742,4.8077235,4.826518,4.9870114
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.9812684,4.378649,4.7683926,5.0131497
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.65701,4.500072,4.9541965,4.402163
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,3.908066,4.4453874,4.628181,4.595818
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.6956086,3.7172813,4.7573338,2.5979052
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.331998,4.1329036,4.773985,2.808318
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.2117224,3.672479,4.7683926,2.4722114
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.770336,3.5977204,4.773985,3.1393154
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.149815,4.892991,4.7147117,4.742409
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.178761,4.7931666,4.7147117,4.7393227
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.149815,4.7609887,4.7147117,4.5705166
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.7131557,4.142527,4.773985,4.1265483
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,5.093008,4.968122,4.7469635,4.748901
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.403,4.2994633,4.773985,3.5244687
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,5.2352405,3.5038598,4.4034653,3.504688
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,5.4777102,4.7118297,4.443047,4.3192043
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.5633383,5.377699,4.2908134,4.8986306
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.4220898,3.5231738,4.773985,2.4207907
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,4.397738,5.151376,5.0421824,4.848526
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.695397,5.6049585,5.136137,5.80533
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.5836973,5.4875193,5.8505316,6.1488357
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.969906,4.8735127,5.136137,4.6923003
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.013537,5.1079383,5.2941933,5.567629
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,5.216141,4.852402,3.9614127,4.407348
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.4901466,3.2542474,4.123978,4.951039
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,5.4666014,5.1826086,4.745361,4.86529
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.309185,4.837675,4.523409,4.719513
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.3116307,4.7072635,4.523409,4.5588655
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,4.789178,3.1314828,4.523409,3.8377752
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,3.882367,3.7638125,4.773985,2.7391865
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,3.5951848,4.3006277,5.0134697,3.448858
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,3.5951848,4.3006277,5.0134697,3.675473
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.0368447,3.8603165,4.8316503,2.5243866
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.1794653,5.0626655,4.900321,4.7340674
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.250461,4.412812,4.773985,3.7634375
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,5.111357,4.510692,4.7147117,4.03239
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.4464107,4.1266446,4.7147117,3.0090435
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,4.8251724,5.151624,4.5920033,4.900772
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,5.401436,4.7948565,4.8690553,5.2296796
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.9653206,4.8735003,4.7147117,4.869687
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,4.9041862,3.2307565,4.569262,2.6281064
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.646188,5.5741043,4.2697124,5.223615
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.646188,5.704073,4.770197,5.585793
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,5.358506,5.704073,4.770197,5.500714
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,5.4420085,4.460687,4.925149,4.154176
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,3.499155,3.2935996,4.773985,3.098108
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.3992314,4.1009293,4.7136292,4.045848
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.4058213,3.8955712,4.7147117,4.376019
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,4.0225105,4.2291603,4.773985,4.64018
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.579447,3.7252984,4.773985,4.109499
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,3.9531667,3.601532,4.773985,3.4836245
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.881728,4.1009293,4.773985,4.4926753
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,4.5638704,4.239382,4.5313854,3.6598976
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,4.6216183,2.9611886,4.6363,2.8441703
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,3.6166258,2.9611886,4.6363,4.097774
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.5934863,4.8740244,4.6363,4.490471
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.6216183,3.6297042,4.6363,3.8891015
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.181628,4.881934,4.7147117,3.4492862
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.615472,3.0067317,4.458568,2.5381334
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.443973,5.436491,4.8650465,5.472679
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.599473,3.1350052,4.773985,3.2617128
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,4.912089,4.8846536,4.6524158,4.890749
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.094866,5.12774,4.6524158,5.1335573
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,4.912089,4.8846536,4.6524158,4.7980833
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.5797515,3.437389,4.458568,2.9418452
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.20977,5.01598,4.7723813,4.658726
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.2188945,5.2214003,4.6524158,4.838108
