Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition
OCNT-2535197,PVAMLBAHCBOXIJ-UHFFFAOYSA-N,5.800374,4.6785398
OCNT-2535199,RDEXVBZPMFHERA-UHFFFAOYSA-N,4.8478155,4.541874
OCNT-2535201,RUYHWEKISJYKQS-UHFFFAOYSA-N,4.767662,4.9755187
OCNT-2535202,QUXUYVPKJKLYRC-UHFFFAOYSA-N,5.4776115,4.732931
OCNT-2535203,RETYLQGXVVGHBG-UHFFFAOYSA-N,5.8610673,4.888173
OCNT-2535204,WGPDWCODYNICIT-UHFFFAOYSA-N,5.647816,4.815528
OCNT-2535205,VYWJZNGNLUYVPF-UHFFFAOYSA-N,5.0412793,4.946118
OCNT-2535207,UTIDESMGGKOHKC-UHFFFAOYSA-N,5.465041,4.933795
OCNT-2535208,ZJHSRQFIPCNLRS-UHFFFAOYSA-N,4.4887943,5.209218
OCNT-2535209,UCTMKONSQVYUEN-UHFFFAOYSA-N,5.5484653,4.4613757
OCNT-2535211,FOSVCJNHTIJCFU-UHFFFAOYSA-N,5.299983,5.010567
OCNT-2535212,LTSCKLUXDYVJEH-UHFFFAOYSA-N,5.4141917,3.8978138
OCNT-2535213,RBUTUKHYWPLQJW-UHFFFAOYSA-N,4.4986773,4.829289
OCNT-2535214,BEZXRIQDCHPXKO-UHFFFAOYSA-N,5.3931146,4.7450433
OCNT-2535215,RIFKAMYNDLEFGK-UHFFFAOYSA-N,5.019454,4.8434005
OCNT-2535216,FNCANYWIDBSXMR-UHFFFAOYSA-N,4.471152,4.292993
OCNT-2535217,AFEXYAZHUWKMSN-UHFFFAOYSA-N,5.590647,4.7412252
OCNT-2535218,DUFBSKNQQAXWGC-UHFFFAOYSA-N,4.893553,4.885803
OCNT-2535219,CKIPJCWNVHDWAG-UHFFFAOYSA-N,5.144096,4.78858
OCNT-2535220,UZGCONRMDSJZLL-JTQLQIEISA-N,5.376007,4.712856
OCNT-2535221,LAHJAXZGIZETPN-UHFFFAOYSA-N,4.632381,4.177385
OCNT-2535224,AZQPWQINILHIDQ-UHFFFAOYSA-N,5.131887,4.296633
OCNT-2535225,MQKFKNKJNHXMNZ-UHFFFAOYSA-N,4.8142343,4.575233
OCNT-2535226,QADCZLCKBVLVCV-UHFFFAOYSA-N,5.6276517,4.7176924
OCNT-2535228,OJCLHERKFHHUTB-UHFFFAOYSA-N,4.960935,4.6126027
OCNT-2535229,ACGPBLZSPDCGCA-UHFFFAOYSA-N,4.5034647,4.8332834
OCNT-2535231,RGMFCAZPSYJLPP-UHFFFAOYSA-N,5.1531386,5.075771
OCNT-2535233,IGZCDJVRJJTBLG-UHFFFAOYSA-N,4.1571984,4.805016
OCNT-2535234,AFXVIHMNMRJRDS-UHFFFAOYSA-N,4.565731,4.7280917
OCNT-2535237,ULRIVKPPJKOYOS-UHFFFAOYSA-N,3.5672574,4.788687
OCNT-2535238,XKVFOSUENYMPEI-UHFFFAOYSA-N,3.7157953,3.861573
OCNT-2535239,ZJQYUZZNVSDYOM-UHFFFAOYSA-N,4.6949267,3.7782323
OCNT-2535240,NRIXKOBBEDUYNB-UHFFFAOYSA-N,5.0777726,4.253089
OCNT-2535241,RJVMMJOMRIMUAW-UHFFFAOYSA-N,5.1493855,4.5709424
OCNT-2535242,YQQRUTNMNAZIAR-UHFFFAOYSA-N,4.6598973,4.5942006
OCNT-2535245,WYMAJKNSMXCGIZ-UHFFFAOYSA-N,4.8139973,4.791497
OCNT-2535246,DXSBLFMKEXSCHT-UHFFFAOYSA-N,4.231408,4.256216
OCNT-2535247,GQEMTFSFTIYYQV-UHFFFAOYSA-N,5.7504687,4.4924207
OCNT-2535251,HCTPQQNFDUUQCP-UHFFFAOYSA-N,4.489852,4.6358695
OCNT-2535253,MVGCIXCMMDGBJB-UHFFFAOYSA-N,4.6992445,3.6980443
OCNT-2535254,KPGSJBXHVSMRQD-UHFFFAOYSA-N,4.002047,4.8360023
OCNT-2535255,KXYNTGNJNDVQPV-UHFFFAOYSA-N,5.097445,5.053938
OCNT-2535256,JXGQGYDGFKVAGS-UHFFFAOYSA-N,4.031775,5.390219
OCNT-2535257,GIFMHUOKHSZMOX-UHFFFAOYSA-N,4.763239,4.6281667
OCNT-2535258,ZFLVIIBWHCNOOG-UHFFFAOYSA-N,5.10114,5.218497
OCNT-2535259,KQJADINSIVAITE-UHFFFAOYSA-N,3.9023902,4.95138
OCNT-2535260,LILSDJBHHJSHBG-UHFFFAOYSA-N,4.241262,5.1440644
OCNT-2535261,JUCBOBOPNBEJRI-UHFFFAOYSA-N,4.270596,4.5758038
OCNT-2535263,NEHJFSRZGHWAPB-UHFFFAOYSA-N,4.784852,5.2405734
OCNT-2535264,VOAAHAILZAVKOW-UHFFFAOYSA-N,5.2832174,4.891963
OCNT-2535266,RVWYLSURHLCBNJ-UHFFFAOYSA-N,5.264444,4.5307684
OCNT-2535268,ZQAQXWNBLUULQE-UHFFFAOYSA-N,4.971482,4.9471054
OCNT-2535269,HWCQLGJWSXXVAE-UHFFFAOYSA-N,5.4365826,4.813331
OCNT-2535270,GXCCELUQAGUVAT-UHFFFAOYSA-N,4.998446,4.3750677
OCNT-2535271,FHCGQOSRARVORR-UHFFFAOYSA-N,5.40156,4.8268948
OCNT-2535272,YVWCRSMDWAIDNW-UHFFFAOYSA-N,4.5946255,4.2901254
OCNT-2535273,NQQMWLIDTXOOPF-UHFFFAOYSA-N,4.84665,4.357971
OCNT-2535274,RDGRHSIXXPNABJ-UHFFFAOYSA-N,5.1098585,4.714283
OCNT-2535275,KLUGTQXZEWDNHZ-UHFFFAOYSA-N,4.558342,4.9590583
OCNT-2535276,PAIBPRPWPWWPFS-UHFFFAOYSA-N,4.697398,4.6862426
OCNT-2535278,HICWUXFYFMDECC-UHFFFAOYSA-N,4.354805,4.675375
OCNT-2535279,UYICLSJFOXKRDU-UHFFFAOYSA-N,4.056968,4.7264504
OCNT-2535280,HXOXNEUCTFEUBE-UHFFFAOYSA-N,4.65566,4.9149837
OCNT-2535281,QOFNSDLTCSJDLA-UHFFFAOYSA-N,5.087463,4.9348345
OCNT-2535283,RTEFRIHQIDLYBP-UYAOXDASSA-N,4.5719323,3.691305
OCNT-2535284,CIBADFZITYLDNX-UHFFFAOYSA-N,5.0251245,4.9544845
OCNT-2535285,VTDPEPIQXIVVFL-UHFFFAOYSA-N,4.2669606,4.6827016
OCNT-2535286,KHHXJNRZURBROH-UHFFFAOYSA-N,4.380084,4.9237094
OCNT-2535287,RFYOYBVDIDEKQI-UHFFFAOYSA-N,5.5643005,5.1258645
OCNT-2535289,BZGJANJTFRAFBQ-UHFFFAOYSA-N,4.7106543,4.951707
OCNT-2535290,RGMOYEDXVSBPSL-UHFFFAOYSA-N,4.69227,5.056909
OCNT-2535291,YSKDICVXILSCRT-UHFFFAOYSA-N,5.625868,5.0708933
OCNT-2535292,PKNMTVPPGWNIKB-UHFFFAOYSA-N,5.2912126,3.7169898
OCNT-2535293,NPCMCAXRNNQWJE-UHFFFAOYSA-N,4.9164987,4.5519423
OCNT-2535294,YRLRCSRZZHHKRW-UHFFFAOYSA-N,5.1083817,5.3261485
OCNT-2535296,GGQNCTRLLKCMLM-NSHDSACASA-N,3.9558518,4.3807206
OCNT-2535297,PIVAZIMYJGDVBC-UHFFFAOYSA-N,4.2429085,4.9318275
OCNT-2535298,GGZHGKJEPIQYLJ-UHFFFAOYSA-N,5.481469,4.8218727
OCNT-2535299,CXBGWYKVVMYGQM-UHFFFAOYSA-N,4.447702,4.653952
OCNT-2535300,KEXUTSNLWKGHAS-UHFFFAOYSA-N,5.3591933,5.09281
OCNT-2535303,LQAPARJGASQPRL-UHFFFAOYSA-N,4.13092,5.0413923
OCNT-2535304,LOSYCBROYSQTLJ-UHFFFAOYSA-N,5.2819734,4.934351
OCNT-2535306,USRXUCVPWCMYSS-UHFFFAOYSA-N,5.4486156,4.524833
OCNT-2535309,ZUTQJBNPILUONC-UHFFFAOYSA-N,4.7141404,5.2744093
OCNT-2535311,VYPVGXHOCDPJFB-UHFFFAOYSA-N,5.475678,5.7719703
OCNT-2535312,RRLBFZAIPSUIOF-UHFFFAOYSA-N,5.7526913,5.0805707
OCNT-2535313,XQUKYBOAJQUQOE-UHFFFAOYSA-N,5.09319,5.2792215
OCNT-2535315,OHQVQKICERBNIS-UHFFFAOYSA-N,4.8959274,5.050227
OCNT-2535316,LGUCUIDFWMIUJQ-UHFFFAOYSA-N,4.28498,4.7374578
OCNT-2535317,SWZAJZUMZQOCSN-UHFFFAOYSA-N,4.909396,4.3597636
OCNT-2535318,YWYFUCDSZYFUDJ-UHFFFAOYSA-N,4.9973598,4.7159367
OCNT-2535319,WUECBLFZRORSQU-UHFFFAOYSA-N,5.226898,4.672175
OCNT-2535321,CMVNRHQLCUEETQ-UHFFFAOYSA-N,4.971752,5.0043607
OCNT-2535322,SMHVCHUZLVAZBN-UHFFFAOYSA-N,4.337934,4.671243
OCNT-2535328,IHEQFDNRVDIHJW-UHFFFAOYSA-N,5.428442,4.2416515
OCNT-2535329,NQBXPLXZRFRUJN-UHFFFAOYSA-N,3.9658017,4.090304
OCNT-2535330,AKXGDNNWELLKMK-UHFFFAOYSA-N,4.301298,4.7409782
OCNT-2535331,GEAVQABWXNCJED-UHFFFAOYSA-N,4.237098,4.780914
OCNT-2535333,ICMMMWUIZMXUGY-UHFFFAOYSA-N,3.764822,4.928772
OCNT-2535334,ZCNXIPJDCBLBRL-UHFFFAOYSA-N,5.5078998,4.826886
OCNT-2535335,TZBJSUXIGJPKMR-UHFFFAOYSA-N,5.3306565,5.581681
OCNT-2535336,XEKGCYVFUFFQSH-UHFFFAOYSA-N,4.814875,4.940679
OCNT-2535337,PXAVNFBONRBCOY-UHFFFAOYSA-N,4.6968603,5.5512686
OCNT-2535338,WIWKFYCRXKXNRW-UHFFFAOYSA-N,5.1305795,5.687458
OCNT-2535339,GVHDPEGPHMMDBI-UHFFFAOYSA-N,5.4277515,4.995645
OCNT-2535340,DZBHMPCEIYOINT-UHFFFAOYSA-N,5.8058867,5.407145
OCNT-2535341,BOGBICBVOWYGPR-UHFFFAOYSA-N,5.4857097,4.9319263
OCNT-2535342,XRKFKALKQHZYQH-UHFFFAOYSA-N,4.2200074,5.065898
OCNT-2535344,LSYLHJZYAKFPPO-UHFFFAOYSA-N,4.1287284,4.5217214
OCNT-2535346,LWCQUISMXAPNQX-UHFFFAOYSA-N,4.3397694,4.778618
OCNT-2535348,XZUGPFGCZDOSPK-UHFFFAOYSA-N,4.3559084,4.9293375
OCNT-2535351,VBGRXTHNCJGTQN-UHFFFAOYSA-N,4.6688576,3.8736024
OCNT-2535352,DGVSRTOBSYVSPD-UHFFFAOYSA-N,4.210683,5.1268187
OCNT-2535353,IZFCXBYXWOMUMW-UHFFFAOYSA-N,4.974897,5.3651834
OCNT-2535354,RDUREHFLQGXCTB-UHFFFAOYSA-N,4.1883044,4.033871
OCNT-2535355,ZMGVXRUDVLUFFM-UHFFFAOYSA-N,4.2411585,3.7748306
OCNT-2535356,QGBWHCLFLKQBOK-UHFFFAOYSA-N,4.1883473,4.947745
OCNT-2535357,AAOKSSGRLHMOLS-UHFFFAOYSA-N,3.9744072,4.694056
OCNT-2535358,MUDGODBVZQYSCM-UHFFFAOYSA-N,4.2499003,4.68371
OCNT-2535360,KNGAVEYDKBUPDQ-UHFFFAOYSA-N,5.449729,3.9650822
OCNT-2535361,ISNNNHHNZAMUES-UHFFFAOYSA-N,5.302202,4.6535077
OCNT-2535362,PWYSJWCEHZYKSB-UHFFFAOYSA-N,5.660222,4.682425
OCNT-2535363,GWAUPHFDPBESNO-UHFFFAOYSA-N,4.4888315,3.8506444
OCNT-2535364,OBDAAIBHXLZKIK-UHFFFAOYSA-N,4.410896,4.485565
OCNT-2535365,UQHJAGZUFVYRJV-UHFFFAOYSA-N,4.6169353,5.0292253
OCNT-2535366,FRWCDSBODDPUGW-UHFFFAOYSA-N,4.5264163,3.9446387
OCNT-2535367,ZUVQLYXIDIMUMH-UHFFFAOYSA-N,6.2213554,4.795419
OCNT-2535368,VPIKWUUHGOPUOP-UHFFFAOYSA-N,5.4862366,4.89525
OCNT-2535370,BWZOXLFXXDNFKE-UHFFFAOYSA-N,3.4184372,4.922188
OCNT-2535371,PBXGXPAYWVQDQK-UHFFFAOYSA-N,4.938064,4.8870006
OCNT-2535372,KMTZXKMAAPFECJ-UHFFFAOYSA-N,5.0543475,5.214723
OCNT-2535373,SWEIXRZLXUCCAB-UHFFFAOYSA-N,5.7569537,5.398704
OCNT-2535374,WGOVVAHNYKAPCJ-UHFFFAOYSA-N,4.729013,5.0917754
OCNT-2535375,SHKLCPADVSLIAN-UHFFFAOYSA-N,5.273637,6.0744734
OCNT-2535377,MYMOKMLRZRZKMY-UHFFFAOYSA-N,4.095876,4.7875457
OCNT-2535379,WAQXIKGHBGSXPV-UHFFFAOYSA-N,5.220621,4.669927
OCNT-2535380,NLTKFZLQCNEBSK-UHFFFAOYSA-N,4.5387945,4.236583
OCNT-2535381,FBPFGWJEVYEFMD-UHFFFAOYSA-N,5.1640162,4.386879
OCNT-2535382,NHMWJWODFPBDIM-UHFFFAOYSA-N,5.921335,3.8118944
OCNT-2535383,ZNGPOOQENQJNDX-UHFFFAOYSA-N,5.3248887,5.425202
OCNT-2535384,XEPNYYFLRCYLKY-UHFFFAOYSA-N,4.5221667,4.1025743
OCNT-2535385,NOASYIXQJJHBQC-UHFFFAOYSA-N,4.3015437,5.201487
OCNT-2535386,DECFOBOPWZEUFC-NFOMZHRRSA-N,4.8158627,5.163091
OCNT-2535388,CYDRFRYHBJCEJM-UHFFFAOYSA-N,4.1854763,4.882041
OCNT-2535389,FBUSTSSATAJVDQ-UHFFFAOYSA-N,5.2559505,4.5585675
OCNT-2535391,QOTOVYDLUWOYSI-UHFFFAOYSA-N,4.6397104,5.1579323
OCNT-2535393,HVYPDDQIDBTPSM-UHFFFAOYSA-N,4.8275156,5.0347676
OCNT-2535394,AZQAKLANCJPMFX-UHFFFAOYSA-N,4.960051,5.0529423
OCNT-2535397,QZZSCPKZZMSRQR-UHFFFAOYSA-N,4.9493966,4.8952823
OCNT-2535398,YOEFEAFRFSNRDZ-UHFFFAOYSA-N,4.76424,4.7746644
OCNT-2535399,FPJSXKSTUFDVEQ-UHFFFAOYSA-N,4.883111,5.407943
OCNT-2535400,XTXGLOBWOMUGQB-UHFFFAOYSA-N,5.0515914,4.696541
OCNT-2535401,NXFZCMYDZHWBPN-UHFFFAOYSA-N,5.0723395,4.0246077
OCNT-2535402,FQUFTVCPQSJFIO-UHFFFAOYSA-N,5.073619,4.212301
OCNT-2535403,QAHCCIYPFFPMQO-UHFFFAOYSA-N,4.975682,5.2743015
OCNT-2535404,MSQXXBBHBNILIU-UHFFFAOYSA-N,4.726005,4.8835807
OCNT-2535405,LBTWHFVYVCJPDY-UHFFFAOYSA-N,4.186271,4.617586
OCNT-2535406,RCGSHNCCAXCFBG-UHFFFAOYSA-N,3.5374835,4.9817195
OCNT-2535407,JOZNYWDUWPEPOS-UHFFFAOYSA-N,4.4610786,5.28784
OCNT-2535408,GAIJWLNOPUVOQA-UHFFFAOYSA-N,3.5636241,4.537483
OCNT-2535409,GLVYEJAJUNSCSG-ZDUSSCGKSA-N,3.6156921,4.8516397
OCNT-2535410,UDZQACMOTGHBFF-WHUIICBVSA-N,4.022222,4.867077
OCNT-2535411,SBJUDQGWTGRCOS-UHFFFAOYSA-N,3.0300505,4.9257574
OCNT-2535412,BMLYWGFGQHCSOQ-UHFFFAOYSA-N,5.853624,4.6238794
OCNT-2535413,MJFUJWPSXJNGFP-UHFFFAOYSA-N,5.2006817,4.6356783
OCNT-2535414,FSNBLUCEASGXEI-UHFFFAOYSA-N,5.51078,4.453296
OCNT-2535415,JPXISSCEGJBZHC-UHFFFAOYSA-N,5.34734,4.9742765
OCNT-2535416,FOCJWONFDVXFHW-UHFFFAOYSA-N,4.8833876,4.056397
OCNT-2535417,HLKIFKKQUOTSJS-UHFFFAOYSA-N,4.2690086,4.7992053
OCNT-2535418,OSGOAQVFZXVPBZ-UHFFFAOYSA-N,4.761208,4.6053715
OCNT-2535419,IZQNIAQCABSJTP-UHFFFAOYSA-N,4.5591135,5.396201
OCNT-2535420,QZRDFJCRLZNCPN-UHFFFAOYSA-N,4.7812557,4.9654646
OCNT-2535421,OJTZNYZIWIHPPC-UHFFFAOYSA-N,5.0444164,4.9110475
OCNT-2535422,SQVLKMQEOIPRGY-UHFFFAOYSA-N,5.63939,5.026804
OCNT-2535423,UXHBXSYNKYONDN-UHFFFAOYSA-N,5.3603735,4.6129346
OCNT-2535424,ZQYLZRZOVQVWSK-UHFFFAOYSA-N,4.413946,4.2682953
OCNT-2535425,VBQOGIMKZOHJPM-UHFFFAOYSA-N,5.1910553,4.8925576
OCNT-2535428,RBETYTIKZNPUDP-UHFFFAOYSA-N,5.774735,4.8209763
OCNT-2535430,BRQBDAGKMWDXBZ-UHFFFAOYSA-N,4.476414,4.496038
OCNT-2535431,UKUBHSNWKWEGCS-UHFFFAOYSA-N,4.962856,4.980265
OCNT-2535432,AJUISAAZXAINSV-UHFFFAOYSA-N,5.8842554,4.7259984
OCNT-2535433,RRLQTFFYDYQAEB-UHFFFAOYSA-N,5.3944683,5.0986466
OCNT-2535435,CGBRWURLLFCELN-UHFFFAOYSA-N,4.789593,4.432778
OCNT-2535436,SIRLKSMSEUTMAK-UHFFFAOYSA-N,5.5597157,4.4404135
OCNT-2535438,TTZISFZGDKKLFB-UHFFFAOYSA-N,4.687752,5.088997
OCNT-2535439,UFRHULSFWAOUGE-UHFFFAOYSA-N,4.9057627,5.018926
OCNT-2535441,PDHQXDUBQZIXKW-UHFFFAOYSA-N,4.288016,4.842882
OCNT-2535442,OMXUVUJESQSBFF-UHFFFAOYSA-N,2.8001409,4.2855706
OCNT-2535443,TVLXRHKHOIQLFG-UHFFFAOYSA-N,3.5675838,4.7130804
OCNT-2535444,MXIXREIOWMHIHB-UHFFFAOYSA-N,4.524541,4.8005047
OCNT-2535445,KZGQIBIENJMMJO-UHFFFAOYSA-N,5.978091,5.070005
OCNT-2535446,QNKZOHALSIKOGG-UHFFFAOYSA-N,3.993248,4.7520432
OCNT-2535447,VKSYTAAUDUIAJS-UHFFFAOYSA-N,4.4537663,4.8901606
OCNT-2535450,IZRLYXSDUURUQV-UHFFFAOYSA-N,3.495347,4.905175
OCNT-2535451,PAEOFPRSRSRSST-UHFFFAOYSA-N,3.8765807,4.697651
OCNT-2535452,OILYBUCYORVSNU-UHFFFAOYSA-N,4.221702,4.81957
OCNT-2535454,OGDCZXVSGBQEND-UHFFFAOYSA-N,5.4118047,4.491032
OCNT-2535460,AHGPUGNOBPVLGN-HVFKJYJOSA-N,3.702189,4.6229825
OCNT-2535461,QUVJUZYXSQGWFB-WGIUUAEBSA-N,5.1886683,5.043163
OCNT-2535462,XFNRDHKLLKOGLQ-VNXPTHQBSA-N,4.72191,5.0182815
OCNT-2535463,QKMHAXQDDXGVIL-KZMQIFKDSA-N,5.1496105,5.0581684
OCNT-2535464,OGVWWRHHLXLTMA-XHAYOOOLSA-N,4.600465,4.6724253
OCNT-2535465,RQPHUVUBLSWRJU-RJPUVWTNSA-N,3.9734557,5.0926647
OCNT-2535466,RVDIXDKVKBHDOZ-RIJFORKLSA-N,5.195948,4.6799784
OCNT-2535467,GGYFXVVOEHYTQZ-HIDCPEKUSA-N,5.032898,4.971815
OCNT-2535468,JOBOJJDANUYXJK-GFWLXOEUSA-N,5.002465,4.9642596
OCNT-2535469,LWFCHJCJKHVUIA-VUOSCMKMSA-N,4.812631,4.734889
OCNT-2535471,UKCAZHRMWOHLFQ-ZRNAQANOSA-N,5.4088025,4.761244
OCNT-2535473,SPYDUYOFQJNSFT-UHFFFAOYSA-N,4.4736137,4.1417475
OCNT-2535474,FSWGWWWYPIFJIM-UHFFFAOYSA-N,5.2718363,4.151487
OCNT-2535475,PMBKCNGYNQSXRW-UHFFFAOYSA-N,5.979712,4.497919
OCNT-2535477,SWZPUBDKJLZFAB-UHFFFAOYSA-N,5.9394608,3.6118839
OCNT-2535479,CETCOIXUUZTGDH-UHFFFAOYSA-N,5.1328435,4.7032833
OCNT-2535482,UUNXUCVNDXSLNL-UHFFFAOYSA-N,3.559203,5.162671
OCNT-2535486,VFRVNEHAMSLQNP-UHFFFAOYSA-N,3.708421,4.5974503
OCNT-2535489,VTLFDKXGCFMBGH-UHFFFAOYSA-N,5.0996504,4.4146214
OCNT-2535491,NKNZGJBWIMQANB-UHFFFAOYSA-N,4.9088182,4.49995
OCNT-2535492,CUNJKOVWRYTGIN-UHFFFAOYSA-N,5.127996,5.1330543
OCNT-2535493,IRSOKLHQDCQHTL-UHFFFAOYSA-N,4.204158,4.9571037
OCNT-2535494,VOMKYYPGNGBDGC-UHFFFAOYSA-N,5.7085495,4.755594
OCNT-2535495,WYWVZVAYHAEISY-UHFFFAOYSA-N,5.565,5.1027207
OCNT-2535496,WJCCOFSTBUGCPR-UHFFFAOYSA-N,5.537607,4.8691425
OCNT-2535497,MVWWCAXQDZBEKQ-UHFFFAOYSA-N,4.601026,5.5313506
OCNT-2535498,OONHUIJZWVUGQD-UHFFFAOYSA-N,5.661893,5.0652113
OCNT-2535499,YTCWQXKCZPKNIM-UHFFFAOYSA-N,4.7754416,4.91762
OCNT-2535501,HEAHZRJGYCCVPL-UHFFFAOYSA-N,5.320118,3.8837805
OCNT-2535502,VRGQUHMHMWMMIO-UHFFFAOYSA-N,5.1555123,5.0914474
OCNT-2535505,WXJDGUQDVIHQBV-UHFFFAOYSA-N,4.7558665,4.6678634
OCNT-2535507,ASPOCJXGJJQSQE-LLVKDONJSA-N,4.3102756,4.6444936
OCNT-2535509,CJOSMYTWIBGINT-UHFFFAOYSA-N,4.616204,4.8458805
OCNT-2535510,GZLYFBQUIOGBDE-UHFFFAOYSA-N,4.6179996,4.523841
OCNT-2535511,NFGGLBRCMMWYJY-UHFFFAOYSA-N,4.3956585,4.503892
OCNT-2535513,XPKQPEGJZMZRBA-UHFFFAOYSA-N,4.7663565,4.424346
OCNT-2535514,NRSSWXDHHIECHM-UHFFFAOYSA-N,5.0233216,4.222091
OCNT-2535516,KUDWKUFURSFSJL-UHFFFAOYSA-N,5.1854887,4.5884914
OCNT-2535517,OXRVVZFSAUNGDY-UHFFFAOYSA-N,4.216094,5.1382813
OCNT-2535518,LGAAMUFWYIESPQ-UHFFFAOYSA-N,4.667401,4.5402637
OCNT-2535519,IEQWNXZBGUGNNG-UHFFFAOYSA-N,5.264331,4.918024
OCNT-2535520,QLDUMQHLVQSFJU-UHFFFAOYSA-N,5.288785,3.622056
OCNT-2535521,DUHXDIDGFSUWJS-UHFFFAOYSA-N,4.38579,4.874013
OCNT-2535522,UYYOQMHJNVHBOI-UHFFFAOYSA-N,4.3916516,4.3906646
OCNT-2535523,IBFHENRKLHIACR-UHFFFAOYSA-N,4.251491,5.100515
OCNT-2535524,KNZOSALJKRZREA-UHFFFAOYSA-N,4.8585653,4.3764353
OCNT-2535529,JKGUWXHDDVUFDQ-UHFFFAOYSA-N,5.383352,4.723021
OCNT-2535530,OIMYVFKAAORUSX-UHFFFAOYSA-N,5.336331,4.8979855
OCNT-2535531,PDQJLWJVQZINJW-UHFFFAOYSA-N,3.7816124,4.9746637
OCNT-2535533,CGXJQNIBUILKHP-UHFFFAOYSA-N,5.6927433,4.4647894
OCNT-2535534,UEJLENUDLJDDCQ-UHFFFAOYSA-N,4.6298666,3.9890726
OCNT-2535536,MJULYVWFVHPYOK-UHFFFAOYSA-N,5.9624,4.1071754
OCNT-2535537,CDHXVHJOSNONTE-UHFFFAOYSA-N,5.5325527,4.3736124
OCNT-2535538,AXXBNPYZYMTTDD-UHFFFAOYSA-N,5.044793,5.1428394
OCNT-2535539,WPHUJGOUOZPWGC-UHFFFAOYSA-N,4.2906804,4.4636765
OCNT-2535540,PJBBPZUOXMVBGM-UHFFFAOYSA-N,5.415108,5.3946505
OCNT-2535541,NSIHAZMQGXAMJI-UHFFFAOYSA-N,5.2303514,5.109807
OCNT-2535543,KVTMJSLAIYWPFK-UHFFFAOYSA-N,3.829782,4.4157553
OCNT-2535545,HEQILIHBMVATFY-UHFFFAOYSA-N,4.513944,4.057757
OCNT-2535547,QAYKGARWIMDBCY-UHFFFAOYSA-N,5.424369,3.989792
OCNT-2535549,SEIPXTQBZWGTMU-UHFFFAOYSA-N,5.0147767,4.779247
OCNT-2535550,GGQNCTRLLKCMLM-LLVKDONJSA-N,3.9558518,4.3807206
OCNT-2535551,ZZCTYRLJKBBNHT-UHFFFAOYSA-N,3.7956004,4.8421106
OCNT-2535552,XAPMDMIYUPCJOP-UHFFFAOYSA-N,5.468693,4.9944043
OCNT-2535554,XTWCXVCCEWOSNH-UHFFFAOYSA-N,5.016543,4.64179
OCNT-2535555,OGDXWUYRZVGURY-UHFFFAOYSA-N,5.426287,4.832939
OCNT-2535556,UHNOQEIMMMIKDG-KRWDZBQOSA-N,4.605651,3.9691532
OCNT-2535557,LZZLJQWRSKMQMX-UHFFFAOYSA-N,4.395146,4.667073
OCNT-2535559,IKMMRTDWOWYUQN-UHFFFAOYSA-N,5.57912,5.280827
OCNT-2535560,BMGVQTUPKNPSSW-UHFFFAOYSA-N,4.259384,4.9165144
OCNT-2535563,BIIDUTRIXMOTDH-UHFFFAOYSA-N,5.3247476,4.832728
OCNT-2535564,JQGBNTLYTQELFB-UHFFFAOYSA-N,4.599589,4.95991
OCNT-2535565,VXDCYZBVHBMOOK-IBGZPJMESA-N,5.5427513,5.2777586
OCNT-2535566,VXDCYZBVHBMOOK-LJQANCHMSA-N,5.5427513,5.2777586
OCNT-2535567,OEPIHANONNHMIE-UHFFFAOYSA-N,5.3509784,4.85152
OCNT-2535569,TUUPNQAXRIADQY-UHFFFAOYSA-N,4.7326584,4.833622
OCNT-2535572,JKDXJPZIACJBTM-UHFFFAOYSA-N,4.1452703,4.606093
OCNT-2535573,DHIODPBJMYLUQH-UHFFFAOYSA-N,4.9320016,4.0943847
OCNT-2535574,JQHCHHDQTVUKIS-UHFFFAOYSA-N,4.507054,3.7923067
OCNT-2535576,UQPFUHRCFWVGOQ-UHFFFAOYSA-N,5.0004935,4.7665644
OCNT-2535577,VKBGDNSTFIYJRU-UHFFFAOYSA-N,4.9907923,4.692459
OCNT-2535578,MYLDNWDULMBTAK-UHFFFAOYSA-N,3.364259,4.3614483
OCNT-2535579,ZLFAIQGHKPFLLF-UHFFFAOYSA-N,5.277453,4.8718605
OCNT-2535581,BIARALUSFDYYBK-UHFFFAOYSA-N,5.69025,4.949616
OCNT-2535582,ZRYRYSZIVIUSQK-UHFFFAOYSA-N,4.9914308,4.436458
OCNT-2535583,OIXWVLVYLBMTPP-UHFFFAOYSA-N,4.846749,4.272925
OCNT-2535584,YQVIOHWFDXKKCF-UHFFFAOYSA-N,4.948584,5.3236923
OCNT-2535585,PLWGTEPFFAFSNK-UHFFFAOYSA-N,5.687744,4.8008504
OCNT-2535586,SUUBBRAIMMIKJS-UHFFFAOYSA-N,5.514888,4.8434887
OCNT-2535587,MQDNXQXDFDMRTR-UHFFFAOYSA-N,4.705726,4.613558
OCNT-2535588,LPZGJDHZXHWFKL-UHFFFAOYSA-N,5.4882207,5.144311
OCNT-2535589,DXQZQTGBCDFXJN-UHFFFAOYSA-N,5.4064374,5.175141
OCNT-2535590,JMEVYSUMMPPCNK-UHFFFAOYSA-N,5.005097,4.618415
OCNT-2535592,SPMCZRVDSHKPHZ-UHFFFAOYSA-N,5.2985606,4.77868
OCNT-2535593,QORPNJUHQFNFAO-UHFFFAOYSA-N,5.786445,5.1730137
