Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition,CYP1A2_AID1851_max_inhibition,CYP2C9_AID1851_max_inhibition,CYP2D6_AID1851_max_inhibition,CYP3A4_AID1851_max_inhibition
OCNT-2534939,SREQUWGGTBLVPD-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCc4ccccc43)C2=O)c1,4.0598097,4.7274184,4.0436316,4.451564,13.342041,37.423298,12.093273,54.11431
OCNT-2534942,OPZJNMIUJYEZEY-UHFFFAOYSA-N,CN(C)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,3.7318692,4.5495033,3.9189944,4.020695,7.3019676,36.258503,6.921853,36.400963
OCNT-2534943,VMYAXVMJYUZFSU-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,4.292153,5.104125,3.9584062,4.875285,18.425354,70.78174,18.170364,54.115486
OCNT-2534947,XCDMBBULNJFIGX-UHFFFAOYSA-N,COc1ccc(Cl)cc1CS(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.802923,4.931679,4.8708963,5.427797,35.57881,16.583164,46.62851,90.77533
OCNT-2534948,VWPFAROGGPSGFE-UHFFFAOYSA-N,COc1ccc(CNC(C)=O)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.2884636,4.6557174,4.6750226,4.972626,18.444359,21.825365,30.441032,82.33911
OCNT-2534949,DIWSNIDUDLATBC-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccc3O)CC2)n1,5.011091,5.0210037,4.7033534,4.831724,57.22146,40.35408,37.994465,21.771244
OCNT-2534950,BUTCFXVBIDYMNN-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(c3ccccn3)CC2)n1,5.1882334,4.932944,4.651218,4.7381234,66.79745,25.56407,38.315887,22.789642
OCNT-2534951,XOECFOCWUYHDRE-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(Cc3cn4ccccc4n3)CC2)n1,4.721898,4.5049896,5.0554047,4.5358667,48.238575,9.190266,43.180984,35.237137
OCNT-2534952,RYRMMJFZGTYOFO-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCN(C(=O)c3ccco3)CC2)n1,4.29783,4.5622993,4.4306855,3.9855876,40.51419,37.223732,23.03524,-13.110626
OCNT-2534953,XTFGDCIGBUPFJP-UHFFFAOYSA-N,COc1ccc(C)cc1NC(=O)C(=O)NC1CC(C)(C)Oc2ccccc21,4.5349174,4.4263577,4.301358,4.219379,39.622772,-17.094416,11.744835,46.811333
OCNT-2534954,WIKNYIQVSATYBE-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnc2ccccn12,4.331187,4.1497946,5.114902,4.0956354,37.660316,10.730129,48.32057,20.93745
OCNT-2534955,WEXFQWFZXGNBNH-UHFFFAOYSA-N,O=C(c1ccccc1-n1cnnn1)N1CCC(Oc2ccccn2)C1,4.6919527,4.71927,4.3601656,4.289646,37.4216,49.5813,14.130676,43.566452
OCNT-2534956,HHYHPUZSEDXWSP-UHFFFAOYSA-N,O=C(c1ccc(OC(F)F)cc1)N1CCC(Oc2ccccn2)C1,4.8037543,4.954758,4.4527626,4.3992467,40.952835,49.262474,23.362753,15.635834
OCNT-2534958,FAMFOOKIXZRSML-UHFFFAOYSA-N,Cn1nc2c(c1C(=O)N1CCCC(CN3CCN(c4ccccn4)CC3)C1)CCCC2,4.30741,4.203409,5.195426,4.484102,32.676258,5.0335693,51.828796,42.80038
OCNT-2534959,KJMGBBLWPJNINA-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCCC3)C2)c2n[nH]cc2c1,5.0581865,4.44337,4.842137,4.5799885,56.7331,-11.949781,28.5332,76.37048
OCNT-2534960,WIEOTBLDNNKERH-UHFFFAOYSA-N,O=C(O)CNC(=O)c1coc(-c2ccccc2)n1,3.9755578,3.4300945,4.3989415,2.3015497,28.590897,8.067108,5.0480366,4.2275467
OCNT-2534962,BGKXIERSYNZZSL-UHFFFAOYSA-N,O=C(O)CCNC(=O)c1cc2c(F)cccc2[nH]1,3.9342234,3.3882546,4.2794876,2.2860656,34.56859,-4.620508,1.0645123,-0.33935165
OCNT-2534963,IVXXUQFKTNGTAE-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2coc(-c3ccccc3)n2)CCOCC1,3.5970035,3.3273768,4.3782554,2.3689208,18.446426,6.7776566,0.9118824,9.262585
OCNT-2534964,DLTPUYDVRZRAIQ-UHFFFAOYSA-N,O=C(O)C1CN(C(=O)c2ccn(-c3ccccc3F)n2)CCO1,3.9685712,3.5001657,4.3727727,2.526267,30.096783,3.754282,3.108965,4.0306015
OCNT-2534965,UFYWUAWJTBJSCP-UHFFFAOYSA-N,O=C(NCc1ccc(C(=O)O)o1)c1csc(-c2ccc3c(c2)OCO3)n1,5.2137833,4.862894,4.5030465,4.467985,55.214478,39.703312,33.283295,57.68328
OCNT-2534966,RNQLRSCPVMYOAQ-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cccc(C(=O)NCC2C3Cc4ccccc4C23)n1,5.015192,5.3925495,4.810597,5.639921,22.192257,60.810295,41.998215,68.527756
OCNT-2534967,SDCOXSDXNHAZIK-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1ccc(C(=O)NCC2C3Cc4ccccc4C23)cc1,4.9086237,5.3807096,4.7475996,5.569193,19.168587,56.902557,39.474815,57.439304
OCNT-2534968,ZQGXEEQNCMRNSH-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncc(C(=O)NCC2C3Cc4ccccc4C23)c1,4.958891,5.2297754,4.7956066,5.553711,19.63559,54.635773,37.96561,78.06531
OCNT-2534969,UTDWDLUZCAEWPY-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCCN(C(=O)c3ccccc3)CC2)n1,4.7400246,4.8288975,4.4254584,4.5494986,49.518898,27.815779,24.817455,24.40176
OCNT-2534972,KSHSYDWVNPCRKV-UHFFFAOYSA-N,COc1ncc(Cl)c(N2CCn3c(nnc3-c3ccccc3)C2)n1,5.111938,4.6470656,4.6429353,4.3845987,58.488976,24.804453,25.816849,33.153934
OCNT-2534974,RXGMQGHDTAIXIW-UHFFFAOYSA-N,Cc1ncc(C(=O)N2CCC(Cc3cccc(F)c3)CC2)c(N)n1,4.0763474,4.6542306,4.4139466,4.435246,22.42727,35.37179,25.142475,29.82281
OCNT-2534975,BGTNQNZJIDNRHL-UHFFFAOYSA-N,COc1ccc(-c2noc(CCC(=O)N3CCC(C(=O)O)C3)n2)cc1,3.7792559,3.6493816,4.2927847,2.745908,22.995934,9.560249,2.3020573,16.18904
OCNT-2534976,HABNUFGQZGZHKX-SNVBAGLBSA-N,N[C@@H]1CCN(C(=O)c2ccn(-c3ccccc3F)n2)C1,5.180095,4.3573437,4.457803,3.830389,69.11049,-5.93062,14.937378,28.552763
OCNT-2534977,MOBBVWNAJFWTCA-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(=O)O)nc1)(C(N)=O)c1ccccc1,3.0812705,3.073175,4.228402,1.8330166,8.244915,1.7942371,0.15483665,2.520073
OCNT-2534978,FADNYNMDTALVPK-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1c[nH]nn1,4.6654663,4.4023485,4.7587037,3.9695737,42.271053,40.97328,27.980276,29.009254
OCNT-2534979,LKIMECLKXUAUEP-UHFFFAOYSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)c1csnn1,4.9271507,4.712588,4.919089,4.5831633,44.88877,38.652798,43.75943,46.910374
OCNT-2534980,XBKQKFVSOVBHAG-UHFFFAOYSA-N,Cc1ccc2cc(C(=O)NC(C)(C(N)=O)c3ccccc3)ccc2n1,4.1978526,4.3617215,4.066759,3.7429452,28.636091,-2.5368118,3.056059,28.610386
OCNT-2534981,KPIHQYPRJADZIC-UHFFFAOYSA-N,NCCNS(=O)(=O)c1cc2cc(Cl)ccc2s1,5.6856537,5.247891,4.692178,4.9989023,72.81009,21.425268,50.446877,52.5025
OCNT-2534982,QSHIPBRGUIUHSP-UHFFFAOYSA-N,Cc1cc(S(C)(=O)=O)c(C)c(S(=O)(=O)N2CCC(Oc3ccccc3Cl)C2)c1,4.5042734,4.930824,4.2221913,4.970866,25.222626,-20.49124,16.547285,73.33082
OCNT-2534983,IYUMPCGGZOFGAD-UHFFFAOYSA-N,O=S(=O)(c1cc(F)ccc1Br)N1CCC(Oc2ccccc2Cl)C1,5.470831,5.5354533,4.5014086,5.347771,53.872932,18.406078,32.352085,48.599922
OCNT-2534984,FKHZWXJUCIODRH-UHFFFAOYSA-N,NS(=O)(=O)N1CCCC(Oc2ccccc2Cl)C1,4.293389,4.0653195,4.595082,3.4731505,29.264954,4.330101,18.534704,17.831745
OCNT-2534985,PTQXNWOOUQRPES-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCCC(C)(CO)C2)c2n[nH]cc2c1,4.8543143,4.273348,4.6889853,4.082105,49.714035,3.6486988,17.806602,54.184998
OCNT-2534986,FGKVMYYNESCBGL-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,5.2797136,4.703096,4.715981,4.812496,66.00398,-22.18506,50.723885,61.69822
OCNT-2534987,XKVKAFVJMWVQJE-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,5.4296875,4.803029,4.554523,4.5158434,66.638306,-21.63991,38.560226,39.510014
OCNT-2534988,SYZGPVVYFXZESC-UHFFFAOYSA-N,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.81137,4.6076326,4.404529,4.2052126,36.609955,-16.713785,19.683084,50.73585
OCNT-2534989,ZSOCAMZZPQUWPD-UHFFFAOYSA-N,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,5.3801265,4.937355,4.519802,4.697825,75.081024,-3.1882915,35.045437,37.335876
OCNT-2534991,JUQNLDDJKUGUHV-UHFFFAOYSA-N,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,4.6856174,4.97529,4.366825,4.797196,35.73223,47.92973,26.20587,57.6241
OCNT-2534992,MQUNWRCDNFUFNA-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,4.5176415,4.609719,4.168023,4.1439166,33.229103,21.244322,14.388546,37.934322
OCNT-2534993,OJBBKSIPRMVDMI-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,4.810411,5.0023875,4.191969,4.734915,39.549595,39.14825,23.953173,48.22321
OCNT-2534995,AIMMSTIQRDLJKH-UHFFFAOYSA-N,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,3.6818337,3.6224546,4.4293485,3.0288572,6.7474594,1.0837326,0.5272293,29.42781
OCNT-2534996,JDPCINSMLVUFPO-UHFFFAOYSA-N,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,4.31766,4.7313414,4.413614,4.5882945,14.975777,23.327446,17.533056,57.279358
OCNT-2534997,ZRQYTHSVXXFAPY-UHFFFAOYSA-N,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,3.8095388,3.8077812,4.5264606,3.1522412,11.059372,12.756083,8.011444,20.238247
OCNT-2534998,RXOPBTLTFWZATL-UHFFFAOYSA-N,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,4.0295644,4.03962,4.531222,3.5470524,11.759178,12.379446,10.119882,35.447453
OCNT-2534999,NCKLLRVUAZAPDA-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,4.31517,4.6728387,4.538229,4.32019,17.244602,31.243769,21.38167,30.823118
OCNT-2535000,COBKTOCKOIWELQ-UHFFFAOYSA-N,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.172194,4.6336117,4.3569827,4.3959994,9.649654,38.381912,12.672535,50.74392
OCNT-2535002,JUCHYYGJROZRNJ-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,4.262487,4.2081227,4.1938505,3.5991323,32.201157,6.122078,8.7654085,28.674953
OCNT-2535004,GMKRBYYYJIORSC-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,4.788405,4.9285817,4.163775,4.7042265,42.057133,29.579575,18.72988,54.82953
OCNT-2535005,GKTWHVUWJJCKMR-UHFFFAOYSA-N,CNC(=O)c1cccc(OCC(F)F)n1,5.0088267,3.8402462,4.3808756,2.8681061,65.14424,-9.043596,5.151678,3.4207306
OCNT-2535006,XKTUHVPDMAHBQL-UHFFFAOYSA-N,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,6.070097,5.3452573,4.6197186,4.93082,86.23677,45.604385,40.01853,33.929058
OCNT-2535007,DOZQLYDUDFQCPC-UHFFFAOYSA-N,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,6.0839605,5.3605323,5.060465,5.405159,82.86273,53.127594,44.99865,69.22629
OCNT-2535008,LUCAWVSGCYHHGJ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,5.975737,5.22681,4.6043425,5.076449,86.93005,38.491714,36.736748,64.606476
OCNT-2535010,RBQGMKFHVNPIRY-UHFFFAOYSA-N,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,5.625044,5.253242,4.2684636,5.0569363,70.77888,27.985544,35.66935,72.35012
OCNT-2535011,OJIDMJWIQXQZTO-UHFFFAOYSA-N,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,5.492341,4.889994,4.336714,4.4407115,75.9249,19.98357,23.503288,48.337284
OCNT-2535012,PDCJUDSOQPEBFU-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,6.10316,5.4367237,4.9057474,5.433789,90.02333,46.141422,44.80282,69.04827
OCNT-2535015,SOIQSVFJYMUIGF-UHFFFAOYSA-N,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,4.355814,4.483672,4.555101,4.192099,38.37621,24.847725,32.17433,18.308556
OCNT-2535017,JYFWMKVLBXMHNH-SYGMWZTRSA-N,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,4.607828,4.7422147,4.790399,4.5871987,35.01654,32.70752,34.846348,36.496986
OCNT-2535018,XUCZPLLMCHWUOL-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,4.887397,4.48171,4.712789,4.515973,44.37303,0.20259476,19.78692,75.484924
OCNT-2535020,UMRSUGBDYLGYAF-UHFFFAOYSA-N,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,5.874652,5.1964703,4.4330826,4.918384,84.44684,32.18994,33.306137,54.99862
OCNT-2535021,TYGBTPIUHWDVFQ-UHFFFAOYSA-N,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,4.602539,3.94268,4.569728,3.2327034,45.75809,6.925562,10.63739,8.245882
OCNT-2535023,XSMMQPAOHODKDX-UHFFFAOYSA-N,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,3.8669815,3.8413908,4.923251,4.0731525,4.972702,6.8772907,27.135895,55.72594
OCNT-2535025,NIBUNRRIBLBRAZ-UHFFFAOYSA-N,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,4.7235436,4.613563,4.4898148,4.298446,33.451126,20.584402,15.38025,38.90317
OCNT-2535030,GCSPKOFKTNMIJM-UHFFFAOYSA-N,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,3.920282,4.229097,4.5424933,3.7966273,20.13095,21.456099,20.357325,23.965439
OCNT-2535033,CIHLZCMPRMSNDX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,4.9364066,4.9535365,4.401763,4.6812706,49.39332,23.019745,17.714966,46.62827
OCNT-2535034,VBQXROGKZCOCEX-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,4.96048,5.0483756,4.3752923,4.739779,47.61201,30.550083,17.149977,42.610054
OCNT-2535035,BHBANQFMZFEGDV-UHFFFAOYSA-N,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,4.39093,4.483159,4.2863817,4.282779,24.983717,28.026325,7.850295,52.344208
OCNT-2535036,JVNVATTZPWFATM-UHFFFAOYSA-N,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,4.563773,4.2380066,4.7017117,4.010501,29.348957,10.954229,21.063555,51.24649
OCNT-2535037,XBVGLFBMQTTZIU-UHFFFAOYSA-N,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,5.523385,5.309908,4.4594016,5.099545,62.485474,53.399857,30.78244,52.189606
OCNT-2535039,IKNANJFWYCRCKT-UHFFFAOYSA-N,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,5.034383,4.1229515,4.518681,3.3129876,58.11154,11.554358,11.607442,18.728327
OCNT-2535040,BHNYBTUOTJMQOO-UHFFFAOYSA-N,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,5.3496833,4.4256797,4.711644,4.1270175,73.68535,25.903872,28.311352,34.552372
OCNT-2535041,KEBAJQLCWJBELI-UHFFFAOYSA-N,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,5.188173,4.9096537,4.861746,4.9832883,61.2314,28.119347,45.64542,49.513794
OCNT-2535042,ZXKCOIQAOHWTEQ-UHFFFAOYSA-N,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,5.559991,4.9448543,4.750271,4.83252,72.65753,50.396957,37.384094,53.569138
OCNT-2535044,GBIOCCDNIFFXFQ-UHFFFAOYSA-N,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,5.6972327,5.220171,4.5974674,5.026584,78.69035,62.51088,38.020626,42.316727
OCNT-2535045,ORQVCZZTVCFTRF-UHFFFAOYSA-N,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,5.6040397,4.8658557,5.2359195,4.8659034,72.32315,23.535164,42.478203,53.09021
OCNT-2535047,CRBSGBDDTDDCHV-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,5.873584,5.465686,5.4490004,5.873337,71.1629,51.353447,62.61183,77.36388
OCNT-2535048,NZZRPJKQSXSGSV-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,6.14225,5.447791,4.6625285,5.389547,94.57373,44.12217,43.026466,70.82887
OCNT-2535049,RMZQMWLOHMIUCC-UHFFFAOYSA-N,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,3.594176,4.5537305,3.9443777,3.94626,7.067383,34.25572,7.718396,13.48938
OCNT-2535050,XONRNTKMPVDEFH-UHFFFAOYSA-N,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,3.7481833,4.43151,4.138061,3.9508631,9.374748,20.844053,12.834876,24.453392
OCNT-2535051,WEZNBBCXUQWIEA-UHFFFAOYSA-N,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,4.4892654,4.4430857,5.3507915,4.6768866,34.75381,9.386791,63.30347,41.387318
OCNT-2535052,ZKZIMMAKAMEPAA-UHFFFAOYSA-N,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,3.6739907,4.2747416,4.3516455,4.015488,4.328041,13.649198,12.396685,35.845352
OCNT-2535053,FHAFWNDGOPCJPI-UHFFFAOYSA-N,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.6040583,4.1641397,4.1208477,3.4332657,48.852737,3.541933,5.2838707,28.242916
OCNT-2535054,KEOGUGZUSBSVAS-UHFFFAOYSA-N,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,4.724642,4.496248,4.1609135,3.9611938,46.57666,18.402206,14.568239,38.286728
OCNT-2535058,URDOBPIQGUDVII-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,4.7264066,4.7768908,4.355372,4.5605063,35.85842,40.482327,18.921198,55.20825
OCNT-2535059,GFTDVNYGFQVBPY-UHFFFAOYSA-N,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,4.556896,4.7104177,4.098753,4.2633905,34.630116,19.685349,12.561036,42.344265
OCNT-2535061,TYEYIGPAWHSTRL-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,4.9794836,4.5650315,4.1927395,3.8548985,51.74081,13.859009,8.492032,26.193722
OCNT-2535062,GSSIKZBYBTXWON-UHFFFAOYSA-N,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,5.2600117,4.5351443,4.334362,3.8722954,63.76737,1.9253731,10.936127,29.97247
OCNT-2535064,AENDCANNOSENAM-UHFFFAOYSA-N,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,5.3797793,5.1705084,4.4418683,5.1179175,58.47567,45.93947,39.830215,76.00281
OCNT-2535065,GMVLWSSEQDDWKN-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,4.7630434,4.291352,4.26867,3.5649962,53.322346,-18.793852,10.545673,27.824768
OCNT-2535066,CTJNNMNHRJEGHZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,4.408256,3.7535298,4.472041,2.9736738,40.564434,-4.7452297,3.310091,26.71698
OCNT-2535067,FBTIHBSKJJQNDA-UHFFFAOYSA-N,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,3.9261248,3.4463422,4.2914352,2.4737124,30.902332,-10.484785,-2.2367306,14.93331
OCNT-2535069,NERXOVWAJKSMMJ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,4.176806,3.721307,4.296918,2.7934058,39.655544,-9.008978,3.707777,12.425407
OCNT-2535070,DYJLEKMLHFUFSZ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,4.8038163,4.337645,4.3024974,3.6394982,51.720577,21.640768,16.862095,31.34829
OCNT-2535071,JIDFHRQCSHTCAL-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,4.7377505,4.29616,4.3011165,3.640388,50.28956,5.8644943,12.207955,35.823444
OCNT-2535072,WFRKIAUIRPHVLV-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,4.602976,4.2008424,4.3438644,3.511666,48.731293,-1.3468685,13.489394,29.001131
OCNT-2535073,NVEGBIWSSQVYHA-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,4.258249,4.403758,4.692105,4.47677,20.476776,37.379704,30.854263,54.41731
OCNT-2535076,VFRFKJPAHUFNRX-UHFFFAOYSA-N,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,5.5571113,5.3289766,5.138837,5.707508,54.97191,78.04794,49.42549,81.26312
OCNT-2535077,CWBKDPVPQZBDCL-UHFFFAOYSA-N,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,3.8182163,3.5187023,4.467537,2.5601618,19.089794,10.64299,4.220001,19.174335
OCNT-2535079,YWSUJTRIDYTCGE-UHFFFAOYSA-N,COc1cccc(CNC(=O)NCc2cccnc2)c1,5.515687,4.971034,4.864795,5.4039564,64.65298,22.696884,42.948215,94.58918
OCNT-2535081,PRHJDZAWGNGBDA-UHFFFAOYSA-N,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,5.3392906,4.983221,4.2378936,4.371122,56.041454,7.9822445,19.257557,35.193554
OCNT-2535082,VPMPORUJVWMXOL-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,6.026044,5.6023297,5.5591083,6.212842,77.29108,62.769516,67.342865,85.81445
OCNT-2535083,WPNYDMMWIYBSSA-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,5.4055967,4.888272,4.924851,4.8759575,48.960358,29.808859,33.555656,61.188923
OCNT-2535084,IBJUTTBLQBHAPS-UHFFFAOYSA-N,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,4.859646,5.318057,4.158751,4.9312973,32.399345,38.307137,21.600588,39.043373
OCNT-2535086,ZLSHALHADKEATB-UHFFFAOYSA-N,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.2136655,4.2964134,4.5777435,3.879219,13.9935665,32.72492,14.124817,38.024338
OCNT-2535087,PSNRPTXLSOKWJG-UHFFFAOYSA-N,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,5.9553423,5.4145184,5.0473785,5.519722,80.52022,68.64285,47.754192,64.834625
OCNT-2535088,OJATWDXTEGMIIA-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,4.202987,3.9843557,4.91592,3.6986978,34.521328,10.495432,36.677177,15.410278
OCNT-2535091,UYRHVFGRFAGBOP-UHFFFAOYSA-N,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,6.043482,5.490552,5.491474,6.1072783,80.19262,56.638634,68.58967,86.949265
OCNT-2535092,XJKWJGLBYVKZMD-UHFFFAOYSA-N,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,4.7063894,5.1408443,4.731724,4.9553027,35.512276,46.5486,39.913414,36.307304
OCNT-2535093,RINNPLSMLICCLE-UHFFFAOYSA-N,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,5.0453205,4.9174323,4.6437654,4.804001,34.713715,40.515617,31.372547,57.375416
OCNT-2535094,OOSQUUIXYIJTKC-UHFFFAOYSA-N,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,5.0873895,4.3718257,4.6825237,4.297426,69.654175,14.484502,39.684483,36.432026
